5.178571428571428215e-02,1.785714285714285615e-02,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.863636363636364229e-02,2.159090909090909116e-02,4.166666666666666435e-02,4.999999999999999584e-02
3.065476190476190688e-02,3.392857142857143293e-02,4.999999999999999584e-02,3.749999999999999861e-02
1.562500000000000000e-02,5.208333333333333565e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.547619047619047672e-02,2.500000000000000486e-02,4.166666666666666435e-02,8.333333333333333218e-03
1.035714285714285643e-01,9.464285714285715356e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.279999999999999971e-02,1.409499999999999920e-01,5.000000000000000278e-02,2.500000000000000139e-02
3.750000000000000555e-02,5.546874999999999722e-02,2.500000000000000139e-02,0.000000000000000000e+00
6.250000000000000000e-02,4.583333333333333703e-02,3.333333333333333287e-02,8.333333333333333218e-03
6.666666666666666574e-02,6.354166666666667684e-02,9.999999999999999167e-02,2.500000000000000486e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.885057471264368095e-02,2.672413793103448065e-02,4.166666666666666435e-02,7.708333333333333703e-02
1.375000000000000180e-02,5.749999999999999556e-02,2.500000000000000139e-02,0.000000000000000000e+00
6.944444444444444059e-03,1.944444444444444475e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.648571428571428493e-02,4.529999999999999999e-02,4.999999999999999584e-02,2.500000000000000139e-02
2.999999999999999889e-02,2.687500000000000305e-02,2.500000000000000139e-02,2.000000000000000111e-01
9.479166666666666297e-02,5.520833333333333148e-02,1.000000000000000194e-01,4.166666666666666435e-02
4.942528735632183146e-02,5.775862068965516294e-02,9.500000000000001499e-02,2.000000000000000042e-02
2.777777777777777884e-03,5.555555555555555768e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.041666666666667407e-02,1.874999999999999931e-02,4.166666666666666435e-02,3.333333333333333287e-02
4.166666666666666435e-02,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,5.555555555555555247e-02,1.250000000000000069e-02,2.250000000000000056e-01
2.500000000000000139e-02,1.388888888888888812e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.208333333333333343e-01,8.125000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.822420634920635649e-02,1.562500000000000000e-02,3.392857142857142599e-02,1.071428571428571612e-02
2.115384615384615502e-02,8.653846153846152592e-03,7.499999999999999722e-02,8.333333333333333218e-03
2.083333333333333218e-02,1.249999999999999896e-02,7.499999999999999722e-02,8.333333333333333218e-03
2.554347826086957041e-02,1.304347826086956451e-02,5.357142857142858927e-02,2.142857142857142877e-02
3.250000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000111e-02,1.250000000000000069e-02,1.666666666666666644e-02,4.166666666666666435e-02
1.250000000000000000e-01,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.413580246913580141e-02,5.185185185185185730e-02,7.777777777777777901e-02,6.250000000000000000e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187499999999999861e-02,7.968750000000000833e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.857142857142857401e-02,3.571428571428571751e-03,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000555e-02,4.875000000000000167e-02,1.000000000000000194e-01,4.166666666666666435e-02
6.874999999999999167e-02,2.031250000000000069e-02,6.500000000000000222e-02,1.500000000000000291e-02
4.881944444444445003e-02,5.625000000000000139e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178294573643410115e-02,1.831395348837209364e-02,2.812499999999999722e-02,1.562500000000000000e-02
1.109375000000000222e-01,1.046875000000000028e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.611111111111111466e-02,3.055555555555555802e-02,4.642857142857143016e-02,1.071428571428571369e-01
1.250000000000000069e-02,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,5.625000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.175000000000000072e-01,1.250000000000000069e-02,2.500000000000000139e-02,0.000000000000000000e+00
1.726190476190475956e-02,4.107142857142857123e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.407407407407407413e-02,3.981481481481482371e-02,7.499999999999999722e-02,2.142857142857142877e-02
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.153846153846153910e-01,3.413461538461538131e-02,1.666666666666666644e-02,5.833333333333332732e-02
1.071428571428571612e-02,1.249999999999999896e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000001214e-03,1.145833333333333426e-02,2.500000000000000139e-02,6.250000000000000347e-03
1.470588235294117627e-02,1.495098039215686167e-02,4.166666666666666435e-02,8.333333333333333218e-03
2.187500000000000208e-02,5.833333333333333426e-02,2.500000000000000139e-02,0.000000000000000000e+00
1.826923076923076678e-02,5.544871794871794601e-02,5.000000000000000278e-02,2.500000000000000139e-02
6.250000000000000347e-03,1.796874999999999861e-02,2.500000000000000139e-02,4.062500000000000139e-02
3.345588235294117557e-02,3.658088235294117141e-02,4.000000000000000083e-02,1.000000000000000021e-02
1.196428571428571480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020833333333333454e-01,8.125000000000000278e-02,1.666666666666666644e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,7.083333333333333842e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.388888888888888812e-02,7.222222222222222932e-02,3.333333333333333287e-02,0.000000000000000000e+00
3.125000000000000000e-02,2.421875000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.888888888888888951e-02,2.083333333333333304e-03,5.000000000000000278e-02,2.500000000000000139e-02
4.074074074074074403e-02,3.055555555555555802e-02,1.000000000000000056e-01,1.250000000000000069e-02
1.666666666666666644e-02,4.166666666666666609e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.458333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.583333333333334092e-02,5.749999999999999556e-02,1.124999999999999889e-01,3.750000000000000555e-02
1.000000000000000021e-02,1.000000000000000021e-02,5.000000000000000278e-02,2.500000000000000139e-02
9.722222222222222376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.402777777777778179e-02,3.773148148148149084e-02,4.583333333333333010e-02,1.250000000000000243e-02
4.957264957264957000e-02,1.035256410256410187e-01,6.388888888888889783e-02,2.222222222222222307e-02
1.071428571428571438e-02,0.000000000000000000e+00,3.749999999999999861e-02,0.000000000000000000e+00
1.500000000000000291e-02,1.000000000000000021e-02,5.000000000000000278e-02,2.500000000000000139e-02
6.500000000000000222e-02,2.666666666666666838e-02,3.333333333333333287e-02,7.499999999999999722e-02
2.500000000000000139e-02,1.590909090909090745e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.121527777777776930e-02,3.229166666666666990e-02,3.749999999999999861e-02,5.416666666666666158e-02
1.187499999999999944e-01,3.250000000000000111e-02,3.333333333333333287e-02,4.999999999999999584e-02
6.764705882352940736e-02,1.764705882352941152e-02,8.999999999999999667e-02,2.500000000000000139e-02
6.634615384615384637e-02,3.653846153846154743e-02,4.374999999999999722e-02,1.250000000000000069e-02
6.944444444444444753e-02,1.944444444444444475e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.405797101449275360e-02,5.434782608695651156e-03,6.874999999999999167e-02,3.125000000000000173e-03
2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.890625000000000139e-02,9.765624999999998612e-02,1.125000000000000028e-01,1.666666666666666644e-02
5.227272727272726932e-02,1.363636363636363570e-02,8.750000000000000833e-02,3.749999999999999861e-02
1.148550724637680959e-01,5.027173913043478382e-02,7.499999999999999722e-02,1.875000000000000278e-02
8.333333333333334952e-03,3.333333333333333981e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.968749999999999861e-02,6.640625000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.375000000000000111e-02,1.749999999999999820e-02,4.499999999999999833e-02,5.000000000000000104e-03
1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071428571428571612e-02,8.928571428571428076e-03,3.750000000000000555e-02,0.000000000000000000e+00
3.148148148148148529e-02,1.250000000000000069e-02,5.833333333333332732e-02,8.333333333333333218e-03
8.750000000000000833e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.208333333333333565e-02,2.916666666666667060e-02,1.124999999999999889e-01,1.250000000000000069e-02
1.562500000000000000e-02,3.125000000000000173e-03,5.000000000000000278e-02,2.500000000000000139e-02
9.851190476190477274e-02,3.005952380952381375e-02,6.250000000000000347e-03,0.000000000000000000e+00
4.642857142857143016e-02,1.964285714285714593e-02,0.000000000000000000e+00,1.250000000000000000e-01
2.249999999999999917e-02,1.325000000000000067e-01,2.500000000000000139e-02,0.000000000000000000e+00
3.749999999999999861e-02,1.458333333333333356e-02,7.499999999999999722e-02,2.500000000000000139e-02
3.928571428571429186e-02,2.678571428571428423e-02,1.250000000000000069e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.406250000000001221e-02,3.749999999999999861e-02,3.333333333333333287e-02,4.999999999999999584e-02
3.749999999999999861e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.447368421052630805e-02,6.578947368421052266e-02,5.833333333333334120e-02,4.583333333333333703e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999999167e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,8.333333333333334952e-03,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666435e-02,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.571428571428571230e-02,1.607142857142857262e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,3.125000000000000000e-02,1.499999999999999944e-01,0.000000000000000000e+00
4.391025641025641385e-02,1.634615384615384706e-02,5.000000000000000278e-02,2.500000000000000052e-03
1.071428571428571438e-02,0.000000000000000000e+00,7.499999999999999722e-02,0.000000000000000000e+00
6.250000000000000347e-03,6.250000000000000347e-03,4.499999999999999833e-02,8.000000000000000167e-02
3.846153846153846367e-02,6.602564102564102699e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.785714285714285615e-02,1.071428571428571612e-02,5.000000000000000278e-02,1.250000000000000069e-02
1.000000000000000056e-01,2.750000000000000361e-02,3.750000000000000555e-02,1.250000000000000069e-02
4.090909090909090884e-02,2.840909090909090814e-02,1.416666666666666630e-01,4.166666666666666435e-02
3.571428571428571230e-02,1.785714285714285615e-02,2.500000000000000000e-01,1.250000000000000000e-01
4.583333333333333703e-02,2.291666666666666852e-02,1.375000000000000111e-01,2.500000000000000139e-02
7.142857142857143501e-03,0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00
1.346153846153846055e-02,1.153846153846153737e-02,1.666666666666666644e-02,1.666666666666666644e-02
2.083333333333333218e-02,6.510416666666667129e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.583333333333333703e-02,4.166666666666666609e-03,2.500000000000000139e-02,0.000000000000000000e+00
5.396505376344085808e-02,2.096774193548387247e-02,7.142857142857142461e-02,2.499999999999999792e-02
9.583333333333332593e-02,3.333333333333333287e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000243e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
5.714285714285714801e-02,7.187500000000000833e-02,8.593750000000000000e-02,1.546875000000000056e-01
7.187500000000000833e-02,3.906249999999999306e-02,5.000000000000000278e-02,2.500000000000000139e-02
7.124999999999999389e-02,1.250000000000000069e-02,2.374999999999999889e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.574074074074073848e-02,3.611111111111111466e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071428571428571612e-02,3.571428571428571751e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.083333333333333370e-01,1.249999999999999896e-02,5.000000000000000278e-02,0.000000000000000000e+00
4.805555555555555969e-02,8.749999999999999098e-03,5.312499999999999861e-02,6.250000000000000347e-03
5.138888888888888673e-02,2.124999999999999806e-02,8.409090909090909116e-02,2.272727272727272790e-02
4.318181818181818232e-02,4.545454545454545581e-02,2.500000000000000486e-02,0.000000000000000000e+00
1.666666666666666644e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
5.000000000000000278e-02,3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,8.749999999999999098e-03,6.666666666666666574e-02,8.333333333333333218e-03
2.500000000000000139e-02,3.250000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-02,6.875000000000000555e-02,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.506944444444445169e-02,2.812499999999999722e-02,4.531249999999999861e-02,7.812500000000000000e-03
9.374999999999999653e-03,7.812500000000000000e-03,3.749999999999999861e-02,0.000000000000000000e+00
1.249999999999999896e-02,1.041666666666666609e-02,7.499999999999999722e-02,0.000000000000000000e+00
1.666666666666666644e-02,1.666666666666666644e-02,5.000000000000000278e-02,0.000000000000000000e+00
2.375000000000000028e-02,8.125000000000000278e-03,1.083333333333333370e-01,8.333333333333333218e-03
3.028846153846154188e-02,1.201923076923076990e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,1.250000000000000069e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.000000000000000583e-02,8.749999999999999445e-02,3.333333333333333287e-02,0.000000000000000000e+00
3.777777777777778512e-02,6.666666666666667095e-03,5.000000000000000278e-02,0.000000000000000000e+00
3.749999999999999861e-02,2.437499999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,1.916666666666666519e-02,0.000000000000000000e+00,4.166666666666666435e-02
2.500000000000000139e-02,1.500000000000000291e-02,5.000000000000000278e-02,0.000000000000000000e+00
1.000000000000000021e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,4.249999999999999611e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.149999999999999967e-01,5.000000000000000278e-02,2.500000000000000139e-02
3.390151515151515471e-02,2.500000000000000139e-02,1.041666666666666609e-02,6.250000000000000000e-02
2.083333333333333218e-02,4.166666666666666435e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.500000000000000139e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.972222222222223209e-02,1.250000000000000243e-02,7.499999999999999722e-02,2.500000000000000486e-02
1.874999999999999931e-02,0.000000000000000000e+00,7.499999999999999722e-02,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666713e-01,4.166666666666666609e-03,1.250000000000000069e-02,0.000000000000000000e+00
6.750000000000000444e-02,6.999999999999999278e-02,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,1.458333333333333183e-02,6.250000000000000000e-02,1.250000000000000069e-02
3.749999999999999861e-02,1.875000000000000278e-02,1.250000000000000000e-01,2.500000000000000139e-02
8.333333333333333218e-03,2.083333333333333218e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.333333333333333287e-02,4.999999999999999584e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.777777777777777971e-02,2.444444444444444225e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.250000000000000069e-02,6.250000000000000347e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.874999999999999931e-02,2.447916666666666297e-02,4.999999999999999584e-02,8.333333333333333218e-03
3.151041666666666574e-02,1.119791666666666852e-02,4.374999999999999722e-02,1.250000000000000069e-02
7.499999999999999722e-02,3.125000000000000000e-02,1.499999999999999944e-01,0.000000000000000000e+00
1.187500000000000083e-01,4.791666666666666990e-02,2.500000000000000139e-02,7.499999999999999722e-02
4.666666666666666879e-02,6.666666666666667095e-03,3.750000000000000555e-02,1.250000000000000069e-02
3.541666666666667268e-02,5.000000000000000278e-02,1.666666666666666644e-02,0.000000000000000000e+00
3.353365384615383804e-02,1.518429487179487163e-02,2.499999999999999792e-02,8.333333333333333218e-03
4.629629629629630760e-02,2.916666666666666713e-02,2.500000000000000486e-02,1.666666666666666644e-02
4.375000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.615384615384615918e-03,3.846153846153846367e-03,1.666666666666666644e-02,8.333333333333333218e-03
3.749999999999999861e-02,1.562500000000000000e-02,1.499999999999999944e-01,0.000000000000000000e+00
5.141666666666667301e-02,3.733333333333333642e-02,5.000000000000000278e-02,1.250000000000000069e-02
3.548387096774192895e-02,1.935483870967742021e-02,4.642857142857143016e-02,1.428571428571428700e-02
7.000000000000000666e-02,1.000000000000000021e-02,5.000000000000000278e-02,2.500000000000000139e-02
8.455882352941178348e-02,1.764705882352941152e-02,2.166666666666666741e-01,1.666666666666666644e-02
4.999999999999999584e-02,1.785714285714285615e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.356481481481481816e-02,3.472222222222222376e-02,2.916666666666666366e-02,1.666666666666666644e-02
1.250000000000000069e-02,9.375000000000001388e-03,3.333333333333333287e-02,1.666666666666666644e-02
1.538461538461538547e-02,3.557692307692307543e-02,2.000000000000000042e-02,2.500000000000000139e-02
1.818181818181818440e-02,5.340909090909091300e-02,4.166666666666666435e-02,6.666666666666666574e-02
8.112745098039216007e-02,3.860294117647058987e-02,3.333333333333333287e-02,1.666666666666666644e-02
6.250000000000001214e-03,5.208333333333333565e-02,1.250000000000000069e-02,6.250000000000000000e-02
2.083333333333333218e-02,1.319444444444444441e-02,5.000000000000000278e-02,6.250000000000000347e-03
8.055555555555556080e-02,1.527777777777777901e-02,4.166666666666666435e-02,8.333333333333333218e-03
8.333333333333333218e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
4.523809523809524391e-02,8.928571428571428076e-03,2.500000000000000139e-02,0.000000000000000000e+00
1.111111111111111154e-02,9.583333333333333981e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.136363636363636395e-02,4.545454545454546101e-03,0.000000000000000000e+00,1.250000000000000069e-02
2.380952380952380820e-02,4.702380952380952328e-02,1.666666666666666644e-02,4.166666666666666609e-03
2.142857142857142530e-02,4.166666666666666435e-02,3.749999999999999861e-02,0.000000000000000000e+00
1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.152777777777777346e-02,4.166666666666666435e-02,6.388888888888889783e-02,1.944444444444444475e-02
3.885135135135134310e-02,1.655405405405405497e-02,7.749999999999999944e-02,5.000000000000000104e-03
3.749999999999999861e-02,3.303571428571428631e-02,4.166666666666666435e-02,1.666666666666666644e-02
4.166666666666666609e-03,1.666666666666666644e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
3.536547619047619717e-02,5.845892857142857141e-02,7.500000000000001110e-02,9.999999999999999167e-02
3.848684210526315264e-02,3.371710526315789547e-02,5.250000000000000500e-02,7.499999999999999722e-03
2.187499999999999861e-02,3.315972222222222238e-02,3.249999999999999417e-02,1.250000000000000069e-02
7.500000000000001457e-03,7.500000000000001457e-03,1.666666666666666644e-02,8.333333333333333218e-03
6.250000000000000000e-02,0.000000000000000000e+00,9.999999999999999167e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,7.291666666666667129e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.406250000000000000e-01,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.839120370370370211e-02,2.534722222222222585e-02,2.499999999999999792e-02,2.083333333333333218e-02
5.749999999999999556e-02,5.749999999999999556e-02,6.875000000000000555e-02,5.625000000000000139e-02
3.194444444444444892e-02,3.229166666666666990e-02,2.750000000000000361e-02,1.250000000000000069e-02
3.994252873563219203e-02,2.887931034482758841e-02,4.999999999999999584e-02,7.142857142857143501e-03
1.075892857142857206e-01,4.107142857142857123e-02,1.666666666666666644e-02,1.666666666666666644e-02
6.375000000000000111e-02,4.374999999999999722e-02,3.750000000000000555e-02,1.250000000000000069e-02
4.545454545454546101e-03,8.750000000000000833e-02,2.500000000000000139e-02,1.250000000000000069e-02
3.749999999999999861e-02,2.562499999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.145833333333333010e-02,7.291666666666666782e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.916666666666666297e-02,1.562500000000000000e-02,8.749999999999999445e-02,0.000000000000000000e+00
2.717391304347826012e-02,8.876811594202898767e-03,4.374999999999999722e-02,0.000000000000000000e+00
5.875000000000000361e-02,1.625000000000000056e-02,3.750000000000000555e-02,2.500000000000000139e-02
1.136363636363636395e-02,9.318181818181817122e-02,1.666666666666666644e-02,4.166666666666666435e-02
4.166666666666666609e-03,3.472222222222222029e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.078947368421052821e-02,4.539473684210526550e-02,5.000000000000000104e-03,2.500000000000000139e-02
5.104166666666667268e-02,5.208333333333333044e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.166666666666666435e-02,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.659090909090908561e-02,5.681818181818181976e-03,2.500000000000000486e-02,0.000000000000000000e+00
6.124999999999999889e-02,6.375000000000000111e-02,4.166666666666666435e-02,4.999999999999999584e-02
7.532894736842105088e-02,4.506578947368420490e-02,5.624999999999999445e-02,1.062500000000000111e-01
1.015624999999999861e-01,8.125000000000000278e-02,1.499999999999999944e-01,2.000000000000000111e-01
2.205882352941176613e-02,1.764705882352941499e-02,4.999999999999999584e-02,6.666666666666666574e-02
4.928160919540229556e-02,1.767241379310344890e-02,1.250000000000000069e-02,3.125000000000000173e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999999896e-02,3.541666666666666574e-02,1.250000000000000069e-02,0.000000000000000000e+00
8.636363636363636465e-02,3.409090909090908839e-02,6.250000000000000000e-02,6.250000000000000000e-02
9.375000000000000000e-02,1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.451612903225806862e-02,1.048387096774193623e-02,3.437500000000000278e-02,9.375000000000001388e-03
1.055555555555555587e-02,2.000000000000000042e-02,1.428571428571428700e-02,1.785714285714285615e-02
7.886904761904760253e-02,4.136904761904761779e-02,3.333333333333333287e-02,3.333333333333333287e-02
1.458333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000486e-02,1.666666666666666644e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.125000000000000000e-02,3.125000000000000000e-02,3.750000000000000555e-02,0.000000000000000000e+00
3.750000000000000555e-02,3.125000000000000173e-03,2.500000000000000139e-02,0.000000000000000000e+00
4.428571428571428242e-02,1.744047619047619027e-02,4.687500000000000000e-02,3.125000000000000173e-03
5.128205128205128027e-02,7.585470085470086277e-02,8.125000000000000278e-02,5.312500000000000555e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142857142857143501e-03,3.571428571428571751e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.363636363636363570e-02,9.090909090909092202e-03,1.250000000000000069e-02,5.000000000000000278e-02
5.056818181818181768e-02,5.284090909090909810e-02,2.500000000000000139e-02,3.750000000000000555e-02
0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.102272727272727904e-02,2.329545454545454974e-02,5.000000000000000278e-02,2.500000000000000139e-02
