2059,1,0.0,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,8,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
2065,6,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,2,13,5,0.0,0.0,34,1,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,4,0.0,0.0,1,0.0,1,5,0.0,0.0,4,2,0.0,2,0.0,1,2,12,24,35,7.0,0.0,1,0.0,1,7,0.0,4,6,1,1,5,7,25,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0
2075,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,3,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,12,13,2.6,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,0.0,1,7,1,1,1,1,0.0,0.0,0.0,1,0.0
2111,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2112,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,1,1,1,1,1,1,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2124,1,1,1,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,1,2,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,5,17,19,4.75,0.0,0.0,3,1,2,2,1,2,0.0,0.0,1,2,8,1,1,1,0.0,1,1,1,0.0,0.0
2129,0.0,0.0,2,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0
2137,2,1,1,7,0.0,0.0,0.0,2,1,1,0.0,0.0,3,1,2,2,0.0,0.0,0.0,17,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,13,15,3.75,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,8,3,1,0.0,0.0,2,0.0,2,0.0,0.0
2139,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,10,10.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,4,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2141,5,7,4,7,1,0.0,0.0,4,0.0,2,0.0,0.0,4,1,2,11,3,0.0,0.0,45,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,1,0.0,0.0,2,0.0,4,4,3,0.0,3,0.0,2,0.0,0.0,1,4,0.0,5,0.0,4,2,0.0,0.0,1,1,0.0,1,9,32,44,8.8,4,0.0,0.0,0.0,11,0.0,2,3,0.0,0.0,0.0,9,24,2,4,0.0,2,1,0.0,3,3,0.0
2143,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,1,0.0,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,9,12,3.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,3,2,0.0,3,1,1,0.0,0.0,0.0,0.0
2157,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2164,0.0,2,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,23,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,3,0.0,2,9,1,0.0,1,0.0,0.0,4,2,17,19,6.333333333333333,0.0,0.0,0.0,5,2,0.0,1,6,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,1,2,0.0,0.0
2170,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,7,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2180,1,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,2,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,11,11,5.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2181,0.0,1,2,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,10,10,5.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2187,6,2,3,12,2,0.0,0.0,6,0.0,6,0.0,0.0,0.0,1,5,15,1,1,2,66,1,5,0.0,0.0,0.0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,1,0.0,2,10,1,1,4,0.0,15,0.0,0.0,3,2,0.0,5,0.0,4,13,2,0.0,3,0.0,1,10,16,42,62,12.4,0.0,0.0,0.0,2,7,2,2,3,5,3,0.0,11,39,2,2,3,2,0.0,2,9,0.0,0.0
2197,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,0.0,1,13,13,13.0,0.0,1,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,1,0.0,2,1,0.0
2212,2,1,1,9,0.0,0.0,0.0,1,1,1,7,0.0,0.0,1,9,1,4,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,6,0.0,0.0,0.0,0.0,3,13,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,20,35,35.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,1,1,2,15,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,3,11,0.0,1,1,0.0,0.0,1,3,0.0,1
2236,2,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,12,14,2.8,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,8,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
2247,5,4,1,9,0.0,0.0,0.0,2,0.0,3,2,0.0,5,1,3,9,1,0.0,0.0,43,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,2,3,1,1,3,0.0,0.0,0.0,0.0,0.0,2,7,1,1,5,0.0,3,0.0,0.0,4,1,0.0,5,0.0,1,5,1,0.0,0.0,0.0,0.0,1,12,36,46,9.2,0.0,0.0,1,0.0,11,0.0,3,0.0,0.0,3,1,6,27,2,3,0.0,1,1,0.0,2,0.0,0.0
2248,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2262,2,2,2,4,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,26,0.0,1,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,1,0.0,1,0.0,0.0,3,5,18,21,10.5,0.0,0.0,2,0.0,3,2,0.0,1,1,0.0,0.0,4,15,5,0.0,0.0,0.0,1,1,5,0.0,0.0
2284,1,1,3,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,2,1,5,15,15,7.5,0.0,0.0,0.0,3,1,0.0,1,3,1,0.0,2,2,9,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
2288,2,1,3,13,0.0,0.0,0.0,1,3,2,1,0.0,0.0,0.0,0.0,4,0.0,5,0.0,25,0.0,7,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,6,1,0.0,0.0,4,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,8,0.0,1,1,0.0,0.0,1,0.0,0.0,1,6,24,35,4.375,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,0.0,3,11,6,0.0,0.0,3,0.0,1,2,1,0.0
2292,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,2,0.0,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,2,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,12,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,6,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0
2294,4,1,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2296,2,1,2,11,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,7,1,2,0.0,25,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,4,0.0,2,4,0.0,1,0.0,0.0,5,0.0,1,0.0,2,0.0,5,0.0,4,2,3,1,2,0.0,2,2,6,26,29,5.8,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,2,3,13,3,0.0,1,0.0,2,1,2,0.0,0.0
2304,3,2,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,21,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,3,0.0,0.0,2,0.0,0.0,7,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,6,23,26,3.7142857142857144,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,0.0,0.0,4,15,0.0,1,2,0.0,0.0,1,5,1,0.0
2329,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2331,0.0,0.0,1,5,0.0,0.0,0.0,1,0.0,1,2,2,0.0,1,1,2,2,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,2,2,0.0,0.0,2,1,4,16,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,8,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0
2341,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2342,5,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,6,11,11,11.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2345,1,3,5,7,0.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,2,4,4,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,1,5,5,0.0,3,0.0,5,0.0,0.0,2,1,0.0,5,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,6,26,30,6.0,0.0,0.0,1,3,3,0.0,1,3,0.0,1,1,3,17,3,1,0.0,1,1,0.0,4,0.0,0.0
2348,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,2,12,12,3.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2352,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,1,1,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2359,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,2,0.0,2,0.0,19,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,4,1,2,6,4,0.0,0.0,1,0.0,0.0,2,14,16,4.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,5,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0
2376,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,7,1,1,0.0,0.0,1,1,0.0,0.0,0.0
2385,1,1,6,4,3,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,3,0.0,0.0,0.0,19,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,2,0.0,3,0.0,3,0.0,1,2,0.0,0.0,4,0.0,1,5,1,3,0.0,0.0,0.0,2,4,18,18,4.5,0.0,1,0.0,1,1,0.0,0.0,2,1,0.0,0.0,3,7,3,0.0,1,0.0,0.0,0.0,1,0.0,1
2386,1,3,0.0,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,5,3,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,20,22,11.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,3,13,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2388,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,10,16,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2392,0.0,0.0,6,7,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,5,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,6,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,5,14,14,7.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2393,0.0,0.0,2,3,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,7,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,3,4,7,0.0,0.0,0.0,0.0,1,1,20,22,22.0,1,0.0,2,0.0,1,1,0.0,0.0,3,0.0,0.0,2,10,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2395,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,1,0.0,2,0.0,3,5,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0
