6260,1,2,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6271,2,0.0,2,4,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,1,2,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,17,17,8.5,0.0,0.0,1,2,3,1,1,2,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
6273,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,5,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
6278,4,1,2,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,1,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.0,2,3,1,0.0,1,0.0,0.0,0.0,7,18,20,10.0,0.0,0.0,3,1,2,1,1,2,1,0.0,0.0,4,13,1,0.0,1,0.0,1,1,3,0.0,0.0
6289,0.0,5,4,2,0.0,0.0,0.0,2,0.0,4,2,0.0,2,1,1,9,3,0.0,0.0,42,1,0.0,0.0,0.0,3,0.0,6,0.0,2,0.0,0.0,0.0,1,3,0.0,1,3,1,0.0,0.0,3,0.0,0.0,7,3,1,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,5,4,2,0.0,4,0.0,0.0,1,7,30,34,34.0,2,0.0,1,3,10,0.0,1,5,0.0,0.0,1,8,24,3,0.0,0.0,0.0,0.0,2,4,0.0,0.0
6292,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,4,10,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,2,7,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
6296,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,4,3,2,2,0.0,0.0,1,0.0,0.0,1,3,11,11,2.75,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
6300,5,1,1,7,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,2,3,2,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,1,2,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,3,5,1,0.0,3,0.0,0.0,1,8,25,29,5.8,0.0,0.0,2,0.0,6,0.0,1,1,0.0,0.0,0.0,2,18,2,0.0,0.0,1,1,1,3,0.0,0.0
6301,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6309,1,2,2,5,0.0,0.0,0.0,1,1,1,0.0,0.0,1,3,1,7,1,0.0,0.0,29,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,2,1,1,0.0,4,0.0,5,4,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,0.0,4,12,0.0,0.0,0.0,0.0,1,2,5,26,30,7.5,0.0,0.0,2,3,6,3,0.0,4,0.0,0.0,1,6,14,1,0.0,3,0.0,0.0,0.0,5,0.0,1
6317,4,2,3,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,5,4,2,0.0,4,0.0,0.0,0.0,5,16,17,17.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,12,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
6325,1,2,1,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,1,5,3,0.0,0.0,24,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,9,3,0.0,0.0,0.0,0.0,2,0.0,4,3,2,0.0,0.0,1,0.0,7,4,22,22,11.0,0.0,0.0,1,2,3,0.0,0.0,4,0.0,0.0,1,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
6347,0.0,3,4,3,0.0,3,0.0,0.0,0.0,3,1,1,1,0.0,2,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,5,0.0,1,0.0,1,0.0,0.0,3,13,13,13.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6348,0.0,0.0,2,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,21,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,1,4,2,0.0,0.0,0.0,2,0.0,4,19,22,5.5,0.0,0.0,1,0.0,3,0.0,1,0.0,3,0.0,2,2,12,2,0.0,0.0,1,1,0.0,5,0.0,0.0
6357,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0
6369,0.0,2,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,20,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,1,0.0,1,1,3,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,1,2,3,0.0,0.0,1,0.0,0.0,1,20,20,10.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
6371,5,1,1,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,5,12,12,12.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,10,3,0.0,0.0,0.0,3,0.0,1,0.0,1
6376,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,1,0.0,0.0,12,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,0.0,1,2,10,10,5.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6384,0.0,1,1,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,1,0.0,2,0.0,2,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,5,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0
6392,0.0,0.0,4,4,2,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,2,1,3,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,3,3,2,0.0,1,0.0,0.0,0.0,3,16,17,5.666666666666667,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
6401,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,0.0,0.0,4,3,0.0,0.0,0.0,0.0
6402,1,3,1,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,3,7,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,6,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,7,1,0.0,1,0.0,0.0,0.0,7,24,27,13.5,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,3,18,2,0.0,1,0.0,2,0.0,5,0.0,0.0
6432,11,3,3,9,1,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,44,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,1,0.0,1,0.0,2,4,1,1,2,0.0,0.0,0.0,0.0,1,1,0.0,6,0.0,6,10,0.0,0.0,3,0.0,0.0,0.0,15,30,42,7.0,3,0.0,3,3,8,1,3,3,0.0,0.0,0.0,10,31,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
6442,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,2,10,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,2,7,1,1,0.0,0.0,1,0.0,1,0.0,1
6447,1,1,1,8,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,1,2,8,1,0.0,0.0,31,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4,0.0,2,1,0.0,0.0,0.0,1,0.0,1,3,1,1,4,0.0,10,0.0,0.0,3,1,0.0,6,0.0,5,3,4,0.0,0.0,0.0,0.0,4,4,32,38,6.333333333333333,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,1,0.0,6,16,1,1,0.0,1,0.0,2,7,0.0,0.0
6448,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6452,2,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
6462,0.0,1,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,1,1,1,1,0.0,1,3,0.0,0.0,0.0,2,5,1,0.0,1,0.0,1,1,0.0,0.0,0.0
6463,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,7,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
6474,1,0.0,2,6,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,2,11,11,5.5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
6475,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,1,1,1,6,1,0.0,0.0,0.0,1,0.0,1,1,0.0
6484,1,1,1,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,2,1,0.0,0.0,19,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,3,15,16,8.0,0.0,0.0,0.0,2,2,0.0,1,2,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
6485,1,0.0,2,2,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6489,0.0,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6500,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,4,2,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,6,3,0.0,0.0,1,0.0,0.0,0.0,4,12,12,12.0,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
6517,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,15,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,1,2,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,5,0.0,0.0,0.0,0.0,0.0,1,3,11,11,11.0,0.0,0.0,1,4,0.0,0.0,0.0,5,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6522,2,1,0.0,3,0.0,0.0,0.0,1,1,1,2,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
6531,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,13,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,5,12,14,7.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,5,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
6536,1,1,4,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,3,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,14.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,4,8,1,1,0.0,0.0,1,0.0,1,0.0,0.0
6540,1,5,2,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,20,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,4,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,1,0.0,1,0.0,0.0,0.0,2,18,19,4.75,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,1,1,12,4,0.0,0.0,0.0,1,0.0,4,0.0,1
6553,3,3,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
6580,1,2,2,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,5,0.0,4,2,1,0.0,0.0,0.0,0.0,1,3,13,13,2.6,0.0,0.0,2,2,1,0.0,0.0,2,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6582,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,1,0.0,1,1,2,0.0,0.0,1,0.0,0.0,1,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6590,3,0.0,2,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,4,13,16,5.333333333333333,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,4,8,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0
6597,1,1,3,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
