2759,0.0,2,1,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,4,1,0.0,0.0,12,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,2,0.0,0.0,1,1,14,14,7.0,0.0,0.0,1,1,3,0.0,1,3,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2760,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,7,0.0,1,1,0.0,0.0,0.0,0.0,0.0,6,1,10,13,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,4,8,8,2.6666666666666665,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2777,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,3,3,0.0,0.0,0.0
2784,1,2,4,10,0.0,3,0.0,1,1,2,7,0.0,0.0,1,3,3,1,0.0,0.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,1,1,4,0.0,3,0.0,0.0,0.0,0.0,0.0,7,0.0,4,1,2,0.0,0.0,0.0,1,1,2,25,27,3.857142857142857,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,1,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3
2788,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,1,5,3,0.0,0.0,0.0,1,0.0,3,12,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0
2790,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,4,0.0,0.0,2,10,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,11,2.75,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2797,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,10,10,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0
2802,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,5,13,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,3,8,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0
2806,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,1,0.0,1,1,4,10,11,11.0,0.0,0.0,0.0,1,2,0.0,1,2,1,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2807,1,1,1,1,1,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,4,2,0.0,0.0,17,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,1,1,2,1,1,0.0,0.0,0.0,4,2,14,15,15.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,10,1,1,0.0,0.0,0.0,1,3,1,0.0
2840,1,0.0,0.0,4,0.0,0.0,0.0,5,0.0,1,1,1,0.0,0.0,2,2,1,0.0,0.0,25,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,3,0.0,0.0,1,1,0.0,3,18,25,12.5,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,16,0.0,0.0,4,0.0,0.0,0.0,5,0.0,0.0
2845,2,1,1,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,2,1,1,3,0.0,5,0.0,0.0,1,0.0,0.0,6,0.0,5,5,1,0.0,1,0.0,0.0,4,4,23,24,4.0,1,0.0,1,0.0,3,0.0,0.0,2,0.0,4,1,1,7,3,1,3,1,2,1,1,1,0.0
2860,0.0,4,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,1,2,3,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,14,4.666666666666667,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,1,2,0.0,1,1,0.0,1,0.0,0.0
2870,3,0.0,0.0,8,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,5,4,1,0.0,0.0,29,0.0,1,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,3,9,20,24,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,13,5,0.0,1,0.0,4,0.0,1,2,0.0
2886,0.0,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
2887,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,8,4.0,0.0,1,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0
2895,3,3,4,3,1,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,1,4,2,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,2,3,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,6,5,25,28,14.0,0.0,3,1,0.0,2,1,1,3,0.0,0.0,1,4,17,0.0,1,0.0,0.0,0.0,0.0,3,3,0.0
2902,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,1,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,5,14,17,3.4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,9,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0
2908,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,3,3,0.0,1,1,3,0.0,0.0,0.0,18,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,5,0.0,0.0,1,1,0.0,3,3,2,2,2,0.0,0.0,0.0,0.0,1,4,17,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2916,3,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,0.0,2,4,11,14,4.666666666666667,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,9,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
2923,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,5,0.0,0.0,2,0.0,2,0.0,5,8,15,15.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0
2924,1,1,1,6,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,16,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,2,4,2,0.0,1,0.0,0.0,0.0,2,17,19,6.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,2,10,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
2926,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2934,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,0.0,8,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2940,1,0.0,1,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,5,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,3,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2944,2,1,1,6,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,5,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
2962,1,2,5,9,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,9,0.0,2,0.0,29,2,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,7,5,1,0.0,1,1,0.0,0.0,2,1,0.0,3,0.0,2,5,0.0,0.0,1,0.0,0.0,1,8,24,27,9.0,0.0,0.0,1,1,4,1,1,2,0.0,1,1,6,16,1,0.0,0.0,0.0,1,0.0,3,0.0,1
2964,0.0,1,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,10,11,2.75,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2968,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0
2970,0.0,3,0.0,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,2,4,2,15,16,8.0,0.0,0.0,0.0,0.0,4,0.0,3,1,2,0.0,1,2,11,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
2984,2,1,1,5,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0,0.0,2,4,1,0.0,0.0,17,0.0,1,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,16,17,5.666666666666667,0.0,1,2,1,0.0,1,0.0,2,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
2987,5,4,8,13,4,0.0,0.0,0.0,0.0,7,0.0,0.0,1,1,3,17,2,1,0.0,55,4,3,1,1,0.0,1,7,1,0.0,1,0.0,0.0,7,0.0,0.0,2,2,4,0.0,0.0,7,0.0,2,14,4,0.0,1,0.0,6,0.0,0.0,5,0.0,0.0,8,0.0,7,13,3,3,1,0.0,1,2,19,48,55,6.875,0.0,0.0,3,3,14,0.0,2,4,1,1,1,12,32,5,1,1,1,1,1,3,0.0,0.0
2989,2,1,2,5,0.0,0.0,0.0,0.0,1,3,3,0.0,1,0.0,2,4,1,1,0.0,18,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,15,16,8.0,0.0,0.0,2,0.0,3,1,1,1,0.0,0.0,1,4,11,2,1,0.0,0.0,1,1,1,0.0,0.0
2992,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,2,3,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,4,0.0,1,1,0.0,9,0.0,0.0,2,1,0.0,2,0.0,2,2,5,0.0,0.0,0.0,0.0,4,4,18,22,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,1,2,11,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
2996,2,4,2,7,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,7,2,0.0,0.0,27,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,3,1,0.0,4,0.0,6,0.0,0.0,0.0,0.0,0.0,7,0.0,1,5,2,0.0,0.0,0.0,2,2,5,26,30,4.285714285714286,0.0,0.0,1,0.0,2,1,0.0,1,5,2,1,5,19,2,1,0.0,2,0.0,0.0,3,1,0.0
3009,2,2,3,5,0.0,0.0,0.0,0.0,2,2,1,1,0.0,1,2,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,0.0,1,3,1,2,0.0,9,0.0,0.0,0.0,0.0,0.0,4,1,4,1,4,0.0,1,0.0,1,4,3,18,20,5.0,1,2,1,0.0,2,0.0,0.0,2,0.0,0.0,2,2,9,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0
3018,7,2,1,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,2,5,3,0.0,0.0,22,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,4,0.0,0.0,1,9,17,19,19.0,0.0,1,1,2,6,1,1,3,0.0,2,0.0,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3020,3,2,1,4,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,2,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,1,4,0.0,0.0,2,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,6,18,18,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,12,2,1,0.0,1,1,0.0,1,0.0,0.0
3023,2,2,2,4,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,1,2,4,2,0.0,0.0,16,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,2,5,16,16,8.0,0.0,0.0,1,1,3,0.0,1,1,0.0,0.0,1,2,13,1,1,0.0,0.0,1,0.0,1,0.0,0.0
3026,2,3,1,4,0.0,0.0,0.0,0.0,1,2,6,0.0,2,0.0,1,4,1,0.0,0.0,23,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,7,18,19,6.333333333333333,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,2,0.0,2,12,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0
3032,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,12,13,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,1,0.0,3,0.0,0.0,0.0,1,1,0.0
3034,1,0.0,3,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,3,1,4,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3038,2,0.0,1,4,0.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,2,6,1,0.0,0.0,19,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,2,0.0,0.0,1,5,18,19,9.5,0.0,0.0,0.0,1,4,0.0,1,2,0.0,0.0,2,3,13,1,1,0.0,0.0,0.0,0.0,3,1,0.0
3039,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
