3477,0.0,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,2,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0
3485,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,1,0.0,0.0,5,1,1,2,1,4,0.0,0.0,3,0.0,0.0,3,0.0,0.0,4,3,0.0,1,0.0,0.0,0.0,5,15,19,6.333333333333333,0.0,0.0,1,1,1,0.0,0.0,2,0.0,2,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
3491,3,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,5,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,5,9,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,10,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0
3495,2,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,7,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,1,0.0,1,3,6,17,18,9.0,0.0,0.0,0.0,2,4,0.0,1,4,0.0,1,1,5,13,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0
3517,9,5,3,16,1,0.0,0.0,2,1,5,0.0,0.0,0.0,4,13,11,4,0.0,0.0,63,0.0,0.0,6,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,3,0.0,2,0.0,0.0,7,2,0.0,1,1,9,0.0,0.0,2,0.0,0.0,3,0.0,4,13,1,1,2,0.0,2,7,16,47,57,19.0,0.0,1,6,6,13,5,3,7,5,1,3,6,36,5,1,0.0,0.0,3,0.0,7,0.0,0.0
3522,3,1,1,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,2,3,0.0,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,2,0.0,3,2,2,0.0,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3525,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,1,1,1,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,1,2,0.0,2,1,0.0,0.0,0.0,1,7,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
3535,1,2,3,5,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,32,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,3,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,4,0.0,2,8,4,0.0,0.0,0.0,4,2,10,26,32,8.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,1,0.0,4,23,0.0,0.0,4,0.0,0.0,2,5,0.0,0.0
3537,0.0,1,0.0,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,20,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,6,1,0.0,1,0.0,1,4,0.0,3,3,4,0.0,0.0,0.0,0.0,1,3,18,19,4.75,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,10,1,0.0,0.0,0.0,1,1,2,0.0,0.0
3542,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,1,7,1,0.0,0.0,20,2,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,3,1,0.0,9,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,4,0.0,1,0.0,2,2,3,13,20,4.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,3,0.0,5,7,2,0.0,2,2,0.0,0.0,1,1,0.0
3551,2,6,2,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,5,1,0.0,0.0,17,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,12,15,15.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,13,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3554,0.0,1,1,4,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,3,1,1,8,0.0,0.0,0.0,0.0,0.0,1,2,12,13,4.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0
3560,1,1,3,7,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,2,3,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,13,16,4.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,1,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1
3568,0.0,2,3,6,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,4,4,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,2,1,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,5,0.0,0.0,0.0,2,2,2,18,26,13.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,2,0.0,9,0.0,0.0,2,0.0,0.0,1,2,0.0,1
3593,0.0,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,2,8,9,3.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,4,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3600,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,2,1,10,10,10.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3607,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,6,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,1,1,6,15,17,8.5,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,2,0.0,4,12,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3614,1,2,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,2,1,0.0,1,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,3,16,17,17.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3623,0.0,0.0,2,3,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,3,1,10,10,3.3333333333333335,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,5,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0
3624,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,1,0.0,3,0.0,2,2,0.0,1,0.0,4,7,1,0.0,0.0,1,0.0,1,2,1,0.0
3637,1,3,3,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,2,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,3,0.0,0.0,0.0,3,21,21,7.0,0.0,0.0,0.0,1,3,0.0,1,3,0.0,1,0.0,3,12,2,0.0,0.0,0.0,1,1,4,1,0.0
3640,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,3,0.0,1,0.0,3,0.0,2,0.0,0.0
3648,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,2,1,12,12,4.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,2,2,1,5,0.0,0.0,0.0,2,0.0,5,2,1,0.0,1,2,8,2,0.0,0.0,26,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,1,1,0.0,1,3,0.0,2,0.0,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,6,21,26,8.666666666666666,0.0,0.0,1,0.0,5,0.0,2,0.0,0.0,2,0.0,4,18,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3655,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,2,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,3,1,1,0.0,0.0,1,0.0,0.0,1,0.0
3657,5,5,4,13,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,2,2,3,2,0.0,41,0.0,1,3,1,0.0,0.0,7,0.0,3,6,0.0,0.0,1,7,0.0,1,2,0.0,0.0,0.0,3,0.0,7,7,4,1,5,0.0,5,0.0,0.0,0.0,0.0,0.0,9,3,3,3,2,0.0,0.0,0.0,0.0,2,12,29,40,4.444444444444445,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,21,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0
3658,0.0,1,1,2,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,5,0.0,1,1,0.0,1,1,1,19,20,10.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3666,0.0,2,3,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,4.666666666666667,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,8,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
3684,1,0.0,0.0,2,0.0,0.0,0.0,2,1,2,3,0.0,1,0.0,1,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,12,13,13.0,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,1,6,2,0.0,0.0,0.0,1,3,1,0.0,0.0
3689,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,2,2,10,10,10.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,1,0.0,1,6,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
3700,3,1,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,3,0.0,1,0.0,5,11,11,11.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,1,0.0,2,8,1,0.0,1,0.0,1,0.0,2,0.0,0.0
3701,3,1,3,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,1,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,0.0,3,0.0,0.0,0.0,4,9,9,3.0,0.0,1,1,0.0,4,1,0.0,2,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
3702,2,1,1,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
3703,0.0,1,4,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,5,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3705,2,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,1,2,1,0.0,1,0.0,0.0,0.0,4,13,15,3.75,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,10,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0
3714,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,4,11,11,11.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
3725,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,2,0.0,0.0,4,5,13,14,7.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,2,0.0,4,8,2,1,0.0,1,0.0,0.0,1,1,0.0
3726,3,0.0,1,10,0.0,0.0,0.0,3,1,4,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,29,0.0,10,0.0,2,0.0,0.0,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,1,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,10,0.0,0.0,2,2,0.0,0.0,1,0.0,1,12,18,29,2.9,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,1,3,19,2,0.0,0.0,0.0,1,3,2,0.0,0.0
3749,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,10,10,3.3333333333333335,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,1,1,0.0,1,0.0,0.0
3752,1,0.0,1,3,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,3,0.0,3,5,1,0.0,0.0,0.0,0.0,1,3,15,19,6.333333333333333,0.0,0.0,1,0.0,2,0.0,1,3,0.0,1,0.0,2,11,1,0.0,0.0,0.0,0.0,3,3,0.0,0.0
3756,1,4,3,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,1,1,0.0,1,0.0,0.0,0.0,2,22,23,11.5,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,3,14,1,0.0,0.0,0.0,1,0.0,4,2,0.0
3760,1,2,0.0,9,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,19,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,5,0.0,4,0.0,0.0,1,2,0.0,9,0.0,3,3,3,0.0,0.0,0.0,0.0,1,5,23,25,2.7777777777777777,1,3,1,0.0,1,1,0.0,5,1,1,0.0,3,12,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0
3761,2,0.0,3,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,3,1,2,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,6,1,0.0,0.0,0.0,1,0.0,7,21,26,6.5,0.0,0.0,1,1,1,3,0.0,2,0.0,0.0,1,4,18,0.0,1,1,0.0,0.0,1,7,0.0,0.0
3765,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,3.6666666666666665,0.0,0.0,0.0,2,1,0.0,1,3,1,0.0,0.0,2,5,2,0.0,2,0.0,1,1,0.0,0.0,0.0
