4.10E+03,1.25E-02,1.17E-01,0.00E+00,0.00E+00,Rachel
4.10E+03,6.37E-02,6.64E-02,0.00E+00,0.00E+00,Joey
4.10E+03,1.56E-02,1.67E-02,5.00E-02,0.00E+00,Joey
4.10E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
4.10E+03,6.25E-03,1.25E-02,2.50E-02,0.00E+00,Rachel
4.10E+03,8.44E-02,1.25E-02,6.25E-03,0.00E+00,Joey
4.10E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.10E+03,2.64E-02,5.69E-02,2.00E-02,0.00E+00,Rachel
4.10E+03,2.50E-02,8.75E-02,0.00E+00,0.00E+00,Chandler
4.10E+03,2.62E-02,3.67E-02,1.67E-02,3.33E-02,Joey
4.11E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.11E+03,1.04E-01,2.66E-02,3.75E-02,3.75E-02,Joey
4.11E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.11E+03,1.38E-02,1.50E-02,2.50E-02,5.00E-02,Rachel
4.11E+03,0.00E+00,0.00E+00,5.00E-02,2.50E-02,Chandler
4.11E+03,3.98E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
4.11E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.11E+03,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Joey
4.11E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.11E+03,5.63E-02,4.82E-02,2.50E-02,1.25E-02,Rachel
4.12E+03,7.12E-02,7.10E-02,2.50E-02,6.25E-02,Joey
4.12E+03,1.67E-02,6.67E-02,0.00E+00,0.00E+00,Joey
4.12E+03,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.12E+03,2.96E-02,1.18E-02,8.33E-03,0.00E+00,Joey
4.12E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.12E+03,2.92E-02,5.03E-02,1.67E-02,0.00E+00,Joey
4.12E+03,2.72E-02,1.21E-02,5.00E-02,2.00E-02,Rachel
4.12E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.12E+03,1.25E-01,5.00E-02,0.00E+00,0.00E+00,Rachel
4.12E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.13E+03,2.08E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
4.13E+03,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.13E+03,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Joey
4.13E+03,1.39E-02,3.52E-02,2.50E-02,1.50E-02,Chandler
4.13E+03,7.03E-02,2.03E-02,0.00E+00,5.00E-02,Chandler
4.13E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.13E+03,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
4.13E+03,2.83E-02,4.45E-02,0.00E+00,0.00E+00,Rachel
4.13E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.13E+03,8.13E-02,6.25E-03,0.00E+00,0.00E+00,Rachel
4.14E+03,2.77E-02,2.37E-02,4.56E-02,5.00E-02,Joey
4.14E+03,9.38E-02,7.71E-02,0.00E+00,0.00E+00,Rachel
4.14E+03,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Chandler
4.14E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
4.14E+03,2.50E-02,3.75E-01,0.00E+00,0.00E+00,Joey
4.14E+03,6.04E-02,4.06E-02,2.50E-02,0.00E+00,Chandler
4.14E+03,1.43E-02,3.57E-02,5.00E-02,1.25E-01,Rachel
4.14E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.14E+03,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
4.14E+03,4.69E-02,2.00E-02,4.17E-02,0.00E+00,Rachel
4.15E+03,8.33E-03,2.08E-02,0.00E+00,0.00E+00,Rachel
4.15E+03,6.52E-02,1.11E-02,3.13E-02,6.25E-02,Joey
4.15E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.15E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.15E+03,5.83E-02,3.33E-02,0.00E+00,0.00E+00,Chandler
4.15E+03,3.61E-02,2.01E-02,2.00E-02,5.00E-03,Chandler
4.15E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.15E+03,5.63E-02,1.87E-02,6.25E-02,0.00E+00,Chandler
4.15E+03,3.31E-02,4.38E-02,5.89E-02,6.79E-02,Chandler
4.15E+03,0.00E+00,1.17E-01,0.00E+00,0.00E+00,Joey
4.16E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
4.16E+03,7.61E-02,5.46E-03,2.50E-02,0.00E+00,Joey
4.16E+03,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Chandler
4.16E+03,5.77E-03,2.98E-02,8.75E-02,0.00E+00,Rachel
4.16E+03,4.62E-02,3.08E-02,5.00E-02,0.00E+00,Chandler
4.16E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.16E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
4.16E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.16E+03,3.13E-03,7.81E-03,1.25E-02,0.00E+00,Joey
4.16E+03,7.10E-02,3.37E-02,3.75E-02,0.00E+00,Rachel
4.17E+03,1.25E-02,2.19E-02,0.00E+00,2.50E-02,Chandler
4.17E+03,1.82E-02,2.27E-03,7.50E-02,0.00E+00,Chandler
4.17E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.17E+03,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
4.17E+03,1.87E-02,1.70E-02,7.50E-02,7.08E-02,Joey
4.17E+03,1.25E-01,5.00E-02,0.00E+00,0.00E+00,Chandler
4.17E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.17E+03,0.00E+00,3.13E-02,0.00E+00,6.25E-02,Joey
4.17E+03,2.95E-02,2.63E-02,3.00E-02,1.00E-02,Joey
4.17E+03,3.56E-02,8.13E-03,3.75E-02,1.25E-02,Rachel
4.18E+03,3.93E-02,6.70E-02,2.50E-02,0.00E+00,Chandler
4.18E+03,4.17E-02,1.67E-02,0.00E+00,0.00E+00,Chandler
4.18E+03,1.21E-02,1.41E-02,2.50E-02,3.33E-02,Joey
4.18E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.18E+03,1.98E-02,2.35E-02,1.47E-02,4.41E-03,Rachel
4.18E+03,7.14E-03,3.57E-03,2.50E-02,0.00E+00,Joey
4.18E+03,1.39E-02,1.39E-02,0.00E+00,0.00E+00,Rachel
4.18E+03,1.28E-02,2.50E-02,5.00E-02,1.25E-02,Rachel
4.18E+03,2.50E-02,3.04E-02,5.00E-02,0.00E+00,Rachel
4.18E+03,3.69E-02,6.42E-02,0.00E+00,0.00E+00,Rachel
4.19E+03,5.12E-02,4.06E-02,5.83E-02,2.50E-02,Joey
4.19E+03,5.37E-02,1.25E-02,3.50E-02,2.00E-02,Joey
4.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.19E+03,4.79E-02,2.58E-02,3.33E-02,2.00E-02,Joey
4.19E+03,8.39E-02,7.14E-03,0.00E+00,0.00E+00,Joey
4.19E+03,8.13E-02,1.31E-01,2.50E-02,0.00E+00,Joey
4.19E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.19E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
4.20E+03,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
4.20E+03,1.67E-02,1.48E-02,2.50E-02,1.00E-02,Joey
4.20E+03,3.33E-02,6.04E-02,3.13E-02,6.25E-03,Chandler
4.20E+03,3.91E-02,3.40E-02,5.00E-02,0.00E+00,Joey
4.20E+03,1.31E-01,5.17E-02,7.50E-02,9.17E-02,Joey
4.20E+03,4.93E-02,2.08E-02,1.22E-01,6.67E-02,Rachel
4.20E+03,6.96E-02,1.61E-02,1.67E-02,1.67E-02,Joey
4.20E+03,4.29E-02,8.33E-02,0.00E+00,0.00E+00,Joey
4.20E+03,5.70E-02,1.76E-02,2.08E-02,8.33E-03,Joey
4.20E+03,1.67E-02,6.67E-02,0.00E+00,0.00E+00,Chandler
4.21E+03,6.25E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
4.21E+03,2.64E-02,3.96E-02,2.50E-02,0.00E+00,Joey
4.21E+03,6.31E-02,3.75E-02,5.83E-02,4.17E-02,Chandler
4.21E+03,5.00E-03,1.67E-02,2.50E-02,0.00E+00,Joey
4.21E+03,5.39E-02,1.21E-02,2.92E-02,1.67E-02,Rachel
4.21E+03,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
4.21E+03,1.31E-01,5.17E-02,7.50E-02,9.17E-02,Joey
4.21E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.21E+03,1.56E-01,9.38E-02,0.00E+00,0.00E+00,Rachel
4.21E+03,1.56E-01,9.38E-02,0.00E+00,0.00E+00,Rachel
4.22E+03,8.33E-03,4.17E-03,2.50E-02,1.25E-02,Rachel
4.22E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.22E+03,3.93E-02,9.52E-02,2.50E-02,7.50E-02,Chandler
4.22E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.22E+03,7.14E-03,1.79E-02,2.50E-02,0.00E+00,Joey
4.22E+03,3.93E-02,7.14E-03,2.50E-02,0.00E+00,Joey
4.22E+03,7.83E-02,1.67E-02,6.67E-02,0.00E+00,Joey
4.22E+03,1.63E-01,0.00E+00,0.00E+00,0.00E+00,Joey
4.22E+03,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Chandler
4.22E+03,1.04E-01,8.33E-02,1.00E-01,5.00E-02,Rachel
4.23E+03,8.97E-02,3.83E-02,3.50E-02,0.00E+00,Joey
4.23E+03,6.79E-02,2.14E-02,2.25E-01,6.25E-02,Rachel
4.23E+03,2.66E-02,9.90E-03,4.00E-02,1.00E-02,Chandler
4.23E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.23E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.23E+03,9.09E-02,5.91E-02,0.00E+00,0.00E+00,Joey
4.23E+03,1.07E-02,1.25E-02,5.00E-02,0.00E+00,Rachel
4.23E+03,7.36E-02,3.70E-02,7.50E-02,5.00E-02,Rachel
4.23E+03,8.99E-02,1.25E-02,7.50E-02,8.00E-02,Rachel
4.23E+03,4.25E-02,0.00E+00,9.38E-02,0.00E+00,Chandler
4.24E+03,3.52E-02,9.38E-02,7.03E-02,3.13E-02,Rachel
4.24E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.24E+03,5.48E-02,3.27E-02,3.75E-02,6.25E-03,Joey
4.24E+03,1.75E-02,1.18E-01,0.00E+00,1.80E-01,Chandler
4.24E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.24E+03,1.04E-01,2.67E-02,1.25E-01,2.50E-02,Rachel
4.24E+03,1.45E-01,2.05E-02,1.88E-01,3.13E-02,Chandler
4.24E+03,1.25E-02,2.08E-03,1.67E-02,0.00E+00,Rachel
4.24E+03,2.66E-02,5.84E-02,3.45E-02,1.98E-02,Rachel
4.24E+03,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Chandler
4.25E+03,1.15E-01,3.41E-02,1.67E-02,5.83E-02,Chandler
4.25E+03,1.25E-02,1.25E-02,2.50E-02,6.25E-03,Chandler
4.25E+03,9.72E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.25E+03,3.44E-02,3.91E-02,1.25E-01,5.00E-02,Rachel
4.25E+03,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Chandler
4.25E+03,5.07E-02,3.68E-02,6.88E-02,6.25E-03,Rachel
4.25E+03,3.13E-02,8.33E-03,5.83E-02,0.00E+00,Rachel
4.25E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.25E+03,1.87E-02,1.87E-02,0.00E+00,0.00E+00,Chandler
4.25E+03,1.00E-01,8.33E-02,0.00E+00,0.00E+00,Chandler
4.26E+03,3.44E-02,2.50E-02,2.50E-02,0.00E+00,Joey
4.26E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.26E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.26E+03,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Joey
4.26E+03,3.54E-02,6.43E-02,6.04E-02,2.08E-02,Rachel
4.26E+03,6.25E-02,8.75E-03,1.63E-01,1.25E-02,Chandler
4.26E+03,1.38E-01,5.07E-02,2.92E-01,2.08E-02,Joey
4.26E+03,9.03E-02,1.59E-02,8.00E-02,2.00E-02,Rachel
4.26E+03,5.91E-02,1.35E-01,0.00E+00,0.00E+00,Joey
4.26E+03,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
4.27E+03,8.33E-03,8.33E-03,0.00E+00,0.00E+00,Chandler
4.27E+03,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Joey
4.27E+03,1.56E-02,1.41E-02,0.00E+00,0.00E+00,Chandler
4.27E+03,1.78E-02,1.53E-02,3.62E-02,1.87E-02,Rachel
4.27E+03,9.38E-03,3.13E-03,3.75E-02,1.25E-02,Chandler
4.27E+03,5.66E-02,2.83E-02,5.00E-02,2.50E-02,Rachel
4.27E+03,1.25E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
4.27E+03,2.00E-02,2.58E-02,5.00E-02,2.50E-02,Joey
4.27E+03,4.69E-02,9.38E-03,0.00E+00,0.00E+00,Joey
4.27E+03,1.12E-01,1.44E-02,7.50E-02,0.00E+00,Rachel
4.28E+03,6.33E-02,1.50E-02,0.00E+00,0.00E+00,Joey
4.28E+03,7.50E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.28E+03,8.59E-02,3.85E-03,1.67E-02,8.33E-03,Joey
4.28E+03,1.88E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
4.28E+03,1.70E-02,2.78E-02,5.00E-02,1.00E-01,Chandler
4.28E+03,6.17E-02,3.95E-02,2.08E-02,0.00E+00,Joey
4.28E+03,2.08E-02,1.56E-02,8.33E-02,0.00E+00,Chandler
4.28E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.28E+03,0.00E+00,1.95E-01,0.00E+00,1.75E-01,Chandler
4.28E+03,2.17E-02,6.28E-02,2.81E-02,1.88E-02,Joey
4.29E+03,5.00E-02,4.37E-02,0.00E+00,0.00E+00,Chandler
4.29E+03,6.25E-02,6.25E-02,6.25E-02,6.25E-02,Rachel
4.29E+03,2.50E-02,3.93E-02,5.00E-02,2.50E-02,Rachel
4.29E+03,2.08E-02,5.21E-03,0.00E+00,0.00E+00,Chandler
4.29E+03,1.39E-02,4.44E-02,2.50E-02,0.00E+00,Chandler
4.29E+03,6.63E-02,1.12E-02,5.00E-02,2.50E-02,Joey
4.29E+03,3.57E-03,3.57E-03,2.50E-02,0.00E+00,Chandler
4.29E+03,2.30E-02,3.67E-02,0.00E+00,0.00E+00,Joey
4.29E+03,1.25E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
4.29E+03,5.89E-02,4.44E-02,4.37E-02,1.25E-02,Rachel
4.30E+03,1.34E-02,8.93E-02,0.00E+00,0.00E+00,Joey
4.30E+03,1.17E-01,5.09E-02,2.87E-01,6.25E-03,Chandler
4.30E+03,6.25E-03,4.37E-02,1.25E-02,3.75E-02,Chandler
4.30E+03,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.30E+03,1.22E-01,9.03E-03,0.00E+00,0.00E+00,Chandler
4.30E+03,8.13E-02,1.87E-02,0.00E+00,0.00E+00,Joey
4.30E+03,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.30E+03,5.92E-02,2.26E-02,5.00E-02,2.50E-02,Chandler
4.30E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.30E+03,6.59E-02,5.20E-02,2.50E-02,6.25E-03,Joey
4.31E+03,9.17E-02,2.50E-02,0.00E+00,0.00E+00,Joey
4.31E+03,4.44E-02,4.44E-02,1.25E-01,0.00E+00,Rachel
4.31E+03,2.03E-02,4.20E-02,2.50E-02,0.00E+00,Chandler
4.31E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.31E+03,2.42E-02,1.54E-02,3.75E-02,6.25E-02,Joey
4.31E+03,5.97E-02,1.25E-02,7.50E-02,2.50E-02,Chandler
4.31E+03,2.50E-02,8.33E-03,7.50E-02,2.50E-02,Rachel
4.31E+03,6.06E-02,3.96E-02,1.25E-02,0.00E+00,Joey
4.31E+03,3.80E-02,5.56E-03,2.50E-02,5.00E-02,Rachel
4.31E+03,5.74E-02,8.33E-03,2.50E-02,1.25E-02,Chandler
4.32E+03,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
4.32E+03,2.29E-02,8.33E-03,0.00E+00,0.00E+00,Joey
4.32E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.32E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.32E+03,1.42E-01,8.13E-02,5.00E-02,2.50E-02,Chandler
4.32E+03,2.08E-02,3.13E-02,0.00E+00,0.00E+00,Chandler
4.32E+03,3.13E-02,6.25E-03,1.25E-01,2.50E-02,Rachel
4.32E+03,2.86E-02,9.82E-02,3.75E-02,0.00E+00,Rachel
4.32E+03,1.87E-02,1.87E-02,0.00E+00,0.00E+00,Chandler
4.32E+03,2.92E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.33E+03,5.44E-02,3.00E-02,5.00E-02,2.50E-02,Chandler
4.33E+03,7.50E-03,7.50E-03,1.67E-02,8.33E-03,Chandler
4.33E+03,5.42E-02,3.75E-03,1.25E-02,6.25E-03,Rachel
4.33E+03,2.86E-02,1.07E-02,3.75E-02,0.00E+00,Chandler
4.33E+03,4.46E-02,1.78E-02,3.44E-02,2.19E-02,Joey
4.33E+03,2.95E-02,2.46E-02,4.17E-02,8.33E-03,Chandler
4.33E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.33E+03,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
4.33E+03,6.25E-02,1.35E-02,0.00E+00,0.00E+00,Chandler
4.33E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.34E+03,1.25E-01,3.13E-03,0.00E+00,2.50E-02,Rachel
4.34E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.34E+03,1.25E-02,1.25E-02,0.00E+00,0.00E+00,Rachel
4.34E+03,3.06E-02,3.06E-02,7.50E-02,0.00E+00,Joey
4.34E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.34E+03,3.13E-03,7.81E-03,2.50E-02,0.00E+00,Chandler
4.34E+03,3.93E-02,1.25E-02,1.15E-01,3.50E-02,Chandler
4.34E+03,5.68E-02,2.23E-02,3.75E-02,1.25E-02,Joey
4.34E+03,2.50E-02,7.95E-02,5.00E-02,0.00E+00,Chandler
4.34E+03,1.07E-02,2.32E-02,0.00E+00,0.00E+00,Joey
4.35E+03,2.81E-02,9.37E-03,5.00E-02,2.50E-02,Chandler
4.35E+03,5.09E-02,4.02E-02,3.75E-02,0.00E+00,Rachel
4.35E+03,1.07E-02,1.07E-02,0.00E+00,0.00E+00,Chandler
4.35E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.35E+03,5.36E-02,3.75E-02,1.15E-01,5.00E-02,Chandler
4.35E+03,1.87E-02,9.22E-02,5.00E-02,2.50E-02,Rachel
4.35E+03,0.00E+00,2.50E-02,0.00E+00,0.00E+00,Joey
4.35E+03,4.26E-02,2.22E-02,1.28E-01,6.67E-02,Chandler
4.35E+03,6.25E-02,1.87E-02,0.00E+00,0.00E+00,Joey
4.35E+03,2.40E-02,2.40E-02,9.17E-02,4.17E-02,Chandler
4.36E+03,5.00E-02,0.00E+00,1.67E-02,0.00E+00,Chandler
4.36E+03,6.67E-02,2.08E-02,1.38E-01,6.25E-02,Chandler
4.36E+03,1.04E-02,7.81E-02,0.00E+00,0.00E+00,Chandler
4.36E+03,8.33E-03,8.33E-03,0.00E+00,0.00E+00,Joey
4.36E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.36E+03,3.06E-02,1.11E-02,7.50E-02,1.67E-02,Chandler
4.36E+03,4.65E-02,7.08E-03,1.25E-02,0.00E+00,Rachel
4.36E+03,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
4.36E+03,3.64E-02,3.41E-02,5.00E-02,3.57E-03,Rachel
4.36E+03,1.00E-01,1.97E-02,8.50E-02,0.00E+00,Joey
4.37E+03,2.50E-02,8.93E-03,2.50E-02,0.00E+00,Chandler
4.37E+03,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.37E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.37E+03,5.21E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
4.37E+03,4.41E-02,8.35E-02,5.00E-02,1.67E-02,Rachel
4.37E+03,2.73E-02,0.00E+00,1.25E-02,0.00E+00,Chandler
4.37E+03,5.94E-02,1.72E-02,0.00E+00,2.50E-02,Joey
4.37E+03,4.86E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.37E+03,1.25E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
4.37E+03,7.14E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
4.38E+03,3.52E-02,7.81E-02,2.50E-02,5.00E-03,Rachel
4.38E+03,7.50E-02,1.07E-02,5.00E-02,2.50E-02,Joey
4.38E+03,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
4.38E+03,9.17E-02,3.33E-02,0.00E+00,0.00E+00,Joey
4.38E+03,3.98E-02,2.67E-02,4.37E-02,6.25E-02,Joey
4.38E+03,6.30E-02,4.63E-03,0.00E+00,0.00E+00,Rachel
4.38E+03,5.00E-03,1.33E-02,1.00E-02,3.50E-02,Rachel
4.38E+03,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
4.38E+03,3.01E-02,6.36E-02,3.28E-02,1.25E-02,Chandler
4.38E+03,2.83E-02,3.09E-02,5.16E-02,3.13E-03,Rachel
4.39E+03,1.33E-02,1.83E-02,0.00E+00,0.00E+00,Joey
4.39E+03,6.56E-02,2.89E-02,5.00E-02,4.17E-02,Rachel
4.39E+03,5.75E-02,5.75E-02,6.88E-02,5.63E-02,Chandler
4.39E+03,3.75E-02,2.44E-01,0.00E+00,0.00E+00,Chandler
4.39E+03,2.00E-02,2.25E-02,1.00E-01,5.00E-02,Joey
4.39E+03,6.73E-02,9.57E-02,0.00E+00,0.00E+00,Rachel
4.39E+03,3.24E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.39E+03,1.25E-02,2.19E-02,5.00E-02,2.50E-02,Rachel
4.39E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
4.39E+03,2.97E-02,4.43E-02,5.00E-02,2.50E-02,Chandler
4.40E+03,5.69E-02,5.28E-02,5.83E-02,8.33E-02,Rachel
4.40E+03,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Rachel
4.40E+03,4.17E-02,2.17E-01,0.00E+00,0.00E+00,Rachel
4.40E+03,5.80E-03,2.23E-02,1.67E-02,0.00E+00,Rachel
4.40E+03,4.69E-02,7.81E-03,0.00E+00,0.00E+00,Chandler
4.40E+03,6.50E-02,6.00E-02,2.75E-01,2.75E-01,Joey
4.40E+03,1.43E-02,0.00E+00,3.33E-02,0.00E+00,Rachel
4.40E+03,5.63E-02,7.66E-02,3.75E-02,3.75E-02,Joey
4.40E+03,2.19E-02,7.81E-03,6.67E-02,0.00E+00,Joey
4.40E+03,8.33E-02,2.92E-01,0.00E+00,0.00E+00,Chandler
4.41E+03,4.71E-02,1.44E-02,4.50E-02,0.00E+00,Chandler
4.41E+03,7.63E-02,3.61E-01,0.00E+00,0.00E+00,Rachel
4.41E+03,1.77E-01,1.15E-01,0.00E+00,0.00E+00,Joey
4.41E+03,2.25E-02,6.25E-03,6.67E-02,0.00E+00,Rachel
4.41E+03,1.87E-02,0.00E+00,7.50E-02,0.00E+00,Chandler
4.41E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
4.41E+03,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
4.41E+03,5.00E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
4.41E+03,6.25E-03,1.00E-01,0.00E+00,0.00E+00,Joey
4.41E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.42E+03,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Rachel
4.42E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.42E+03,4.17E-02,0.00E+00,1.00E-01,0.00E+00,Rachel
4.42E+03,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
4.42E+03,9.62E-03,1.92E-03,2.50E-02,1.25E-02,Joey
4.42E+03,1.41E-01,2.59E-01,3.13E-01,3.13E-01,Joey
4.42E+03,1.67E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
4.42E+03,2.56E-02,1.36E-02,1.25E-01,6.25E-02,Chandler
4.42E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.42E+03,8.54E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
4.43E+03,3.82E-02,5.03E-02,4.17E-02,0.00E+00,Joey
4.43E+03,2.50E-02,8.75E-02,0.00E+00,0.00E+00,Joey
4.43E+03,1.11E-02,5.56E-03,0.00E+00,0.00E+00,Joey
4.43E+03,1.88E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
4.43E+03,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Joey
4.43E+03,1.88E-02,0.00E+00,3.75E-02,0.00E+00,Rachel
4.43E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
4.43E+03,2.89E-02,0.00E+00,1.67E-02,0.00E+00,Rachel
4.43E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.43E+03,1.17E-02,8.33E-03,0.00E+00,0.00E+00,Joey
4.44E+03,1.00E-02,7.50E-02,5.00E-02,2.50E-02,Joey
4.44E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.44E+03,9.58E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.44E+03,8.17E-02,7.83E-02,5.63E-02,1.25E-02,Joey
4.44E+03,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Joey
4.44E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.44E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
4.44E+03,1.47E-02,1.47E-02,2.50E-02,1.67E-02,Rachel
4.44E+03,4.49E-02,7.78E-02,1.25E-02,0.00E+00,Chandler
4.44E+03,3.44E-02,1.04E-02,1.25E-02,0.00E+00,Rachel
4.45E+03,1.36E-02,1.59E-02,3.75E-02,4.37E-02,Chandler
4.45E+03,0.00E+00,3.93E-02,0.00E+00,1.25E-01,Joey
4.45E+03,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
