1247,1,2,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,1,0.0,1,4,13,13,13.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
1248,2,2,0.0,8,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,5,2,4,1,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,2,19,24,12.0,0.0,1,0.0,0.0,2,1,2,2,0.0,0.0,1,1,14,3,1,0.0,0.0,3,1,3,0.0,0.0,Ross
1249,1,1,1,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,12,14,14.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
1250,2,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,7,8,4.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
1251,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,1,7,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,4,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,7,11,16,4.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
1252,0.0,3,0.0,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,2,4,2,15,16,8.0,0.0,0.0,0.0,0.0,4,0.0,3,1,2,0.0,1,2,11,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Monica
1253,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Phoebe
1254,6,2,0.0,12,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,3,2,1,4,0.0,20,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,7,15,19,6.333333333333333,0.0,0.0,0.0,0.0,5,1,1,1,0.0,0.0,1,1,14,4,1,0.0,0.0,2,0.0,1,0.0,1,Ross
1255,2,1,1,4,0.0,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,1,4,1,0.0,0.0,19,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,3,17,20,6.666666666666667,0.0,1,2,1,0.0,3,0.0,3,0.0,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,1,1,1,0.0,Monica
1256,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,Ross
1257,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Monica
1258,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,1,0.0,1,0.0,11,0.0,4,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,7,11,11.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,1,0.0,0.0,2,1,0.0,Rachel
1259,4,1,1,9,0.0,0.0,0.0,2,1,6,1,0.0,1,1,3,9,1,1,0.0,40,1,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,7,1,1,4,0.0,7,0.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,2,0.0,0.0,0.0,0.0,4,11,28,39,7.8,3,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,9,27,2,0.0,0.0,1,1,1,6,0.0,0.0,Ross
1260,5,3,2,7,0.0,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,1,4,0.0,1,0.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,14,17,3.4,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,12,2,2,0.0,0.0,1,1,1,0.0,0.0,Ross
1261,6,4,1,9,0.0,0.0,0.0,7,0.0,9,1,0.0,0.0,1,5,14,2,0.0,0.0,79,4,0.0,0.0,0.0,4,5,0.0,0.0,1,1,7,0.0,1,6,0.0,3,0.0,0.0,0.0,0.0,3,0.0,1,8,1,1,1,0.0,18,0.0,0.0,0.0,0.0,0.0,4,0.0,4,12,11,0.0,0.0,3,0.0,4,14,50,66,16.5,4,0.0,1,5,6,2,0.0,7,0.0,0.0,3,7,44,5,3,0.0,0.0,1,2,10,0.0,0.0,Chandler
1262,2,3,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,0.0,17,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,6,14,18,9.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,0.0,3,4,12,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Rachel
1263,0.0,2,3,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,3,3,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,12,17,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,7,6,0.0,0.0,0.0,6,0.0,1,0.0,0.0,Monica
1264,4,2,0.0,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,3,3,0.0,0.0,20,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,21,24,4.0,0.0,0.0,2,0.0,3,0.0,1,1,0.0,0.0,0.0,3,13,1,0.0,1,0.0,0.0,1,1,0.0,0.0,Rachel
1265,3,0.0,1,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,18,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,6,15,16,5.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,10,2,0.0,2,0.0,2,0.0,1,1,0.0,Phoebe
1266,1,2,3,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,7,1,0.0,0.0,0.0,2,0.0,4,15,16,8.0,0.0,0.0,1,3,0.0,1,0.0,4,1,0.0,0.0,1,11,0.0,1,1,0.0,0.0,1,3,0.0,0.0,Monica
1267,0.0,0.0,0.0,9,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,1,0.0,2,0.0,14,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,1,11,16,2.6666666666666665,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,5,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
1268,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,1,1,0.0,1,Chandler
1269,4,0.0,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,3,0.0,0.0,3,5,10,10,5.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
1270,1,1,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,15,15,15.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,2,9,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Rachel
1271,1,2,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,15,15,7.5,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1272,1,0.0,3,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,0.0,7,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,2,1,5,13,14,14.0,0.0,0.0,0.0,2,1,0.0,0.0,3,2,1,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,Phoebe
1273,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
1274,5,0.0,1,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,7,1,7,1,0.0,0.0,28,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,3,3,0.0,1,0.0,0.0,2,1,0.0,3,0.0,1,8,1,0.0,0.0,1,0.0,0.0,10,20,26,8.666666666666666,1,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,7,18,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Ross
1275,1,0.0,5,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,3,1,1,0.0,3,0.0,1,1,1,6,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Ross
1276,1,0.0,1,6,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,11,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,4,0.0,0.0,2,1,0.0,0.0,0.0,0.0,Ross
1277,3,2,2,11,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,1,2,10,4,0.0,0.0,53,0.0,2,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,1,3,2,0.0,4,9,1,1,5,0.0,10,0.0,0.0,2,2,0.0,9,0.0,4,5,4,0.0,0.0,0.0,1,5,12,43,57,6.333333333333333,3,0.0,2,1,8,1,0.0,6,0.0,0.0,4,7,30,1,1,1,0.0,1,4,7,0.0,1,Rachel
1278,1,0.0,2,7,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,1,10,14,7.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Ross
1279,1,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,1,1,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,7,1,1,0.0,0.0,1,0.0,2,0.0,0.0,Joey
1280,1,0.0,3,3,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,1,0.0,6,1,0.0,0.0,22,0.0,2,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,4,18,22,7.333333333333333,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,4,1,13,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Phoebe
1281,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
1282,1,0.0,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,13,13,3.25,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Joey
1283,0.0,0.0,2,10,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,1,4,6,2,2,0.0,21,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,5,1,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,4,0.0,2,4,2,0.0,0.0,0.0,0.0,0.0,5,18,24,6.0,0.0,0.0,1,1,4,2,2,2,0.0,0.0,0.0,4,13,1,0.0,0.0,0.0,1,0.0,3,1,0.0,Phoebe
1284,1,0.0,1,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,2,13,15,15.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,Chandler
1285,5,4,8,3,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,4,2,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,2,0.0,0.0,4,1,1,0.0,0.0,4,0.0,3,0.0,0.0,0.0,2,0.0,1,7,2,3,4,0.0,0.0,1,9,27,31,15.5,3,0.0,2,0.0,7,0.0,2,4,3,1,0.0,4,23,3,1,0.0,0.0,0.0,3,6,1,0.0,Chandler
1286,3,1,2,6,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,6,1,3,2,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,1,0.0,1,5,0.0,0.0,1,0.0,1,0.0,0.0,4,1,0.0,2,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,8,20,26,13.0,1,0.0,1,0.0,3,0.0,1,2,1,1,1,4,17,0.0,1,0.0,0.0,0.0,1,2,1,0.0,Joey
1287,2,2,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,10,11,5.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,4,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
1288,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,1,0.0,1,13,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,2,0.0,1,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,3,7,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Joey
1289,1,4,1,11,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,5,6,4,0.0,0.0,32,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,4,0.0,8,0.0,0.0,4,0.0,0.0,6,0.0,4,6,3,0.0,1,0.0,0.0,4,7,27,35,5.833333333333333,3,0.0,2,2,3,2,0.0,3,0.0,3,0.0,6,23,2,0.0,0.0,1,1,0.0,4,0.0,1,Chandler
1290,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,4,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,3,15,15,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
1291,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,1,0.0,1,Chandler
1292,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,14,14,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,3,0.0,0.0,1,3,0.0,2,0.0,0.0,Phoebe
