3272,1,8,6,19,0.0,0.0,1,4,1,6,1,0.0,0.0,6,12,17,8,0.0,0.0,76,3,0.0,0.0,1,0.0,1,6,3,1,0.0,12,0.0,3,0.0,0.0,4,1,2,1,0.0,4,0.0,2,11,4,2,2,0.0,20,0.0,1,2,1,0.0,6,0.0,8,8,16,0.0,0.0,0.0,2,1,12,51,70,11.666666666666666,0.0,0.0,1,4,12,0.0,1,7,1,0.0,4,9,43,2,2,1,0.0,0.0,2,8,1,0.0
3278,0.0,2,6,3,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,6,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,6,3,15,18,9.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,3,10,6,0.0,0.0,0.0,0.0,0.0,3,1,0.0
3281,1,1,2,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,4.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3283,2,1,3,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,2,3,1,0.0,0.0,14,0.0,1,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,2,3,13,13,6.5,0.0,0.0,1,3,1,0.0,0.0,3,0.0,1,0.0,2,7,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3288,1,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,7.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
3305,1,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,16,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,2,3,1,0.0,1,1,4,13,14,7.0,0.0,0.0,0.0,2,2,0.0,2,2,2,2,0.0,2,8,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0
3315,3,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
3341,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,5,12,12,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3344,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,3,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,2,2,3,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
3361,1,1,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,2,12,12,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,5,1,0.0,0.0,0.0,1,1,1,1,0.0
3362,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,5,0.0,0.0,1,3,0.0,0.0,6,15,15,7.5,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,1,3,13,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3396,1,2,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,13,14,14.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,5,9,1,0.0,0.0,0.0,1,1,1,0.0,0.0
3400,1,0.0,1,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3406,0.0,1,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,1,3,13,13,13.0,0.0,0.0,0.0,3,2,0.0,0.0,3,2,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3416,0.0,1,2,10,0.0,0.0,0.0,1,0.0,4,4,3,0.0,1,6,10,3,0.0,0.0,37,0.0,0.0,0.0,0.0,1,0.0,7,0.0,1,0.0,3,0.0,1,3,0.0,1,2,2,0.0,0.0,5,0.0,0.0,8,0.0,0.0,1,2,5,0.0,1,0.0,0.0,0.0,2,0.0,1,1,1,0.0,2,0.0,1,3,8,29,34,17.0,0.0,2,1,0.0,5,0.0,1,3,0.0,2,0.0,8,21,1,0.0,1,0.0,0.0,0.0,3,1,1
3429,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,2,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,3,14,18,18.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.0,8,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3442,1,3,2,5,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,2,0.0,18,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,2,0.0,4,0.0,2,0.0,5,14,20,10.0,0.0,0.0,2,2,4,0.0,0.0,4,0.0,0.0,0.0,3,11,2,0.0,2,0.0,1,2,0.0,0.0,0.0
3448,1,1,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,10,11,11.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,1,5,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
3460,2,0.0,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,1,5,15,16,8.0,0.0,0.0,1,0.0,4,2,0.0,1,0.0,1,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
3463,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,9,10,10.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3472,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,0.0,1,1,0.0
3473,1,1,2,3,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,4,1,4,0.0,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,4,0.0,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,2,20,22,11.0,0.0,1,2,0.0,6,2,1,1,0.0,0.0,1,2,11,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0
3483,1,1,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,1,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,9,10,5.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,1,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3501,1,2,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,4,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,1,3,17,19,6.333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,2,10,2,1,1,2,0.0,1,1,1,0.0
3510,0.0,1,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,4,2,1,0.0,0.0,13,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,2,0.0,0.0,1,1,0.0,2,0.0,0.0
3518,7,3,1,7,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,1,1,9,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,1,2,0.0,0.0,0.0,0.0,3,1,0.0,1,1,0.0,5,0.0,4,5,1,0.0,0.0,0.0,0.0,2,9,26,28,5.6,0.0,0.0,1,0.0,1,1,0.0,4,1,0.0,4,6,19,1,1,3,0.0,1,1,3,1,2
3522,2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,12,12,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
3527,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0
3529,1,2,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,2,0.0,1,3,2,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,1,0.0,0.0,4,17,19,9.5,1,0.0,2,0.0,1,0.0,1,3,0.0,0.0,3,0.0,8,1,0.0,0.0,0.0,1,2,0.0,1,0.0
3531,1,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,1,0.0,0.0,2,13,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3543,0.0,1,0.0,2,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,19,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,3,2,14,14,14.0,3,0.0,0.0,1,5,0.0,0.0,4,0.0,3,0.0,3,7,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0
3550,0.0,3,1,9,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,5,4,1,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,3,2,1,0.0,1,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,2,1,6,19,23,5.75,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,3,14,1,1,1,0.0,0.0,0.0,2,0.0,0.0
3554,3,0.0,3,3,3,0.0,0.0,1,0.0,1,1,1,1,0.0,2,1,1,0.0,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,3,5,0.0,0.0,4,0.0,0.0,2,5,13,14,14.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3557,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,8,9,4.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,3,0.0,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,3,2,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,3,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,1,0.0,0.0,0.0,1,2,5,14,17,17.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,10,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
3563,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,6,1,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,1,0.0,3,0.0,0.0,0.0,5,12,16,16.0,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,6,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3564,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,4,12,15,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3568,4,1,0.0,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,25,0.0,0.0,3,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,8,4,2,0.0,0.0,0.0,0.0,1,8,20,28,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,15,4,2,3,0.0,0.0,0.0,3,0.0,0.0
3578,0.0,1,3,6,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,2,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,1,4,0.0,0.0,0.0,0.0,1,0.0,4,17,18,4.5,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,0.0,10,1,0.0,1,0.0,1,0.0,1,1,0.0
3583,2,0.0,2,3,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,10,10,3.3333333333333335,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,6,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0
3586,8,3,2,5,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,2,2,5,3,0.0,0.0,43,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,3,10,2,0.0,0.0,0.0,4,1,14,28,35,11.666666666666666,3,1,2,0.0,3,0.0,1,2,4,1,1,3,26,1,1,0.0,0.0,0.0,0.0,3,1,0.0
3595,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,2,12,12,6.0,0.0,0.0,1,2,1,0.0,1,2,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3596,4,1,3,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,5,13,13,13.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,1,0.0,8,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0
3601,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,11,11,3.6666666666666665,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,2,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0
3608,2,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
