2832,4,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,5,1,1,0.0,18,0.0,5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,7,20,22,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,13,1,1,0.0,1,1,0.0,3,1,1
2841,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,19,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,1,0.0,4,14,17,17.0,1,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2843,1,1,2,9,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4,0.0,4,0.0,0.0,0.0,1,0.0,8,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,3,17,20,2.5,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,3,9,4,1,0.0,0.0,2,0.0,2,0.0,0.0
2846,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,7.0,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
2847,3,3,2,3,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,2,2,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,2,0.0,1,1,5,13,14,14.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,1,1,11,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0
2848,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,2,4,1,0.0,0.0,18,1,1,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,3,0.0,1,0.0,0.0,0.0,3,17,17,17.0,0.0,0.0,1,2,2,0.0,1,3,0.0,1,0.0,3,8,1,1,3,1,0.0,1,2,0.0,0.0
2857,4,0.0,5,7,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,2,12,5,1,0.0,36,1,3,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,3,1,0.0,3,0.0,0.0,3,7,4,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,3,6,1,0.0,1,2,0.0,2,11,28,39,9.75,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,3,3,8,25,1,2,0.0,0.0,1,0.0,2,0.0,0.0
2859,0.0,2,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,15,7.5,3,1,0.0,0.0,2,0.0,2,3,0.0,0.0,2,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
2861,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,4,0.0,1,0.0,0.0
2865,1,4,5,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,1,6,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,7,16,22,11.0,0.0,0.0,2,0.0,9,2,2,0.0,0.0,0.0,0.0,6,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2871,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,2,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0
2889,0.0,4,3,2,0.0,0.0,0.0,2,1,4,1,0.0,0.0,1,0.0,5,5,0.0,0.0,26,0.0,2,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,1,3,1,2,0.0,2,0.0,0.0,6,4,24,27,13.5,0.0,1,3,0.0,6,2,2,1,0.0,2,0.0,5,17,2,1,0.0,0.0,0.0,0.0,1,1,0.0
2897,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2900,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,3,1,0.0,1,4,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2906,0.0,1,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,17,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,3,9,1,0.0,0.0,2,1,1,5,16,17,5.666666666666667,0.0,0.0,1,3,1,0.0,1,4,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
2910,2,4,4,14,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,4,7,6,5,0.0,0.0,41,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,5,4,1,2,0.0,7,0.0,0.0,3,0.0,0.0,7,0.0,2,4,2,0.0,0.0,0.0,0.0,4,7,30,40,5.714285714285714,0.0,0.0,3,1,10,1,3,3,0.0,1,1,5,22,2,1,0.0,0.0,1,2,2,0.0,0.0
2916,3,2,3,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,4,3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,11,16,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2919,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,1,4,6,10,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,3,5,10,5,2,0.0,51,1,0.0,0.0,3,0.0,0.0,7,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,1,1,0.0,0.0,2,0.0,6,11,5,0.0,1,0.0,2,0.0,0.0,4,1,0.0,3,0.0,3,10,0.0,0.0,1,0.0,0.0,2,12,33,44,14.666666666666666,2,0.0,1,0.0,7,0.0,1,5,0.0,2,1,7,29,1,0.0,0.0,0.0,0.0,5,4,0.0,0.0
2931,0.0,1,3,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,14,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,3.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,7,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2932,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2937,3,1,8,6,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,1,0.0,4,0.0,1,0.0,27,1,3,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,2,5,0.0,0.0,0.0,0.0,3,2,9,21,22,4.4,0.0,1,3,6,3,2,1,7,4,0.0,0.0,3,14,3,1,0.0,0.0,0.0,0.0,1,1,0.0
2939,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,11,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2940,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,1,1,0.0,1,0.0,1,0.0,0.0
2942,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,4,11,11,5.5,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,4,7,2,0.0,0.0,1,0.0,0.0,2,1,0.0
2943,2,2,2,16,0.0,0.0,1,2,3,5,0.0,0.0,1,0.0,4,9,1,5,0.0,33,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,1,11,2,0.0,1,0.0,8,0.0,0.0,1,1,0.0,6,0.0,0.0,4,7,0.0,0.0,0.0,2,0.0,13,28,34,5.666666666666667,1,1,0.0,1,1,0.0,0.0,5,2,1,1,7,23,3,1,0.0,0.0,0.0,3,5,0.0,0.0
2960,0.0,0.0,1,8,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,13,1,1,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,16,2.6666666666666665,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2966,2,1,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,10,10,5.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,1,6,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
2973,6,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,8,13,14,4.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,2,12,0.0,2,0.0,0.0,0.0,1,2,1,0.0
2975,1,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,5,15,17,3.4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2980,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,8,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2986,1,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,16,16,16.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,4,8,3,0.0,0.0,0.0,3,0.0,2,1,0.0
2988,1,0.0,1,11,0.0,0.0,0.0,1,1,2,1,1,0.0,0.0,1,4,2,1,0.0,26,1,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,1,5,1,0.0,3,0.0,7,0.0,0.0,0.0,1,0.0,9,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,6,22,28,3.111111111111111,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,3,0.0,4,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1
2994,4,2,3,18,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,1,11,14,4,2,0.0,46,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,9,1,0.0,0.0,10,0.0,0.0,9,2,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,4,0.0,0.0,8,1,0.0,2,0.0,2,0.0,13,31,46,11.5,0.0,1,3,0.0,8,2,3,2,1,0.0,1,13,32,1,0.0,2,1,0.0,0.0,2,2,0.0
2998,0.0,1,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,7,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,2,4,0.0,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,1,7,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,4,0.0,4,5,1,0.0,3,0.0,0.0,1,7,22,24,6.0,0.0,0.0,0.0,2,9,0.0,0.0,3,0.0,0.0,2,3,17,2,3,0.0,1,1,1,3,0.0,0.0
3009,0.0,1,3,9,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,3,0.0,3,0.0,19,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,3,1,0.0,0.0,5,0.0,0.0,3,1,0.0,1,0.0,1,0.0,2,14,18,3.6,0.0,1,0.0,1,3,0.0,1,2,0.0,0.0,0.0,2,13,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
3010,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,12,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,1,2,2,0.0,0.0,0.0,1,3,4,13,13,13.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,2,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3024,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,3,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
3035,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045,1,2,3,9,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,2,4,8,2,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,8,3,1,1,0.0,2,0.0,0.0,4,0.0,0.0,4,0.0,3,8,1,0.0,0.0,0.0,1,1,9,22,29,7.25,0.0,0.0,3,0.0,9,2,1,0.0,1,0.0,1,7,17,2,0.0,3,0.0,0.0,0.0,2,0.0,0.0
3050,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,3,6,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,1,7,0.0,0.0,3,0.0,0.0,1,0.0,1,5,2,0.0,0.0,0.0,1,4,5,15,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,5,10,2,0.0,0.0,1,0.0,1,2,0.0,0.0
3063,0.0,2,3,2,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,3,1,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,6,3,3,0.0,2,0.0,3,0.0,0.0,1,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,15,15,7.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3078,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,11,1,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,5,11,11,3.6666666666666665,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
3082,1,3,1,7,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,22,1,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,3,3,1,0.0,0.0,0.0,6,0.0,0.0,1,1,0.0,5,0.0,0.0,5,4,0.0,0.0,0.0,1,2,4,21,24,4.8,0.0,0.0,1,1,2,0.0,0.0,1,2,0.0,0.0,8,12,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
3091,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,4,2,0.0,0.0,15,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,4,14,14,7.0,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,3,1,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3095,1,1,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
