ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
1840,1.28E-01,3.25E-02,5.00E-02,7.50E-02,Chandler
1841,5.39E-02,1.33E-02,5.00E-02,2.50E-02,Chandler
1842,4.65E-02,7.08E-03,1.25E-02,0.00E+00,Rachel
1843,3.30E-02,1.05E-01,7.08E-02,1.96E-01,Rachel
1844,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1845,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1846,8.82E-03,2.21E-02,5.00E-02,3.75E-02,Chandler
1847,3.85E-02,2.08E-02,4.17E-02,8.33E-03,Joey
1848,2.75E-02,1.87E-02,8.33E-02,4.17E-02,Rachel
1849,4.04E-02,9.62E-03,6.25E-02,0.00E+00,Rachel
1850,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1851,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1852,1.35E-01,1.22E-01,5.00E-02,2.50E-02,Chandler
1853,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
1854,3.69E-02,5.32E-02,3.75E-02,1.25E-02,Rachel
1855,1.54E-02,0.00E+00,1.25E-02,0.00E+00,Rachel
1856,7.81E-02,6.41E-02,3.75E-02,6.25E-02,Chandler
1857,1.25E-02,1.88E-02,5.00E-02,2.50E-02,Joey
1858,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1859,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1860,1.63E-02,2.50E-02,1.67E-02,0.00E+00,Joey
1861,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1862,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1863,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1864,6.79E-02,2.14E-02,1.06E-01,3.13E-02,Chandler
1865,1.25E-02,3.13E-02,0.00E+00,0.00E+00,Joey
1866,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1867,0.00E+00,7.14E-03,0.00E+00,0.00E+00,Chandler
1868,3.57E-03,8.93E-03,0.00E+00,0.00E+00,Chandler
1869,4.66E-02,2.44E-02,5.00E-02,2.50E-02,Rachel
1870,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
1871,7.21E-02,2.36E-02,2.50E-02,0.00E+00,Chandler
1872,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
1873,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1874,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1875,2.44E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1876,4.06E-02,1.75E-02,5.00E-02,1.00E-02,Rachel
1877,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1878,2.52E-02,2.26E-02,2.50E-02,2.19E-02,Joey
1879,4.72E-02,3.06E-02,7.50E-02,2.00E-01,Rachel
1880,1.46E-01,2.08E-02,0.00E+00,0.00E+00,Joey
1881,0.00E+00,1.04E-01,5.00E-02,2.50E-02,Joey
1882,1.87E-02,8.13E-02,7.50E-02,0.00E+00,Joey
1883,4.78E-02,5.54E-02,2.50E-02,2.50E-02,Chandler
1884,2.31E-02,5.77E-03,3.93E-02,0.00E+00,Rachel
1885,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1886,1.61E-02,3.68E-02,5.00E-02,2.50E-02,Rachel
1887,4.06E-02,2.90E-02,4.06E-02,3.13E-03,Chandler
1888,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
1889,1.52E-02,2.23E-03,1.25E-02,6.25E-03,Joey
1890,1.50E-02,1.50E-02,1.50E-01,0.00E+00,Rachel
1891,3.19E-02,1.47E-03,5.00E-02,2.50E-02,Chandler
1892,6.73E-02,1.83E-02,8.75E-02,1.25E-02,Chandler
1893,0.00E+00,4.17E-03,0.00E+00,0.00E+00,Joey
1894,9.44E-02,1.11E-02,0.00E+00,0.00E+00,Chandler
1895,4.00E-02,6.00E-02,0.00E+00,0.00E+00,Chandler
1896,2.50E-03,1.63E-02,0.00E+00,5.00E-02,Chandler
1897,6.00E-02,1.60E-01,0.00E+00,0.00E+00,Chandler
1898,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1899,3.35E-02,2.41E-02,5.00E-02,2.50E-02,Chandler
1900,4.72E-02,3.33E-02,5.00E-02,2.50E-02,Chandler
1901,4.43E-02,2.97E-02,9.58E-02,0.00E+00,Joey
1902,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
1903,8.52E-02,8.20E-02,1.50E-01,2.00E-01,Rachel
1904,0.00E+00,1.87E-02,1.67E-02,1.50E-01,Chandler
1905,2.92E-02,2.06E-01,0.00E+00,0.00E+00,Chandler
1906,6.67E-02,9.17E-02,2.50E-01,1.25E-01,Joey
1907,3.75E-02,1.25E-02,4.00E-02,1.00E-02,Chandler
1908,8.33E-03,2.08E-02,2.50E-02,0.00E+00,Joey
1909,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1910,1.25E-02,3.13E-02,2.50E-02,0.00E+00,Rachel
1911,1.25E-02,2.19E-02,0.00E+00,0.00E+00,Joey
1912,3.87E-02,5.46E-02,0.00E+00,0.00E+00,Chandler
1913,2.75E-02,2.63E-02,9.17E-02,5.00E-02,Joey
1914,9.96E-02,4.69E-02,3.33E-02,1.67E-02,Rachel
1915,1.50E-02,3.56E-02,3.50E-02,6.50E-02,Rachel
1916,1.38E-02,1.08E-02,2.50E-02,8.33E-03,Rachel
1917,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1918,1.04E-01,1.72E-02,4.17E-02,8.33E-03,Chandler
1919,4.09E-02,1.68E-02,2.50E-02,1.25E-02,Rachel
1920,0.00E+00,5.00E-02,0.00E+00,0.00E+00,Chandler
1921,3.59E-02,7.98E-02,0.00E+00,0.00E+00,Chandler
1922,3.59E-02,4.51E-02,3.13E-02,2.81E-01,Chandler
1923,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1924,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1925,5.29E-02,4.51E-02,3.75E-02,5.00E-02,Rachel
1926,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1927,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1928,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1929,3.63E-02,1.00E-02,2.50E-02,0.00E+00,Rachel
1930,9.32E-02,1.92E-02,3.50E-02,1.00E-02,Rachel
1931,6.54E-02,4.81E-02,8.75E-02,5.00E-02,Chandler
1932,3.00E-02,1.50E-02,0.00E+00,0.00E+00,Chandler
1933,4.42E-02,5.25E-02,4.17E-02,2.50E-02,Joey
1934,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1935,8.25E-02,7.25E-02,0.00E+00,0.00E+00,Chandler
1936,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1937,2.50E-02,8.33E-03,3.75E-02,0.00E+00,Chandler
1938,1.39E-01,3.57E-03,3.33E-02,8.33E-03,Rachel
1939,2.92E-02,6.67E-02,0.00E+00,0.00E+00,Joey
1940,0.00E+00,1.67E-02,0.00E+00,0.00E+00,Joey
1941,5.00E-02,1.34E-01,0.00E+00,0.00E+00,Rachel
1942,5.00E-02,1.45E-01,0.00E+00,0.00E+00,Joey
1943,4.38E-02,1.13E-01,5.00E-02,2.50E-02,Joey
1944,2.92E-02,8.33E-03,7.50E-02,2.50E-02,Rachel
1945,2.87E-02,2.21E-02,2.50E-02,1.33E-01,Joey
1946,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Chandler
1947,2.22E-02,8.75E-02,1.00E-01,5.00E-02,Rachel
1948,2.23E-02,1.74E-01,5.21E-02,1.98E-01,Chandler
1949,1.07E-01,9.91E-02,2.50E-02,0.00E+00,Chandler
1950,4.14E-02,6.11E-02,4.17E-03,2.08E-02,Rachel
1951,3.47E-02,6.94E-03,7.81E-02,0.00E+00,Chandler
1952,4.37E-02,2.19E-02,7.50E-02,0.00E+00,Joey
1953,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1954,5.14E-02,1.67E-02,1.25E-02,0.00E+00,Joey
1955,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Joey
1956,2.86E-02,1.20E-02,6.25E-03,0.00E+00,Joey
1957,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1958,1.50E-02,1.52E-02,2.50E-02,8.33E-03,Rachel
1959,3.41E-02,1.56E-02,7.50E-02,2.08E-02,Rachel
1960,1.25E-02,3.44E-02,5.00E-02,7.50E-02,Rachel
1961,4.00E-02,3.42E-02,1.31E-01,6.25E-02,Rachel
1962,3.00E-02,4.12E-02,0.00E+00,0.00E+00,Rachel
1963,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1964,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1965,7.41E-02,1.90E-02,1.94E-02,2.78E-03,Rachel
1966,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
1967,2.81E-02,3.13E-03,7.50E-02,1.25E-02,Joey
1968,1.31E-01,5.17E-02,7.50E-02,9.17E-02,Joey
1969,4.17E-02,2.57E-02,0.00E+00,1.00E-01,Rachel
1970,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1971,4.93E-02,3.13E-02,5.00E-02,6.25E-02,Joey
1972,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
1973,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
1974,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1975,4.44E-02,1.39E-02,1.50E-01,5.00E-02,Chandler
1976,5.95E-02,3.97E-02,2.81E-02,4.38E-02,Rachel
1977,5.26E-02,4.32E-02,1.00E-01,1.13E-01,Chandler
1978,7.08E-02,1.87E-02,4.00E-01,0.00E+00,Rachel
1979,5.36E-02,4.29E-02,0.00E+00,0.00E+00,Joey
1980,3.50E-02,3.87E-02,7.50E-02,0.00E+00,Chandler
1981,0.00E+00,2.60E-02,0.00E+00,0.00E+00,Rachel
1982,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Chandler
1983,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1984,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
1985,3.83E-02,4.28E-02,3.13E-02,1.25E-02,Rachel
1986,2.50E-02,2.50E-02,5.00E-02,2.50E-02,Joey
1987,4.00E-02,1.50E-02,5.00E-02,2.50E-02,Chandler
1988,4.88E-02,1.25E-02,3.75E-02,1.25E-02,Rachel
1989,4.66E-02,5.57E-02,4.17E-02,2.78E-03,Rachel
1990,2.36E-02,3.07E-02,6.79E-02,6.79E-02,Rachel
1991,1.29E-02,7.42E-03,6.67E-02,8.33E-03,Rachel
1992,4.00E-02,4.50E-02,8.75E-02,6.25E-02,Rachel
1993,6.82E-03,1.06E-02,3.75E-02,3.75E-02,Rachel
1994,1.80E-02,4.61E-02,5.00E-02,0.00E+00,Joey
1995,6.42E-02,2.00E-02,5.00E-02,2.50E-02,Rachel
1996,1.39E-02,9.44E-02,1.25E-02,1.63E-01,Joey
1997,1.18E-02,5.00E-02,5.00E-02,2.50E-02,Chandler
1998,4.53E-02,3.20E-02,3.33E-02,8.33E-03,Joey
1999,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
2000,5.64E-02,1.67E-02,1.04E-01,1.25E-02,Joey
2001,7.01E-02,2.29E-02,3.75E-02,2.50E-02,Joey
2002,3.77E-02,2.94E-03,1.04E-01,8.33E-03,Rachel
2003,2.50E-02,8.75E-02,0.00E+00,0.00E+00,Joey
2004,1.25E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
2005,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2006,5.91E-02,2.73E-02,2.50E-02,1.25E-02,Joey
2007,1.25E-02,3.13E-02,7.50E-02,1.25E-01,Chandler
2008,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2009,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2010,6.33E-02,1.50E-02,2.50E-02,7.50E-02,Joey
2011,2.59E-02,4.42E-02,4.37E-02,1.25E-01,Rachel
2012,2.74E-02,5.72E-02,0.00E+00,8.33E-03,Rachel
2013,4.24E-02,2.05E-02,3.33E-02,8.33E-03,Chandler
2014,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2015,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Rachel
2016,6.81E-02,4.86E-02,2.50E-02,6.25E-02,Rachel
2017,2.81E-02,1.41E-02,3.75E-02,0.00E+00,Rachel
2018,5.75E-02,3.67E-02,4.50E-02,5.00E-03,Rachel
2019,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
2020,7.01E-02,2.78E-03,5.00E-02,2.50E-02,Rachel
2021,1.07E-01,3.75E-02,0.00E+00,0.00E+00,Joey
2022,1.17E-02,1.50E-02,2.50E-02,0.00E+00,Rachel
2023,1.56E-02,3.13E-03,3.75E-02,1.25E-02,Chandler
2024,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2025,1.92E-01,3.33E-02,0.00E+00,0.00E+00,Joey
2026,1.87E-02,1.23E-01,0.00E+00,0.00E+00,Joey
2027,8.33E-02,3.13E-01,0.00E+00,0.00E+00,Chandler
2028,8.33E-02,2.42E-01,0.00E+00,0.00E+00,Chandler
2029,9.58E-02,3.65E-02,0.00E+00,0.00E+00,Chandler
2030,2.25E-02,6.75E-02,5.00E-02,2.50E-02,Rachel
2031,1.98E-02,2.34E-02,5.00E-02,0.00E+00,Joey
2032,3.50E-02,8.63E-02,5.00E-02,3.75E-02,Chandler
2033,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2034,2.68E-02,1.70E-02,1.67E-02,5.00E-02,Chandler
2035,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2036,3.57E-02,2.51E-02,0.00E+00,0.00E+00,Joey
2037,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
2038,2.50E-02,6.94E-03,2.50E-02,6.25E-03,Joey
2039,5.00E-01,0.00E+00,5.00E-01,0.00E+00,Chandler
2040,7.25E-02,4.67E-02,3.75E-02,1.25E-02,Joey
2041,0.00E+00,6.25E-02,0.00E+00,0.00E+00,Joey
2042,1.59E-02,5.68E-03,5.00E-02,0.00E+00,Joey
2043,3.25E-02,1.51E-02,4.38E-02,6.25E-03,Chandler
2044,2.68E-02,4.46E-03,0.00E+00,0.00E+00,Rachel
2045,6.37E-02,3.01E-02,1.79E-02,3.57E-03,Chandler
2046,4.81E-02,4.56E-02,3.33E-02,8.33E-03,Chandler
2047,2.25E-01,5.00E-02,0.00E+00,0.00E+00,Joey
2048,2.71E-02,2.71E-02,1.67E-02,0.00E+00,Chandler
2049,5.16E-02,2.18E-02,5.83E-02,2.78E-02,Joey
2050,0.00E+00,1.25E-01,0.00E+00,0.00E+00,Joey
2051,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2052,5.57E-02,3.91E-02,1.50E-01,7.50E-02,Chandler
2053,5.56E-02,1.53E-02,6.67E-02,2.50E-02,Rachel
2054,5.83E-02,5.14E-02,0.00E+00,0.00E+00,Chandler
2055,6.25E-03,1.35E-02,1.25E-02,0.00E+00,Chandler
2056,0.00E+00,0.00E+00,2.50E-02,0.00E+00,Chandler
2057,5.00E-02,2.50E-02,2.50E-02,0.00E+00,Rachel
2058,7.89E-02,2.50E-02,2.50E-02,0.00E+00,Chandler
2059,8.24E-02,2.69E-02,7.50E-02,1.50E-01,Chandler
2060,7.00E-02,1.00E-02,5.00E-02,2.50E-02,Chandler
2061,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Joey
2062,1.91E-01,1.04E-02,0.00E+00,0.00E+00,Joey
2063,2.10E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
2064,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Joey
2065,2.78E-03,0.00E+00,1.25E-02,0.00E+00,Joey
2066,1.36E-02,4.55E-03,0.00E+00,0.00E+00,Rachel
2067,1.71E-01,2.08E-02,0.00E+00,0.00E+00,Rachel
2068,3.25E-02,1.87E-02,1.25E-01,1.25E-02,Chandler
2069,7.11E-02,4.03E-02,7.86E-02,7.14E-02,Rachel
2070,3.81E-02,8.45E-02,0.00E+00,0.00E+00,Chandler
2071,1.54E-02,2.60E-02,5.00E-02,6.25E-02,Rachel
2072,1.79E-02,2.74E-02,5.00E-02,8.75E-02,Joey
2073,7.14E-03,0.00E+00,2.50E-02,0.00E+00,Joey
2074,9.62E-03,2.55E-02,0.00E+00,0.00E+00,Joey
2075,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2076,1.42E-02,4.41E-02,3.50E-02,8.50E-02,Rachel
2077,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2078,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2079,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2080,7.01E-02,4.06E-02,2.50E-02,0.00E+00,Rachel
2081,2.03E-02,1.67E-02,4.17E-02,0.00E+00,Chandler
2082,8.82E-03,2.06E-02,6.25E-02,6.25E-02,Rachel
2083,9.38E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
2084,4.17E-02,7.92E-02,0.00E+00,0.00E+00,Joey
2085,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2086,1.94E-02,1.53E-02,3.75E-02,1.25E-02,Chandler
2087,7.71E-02,4.17E-02,8.75E-02,0.00E+00,Rachel
2088,6.25E-03,4.37E-02,1.25E-02,3.75E-02,Chandler
2089,6.90E-02,4.63E-02,4.58E-02,1.67E-02,Rachel
2090,7.00E-02,1.92E-02,9.38E-02,3.13E-03,Rachel
2091,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2092,6.77E-02,4.02E-02,6.25E-02,1.25E-02,Rachel
2093,1.87E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2094,1.56E-02,3.13E-02,0.00E+00,0.00E+00,Joey
2095,1.17E-01,1.13E-01,6.25E-02,2.50E-02,Chandler
2096,8.04E-02,3.07E-02,2.50E-02,1.00E-02,Chandler
2097,1.36E-02,5.34E-02,8.33E-03,8.33E-03,Chandler
2098,4.83E-02,8.89E-03,5.00E-02,2.50E-02,Rachel
2099,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Rachel
2100,4.15E-02,3.40E-02,2.50E-02,4.17E-03,Rachel
2101,1.25E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
2102,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2103,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
2104,2.19E-02,8.59E-02,2.50E-02,0.00E+00,Joey
2105,2.08E-01,1.75E-02,5.00E-02,2.50E-02,Joey
2106,1.50E-02,1.50E-02,5.00E-02,2.50E-02,Chandler
2107,1.15E-02,3.13E-03,4.58E-02,1.25E-02,Chandler
2108,2.08E-02,3.54E-02,6.25E-02,7.50E-02,Rachel
2109,4.00E-02,7.95E-02,3.13E-02,3.13E-02,Chandler
2110,5.16E-02,6.46E-02,3.33E-02,1.67E-02,Joey
2111,2.11E-02,1.74E-02,1.88E-02,6.25E-03,Joey
2112,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
2113,4.25E-02,1.00E-02,5.00E-02,2.50E-02,Chandler
2114,4.17E-02,3.13E-02,1.38E-01,6.25E-02,Rachel
2115,1.00E-01,0.00E+00,6.25E-02,0.00E+00,Rachel
2116,2.08E-02,0.00E+00,6.25E-02,0.00E+00,Chandler
2117,0.00E+00,6.25E-03,0.00E+00,0.00E+00,Chandler
2118,5.51E-02,1.25E-02,3.00E-02,5.00E-03,Joey
2119,3.65E-02,4.70E-02,7.50E-02,5.00E-02,Rachel
2120,1.87E-02,0.00E+00,7.50E-02,0.00E+00,Chandler
2121,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
2122,3.43E-02,3.03E-02,4.79E-02,4.17E-03,Chandler
2123,1.25E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
2124,0.00E+00,2.50E-02,0.00E+00,0.00E+00,Joey
2125,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
2126,2.50E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
2127,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2128,1.25E-02,6.67E-02,5.00E-02,2.50E-02,Chandler
2129,4.25E-02,1.25E-02,2.50E-02,0.00E+00,Joey
2130,4.23E-02,4.90E-02,5.00E-02,6.25E-03,Rachel
2131,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2132,3.57E-02,1.34E-02,3.13E-02,2.50E-02,Rachel
2133,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Rachel
2134,2.75E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
2135,2.08E-02,4.17E-02,0.00E+00,0.00E+00,Chandler
2136,1.25E-02,2.12E-02,6.25E-03,0.00E+00,Joey
2137,7.50E-02,1.70E-02,1.63E-01,0.00E+00,Joey
2138,5.87E-02,3.37E-02,2.50E-02,6.25E-03,Joey
2139,8.54E-02,2.29E-02,5.00E-02,0.00E+00,Joey
2140,9.38E-03,6.25E-03,2.50E-02,0.00E+00,Joey
2141,4.06E-02,2.81E-02,5.00E-02,2.50E-02,Chandler
2142,6.67E-03,1.67E-02,1.88E-02,5.63E-02,Rachel
2143,7.29E-02,3.54E-02,0.00E+00,1.50E-01,Chandler
2144,1.04E-02,2.60E-02,0.00E+00,0.00E+00,Joey
2145,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2146,1.08E-01,2.08E-02,3.25E-01,0.00E+00,Joey
2147,1.14E-02,6.82E-03,0.00E+00,0.00E+00,Rachel
2148,7.02E-02,8.27E-02,1.00E-02,5.00E-03,Rachel
2149,7.00E-02,3.06E-02,1.08E-01,8.33E-03,Rachel
2150,4.17E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
2151,9.42E-02,7.01E-02,5.00E-02,2.50E-02,Chandler
2152,3.71E-02,3.25E-02,8.33E-03,4.17E-02,Rachel
2153,3.93E-02,5.71E-02,0.00E+00,0.00E+00,Chandler
2154,1.23E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
2155,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
2156,1.05E-01,0.00E+00,2.50E-02,0.00E+00,Joey
2157,3.10E-02,4.63E-02,8.33E-02,0.00E+00,Rachel
2158,2.50E-02,2.84E-02,0.00E+00,1.25E-01,Rachel
2159,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2160,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2161,1.50E-02,6.00E-02,5.00E-02,1.25E-02,Rachel
2162,5.01E-02,2.65E-02,4.00E-02,0.00E+00,Joey
2163,4.22E-02,1.32E-02,3.75E-02,0.00E+00,Chandler
2164,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2165,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Joey
2166,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2167,3.13E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2168,4.37E-02,2.56E-01,0.00E+00,0.00E+00,Rachel
2169,2.50E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
2170,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2171,0.00E+00,1.87E-02,0.00E+00,0.00E+00,Joey
2172,1.87E-02,7.81E-03,1.25E-02,0.00E+00,Chandler
2173,1.56E-02,9.22E-02,6.25E-02,2.50E-02,Rachel
2174,1.50E-01,1.87E-02,0.00E+00,0.00E+00,Joey
2175,2.50E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
2176,9.38E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2177,6.25E-02,2.78E-03,0.00E+00,0.00E+00,Rachel
2178,1.79E-02,1.61E-02,2.50E-02,0.00E+00,Joey
2179,3.50E-02,3.50E-02,1.25E-02,6.67E-02,Joey
2180,1.08E-01,2.60E-02,5.83E-02,0.00E+00,Chandler
2181,3.50E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
2182,7.01E-02,5.36E-02,0.00E+00,0.00E+00,Chandler
2183,5.00E-02,4.98E-02,1.25E-02,6.25E-03,Rachel
2184,4.06E-02,5.94E-02,3.13E-02,9.38E-02,Joey
2185,2.50E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
2186,4.76E-02,2.58E-02,6.00E-02,1.63E-02,Rachel
2187,7.50E-02,9.17E-02,0.00E+00,0.00E+00,Chandler
2188,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2189,2.00E-02,1.50E-02,7.50E-02,7.50E-02,Chandler
2190,0.00E+00,4.37E-02,0.00E+00,0.00E+00,Rachel
2191,3.31E-02,5.92E-02,9.06E-02,2.03E-02,Joey
2192,1.56E-02,3.13E-03,2.50E-02,1.25E-02,Joey
2193,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2194,1.67E-02,8.33E-03,2.50E-02,0.00E+00,Chandler
2195,2.50E-02,3.60E-02,1.08E-01,5.00E-02,Joey
2196,2.64E-02,2.08E-02,3.75E-02,3.75E-02,Chandler
2197,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2198,5.51E-02,6.51E-02,3.75E-02,2.50E-02,Rachel
2199,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
2200,1.03E-01,2.46E-02,4.69E-02,0.00E+00,Rachel
2201,6.50E-02,3.75E-02,6.67E-02,0.00E+00,Chandler
2202,6.25E-03,3.13E-03,2.50E-02,1.25E-02,Rachel
2203,6.77E-02,2.19E-02,1.25E-02,0.00E+00,Chandler
2204,4.84E-02,8.33E-02,3.75E-02,3.13E-02,Chandler
2205,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2206,4.37E-02,1.87E-02,7.50E-02,0.00E+00,Rachel
2207,1.00E-01,2.75E-02,3.75E-02,1.25E-02,Chandler
2208,1.11E-01,1.07E-02,1.13E-01,2.50E-02,Chandler
2209,0.00E+00,1.25E-01,0.00E+00,0.00E+00,Joey
2210,1.14E-02,5.68E-03,2.50E-02,0.00E+00,Joey
2211,4.42E-02,5.00E-03,5.00E-02,0.00E+00,Joey
2212,3.75E-02,5.42E-02,5.00E-02,2.50E-02,Joey
2213,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
2214,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Chandler
2215,3.75E-02,1.82E-02,6.25E-03,2.50E-02,Chandler
2216,3.83E-02,2.29E-02,1.25E-02,6.25E-03,Chandler
2217,2.50E-02,1.50E-02,1.25E-02,0.00E+00,Rachel
2218,3.61E-02,9.51E-03,1.82E-02,0.00E+00,Joey
2219,4.72E-02,7.32E-02,4.00E-02,1.25E-01,Chandler
2220,1.25E-02,5.21E-03,4.00E-02,0.00E+00,Joey
2221,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2222,2.50E-02,2.86E-02,0.00E+00,0.00E+00,Joey
2223,7.92E-02,1.67E-02,3.75E-02,1.25E-02,Joey
2224,4.29E-02,1.81E-02,7.50E-02,3.13E-02,Chandler
2225,8.33E-03,2.78E-03,2.50E-02,8.33E-03,Rachel
2226,9.09E-03,6.82E-02,6.25E-02,3.75E-02,Chandler
2227,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2228,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
2229,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Rachel
2230,0.00E+00,1.04E-02,0.00E+00,0.00E+00,Chandler
