ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
3669,4.81E-02,5.80E-02,7.36E-02,2.92E-02,1
3670,1.00E-01,1.97E-02,8.50E-02,0.00E+00,3
3671,1.79E-01,2.50E-02,5.00E-02,2.50E-02,1
3672,5.31E-02,3.40E-02,4.50E-02,1.50E-02,3
3673,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3674,1.28E-01,1.56E-02,3.25E-01,0.00E+00,3
3675,3.89E-02,6.18E-02,7.50E-02,9.50E-02,2
3676,5.98E-02,3.31E-02,5.71E-02,2.86E-02,2
3677,4.09E-02,1.70E-02,2.50E-02,0.00E+00,2
3678,3.33E-02,8.33E-03,7.50E-02,3.75E-02,2
3679,5.83E-02,5.14E-02,0.00E+00,0.00E+00,1
3680,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3681,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3682,2.50E-02,2.55E-02,6.43E-02,1.79E-02,2
3683,5.39E-02,2.89E-02,5.83E-02,6.67E-02,2
3684,1.08E-01,2.08E-02,3.25E-01,0.00E+00,3
3685,5.42E-02,1.69E-02,1.67E-02,8.33E-03,1
3686,1.85E-02,1.96E-02,4.58E-02,1.25E-02,1
3687,8.44E-02,7.81E-03,5.83E-02,0.00E+00,1
3688,3.81E-02,3.13E-03,2.50E-02,0.00E+00,1
3689,3.86E-02,2.50E-02,6.67E-02,2.50E-02,1
3690,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3691,5.65E-02,2.04E-02,9.00E-02,0.00E+00,2
3692,6.76E-02,3.06E-02,5.00E-02,2.50E-02,1
3693,3.72E-02,2.67E-02,1.79E-02,7.14E-03,3
3694,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
3695,7.28E-02,6.08E-02,5.83E-02,0.00E+00,3
3696,3.78E-02,5.78E-02,2.86E-02,1.14E-01,1
3697,1.09E-02,3.75E-02,3.33E-02,0.00E+00,3
3698,3.40E-02,2.74E-02,2.50E-02,0.00E+00,3
3699,4.40E-02,7.68E-02,2.19E-02,8.44E-02,1
3700,1.11E-02,1.94E-02,2.50E-02,1.25E-02,3
3701,1.25E-02,6.25E-03,5.00E-02,2.50E-02,2
3702,4.81E-02,1.63E-02,1.67E-02,5.00E-02,1
3703,5.00E-03,1.25E-02,2.50E-02,0.00E+00,1
3704,1.00E-02,8.75E-03,6.67E-02,8.33E-03,1
3705,3.07E-02,6.99E-02,5.00E-02,1.67E-02,2
3706,7.69E-02,1.04E-02,2.50E-02,2.00E-01,2
3707,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3708,0.00E+00,1.25E-02,0.00E+00,0.00E+00,1
3709,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3710,9.00E-02,4.50E-02,2.50E-01,1.25E-01,3
3711,1.00E-01,0.00E+00,0.00E+00,0.00E+00,1
3712,1.25E-02,2.50E-02,0.00E+00,0.00E+00,2
3713,2.99E-02,2.69E-02,3.06E-02,2.22E-02,2
3714,3.91E-03,0.00E+00,1.50E-01,0.00E+00,2
3715,0.00E+00,3.13E-03,0.00E+00,0.00E+00,2
3716,9.17E-02,8.33E-03,6.67E-02,8.33E-03,2
3717,1.67E-01,0.00E+00,0.00E+00,0.00E+00,2
3718,5.00E-03,0.00E+00,1.25E-02,0.00E+00,1
3719,4.05E-02,5.22E-02,4.00E-02,5.00E-03,1
3720,3.58E-02,6.70E-02,8.91E-02,1.20E-01,1
3721,1.67E-02,5.21E-02,1.00E-02,0.00E+00,2
3722,5.83E-02,3.33E-02,0.00E+00,0.00E+00,3
3723,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3724,3.75E-02,3.20E-02,2.50E-02,1.25E-02,3
3725,1.88E-02,1.39E-02,0.00E+00,0.00E+00,2
3726,5.16E-02,1.02E-02,7.08E-02,0.00E+00,2
3727,0.00E+00,2.81E-01,0.00E+00,0.00E+00,2
3728,2.02E-02,2.32E-02,4.17E-02,0.00E+00,3
3729,1.14E-02,4.66E-02,3.33E-02,2.50E-02,3
3730,5.91E-02,2.27E-03,0.00E+00,0.00E+00,2
3731,2.01E-02,5.71E-02,1.67E-02,0.00E+00,3
3732,1.00E-02,4.00E-02,5.00E-02,1.75E-01,1
3733,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3734,3.08E-02,9.82E-03,1.67E-02,0.00E+00,1
3735,8.18E-02,7.95E-02,2.50E-02,1.25E-02,3
3736,1.88E-01,1.25E-02,0.00E+00,0.00E+00,1
3737,2.50E-02,2.50E-02,5.00E-02,8.33E-03,3
3738,8.33E-02,1.03E-01,3.50E-02,5.00E-02,2
3739,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
3740,3.13E-02,6.25E-02,0.00E+00,0.00E+00,1
3741,1.67E-02,8.33E-03,5.00E-02,2.50E-02,2
3742,8.44E-02,3.44E-02,5.00E-02,2.50E-02,1
3743,6.25E-03,2.08E-03,2.50E-02,1.25E-02,1
3744,4.45E-02,5.08E-02,3.50E-02,2.00E-02,3
3745,6.25E-03,1.25E-02,0.00E+00,0.00E+00,2
3746,2.29E-02,2.50E-02,6.25E-02,3.13E-02,3
3747,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3748,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3749,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3750,1.26E-01,5.95E-02,0.00E+00,0.00E+00,3
3751,1.25E-01,0.00E+00,0.00E+00,0.00E+00,2
3752,3.42E-02,2.00E-02,8.00E-02,1.00E-02,2
3753,1.00E-02,5.00E-03,5.00E-02,2.50E-02,3
3754,5.80E-02,2.71E-02,6.07E-02,7.14E-03,3
3755,1.97E-02,2.83E-02,7.00E-02,4.50E-02,3
3756,3.33E-02,2.50E-02,1.00E-01,7.50E-02,3
3757,1.88E-01,2.97E-02,0.00E+00,0.00E+00,2
3758,1.30E-01,5.00E-03,0.00E+00,0.00E+00,1
3759,2.92E-02,3.44E-02,0.00E+00,4.69E-02,1
3760,4.17E-02,1.88E-01,0.00E+00,0.00E+00,2
3761,0.00E+00,7.50E-02,0.00E+00,0.00E+00,3
3762,2.13E-02,7.50E-03,1.25E-02,0.00E+00,1
3763,2.27E-02,1.76E-02,2.50E-02,1.25E-02,2
3764,5.04E-02,5.32E-02,8.61E-02,2.22E-02,2
3765,1.00E-02,0.00E+00,5.00E-02,0.00E+00,2
3766,4.50E-02,2.50E-02,0.00E+00,0.00E+00,3
3767,4.78E-02,3.33E-02,4.17E-02,4.17E-03,3
3768,0.00E+00,2.81E-01,0.00E+00,0.00E+00,2
3769,4.17E-02,0.00E+00,0.00E+00,0.00E+00,2
3770,8.33E-03,1.28E-02,1.59E-02,2.27E-03,1
3771,2.61E-02,1.92E-02,5.00E-02,4.52E-02,2
3772,8.33E-03,0.00E+00,2.50E-02,0.00E+00,3
3773,3.83E-02,1.17E-02,1.67E-02,0.00E+00,1
3774,2.81E-02,2.03E-02,1.00E-01,2.50E-02,3
3775,2.36E-02,3.61E-02,3.75E-02,8.75E-02,1
3776,6.82E-03,2.05E-02,0.00E+00,0.00E+00,1
3777,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3778,1.22E-01,1.08E-01,2.50E-02,2.50E-02,3
3779,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3780,0.00E+00,3.13E-01,0.00E+00,0.00E+00,2
3781,1.78E-02,1.53E-02,3.62E-02,1.87E-02,2
3782,0.00E+00,3.13E-02,0.00E+00,0.00E+00,2
3783,1.43E-02,7.14E-03,5.00E-02,2.50E-02,3
3784,2.16E-02,6.25E-02,1.25E-02,0.00E+00,2
3785,3.33E-02,5.00E-02,0.00E+00,0.00E+00,1
3786,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3787,7.39E-02,9.66E-03,8.33E-02,1.67E-02,2
3788,5.11E-02,2.85E-02,5.00E-02,4.17E-02,3
3789,3.33E-02,1.57E-02,6.25E-02,0.00E+00,3
3790,9.89E-02,6.93E-02,1.25E-01,1.25E-02,1
3791,1.50E-02,1.50E-02,5.00E-02,2.50E-02,1
3792,1.04E-02,3.13E-02,4.37E-02,9.38E-02,3
3793,1.07E-02,7.32E-02,5.00E-02,2.50E-02,1
3794,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3795,2.92E-02,1.42E-01,5.00E-02,2.50E-02,2
3796,2.50E-02,3.95E-03,5.00E-02,2.50E-02,1
3797,2.62E-02,2.46E-02,4.64E-02,3.57E-03,2
3798,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
3799,3.50E-02,2.67E-02,3.50E-02,3.00E-02,3
3800,4.29E-02,7.14E-03,5.00E-02,2.50E-02,3
3801,6.36E-02,1.08E-02,4.37E-02,0.00E+00,3
3802,2.19E-02,1.84E-02,1.50E-02,5.00E-03,2
3803,2.69E-02,2.60E-02,8.75E-02,6.25E-02,2
3804,2.08E-02,4.17E-03,5.00E-02,1.25E-02,2
3805,2.64E-02,5.42E-02,2.50E-02,0.00E+00,1
3806,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3807,5.18E-02,5.45E-02,5.83E-02,6.67E-02,1
3808,1.43E-02,1.04E-01,5.00E-02,2.50E-02,3
3809,3.50E-02,3.62E-02,1.17E-01,6.67E-02,1
3810,5.50E-02,1.01E-02,1.17E-01,0.00E+00,3
3811,5.63E-02,2.50E-02,5.00E-02,1.25E-02,3
3812,2.88E-02,4.35E-02,4.51E-02,2.36E-02,1
3813,9.06E-02,5.63E-02,0.00E+00,0.00E+00,2
3814,5.08E-02,1.17E-01,8.33E-02,8.33E-02,2
3815,1.46E-02,4.74E-02,2.14E-02,2.14E-02,3
3816,1.16E-02,1.99E-02,3.33E-02,0.00E+00,2
3817,1.36E-02,9.09E-03,1.25E-02,5.00E-02,1
3818,3.54E-02,1.56E-02,2.50E-02,0.00E+00,2
3819,6.94E-03,2.92E-02,0.00E+00,0.00E+00,1
3820,1.09E-01,9.58E-02,5.00E-02,2.50E-02,2
3821,3.13E-02,2.50E-02,7.81E-02,6.25E-02,1
3822,4.58E-02,2.78E-02,5.00E-02,6.25E-02,3
3823,6.25E-02,2.29E-01,0.00E+00,0.00E+00,1
3824,2.73E-02,1.82E-02,5.00E-02,2.50E-02,3
3825,5.00E-02,3.13E-03,5.00E-02,2.50E-02,1
3826,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3827,7.14E-03,3.57E-02,2.50E-02,8.75E-02,1
3828,1.00E-02,0.00E+00,0.00E+00,0.00E+00,1
3829,1.25E-02,1.41E-02,5.00E-02,2.50E-02,2
3830,1.56E-02,9.38E-03,5.00E-02,2.50E-02,3
3831,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3832,5.42E-02,1.48E-01,2.50E-02,0.00E+00,1
3833,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3834,5.83E-02,1.01E-01,1.00E-01,0.00E+00,2
3835,1.50E-02,1.00E-02,5.00E-02,2.50E-02,1
3836,6.25E-03,0.00E+00,1.25E-02,0.00E+00,3
3837,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3838,6.25E-03,3.13E-02,0.00E+00,0.00E+00,3
3839,3.54E-02,1.27E-02,1.14E-02,2.05E-02,3
3840,5.20E-02,2.19E-02,6.87E-02,7.50E-02,1
3841,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3842,0.00E+00,3.13E-01,0.00E+00,0.00E+00,1
3843,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3844,3.75E-02,6.25E-03,0.00E+00,0.00E+00,3
3845,8.49E-02,6.25E-02,7.71E-02,5.21E-02,3
3846,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3847,6.00E-02,1.87E-02,5.00E-02,1.67E-02,3
3848,3.75E-02,1.79E-03,0.00E+00,0.00E+00,2
3849,3.13E-02,2.97E-02,5.00E-02,5.00E-02,2
3850,9.08E-02,3.95E-03,2.75E-01,0.00E+00,2
3851,1.67E-02,9.17E-02,0.00E+00,0.00E+00,2
3852,8.33E-03,0.00E+00,0.00E+00,0.00E+00,3
3853,3.82E-02,1.22E-01,2.50E-02,0.00E+00,3
3854,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3855,7.25E-02,2.33E-02,2.50E-02,6.25E-03,1
3856,6.53E-02,7.99E-02,2.50E-02,1.25E-02,2
3857,5.42E-02,1.67E-02,5.00E-02,2.50E-02,2
3858,0.00E+00,5.00E-02,0.00E+00,0.00E+00,2
3859,3.68E-02,2.13E-02,6.25E-03,1.25E-02,2
3860,5.50E-02,1.25E-02,2.75E-01,0.00E+00,2
3861,3.77E-02,2.94E-03,1.04E-01,8.33E-03,2
3862,1.25E-02,2.50E-02,0.00E+00,0.00E+00,2
3863,3.75E-02,4.06E-02,7.50E-02,5.00E-02,3
3864,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3865,7.38E-02,6.16E-02,6.52E-02,5.80E-02,2
3866,7.89E-03,4.93E-02,0.00E+00,0.00E+00,1
3867,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3868,7.71E-02,4.17E-02,8.75E-02,0.00E+00,2
3869,8.84E-02,1.12E-01,9.69E-02,1.22E-01,2
3870,6.25E-02,1.87E-02,0.00E+00,0.00E+00,3
3871,3.83E-02,8.03E-02,3.75E-02,4.37E-02,1
3872,5.97E-02,1.64E-01,1.00E-01,0.00E+00,2
3873,4.54E-02,2.08E-02,3.75E-02,4.17E-03,1
3874,1.94E-01,8.75E-02,0.00E+00,0.00E+00,3
3875,3.00E-02,0.00E+00,1.50E-01,0.00E+00,1
3876,5.57E-02,3.32E-02,2.71E-02,2.08E-02,3
3877,6.25E-02,6.25E-02,0.00E+00,0.00E+00,2
3878,6.94E-02,2.22E-02,5.00E-02,1.25E-02,2
3879,2.08E-02,2.71E-02,3.13E-02,1.25E-02,1
3880,5.67E-02,1.50E-02,1.25E-02,0.00E+00,3
3881,4.20E-02,2.30E-02,6.94E-02,5.83E-02,1
3882,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3883,2.63E-02,2.63E-02,1.25E-01,8.33E-03,2
3884,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3885,6.00E-02,3.75E-02,8.33E-03,0.00E+00,2
3886,2.79E-02,1.10E-02,3.13E-02,4.37E-02,2
3887,3.13E-02,2.08E-03,3.75E-02,1.25E-02,1
3888,3.04E-02,1.16E-02,1.67E-02,0.00E+00,3
3889,9.38E-02,2.71E-02,0.00E+00,0.00E+00,2
3890,1.88E-01,3.13E-02,0.00E+00,0.00E+00,2
3891,9.86E-02,5.00E-02,2.50E-02,0.00E+00,1
3892,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
3893,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3894,7.40E-02,2.15E-02,4.29E-02,2.14E-02,2
3895,2.50E-02,0.00E+00,2.50E-02,0.00E+00,2
3896,8.33E-03,8.33E-03,2.50E-02,0.00E+00,2
3897,9.00E-02,1.41E-02,5.00E-02,0.00E+00,2
3898,3.24E-02,0.00E+00,0.00E+00,0.00E+00,3
3899,6.87E-02,1.04E-01,0.00E+00,0.00E+00,3
3900,2.14E-01,2.60E-02,0.00E+00,0.00E+00,3
3901,7.50E-03,1.38E-02,5.00E-02,2.50E-02,2
3902,4.04E-02,2.12E-02,5.00E-02,6.25E-03,2
3903,5.00E-03,3.50E-02,0.00E+00,0.00E+00,3
3904,1.56E-02,3.13E-02,0.00E+00,0.00E+00,1
3905,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3906,1.81E-02,2.78E-02,0.00E+00,5.00E-02,1
3907,6.83E-02,0.00E+00,0.00E+00,0.00E+00,3
3908,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3909,3.39E-02,2.68E-02,6.25E-02,2.92E-02,1
3910,3.13E-02,7.08E-02,5.00E-02,2.50E-02,3
3911,2.72E-02,1.46E-02,2.50E-02,4.00E-02,2
3912,3.00E-02,8.25E-02,5.00E-02,2.50E-02,1
3913,7.05E-02,3.18E-02,6.50E-02,3.50E-02,2
3914,1.16E-02,7.14E-03,5.00E-02,2.50E-02,1
3915,5.00E-02,4.06E-02,3.33E-02,1.67E-02,3
3916,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3917,2.31E-02,4.52E-02,4.17E-02,8.33E-03,3
3918,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3919,3.82E-02,2.72E-02,4.38E-02,1.25E-02,1
3920,7.66E-02,6.58E-02,8.33E-02,6.67E-02,3
3921,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3922,0.00E+00,4.79E-02,0.00E+00,4.17E-02,1
3923,1.10E-01,2.00E-02,5.00E-02,2.50E-02,2
3924,1.39E-02,2.64E-02,6.25E-02,1.25E-02,1
3925,2.14E-02,9.64E-02,5.00E-02,2.50E-02,1
3926,5.62E-02,1.06E-01,5.00E-02,2.50E-02,3
3927,4.37E-02,2.44E-01,0.00E+00,0.00E+00,2
3928,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3929,3.75E-02,1.56E-02,7.50E-02,0.00E+00,1
3930,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
3931,4.61E-02,4.08E-02,1.25E-02,6.25E-03,1
3932,0.00E+00,2.78E-02,0.00E+00,0.00E+00,1
3933,7.03E-02,7.81E-03,0.00E+00,0.00E+00,2
3934,5.00E-02,1.91E-01,1.67E-02,4.17E-02,3
3935,9.38E-03,3.13E-03,3.75E-02,1.25E-02,1
3936,9.17E-02,2.50E-02,0.00E+00,0.00E+00,3
3937,6.25E-02,6.25E-02,0.00E+00,0.00E+00,2
3938,0.00E+00,2.44E-02,1.25E-02,1.67E-02,1
3939,3.50E-02,0.00E+00,0.00E+00,0.00E+00,2
3940,1.38E-01,5.00E-02,0.00E+00,0.00E+00,2
3941,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3942,1.22E-01,7.22E-02,2.50E-02,1.25E-02,2
3943,4.49E-02,7.78E-02,1.25E-02,0.00E+00,1
3944,2.50E-02,4.29E-02,0.00E+00,0.00E+00,3
3945,5.76E-02,1.41E-02,3.00E-02,5.00E-03,1
3946,3.33E-02,8.50E-02,5.00E-02,2.50E-02,3
3947,1.18E-02,1.11E-02,1.25E-02,0.00E+00,2
3948,1.25E-02,0.00E+00,2.50E-02,0.00E+00,1
3949,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
3950,1.56E-02,1.25E-02,6.25E-02,1.25E-02,2
3951,1.25E-02,7.50E-02,2.50E-02,0.00E+00,3
3952,6.25E-03,0.00E+00,0.00E+00,0.00E+00,1
3953,5.00E-02,4.79E-02,1.50E-01,5.00E-02,2
3954,3.00E-02,1.87E-02,1.67E-02,8.33E-03,1
3955,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3956,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
3957,2.50E-02,0.00E+00,5.00E-02,0.00E+00,3
3958,1.71E-02,6.91E-02,6.88E-02,8.75E-02,3
3959,2.67E-02,9.25E-02,0.00E+00,0.00E+00,3
3960,1.07E-02,1.07E-02,0.00E+00,0.00E+00,1
3961,6.25E-03,8.33E-03,2.50E-02,2.50E-02,2
3962,1.16E-01,1.56E-02,2.50E-02,0.00E+00,1
3963,3.93E-02,1.07E-02,0.00E+00,0.00E+00,3
3964,6.25E-02,1.88E-02,0.00E+00,0.00E+00,2
3965,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
3966,9.25E-02,2.50E-02,2.50E-02,0.00E+00,3
3967,4.17E-02,1.39E-02,9.17E-02,4.17E-02,1
3968,5.36E-02,1.43E-02,0.00E+00,0.00E+00,3
3969,6.39E-02,1.11E-01,0.00E+00,0.00E+00,3
3970,8.33E-03,1.11E-02,5.00E-02,2.50E-02,2
3971,2.08E-02,5.42E-02,1.88E-02,0.00E+00,3
3972,8.70E-03,7.61E-03,3.13E-02,1.25E-02,2
3973,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3974,8.33E-02,2.27E-03,4.17E-02,8.33E-03,3
3975,7.68E-02,1.05E-01,5.00E-02,2.50E-02,3
3976,6.34E-02,1.87E-02,5.42E-02,8.33E-03,1
3977,2.83E-02,6.52E-03,1.25E-01,6.25E-03,1
3978,3.13E-02,1.41E-01,0.00E+00,0.00E+00,2
3979,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3980,7.02E-02,8.51E-02,1.19E-01,1.39E-01,1
3981,1.94E-02,2.35E-02,6.00E-02,5.50E-02,2
3982,7.14E-03,3.57E-03,2.50E-02,8.33E-03,1
3983,1.73E-02,4.11E-02,2.50E-02,1.25E-02,1
3984,3.44E-02,4.38E-02,2.50E-02,1.25E-02,1
3985,5.00E-02,1.09E-02,5.00E-02,1.67E-02,3
3986,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3987,8.18E-02,1.26E-01,0.00E+00,0.00E+00,1
3988,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
3989,0.00E+00,5.00E-02,0.00E+00,1.08E-01,1
3990,1.56E-02,3.75E-02,0.00E+00,0.00E+00,3
3991,2.92E-02,9.72E-03,6.67E-02,2.08E-02,2
3992,6.88E-02,3.21E-02,7.50E-02,3.13E-02,3
3993,7.18E-02,2.29E-02,1.88E-02,6.25E-03,3
3994,6.88E-02,2.81E-02,5.00E-02,2.50E-02,3
3995,9.64E-02,5.95E-03,0.00E+00,0.00E+00,1
3996,4.24E-02,7.85E-02,0.00E+00,0.00E+00,2
3997,6.83E-02,8.33E-03,4.50E-02,1.50E-02,3
3998,2.27E-03,1.25E-02,0.00E+00,0.00E+00,3
3999,1.46E-02,1.82E-02,3.75E-02,1.88E-02,3
4000,5.00E-02,3.75E-02,3.33E-02,8.33E-03,1
4001,2.61E-02,1.78E-02,2.50E-02,2.27E-03,1
4002,6.42E-02,6.02E-02,5.83E-02,2.50E-02,2
4003,1.43E-02,3.57E-03,3.33E-02,0.00E+00,2
4004,2.30E-02,7.89E-03,5.00E-02,1.67E-02,1
4005,3.75E-02,2.92E-02,1.42E-01,7.50E-02,3
4006,1.39E-02,2.64E-02,2.50E-02,0.00E+00,1
4007,5.71E-02,6.07E-02,1.50E-01,0.00E+00,2
4008,2.59E-02,4.52E-02,6.25E-03,0.00E+00,3
4009,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
4010,3.55E-02,4.59E-02,1.56E-02,1.00E-01,1
4011,2.79E-02,1.01E-02,9.58E-02,0.00E+00,1
4012,6.86E-02,5.02E-02,1.05E-01,5.00E-03,2
4013,1.88E-02,6.25E-03,5.00E-02,2.50E-02,1
4014,9.58E-02,1.04E-02,0.00E+00,0.00E+00,3
4015,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4016,0.00E+00,6.25E-03,0.00E+00,0.00E+00,2
4017,2.50E-01,3.75E-02,0.00E+00,0.00E+00,2
4018,5.36E-02,2.86E-02,0.00E+00,0.00E+00,1
4019,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4020,8.38E-02,8.75E-03,8.33E-03,0.00E+00,2
4021,6.67E-02,8.33E-03,5.00E-02,2.50E-02,2
4022,8.33E-03,1.67E-02,0.00E+00,0.00E+00,3
4023,4.32E-02,3.64E-02,8.75E-02,3.75E-02,2
4024,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4025,4.76E-02,4.19E-02,3.65E-02,1.35E-02,2
4026,1.87E-02,5.94E-02,0.00E+00,0.00E+00,1
4027,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4028,3.92E-02,6.87E-02,5.83E-02,2.50E-02,1
4029,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
4030,1.25E-02,2.12E-02,6.25E-03,0.00E+00,3
4031,3.15E-02,1.73E-02,5.63E-02,6.25E-03,1
4032,0.00E+00,2.50E-02,0.00E+00,0.00E+00,2
4033,3.75E-02,3.85E-02,6.25E-02,1.04E-01,1
4034,1.50E-01,6.25E-02,5.00E-02,2.50E-02,3
4035,4.80E-02,6.69E-02,7.22E-02,3.06E-02,1
4036,1.03E-02,1.07E-02,0.00E+00,2.00E-02,2
4037,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
4038,6.17E-02,6.38E-02,4.37E-02,0.00E+00,1
4039,2.50E-01,0.00E+00,0.00E+00,0.00E+00,2
4040,8.33E-03,1.23E-01,1.67E-02,1.67E-02,2
4041,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4042,3.66E-02,3.07E-02,1.25E-02,2.50E-02,3
4043,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
4044,4.84E-02,3.13E-03,3.00E-02,5.00E-03,2
4045,2.32E-02,1.47E-02,8.75E-02,4.37E-02,1
4046,4.30E-02,1.72E-02,5.77E-02,2.50E-02,1
4047,3.13E-02,1.41E-01,0.00E+00,0.00E+00,1
4048,6.50E-02,0.00E+00,0.00E+00,0.00E+00,1
4049,2.51E-02,8.01E-02,2.25E-02,1.63E-01,1
4050,2.40E-02,2.40E-02,9.17E-02,4.17E-02,1
4051,1.14E-02,1.48E-02,8.33E-03,0.00E+00,1
4052,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4053,4.00E-02,2.00E-02,0.00E+00,0.00E+00,3
4054,2.58E-02,2.71E-02,0.00E+00,7.50E-02,1
4055,4.61E-02,1.91E-02,1.88E-02,0.00E+00,1
4056,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4057,3.93E-02,1.32E-01,9.17E-02,7.50E-02,3
4058,9.38E-03,3.91E-02,1.25E-02,0.00E+00,1
4059,2.19E-02,5.63E-02,2.50E-02,1.25E-02,3
4060,1.67E-02,2.92E-02,0.00E+00,0.00E+00,1
4061,9.53E-02,8.07E-02,7.50E-02,6.25E-02,3
4062,1.38E-01,2.14E-02,1.25E-02,0.00E+00,3
4063,8.33E-03,5.00E-02,0.00E+00,0.00E+00,2
4064,2.78E-03,1.48E-02,0.00E+00,0.00E+00,3
4065,6.50E-02,3.88E-02,1.88E-02,6.25E-03,3
4066,7.36E-02,2.99E-02,2.50E-02,1.25E-02,2
4067,8.91E-02,2.97E-02,1.38E-01,8.33E-03,2
4068,1.10E-01,1.38E-02,6.25E-02,1.25E-02,3
4069,6.50E-02,3.83E-02,1.75E-01,7.50E-02,2
4070,1.38E-01,0.00E+00,0.00E+00,0.00E+00,2
4071,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4072,4.23E-02,1.15E-02,5.00E-02,2.50E-02,1
4073,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4074,1.00E-01,2.50E-02,0.00E+00,0.00E+00,2
4075,1.42E-02,5.11E-02,6.25E-02,0.00E+00,3
4076,0.00E+00,2.00E-02,0.00E+00,0.00E+00,2
4077,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
4078,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4079,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4080,6.25E-03,1.87E-02,5.00E-02,2.50E-02,2
4081,1.00E-02,1.20E-02,3.57E-02,3.57E-03,2
4082,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4083,1.11E-01,4.57E-02,0.00E+00,0.00E+00,2
4084,4.01E-02,3.19E-02,5.09E-02,1.16E-02,2
4085,4.32E-02,5.38E-02,0.00E+00,0.00E+00,2
4086,4.60E-02,5.00E-02,1.50E-01,7.50E-02,3
4087,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4088,2.35E-02,6.37E-03,1.88E-02,6.25E-03,3
4089,1.97E-02,2.30E-02,3.33E-02,4.17E-03,1
4090,7.40E-02,6.73E-03,2.50E-02,0.00E+00,2
4091,6.25E-03,1.56E-02,2.50E-02,0.00E+00,1
