3047,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,13,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,10,11,11.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,6,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0
3052,2,3,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,5,1,0.0,0.0,17,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,5,15,19,6.333333333333333,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,3,12,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
3061,0.0,2,3,3,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,3,2,2,4,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,3,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,3,5,5,0.0,0.0,1,0.0,0.0,5,3,18,19,19.0,0.0,0.0,0.0,3,9,0.0,2,3,0.0,2,1,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3064,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
3065,1,1,2,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,2,5,3,0.0,0.0,0.0,0.0,0.0,4,10,10,10.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3070,2,3,2,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,1,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,2,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,1,7,1,0.0,0.0,0.0,4,0.0,9,16,20,5.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,4,14,0.0,3,4,0.0,0.0,0.0,2,1,0.0
3074,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,6,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0
3076,2,6,2,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,22,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,3,2,2,0.0,3,0.0,0.0,1,7,21,22,22.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,6,13,4,1,0.0,1,2,1,1,0.0,0.0
3086,1,1,4,5,0.0,1,0.0,1,1,2,1,1,0.0,1,0.0,7,2,0.0,0.0,34,0.0,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,2,0.0,3,7,3,1,3,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,6,5,0.0,0.0,0.0,0.0,2,3,8,30,32,6.4,0.0,0.0,2,0.0,6,1,3,0.0,0.0,1,0.0,6,17,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0
3094,6,5,3,18,0.0,0.0,0.0,3,1,2,9,0.0,0.0,0.0,9,6,2,0.0,0.0,57,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,4,1,3,1,0.0,2,0.0,0.0,2,0.0,0.0,8,1,1,7,0.0,5,0.0,0.0,1,0.0,0.0,9,0.0,5,7,3,0.0,1,3,0.0,1,14,44,51,5.666666666666667,0.0,0.0,3,0.0,6,0.0,1,0.0,0.0,1,1,4,30,3,0.0,0.0,0.0,2,0.0,4,0.0,0.0
3100,1,1,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,14,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,4,8,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
3107,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,18,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,7,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,0.0,3,3,15,19,19.0,0.0,0.0,1,4,2,1,2,4,0.0,1,0.0,3,10,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
3108,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,2,11,11,5.5,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,2,3,1,6,1,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,4,6,4,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,3,2,0.0,1,6,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,2,0.0,2,2,3,1,0.0,0.0,2,6,8,25,33,16.5,0.0,0.0,2,0.0,3,3,2,3,1,2,1,6,18,1,1,1,0.0,0.0,2,4,1,0.0
3119,2,5,1,6,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,1,0.0,0.0,1,4,19,22,5.5,0.0,0.0,2,0.0,5,1,2,1,0.0,1,1,1,13,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3125,3,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,11,0.0,2,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,4,11,13,2.6,0.0,0.0,2,0.0,5,0.0,1,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3129,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,6,1,0.0,0.0,0.0,1,2,2,0.0,0.0
3137,2,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,11,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,5,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,2,12,15,3.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0
3141,1,1,2,10,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,1,3,0.0,0.0,22,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,0.0,7,0.0,3,0.0,0.0,3,0.0,0.0,10,1,3,7,1,0.0,0.0,0.0,0.0,1,5,19,24,2.4,2,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,11,1,1,3,0.0,0.0,0.0,1,1,0.0
3150,4,1,3,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,2,5,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,5,3,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,2,4,1,0.0,3,1,0.0,1,9,23,24,12.0,0.0,0.0,0.0,0.0,9,1,2,0.0,0.0,0.0,0.0,5,18,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0
3155,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3159,0.0,2,1,5,0.0,0.0,0.0,1,0.0,1,4,4,0.0,0.0,1,1,1,0.0,0.0,19,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,1,3,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,4,0.0,2,2,1,0.0,0.0,0.0,0.0,1,3,18,18,4.5,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3160,1,1,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,9,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,6,1,1,0.0,0.0,1,0.0,2,0.0,0.0
3170,0.0,2,2,5,0.0,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,1,9,0.0,0.0,0.0,29,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,3,1,4,0.0,2,3,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,3,24,28,5.6,0.0,0.0,1,0.0,2,0.0,1,2,1,0.0,0.0,8,14,1,0.0,0.0,0.0,1,1,3,1,0.0
3171,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,2,3,4,7,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,3,11,0.0,0.0,0.0,34,0.0,1,0.0,0.0,0.0,1,4,3,0.0,1,0.0,0.0,2,0.0,0.0,2,1,3,0.0,0.0,3,0.0,2,6,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,4,0.0,2,7,3,3,0.0,0.0,1,0.0,8,28,31,7.75,0.0,0.0,0.0,1,3,0.0,1,3,0.0,1,2,7,18,6,0.0,4,1,2,2,3,0.0,0.0
3180,0.0,4,2,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,2,1,0.0,23,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,1,5,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,4,20,23,4.6,0.0,0.0,2,2,1,0.0,1,3,0.0,0.0,0.0,1,12,7,0.0,3,3,4,0.0,0.0,1,0.0
3181,0.0,0.0,4,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,16,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,8,1,0.0,0.0,0.0,1,0.0,3,1,0.0
3183,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,7,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0
3192,1,1,1,5,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,3,5,2,0.0,0.0,0.0,2,2,6,27,29,9.666666666666666,0.0,1,1,0.0,2,0.0,0.0,3,0.0,1,1,2,16,3,0.0,2,1,2,0.0,4,1,1
3193,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,4,0.0,17,2,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,2,2,4,0.0,0.0,0.0,0.0,0.0,6,13,20,5.0,0.0,0.0,2,0.0,4,0.0,1,2,0.0,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0
3195,4,2,7,4,0.0,0.0,0.0,0.0,1,3,3,0.0,1,3,1,6,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,7,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,1,0.0,3,0.0,0.0,1,6,19,20,6.666666666666667,0.0,0.0,1,0.0,9,0.0,1,1,0.0,0.0,1,4,13,1,1,0.0,0.0,0.0,0.0,1,1,0.0
3217,6,6,3,10,0.0,0.0,0.0,6,0.0,5,0.0,0.0,1,1,4,13,3,0.0,0.0,67,2,2,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,10,3,1,3,0.0,10,0.0,0.0,2,0.0,0.0,6,0.0,4,7,3,0.0,3,1,0.0,5,16,49,65,10.833333333333334,7,0.0,1,0.0,9,0.0,2,2,0.0,2,2,8,46,3,1,0.0,1,2,1,10,1,0.0
3220,1,1,1,15,0.0,0.0,0.0,1,3,2,5,0.0,0.0,0.0,6,6,3,0.0,0.0,45,3,2,0.0,0.0,3,3,1,0.0,3,0.0,0.0,5,0.0,5,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,4,1,5,3,0.0,1,0.0,0.0,0.0,0.0,0.0,9,0.0,1,5,1,0.0,2,0.0,0.0,0.0,5,29,39,4.333333333333333,0.0,0.0,3,5,6,5,1,5,0.0,0.0,3,1,15,12,1,0.0,0.0,6,0.0,4,0.0,0.0
3228,1,0.0,1,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,12,15,7.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3229,3,2,2,8,0.0,0.0,1,4,1,7,0.0,0.0,0.0,0.0,5,12,3,0.0,0.0,42,1,0.0,0.0,0.0,6,1,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,1,11,0.0,0.0,1,0.0,0.0,2,0.0,1,2,6,0.0,2,0.0,0.0,2,7,34,38,19.0,4,1,2,1,4,2,2,3,0.0,4,0.0,8,21,8,1,0.0,1,0.0,0.0,3,1,0.0
3233,1,0.0,1,5,0.0,0.0,0.0,2,0.0,2,6,6,0.0,0.0,2,10,0.0,1,0.0,21,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,6,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,14,19,9.5,0.0,1,1,0.0,0.0,1,0.0,1,0.0,1,0.0,3,9,5,0.0,0.0,2,0.0,0.0,0.0,1,0.0
3240,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,11,17,5.666666666666667,1,1,0.0,0.0,4,1,1,1,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3241,1,0.0,1,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,14,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,13,15,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,11,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
3244,1,1,4,8,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,21,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,4,0.0,1,1,5,0.0,0.0,1,0.0,0.0,5,0.0,2,6,1,0.0,0.0,0.0,0.0,4,3,22,24,4.8,4,0.0,0.0,1,1,0.0,1,5,1,0.0,1,1,8,2,1,0.0,0.0,0.0,3,2,1,0.0
3247,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,1,4,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,8,4,1,0.0,1,3,0.0,2,0.0,0.0
3248,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,4,0.0,10,10,10.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3259,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,4,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,2,11,12,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,5,3,0.0,0.0,0.0,2,3,3,0.0,0.0
3260,1,1,0.0,4,0.0,0.0,1,1,0.0,3,3,3,0.0,0.0,1,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,1,0.0,0.0,0.0,2,1,6,17,18,9.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,13,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0
3269,0.0,0.0,3,8,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,10,17,17.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3274,1,0.0,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,5,0.0,3,0.0,1,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,3,0.0,3,1,3,0.0,0.0,0.0,0.0,1,1,16,16,5.333333333333333,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3275,15,5,8,16,4,0.0,0.0,7,1,6,3,2,1,3,3,19,10,3,0.0,101,0.0,1,0.0,0.0,0.0,0.0,14,0.0,0.0,1,0.0,1,1,2,0.0,4,1,5,2,0.0,11,0.0,3,17,3,1,2,0.0,20,0.0,0.0,0.0,2,0.0,8,0.0,11,11,9,0.0,3,0.0,3,7,32,70,101,12.625,0.0,1,5,1,8,2,0.0,8,4,2,2,8,68,2,2,0.0,0.0,1,4,14,2,0.0
