3494,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,1,2,0.0,1,0.0,1,1,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,12,13,3.25,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,2,1,1,0.0
3495,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,3,1,3,2,0.0,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,22,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,3,1,0.0,2,0.0,0.0,2,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,6,17,18,9.0,0.0,0.0,0.0,0.0,6,0.0,0.0,4,0.0,0.0,0.0,2,12,1,1,0.0,0.0,1,1,1,0.0,3
3513,0.0,2,2,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,16,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,3,17,18,3.6,0.0,0.0,3,0.0,4,2,1,1,0.0,0.0,0.0,2,10,1,0.0,2,0.0,0.0,0.0,2,0.0,1
3521,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,1,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,1,2,0.0,1
3525,1,0.0,1,4,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,1,2,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,3,11,12,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3532,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,2,1,13,13,6.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,6,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
3534,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,1,3,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,3,1,0.0,2,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,1,2,3,0.0,2,2,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3572,5,2,2,10,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,24,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,5,2,0.0,0.0,0.0,0.0,1,0.0,7,22,27,3.375,2,0.0,3,0.0,4,2,2,0.0,0.0,0.0,1,2,16,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0
3573,1,0.0,2,5,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,3,1,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,12,13,6.5,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3577,0.0,1,0.0,4,0.0,0.0,0.0,1,1,2,1,1,0.0,0.0,0.0,4,1,1,0.0,14,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,14,14,4.666666666666667,1,1,1,2,1,0.0,0.0,4,0.0,0.0,1,2,6,1,0.0,1,0.0,0.0,1,1,0.0,0.0
3590,1,2,3,6,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,3,3,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,3,0.0,5,3,0.0,0.0,1,0.0,0.0,3,4,20,22,7.333333333333333,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,3,12,2,1,0.0,0.0,1,0.0,1,2,0.0
3618,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,1,4,3,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,1,1,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,1,0.0,3,1,0.0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,14,14,4.666666666666667,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3636,1,0.0,1,2,0.0,0.0,0.0,3,0.0,2,1,1,1,0.0,0.0,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,12,15,15.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3654,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,12,12,6.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3665,3,1,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,16,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,0.0,1,2,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,2,6,0.0,0.0,1,0.0,0.0,1,7,15,17,17.0,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3668,1,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0
3673,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,10,11,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3676,2,1,5,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,4,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,15,15,7.5,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
3677,1,2,5,10,0.0,0.0,0.0,2,1,2,4,1,0.0,3,3,4,2,0.0,0.0,40,1,2,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,5,5,0.0,3,1,5,0.0,0.0,1,0.0,0.0,6,0.0,2,4,3,0.0,0.0,0.0,0.0,1,6,33,39,6.5,0.0,0.0,0.0,0.0,6,0.0,2,1,0.0,0.0,1,2,20,2,0.0,3,0.0,1,1,6,0.0,0.0
3678,2,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,9,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
3681,0.0,2,1,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,11,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,2,1,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,13,13,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,5,2,0.0,0.0,1,2,1,0.0,1,0.0
3686,3,3,0.0,6,0.0,0.0,0.0,1,1,5,1,1,0.0,3,1,8,3,2,0.0,27,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,7,0.0,0.0,4,1,0.0,3,1,6,6,5,0.0,1,0.0,0.0,1,7,22,25,8.333333333333334,1,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,1,4,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3692,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,3.6666666666666665,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,4,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3698,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
3700,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,13,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,11,13,6.5,1,1,0.0,0.0,6,0.0,4,1,0.0,0.0,1,3,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,6,4,1,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,3,1,6,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,4,7,3,0.0,0.0,0.0,2,1,9,20,22,7.333333333333333,0.0,0.0,0.0,1,5,0.0,1,2,0.0,1,1,4,18,1,0.0,2,0.0,1,1,4,0.0,0.0
3737,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,5,1,0.0,1,0.0,1,0.0,1,0.0,0.0
3743,5,0.0,5,13,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,4,7,0.0,1,0.0,24,1,7,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,1,0.0,3,2,2,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,7,20,28,3.5,0.0,0.0,1,0.0,3,1,1,0.0,0.0,1,2,3,12,5,0.0,0.0,1,2,0.0,0.0,0.0,0.0
3745,0.0,0.0,3,3,0.0,0.0,0.0,2,2,0.0,1,1,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,15,17,8.5,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,6,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0
3754,1,3,6,8,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,0.0,5,7,2,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,4,6,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,0.0,0.0,0.0,0.0,5,5,27,36,12.0,0.0,0.0,1,0.0,4,0.0,3,0.0,0.0,2,0.0,5,19,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3756,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,2,1,7,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3776,0.0,1,2,4,0.0,1,0.0,1,1,0.0,3,3,0.0,0.0,3,3,3,0.0,0.0,21,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,1,0.0,3,0.0,4,17,19,19.0,0.0,0.0,1,0.0,2,0.0,1,1,3,0.0,0.0,3,9,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0
3792,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,5,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
3796,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3801,1,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3803,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,1,0.0,1,1,0.0
3818,5,2,1,5,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,24,1,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,3,3,2,0.0,0.0,0.0,0.0,1,9,25,26,5.2,0.0,0.0,1,1,2,0.0,0.0,1,1,1,1,4,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3827,4,0.0,5,9,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,29,1,8,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,1,2,5,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,6,0.0,3,3,2,0.0,0.0,0.0,0.0,4,6,21,23,3.8333333333333335,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,11,3,1,0.0,0.0,1,1,2,1,0.0
3828,3,2,5,10,0.0,0.0,0.0,1,1,5,0.0,0.0,1,1,3,8,3,0.0,0.0,32,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,5,0.0,0.0,8,5,0.0,1,0.0,4,0.0,0.0,4,0.0,0.0,7,0.0,4,4,1,0.0,2,0.0,0.0,2,11,33,38,5.428571428571429,0.0,0.0,1,0.0,6,0.0,2,4,0.0,2,0.0,6,21,2,0.0,0.0,0.0,1,1,3,3,0.0
3832,1,2,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,1,1,0.0,13,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,5,12,13,6.5,0.0,0.0,0.0,0.0,5,0.0,3,0.0,0.0,1,0.0,4,10,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
3834,1,1,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,16,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,5,0.0,0.0,0.0,5,0.0,1,0.0,0.0
3848,2,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,6,4,1,0.0,0.0,4,0.0,1,1,0.0
3865,2,3,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3877,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,2,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,1,1,2,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
