2273,4,1,1,6,1,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,3,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,3,0.0,3,2,0.0,1,1,0.0,0.0,1,8,21,22,7.333333333333333,0.0,0.0,1,1,9,0.0,1,1,0.0,0.0,0.0,4,13,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,1,2,1,3,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,3,1,0.0,0.0,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,1,3,15,15,15.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,1,1,8,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2294,1,7,3,5,0.0,0.0,0.0,2,0.0,2,1,0.0,1,0.0,2,5,1,0.0,0.0,31,0.0,0.0,5,0.0,3,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,4,9,1,0.0,2,0.0,0.0,1,5,26,27,9.0,0.0,1,2,8,4,0.0,1,12,1,3,0.0,3,17,4,1,0.0,0.0,1,2,2,1,0.0
2331,1,0.0,8,3,0.0,0.0,0.0,1,0.0,2,1,1,3,0.0,1,4,0.0,0.0,0.0,26,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,7,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,4,8,1,1,1,0.0,0.0,0.0,3,17,20,20.0,0.0,1,1,6,4,0.0,0.0,13,0.0,0.0,4,0.0,8,1,0.0,3,0.0,0.0,5,3,3,0.0
2342,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,3,1,1,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,14,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,1,2,0.0,0.0,1,1,0.0,0.0,3,12,13,3.25,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
2362,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,9,2,1,0.0,0.0,1,0.0,1,0.0,0.0
2368,5,3,1,3,0.0,0.0,0.0,0.0,0.0,5,2,1,1,0.0,1,9,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,3,2,10,20,24,12.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,3,0.0,7,16,2,1,3,2,0.0,0.0,0.0,0.0,0.0
2370,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,1,1,3,6,0.0,1,0.0,2,2,1,2,2,0.0,1,1,5,1,0.0,0.0,33,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,0.0,0.0,4,0.0,0.0,1,2,1,1,0.0,8,0.0,0.0,0.0,0.0,0.0,5,0.0,2,2,3,0.0,1,0.0,0.0,3,2,25,28,5.6,0.0,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,3,11,7,0.0,0.0,1,4,0.0,3,0.0,0.0
2398,1,1,2,5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,11,11,2.75,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,3,1,1,0.0,0.0,0.0,0.0,1,1,0.0
2399,1,1,4,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,3,5,3,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,1,6,17,19,19.0,0.0,0.0,1,0.0,4,0.0,2,1,0.0,0.0,1,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
2402,0.0,2,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,6,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0
2407,1,3,1,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,4,14,16,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,2,8,3,0.0,0.0,1,2,1,0.0,1,0.0
2418,3,3,2,5,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,19,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,2,5,0.0,0.0,0.0,0.0,1,0.0,7,19,19,3.8,0.0,0.0,2,1,1,0.0,1,1,0.0,0.0,3,3,10,3,1,1,0.0,0.0,0.0,1,0.0,0.0
2427,1,0.0,0.0,2,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,14,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,3,1,0.0,0.0,3,1,1,0.0,3,6,4,1,0.0,4,0.0,0.0,0.0,0.0,0.0
2432,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,1,2,11,11,11.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,1,1,2,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
2436,1,0.0,7,9,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,1,7,0.0,21,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,4,15,15,15.0,0.0,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,3,9,0.0,1,3,0.0,0.0,0.0,2,3,0.0
2438,0.0,0.0,1,2,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,4,1,1,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,1,3,4,0.0,4,0.0,0.0,1,1,0.0,6,0.0,1,4,2,0.0,4,0.0,0.0,1,7,22,24,4.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,1,0.0,3,10,1,0.0,2,1,0.0,0.0,1,0.0,0.0
2447,2,2,1,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,2,1,0.0,18,1,1,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,5,14,16,5.333333333333333,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,9,5,0.0,0.0,0.0,2,0.0,1,0.0,0.0
2448,1,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,3,1,0.0,0.0,14,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,1,0.0,1,0.0,3,15,15,5.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,7,2,1,1,0.0,0.0,1,1,0.0,0.0
2449,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,1,0.0,1,4,3,0.0,0.0,0.0,1,1,4,13,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
2454,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,13,13,4.333333333333333,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
2463,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,2,1,2,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,18,0.0,4,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,6,2,1,0.0,0.0,0.0,0.0,0.0,4,20,21,3.0,0.0,0.0,1,3,1,0.0,0.0,4,0.0,0.0,0.0,3,9,3,0.0,1,0.0,3,0.0,1,1,0.0
2473,1,2,1,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,7,23,25,5.0,1,0.0,2,0.0,4,1,2,0.0,0.0,0.0,0.0,5,16,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
2485,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,1,3,13,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
2490,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,1,2,1,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,4,15,15,15.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2494,2,2,0.0,2,0.0,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,0.0,9,1,0.0,0.0,30,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,6,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,7,0.0,0.0,2,2,0.0,2,0.0,5,2,4,0.0,0.0,0.0,0.0,1,5,20,25,12.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2499,4,4,2,7,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,10,0.0,0.0,0.0,35,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,5,1,1,1,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,6,8,2,0.0,2,0.0,0.0,1,9,29,30,5.0,0.0,0.0,0.0,1,6,0.0,2,5,0.0,0.0,4,6,19,1,0.0,0.0,0.0,1,2,3,1,1
2510,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,10,11,11.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,2,5,1,0.0,0.0,1,0.0,1,1,0.0,0.0
2516,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,3,3,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,4,12,12,12.0,0.0,1,1,1,2,1,0.0,3,0.0,0.0,1,2,9,3,0.0,0.0,0.0,0.0,1,1,2,0.0
2519,0.0,2,1,2,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,4,3,0.0,0.0,19,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,2,1,0.0,1,1,0.0,0.0,2,15,17,8.5,0.0,0.0,1,1,4,0.0,0.0,3,0.0,0.0,2,2,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
2522,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2535,0.0,3,1,7,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,4,2,0.0,0.0,30,0.0,6,5,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,3,0.0,9,0.0,0.0,0.0,0.0,0.0,6,0.0,6,5,0.0,0.0,0.0,0.0,0.0,9,6,22,28,4.666666666666667,0.0,0.0,0.0,5,3,0.0,1,6,0.0,0.0,0.0,7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2543,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,2,1,0.0,1,2,1,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2560,3,0.0,3,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,6,3,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,9,19,22,7.333333333333333,0.0,0.0,0.0,1,3,1,0.0,2,0.0,1,0.0,7,15,1,0.0,0.0,0.0,1,0.0,3,1,0.0
2571,4,0.0,3,4,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,4,1,6,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,5,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,5,13,17,5.666666666666667,0.0,1,0.0,0.0,6,0.0,2,1,0.0,1,0.0,5,12,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0
2576,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,13,14,3.5,0.0,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,3,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0
2580,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2583,2,2,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,4,10,10,5.0,1,1,1,1,0.0,0.0,0.0,2,0.0,0.0,1,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2591,2,1,1,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,2,2,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1,0.0,0.0,1,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,19,19,4.75,1,2,1,0.0,3,0.0,1,2,0.0,1,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2592,1,4,1,3,0.0,1,0.0,0.0,1,3,0.0,0.0,1,1,1,5,4,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,4,18,19,9.5,0.0,0.0,4,0.0,6,3,2,0.0,0.0,0.0,0.0,4,14,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2600,2,0.0,1,13,0.0,0.0,0.0,4,0.0,1,4,1,0.0,1,10,5,1,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,2,5,3,0.0,1,1,1,4,7,34,40,13.333333333333334,7,1,1,0.0,3,0.0,0.0,5,0.0,0.0,1,5,16,0.0,1,1,0.0,0.0,3,4,1,0.0
