3046,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,4,10,14,7.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,2,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3048,0.0,0.0,1,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,1,9,9,9.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3053,2,0.0,0.0,3,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,1,2,1,1,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,4,0.0,0.0,0.0,0.0,3,3,15,16,16.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3088,1,2,5,5,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,6,3,0.0,0.0,36,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,1,1,0.0,2,0.0,2,6,4,0.0,0.0,4,0.0,0.0,3,1,0.0,2,0.0,5,7,2,0.0,1,0.0,0.0,2,7,33,41,20.5,0.0,0.0,3,3,4,0.0,1,3,0.0,0.0,1,3,21,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
3094,1,2,4,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,10,12,12.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3109,0.0,1,0.0,3,0.0,0.0,2,0.0,2,1,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,6,2,0.0,0.0,0.0,0.0,0.0,0.0,1,14,16,5.333333333333333,0.0,0.0,3,0.0,1,3,0.0,2,1,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,1,1,1,0.0
3119,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,2,0.0,1,1,3,11,12,12.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
3125,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3127,2,2,2,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,5,3,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,7,0.0,0.0,2,4,20,25,25.0,0.0,0.0,2,0.0,9,0.0,2,1,0.0,2,1,2,14,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
3128,1,2,2,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,3,0.0,0.0,5,2,0.0,1,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,1,0.0,0.0,0.0,1,1,6,17,19,4.75,0.0,0.0,2,0.0,2,0.0,1,0.0,1,1,0.0,2,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3142,1,1,1,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,12,12,4.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3146,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,11,14,7.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,1,0.0,3,1,0.0,3,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,1,0.0,1,1,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
3172,0.0,2,6,7,4,0.0,4,1,4,7,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,0.0,4,0.0,0.0,4,0.0,1,4,2,1,0.0,2,0.0,0.0,0.0,1,0.0,4,4,6,0.0,0.0,4,1,0.0,0.0,1,4,26,33,8.25,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,16,6,1,0.0,0.0,1,0.0,1,0.0,0.0
3184,2,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,11,13,6.5,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,10,12,6.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3233,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,4,10,17,4.25,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3236,0.0,1,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,1,0.0,1,0.0,2,13,15,7.5,3,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0
3260,3,2,5,7,0.0,1,2,0.0,5,3,3,0.0,0.0,0.0,3,12,2,1,0.0,46,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,6,3,0.0,1,3,0.0,0.0,3,4,0.0,3,0.0,4,11,3,0.0,2,0.0,0.0,0.0,9,35,42,14.0,0.0,0.0,1,3,3,0.0,0.0,10,0.0,1,2,4,24,1,1,3,0.0,0.0,7,4,0.0,0.0
3288,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,3,1,2,9,0.0,0.0,1,2,0.0,4,3,0.0,0.0,0.0,3,7,1,1,0.0,35,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,1,0.0,5,0.0,1,5,2,1,0.0,9,0.0,0.0,2,0.0,0.0,5,0.0,5,4,1,0.0,1,0.0,0.0,7,8,33,37,7.4,0.0,1,1,0.0,3,0.0,1,1,1,0.0,1,4,15,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3307,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3309,4,3,3,7,1,0.0,3,0.0,2,0.0,0.0,0.0,4,0.0,4,4,1,0.0,1,36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,1,0.0,0.0,3,0.0,1,2,2,3,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,8,10,0.0,0.0,2,0.0,0.0,1,6,30,36,12.0,0.0,0.0,3,3,10,0.0,2,4,0.0,0.0,0.0,5,22,0.0,1,0.0,0.0,0.0,0.0,8,1,0.0
3319,1,0.0,0.0,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,7,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,4,5,1,0.0,0.0,0.0,3,0.0,4,18,25,12.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3322,1,0.0,2,2,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3329,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,3,9,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
3335,8,0.0,2,10,0.0,0.0,0.0,1,5,0.0,0.0,3,0.0,0.0,4,8,3,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,1,5,1,1,1,3,0.0,0.0,1,0.0,0.0,6,0.0,3,3,1,0.0,6,0.0,0.0,1,13,28,35,5.833333333333333,0.0,0.0,2,0.0,10,2,3,2,0.0,0.0,3,7,23,1,1,0.0,0.0,0.0,0.0,3,1,1
3339,1,0.0,3,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3344,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,1,8,9,4.5,0.0,0.0,1,2,0.0,1,0.0,2,1,0.0,0.0,1,3,1,0.0,2,0.0,1,0.0,2,0.0,0.0
3354,0.0,0.0,2,2,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,12,12.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,2,5,2,0.0,0.0,1,1,1,1,0.0,0.0
3366,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
3372,2,1,1,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,16,20,10.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3373,1,0.0,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,14,2,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,3,12,14,14.0,0.0,0.0,1,2,2,0.0,1,2,0.0,1,0.0,2,6,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3379,2,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,5,1,1,0.0,1,0.0,0.0,3,3,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3381,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3384,1,4,5,4,1,0.0,1,0.0,3,1,0.0,0.0,3,0.0,3,5,3,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,0.0,1,6,25,26,26.0,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,4,1,17,1,1,0.0,0.0,1,0.0,1,0.0,0.0
3392,3,1,6,16,0.0,0.0,2,2,6,1,1,2,3,0.0,8,10,4,0.0,0.0,55,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,8,0.0,1,9,6,3,0.0,10,0.0,0.0,5,1,0.0,8,0.0,6,6,7,1,4,0.0,0.0,3,12,53,72,9.0,0.0,0.0,1,1,10,0.0,2,3,0.0,0.0,0.0,9,35,3,0.0,0.0,0.0,0.0,1,9,1,0.0
3400,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,0.0,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3406,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,5,9,11,5.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3440,0.0,0.0,1,6,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,6,1,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,5,7,2,0.0,0.0,0.0,0.0,0.0,1,24,26,6.5,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,2,13,4,0.0,0.0,1,0.0,0.0,4,0.0,0.0
3441,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,20,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,3,17,20,20.0,0.0,0.0,0.0,3,2,1,1,3,0.0,0.0,2,2,13,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0
3451,0.0,2,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,9,9,9.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3452,0.0,1,2,2,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,2,1,2,0.0,0.0,0.0,1,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,2,1,6,9,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4,3,6,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,1,7,1,0.0,1,0.0,0.0,0.0,5,20,23,5.75,0.0,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,10,1,1,3,0.0,1,1,1,0.0,0.0
