3363,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,3,0.0,1,3,11,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3364,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3367,2,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,3,6,1,0.0,1,0.0,1,2,5,18,24,12.0,0.0,3,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,1,10,1,1,2,0.0,0.0,3,2,0.0,0.0
3370,2,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,1,1,1,0.0,2,0.0,1,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,1,5,4,4,0.0,0.0,1,1,1,0.0,0.0,1,4,0.0,0.0,3,2,0.0,0.0,23,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,6,4,1,1,2,0.0,0.0,1,0.0,0.0,4,0.0,2,3,0.0,0.0,1,0.0,0.0,2,7,19,22,5.5,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,1,0.0,2,15,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3376,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
3378,1,1,2,5,1,0.0,5,0.0,1,1,0.0,2,1,0.0,1,5,0.0,0.0,0.0,34,1,0.0,0.0,0.0,0.0,1,3,3,1,0.0,1,0.0,0.0,2,3,1,0.0,1,0.0,0.0,4,0.0,1,5,1,1,0.0,4,0.0,0.0,0.0,1,0.0,4,0.0,5,5,1,0.0,1,1,0.0,2,6,30,37,9.25,0.0,0.0,2,1,4,0.0,0.0,1,0.0,2,0.0,3,17,1,0.0,3,0.0,1,0.0,4,0.0,0.0
3383,0.0,1,0.0,8,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,2,10,15,5.0,0.0,0.0,0.0,2,1,0.0,1,2,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0
3390,1,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
3403,1,3,5,3,1,1,1,0.0,1,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,3,1,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,17,22,11.0,0.0,0.0,1,0.0,4,1,1,1,0.0,0.0,0.0,1,10,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0
3405,0.0,0.0,6,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,2,0.0,1,0.0,0.0
3409,1,2,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,15,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,3,16,18,9.0,0.0,0.0,0.0,1,4,0.0,3,3,0.0,0.0,1,3,10,1,0.0,0.0,0.0,1,0.0,2,2,0.0
3413,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,3,11,11,11.0,1,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
3419,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,2,11,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3422,4,9,2,9,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,7,4,0.0,0.0,44,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,2,0.0,3,5,0.0,1,4,0.0,1,1,2,0.0,0.0,3,1,0.0,6,0.0,8,5,1,0.0,12,0.0,0.0,1,8,37,54,9.0,1,0.0,2,1,16,2,2,3,0.0,1,0.0,7,29,1,0.0,0.0,0.0,1,0.0,4,1,1
3423,0.0,1,0.0,4,0.0,0.0,1,0.0,2,9,3,1,1,0.0,1,2,1,2,0.0,22,0.0,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,6,2,1,0.0,0.0,0.0,1,2,4,23,24,24.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3428,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,2,8,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,0.0,0.0,5,0.0,0.0,2,1,1,1,1,0.0,1,0.0,2,5,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,2,21,22,7.333333333333333,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,9,1,0.0,0.0,0.0,1,0.0,4,1,0.0
3435,0.0,0.0,0.0,2,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,3,13,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3438,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3439,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3443,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
3447,2,4,3,4,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,30,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,7,0.0,0.0,2,0.0,0.0,1,0.0,3,5,3,0.0,1,0.0,0.0,2,6,28,33,33.0,0.0,3,0.0,2,4,1,1,7,0.0,1,1,5,19,0.0,1,1,0.0,0.0,1,4,4,0.0
3449,0.0,2,4,4,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,1,0.0,0.0,0.0,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,1,9,9,9.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
3453,3,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,1,5,1,0.0,3,0.0,0.0,0.0,5,7,8,8.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3456,2,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,4,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,3,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,8,9,4.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3464,1,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,5,1,0.0,0.0,0.0,1,1,2,11,12,12.0,0.0,0.0,1,3,2,0.0,0.0,4,1,1,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
3470,2,6,1,11,0.0,0.0,3,0.0,4,2,0.0,0.0,1,0.0,4,10,5,0.0,0.0,58,1,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,3,0.0,5,0.0,0.0,1,0.0,1,1,0.0,6,0.0,0.0,6,0.0,1,1,15,0.0,1,3,0.0,0.0,7,0.0,11,5,8,0.0,6,0.0,0.0,6,8,56,71,10.142857142857142,6,1,2,1,13,0.0,2,4,0.0,1,0.0,11,29,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0
3471,6,10,2,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,6,2,1,0.0,10,0.0,0.0,2,8,28,40,10.0,0.0,0.0,1,1,14,1,1,1,0.0,0.0,0.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
3473,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,2,10,12,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3480,1,4,3,7,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,6,3,0.0,0.0,24,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,2,2,0.0,6,1,0.0,1,2,1,0.0,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,7,21,26,6.5,0.0,0.0,2,0.0,2,0.0,0.0,4,1,0.0,1,4,16,1,2,0.0,0.0,1,1,0.0,1,2
3489,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,10,11,11.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,1,8,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
3495,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,2,1,0.0
3496,1,2,1,6,0.0,0.0,4,0.0,1,2,2,0.0,0.0,0.0,1,3,3,0.0,0.0,31,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,3,2,6,1,1,0.0,0.0,7,0.0,0.0,0.0,4,0.0,4,0.0,5,1,5,0.0,1,0.0,1,1,2,25,31,7.75,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,2,14,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0
3497,1,1,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3505,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,3,10,12,12.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3508,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,11,11,5.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3514,1,2,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,4,2,12,13,6.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3518,1,1,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,1,1,3,17,17,17.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0
3523,0.0,2,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,5,1,1,0.0,19,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,1,0.0,3,4,1,0.0,0.0,0.0,0.0,7,2,13,15,15.0,0.0,0.0,0.0,3,3,0.0,1,3,0.0,0.0,0.0,4,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3525,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,2,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,4,1,1,3,0.0,0.0,0.0,0.0,1,0.0
3529,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,5,12,17,8.5,1,1,0.0,0.0,2,0.0,1,1,0.0,2,0.0,2,8,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0
3530,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3533,1,0.0,3,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,3,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,4,0.0,1,0.0,0.0,0.0,2,24,25,12.5,0.0,0.0,3,0.0,2,0.0,2,0.0,0.0,1,1,3,9,1,0.0,1,0.0,1,0.0,1,0.0,0.0
3538,3,1,1,4,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,3,0.0,3,2,1,1,0.0,2,0.0,0.0,0.0,3,0.0,3,0.0,1,2,1,0.0,1,0.0,0.0,0.0,5,18,20,6.666666666666667,0.0,0.0,0.0,2,2,0.0,1,2,0.0,1,0.0,3,10,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
