1323,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,6,12,20,10.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1354,1,3,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,5,18,23,7.666666666666667,0.0,0.0,1,1,2,0.0,0.0,1,0.0,2,0.0,3,11,1,1,0.0,1,0.0,0.0,2,0.0,0.0
1405,0.0,0.0,1,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1412,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,2,4,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,7,2,0.0,0.0,0.0,1,3,1,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1445,0.0,2,1,1,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,1,2,10,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,3,8,9,0.0,3,2,0.0,3,0.0,0.0,0.0,1,0.0,4,4,1,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,0.0,6,5,3,0.0,2,0.0,0.0,4,0.0,0.0,5,0.0,7,7,2,0.0,2,0.0,0.0,0.0,7,32,42,8.4,1,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1466,3,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,14,16,16.0,0.0,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1472,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,4,2,0.0,0.0,1,0.0,0.0,1,4,19,22,22.0,0.0,1,1,0.0,1,1,1,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1473,1,2,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,14,17,4.25,0.0,0.0,0.0,2,1,0.0,1,3,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1507,1,2,2,4,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,5,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,8,1,0.0,0.0,0.0,3,0.0,6,16,20,10.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,10,1,1,3,0.0,1,0.0,1,0.0,0.0
1516,2,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,9,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,1,1,0.0,0.0
1545,0.0,1,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1596,1,1,2,4,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,1,6,2,1,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,7,0.0,0.0,0.0,1,0.0,2,0.0,4,6,0.0,0.0,0.0,0.0,1,5,4,26,27,13.5,0.0,1,2,0.0,5,1,1,1,0.0,0.0,2,3,10,0.0,1,1,0.0,0.0,1,2,1,0.0
1604,3,4,4,3,0.0,0.0,2,0.0,4,1,0.0,1,1,0.0,0.0,8,3,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,3,0.0,1,7,4,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,1,8,2,0.0,0.0,0.0,2,4,10,35,47,15.666666666666666,0.0,1,1,3,2,0.0,0.0,5,1,0.0,4,3,24,0.0,1,5,0.0,0.0,0.0,3,1,0.0
1628,0.0,2,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,9,3,14,14,14.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1669,4,3,8,8,0.0,0.0,4,1,3,5,2,0.0,4,0.0,4,5,2,0.0,0.0,42,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,4,0.0,2,4,5,1,0.0,4,0.0,0.0,3,0.0,0.0,4,0.0,3,3,4,0.0,1,0.0,0.0,0.0,8,34,45,11.25,3,0.0,2,0.0,9,2,1,4,0.0,1,0.0,4,24,1,0.0,0.0,0.0,0.0,0.0,4,1,3
1711,1,0.0,0.0,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,2,14,16,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,2,5,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1718,0.0,0.0,2,3,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,1,2,1,1,0.0,1,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1757,0.0,1,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,3,2,1,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,3,0.0,3,5,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,3,0.0,2,2,3,0.0,0.0,0.0,2,3,8,25,28,9.333333333333334,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,2,5,17,0.0,1,2,0.0,0.0,0.0,4,1,0.0
1847,1,2,1,5,0.0,0.0,2,1,2,1,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,7,1,1,0.0,7,0.0,2,1,0.0,1,0.0,3,0.0,9,5,1,0.0,0.0,8,0.0,0.0,0.0,2,0.0,3,0.0,1,4,3,0.0,0.0,0.0,1,4,6,32,33,11.0,0.0,0.0,5,1,0.0,1,0.0,2,1,0.0,1,2,18,1,1,1,0.0,0.0,1,5,0.0,0.0
1856,2,3,1,6,0.0,0.0,6,0.0,1,1,1,3,0.0,0.0,2,4,3,0.0,0.0,50,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,0.0,4,1,1,0.0,1,0.0,2,0.0,6,6,1,1,2,11,0.0,0.0,2,0.0,0.0,4,0.0,6,5,4,0.0,3,0.0,2,6,8,40,50,12.5,0.0,0.0,3,0.0,7,2,1,0.0,3,0.0,1,3,28,1,1,0.0,0.0,1,0.0,11,0.0,0.0
1871,0.0,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,1,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,6,1,0.0,1,0.0,1,0.0,2,0.0,0.0
1874,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,0.0,1,0.0,0.0
1938,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,13,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
1946,2,0.0,4,6,3,0.0,2,0.0,2,3,0.0,3,0.0,0.0,5,4,2,0.0,0.0,26,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,6,4,0.0,3,4,0.0,0.0,1,5,23,26,26.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,1,0.0,0.0,3,12,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1961,1,1,2,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,1,4,0.0,0.0,1,1,0.0,2,0.0,3,2,1,0.0,0.0,0.0,0.0,1,3,17,20,10.0,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1971,2,2,2,7,0.0,0.0,2,0.0,2,1,0.0,3,0.0,0.0,4,6,2,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,1,0.0,0.0,1,4,3,1,1,0.0,0.0,0.0,3,0.0,1,7,2,0.0,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,3,5,2,0.0,2,0.0,0.0,3,9,33,38,12.666666666666666,0.0,1,1,3,7,1,1,5,0.0,0.0,2,5,22,0.0,1,0.0,0.0,0.0,0.0,6,1,0.0
1993,2,0.0,3,6,0.0,0.0,4,0.0,1,3,3,0.0,1,0.0,2,5,0.0,0.0,0.0,38,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,3,4,0.0,4,0.0,6,2,0.0,1,0.0,9,0.0,3,0.0,0.0,0.0,4,0.0,5,3,3,0.0,1,0.0,0.0,4,4,29,35,8.75,3,0.0,1,0.0,3,1,0.0,0.0,3,0.0,2,1,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1994,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,1,4,0.0,0.0,1,2,0.0,3,0.0,1,1,2,0.0,1,0.0,0.0,0.0,3,19,23,7.666666666666667,0.0,0.0,1,0.0,1,0.0,1,1,0.0,1,0.0,5,7,1,0.0,0.0,1,0.0,1,1,0.0,0.0
2053,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,4,1,0.0,0.0,0.0,0.0,3,3,12,12,12.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2121,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,8,8,8.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
2122,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,14,15,15.0,0.0,0.0,0.0,0.0,7,0.0,0.0,4,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0
2128,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
2162,1,0.0,1,2,0.0,0.0,1,0.0,1,7,7,1,0.0,0.0,0.0,5,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,1,0.0,0.0,2,0.0,0.0,2,3,3,5,1,0.0,0.0,0.0,0.0,0.0,3,17,18,9.0,0.0,0.0,2,0.0,2,1,0.0,2,3,0.0,1,4,7,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0
2183,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,5,3,0.0,0.0,0.0,0.0,0.0,2,1,16,17,8.5,0.0,2,0.0,6,2,0.0,0.0,8,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0
2308,0.0,2,2,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2317,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
2331,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,3,7,8,8.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,6,0.0,1,2,0.0,0.0,0.0,1,0.0,1
2364,1,0.0,1,4,0.0,0.0,2,0.0,2,7,0.0,0.0,0.0,0.0,2,6,4,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,7,0.0,6,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,8,6,2,0.0,0.0,0.0,0.0,2,3,25,33,16.5,0.0,0.0,2,4,0.0,1,0.0,5,0.0,0.0,5,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1
2386,1,0.0,1,3,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,20,25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,9,1,0.0,0.0,1,0.0,1,1,0.0,0.0
2427,1,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,9,9,4.5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,0.0,1,1,3,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,3,3,5,0.0,0.0,0.0,0.0,0.0,2,14,16,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1
2435,0.0,1,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,5,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,5,13,14,4.666666666666667,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,5,7,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0
2475,1,2,1,2,0.0,0.0,2,0.0,2,0.0,0.0,2,1,0.0,0.0,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2516,1,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,2,19,23,23.0,4,0.0,0.0,0.0,3,1,1,0.0,0.0,1,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
