2497,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,1,0.0,4,14,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2513,1,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,1,0.0,1,0.0,0.0,3,1,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,4,11,13,4.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,6,2,0.0,0.0,1,2,0.0,0.0,1,0.0
2523,2,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,2,1,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,14,7.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,11,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526,4,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,4,5,0.0,0.0,0.0,0.0,1,3,7,19,23,11.5,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,13,1,0.0,1,0.0,1,0.0,4,0.0,1
2530,1,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,2,0.0,0.0,0.0,0.0,0.0,1,15,17,8.5,2,0.0,1,2,1,0.0,1,4,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
2538,1,1,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,13,13.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2548,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2561,3,2,4,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,2,0.0,2,0.0,1,0.0,5,26,31,15.5,2,0.0,0.0,3,3,0.0,0.0,3,0.0,1,0.0,5,18,0.0,0.0,4,0.0,0.0,0.0,6,0.0,0.0
2562,0.0,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
2570,4,1,0.0,4,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,6,19,24,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,12,2,2,0.0,0.0,1,1,2,0.0,0.0
2572,1,2,1,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,1,1,5,16,20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,13,1,0.0,1,0.0,0.0,0.0,2,1,0.0
2580,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,3,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,1,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,1,1,0.0,0.0,2,0.0,0.0,3,0.0,2,3,0.0,0.0,2,0.0,0.0,1,3,7,9,3.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,4,2,5,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,20,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,6,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,4,0.0,0.0,1,7,14,16,16.0,0.0,0.0,1,1,4,0.0,1,1,0.0,0.0,0.0,3,15,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2590,1,1,1,3,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0.0,1,0.0,0.0,1,0.0,0.0
2595,1,1,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,1,0.0,1,3,4,0.0,0.0,0.0,0.0,0.0,5,13,14,14.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2602,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,3,2,1,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,2,3,4,13,14,14.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,5,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2604,1,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,19,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,4,1,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,5,0.0,0.0,0.0,0.0,2,2,17,18,18.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2612,4,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,5,11,12,6.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2614,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,5,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
2622,5,2,0.0,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,32,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,1,0.0,2,0.0,0.0,2,1,0.0,2,0.0,4,5,2,0.0,5,0.0,0.0,0.0,11,31,35,17.5,2,1,2,2,8,3,2,3,0.0,1,1,4,23,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
2635,1,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,4,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,3,0.0,5,12,14,14.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,0.0,1,3,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
2644,2,1,0.0,6,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,33,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,6,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,7,5,2,0.0,4,1,0.0,1,8,29,33,11.0,3,0.0,1,0.0,11,0.0,2,1,1,0.0,1,5,19,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1
2647,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,1,2,1,0.0
2655,1,3,2,10,1,0.0,3,1,2,0.0,0.0,1,0.0,0.0,6,4,3,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,2,0.0,4,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,3,3,1,0.0,1,0.0,0.0,0.0,6,26,36,9.0,3,0.0,3,0.0,7,2,2,0.0,0.0,1,1,1,17,4,2,0.0,3,3,0.0,3,0.0,0.0
2658,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,11,12,12.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2663,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,8,11,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2667,1,1,3,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,18,19,19.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,3,1,11,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
2668,0.0,2,1,3,0.0,0.0,0.0,1,2,1,1,3,0.0,0.0,2,4,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,3,14,15,15.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,1,0.0,1,7,4,0.0,0.0,1,1,1,0.0,0.0,0.0
2672,2,3,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,3,15,17,8.5,0.0,0.0,1,2,1,0.0,0.0,2,0.0,0.0,0.0,2,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,4,0.0,2,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,16,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,2,0.0,1,0.0,0.0,0.0,1,1,0.0,3,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,7,15,20,6.666666666666667,0.0,0.0,1,5,2,0.0,1,6,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2685,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,5,1,0.0,0.0,1,0.0,0.0,3,16,18,18.0,0.0,0.0,2,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
2697,0.0,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
2699,1,1,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,4,7,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,1,1,3,0.0,1,0.0,0.0,0.0,0.0
2715,1,0.0,0.0,6,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,12,14,2.8,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2722,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,2,0.0,0.0,1,0.0,3,2,5,0.0,0.0,0.0,0.0,3,4,18,20,20.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2723,1,1,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,4,9,11,11.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0
2729,0.0,0.0,4,3,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,19,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,2,1,1,0.0,4,0.0,3,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,2,4,2,19,20,10.0,0.0,0.0,2,0.0,4,1,0.0,0.0,1,0.0,2,0.0,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
2732,1,1,6,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,2,10,11,11.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2737,1,2,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,1,3,0.0,0.0,2,0.0,0.0,3,0.0,1,2,1,0.0,1,0.0,0.0,0.0,4,15,16,5.333333333333333,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,10,1,1,0.0,0.0,1,0.0,3,0.0,0.0
2745,4,3,4,7,1,0.0,4,0.0,2,2,1,0.0,2,0.0,4,5,7,1,0.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,2,1,0.0,9,0.0,0.0,5,0.0,0.0,2,0.0,2,14,4,0.0,0.0,0.0,0.0,5,9,41,58,29.0,0.0,0.0,4,1,5,1,1,2,0.0,1,0.0,6,28,0.0,1,1,0.0,0.0,0.0,5,1,0.0
2747,0.0,1,1,4,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,2,1,2,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,0.0,2,3,1,0.0,1,0.0,2,0.0,2,12,12,6.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
2750,4,1,3,8,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,4,3,1,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,3,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,5,3,3,0.0,1,0.0,1,2,7,30,33,16.5,12,1,1,0.0,4,1,1,8,1,0.0,1,3,17,2,1,0.0,0.0,0.0,4,7,3,0.0
2751,1,3,1,6,0.0,0.0,2,1,4,1,0.0,0.0,1,0.0,5,6,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,2,3,3,0.0,1,3,0.0,1,4,23,26,26.0,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,4,2,15,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2770,1,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2772,2,1,5,4,3,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
