1168,2,8,9,39,0.0,3,4,1,3,2,2,0.0,0.0,0.0,17,8,10,1,0.0,86,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,2,6,0.0,0.0,2,4,7,0.0,4,0.0,0.0,13,8,3,7,5,0.0,0.0,20,0.0,0.0,0.0,1,0.0,13,0.0,20,3,10,0.0,3,0.0,0.0,3,9,74,110,8.461538461538462,0.0,3,2,1,4,0.0,1,8,0.0,1,2,5,45,2,1,0.0,0.0,2,1,13,0.0,3
1169,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,10,12,12.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1170,0.0,1,4,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,1,16,16,16.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1171,1,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,1,1,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,7,4,12,12,12.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1174,2,1,3,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,3,15,16,16.0,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,1,0.0,1,7,1,0.0,0.0,0.0,1,0.0,1,1,0.0
1175,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,8,10,5.0,0.0,0.0,1,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1180,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,7,2,6,0.0,1,0.0,0.0,0.0,2,21,23,23.0,1,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,1,11,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
1182,1,1,2,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,0.0,2,4,16,20,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2
1184,4,1,2,12,0.0,0.0,2,1,3,0.0,0.0,1,0.0,0.0,3,7,1,0.0,0.0,39,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,6,2,0.0,4,2,1,0.0,8,0.0,0.0,0.0,0.0,0.0,8,0.0,4,5,1,0.0,1,0.0,2,4,8,37,51,6.375,3,0.0,2,1,4,1,2,5,0.0,1,1,4,21,3,0.0,4,0.0,2,4,6,0.0,0.0
1188,1,1,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,1,0.0,1,3,3,0.0,0.0,8,0.0,0.0,1,0.0,0.0,1,0.0,6,3,5,0.0,0.0,0.0,0.0,0.0,4,23,25,25.0,0.0,4,2,1,2,1,0.0,5,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
1189,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1190,2,1,1,6,0.0,1,3,1,5,0.0,0.0,1,0.0,0.0,5,6,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,1,0.0,1,0.0,5,32,38,38.0,2,0.0,1,0.0,4,1,2,0.0,0.0,3,0.0,3,20,1,3,1,0.0,0.0,0.0,4,0.0,0.0
1191,2,4,3,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,2,0.0,1,0.0,3,2,5,25,30,30.0,0.0,0.0,1,1,3,0.0,2,1,0.0,0.0,3,1,18,1,1,3,0.0,1,0.0,3,0.0,0.0
1192,2,2,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,4,1,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,1,1,1,0.0,0.0,1,4,0.0,2,0.0,5,2,1,0.0,1,0.0,0.0,0.0,4,22,23,11.5,6,0.0,2,0.0,7,1,1,0.0,0.0,0.0,1,3,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1194,3,1,8,4,3,3,2,0.0,4,1,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,5,24,30,15.0,0.0,0.0,0.0,0.0,4,0.0,3,3,0.0,0.0,0.0,4,17,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
1195,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1196,6,0.0,3,8,0.0,0.0,3,0.0,2,0.0,0.0,0.0,3,0.0,4,6,4,0.0,0.0,43,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,3,2,0.0,4,0.0,0.0,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,0.0,6,9,3,0.0,1,0.0,0.0,4,11,37,51,12.75,1,2,2,5,12,2,3,13,0.0,2,0.0,7,26,0.0,1,0.0,0.0,0.0,1,5,2,3
1198,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,1,0.0,3,12,12,6.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,1,0.0,1,1,0.0,0.0,2,0.0,0.0
1205,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,9,4.5,0.0,0.0,2,0.0,1,2,1,1,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1207,2,3,3,12,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,42,0.0,4,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,0.0,3,1,1,0.0,0.0,3,0.0,1,5,2,1,1,8,1,0.0,1,1,0.0,8,0.0,5,3,3,0.0,1,1,0.0,2,7,41,50,6.25,0.0,0.0,3,1,7,4,3,5,0.0,1,0.0,3,25,3,1,0.0,0.0,3,2,7,2,0.0
1209,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,5,5,3,0.0,0.0,1,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,16,18,18.0,0.0,0.0,0.0,0.0,5,0.0,2,3,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
1212,2,2,2,3,0.0,0.0,2,0.0,4,0.0,0.0,2,1,0.0,0.0,6,2,0.0,0.0,33,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,1,6,2,1,0.0,5,0.0,0.0,3,0.0,0.0,3,0.0,3,6,3,0.0,0.0,0.0,1,0.0,8,30,39,13.0,3,2,2,0.0,5,1,1,3,0.0,1,0.0,5,20,1,2,3,1,0.0,3,3,2,0.0
1224,0.0,1,5,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,12,12,6.0,0.0,0.0,1,3,0.0,0.0,0.0,5,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0
1227,3,0.0,1,5,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,39,0.0,0.0,7,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,6,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,5,9,1,0.0,0.0,0.0,2,1,9,26,38,12.666666666666666,7,1,2,0.0,3,2,1,1,7,1,1,2,22,0.0,1,2,0.0,0.0,0.0,5,0.0,0.0
1232,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,3,11,12,4.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1234,1,4,0.0,10,0.0,0.0,5,0.0,4,0.0,0.0,0.0,1,0.0,6,4,1,2,0.0,31,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,8,6,1,0.0,0.0,0.0,2,2,3,30,39,19.5,0.0,0.0,2,3,2,0.0,1,3,1,0.0,1,3,23,4,0.0,2,0.0,1,0.0,4,0.0,0.0
1235,4,0.0,1,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,26,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,1,4,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,6,6,2,0.0,0.0,0.0,0.0,0.0,5,23,29,9.666666666666666,0.0,0.0,0.0,3,3,0.0,1,6,0.0,1,0.0,6,12,0.0,2,0.0,0.0,0.0,0.0,3,0.0,3
1236,1,1,2,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,3,1,0.0,1,3,0.0,0.0,3,0.0,0.0,1,0.0,1,4,2,0.0,1,0.0,0.0,1,4,16,18,18.0,0.0,1,5,0.0,2,4,1,2,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1
1237,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.0,1,3,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,5,0.0,0.0,0.0,0.0,2,0.0,2,17,19,19.0,6,0.0,2,3,2,0.0,1,3,2,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1239,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,1,2,2,0.0,2,2,1,3,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0
1240,1,0.0,1,3,0.0,0.0,1,1,3,2,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,37,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,1,6,0.0,1,0.0,1,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,1,0.0,2,4,1,0.0,2,0.0,0.0,10,2,23,24,24.0,0.0,2,0.0,4,3,0.0,2,6,0.0,2,1,3,11,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1242,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,3,9,13,13.0,0.0,0.0,2,0.0,6,2,1,0.0,0.0,0.0,0.0,2,8,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
1244,1,1,1,4,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,4,20,23,11.5,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,1,2,5,0.0,0.0
1245,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,4,2,0.0,0.0,0.0,1,0.0,9,14,19,9.5,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1246,2,6,2,20,0.0,0.0,0.0,2,5,0.0,0.0,0.0,3,0.0,8,10,2,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,1,1,0.0,1,1,0.0,3,0.0,10,2,6,10,2,2,0.0,20,0.0,0.0,3,2,0.0,10,0.0,4,14,8,0.0,0.0,0.0,4,11,12,49,62,6.2,3,1,1,4,6,0.0,2,9,0.0,1,4,7,27,5,2,4,1,2,3,4,1,0.0
1248,0.0,0.0,3,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,11,13,6.5,0.0,0.0,1,3,0.0,0.0,0.0,3,1,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1250,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,1,12,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1253,1,1,1,5,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,4,22,24,8.0,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,0.0,0.0,3,15,1,1,0.0,0.0,1,0.0,4,0.0,0.0
1254,0.0,0.0,2,2,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,13,15,7.5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1257,1,1,2,5,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,6,2,0.0,1,25,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,1,2,0.0,1,3,0.0,1,0.0,2,3,1,0.0,1,5,0.0,0.0,1,1,0.0,2,0.0,4,2,2,0.0,1,0.0,0.0,1,4,24,26,13.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,6,12,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0
1260,0.0,1,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,12,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1261,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,2,0.0,0.0,1,2,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,2,11,13,6.5,1,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,3,2,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1269,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1270,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,14,18,9.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
1275,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
