1538,1,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,0.0,0.0,3,16,21,10.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,Raj
1539,1,2,4,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,16,18,9.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,1,1,4,0.0,0.0,Raj
1540,1,2,6,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,20,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,4,3,1,1,1,0.0,3,3,1,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,1,1,5,14,16,16.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,2,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
1541,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1542,1,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1543,1,4,4,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,5,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,1,0.0,1,3,1,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,0.0,1,4,21,23,23.0,0.0,0.0,0.0,2,4,0.0,0.0,2,0.0,0.0,1,3,12,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,Bernadette
1544,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,2,4,0.0,0.0,0.0,0.0,1,3,4,11,13,13.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Bernadette
1545,2,1,4,9,0.0,0.0,2,1,5,0.0,0.0,4,0.0,0.0,6,9,2,0.0,0.0,56,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,2,0.0,3,0.0,1,9,4,1,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,10,6,6,0.0,3,0.0,1,2,11,44,52,17.333333333333332,3,3,4,3,10,3,3,6,1,1,2,4,30,1,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,Sheldon
1546,1,1,1,6,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,8,1,1,0.0,0.0,0.0,0.0,1,2,23,24,8.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,1,0.0,1,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1547,2,1,3,6,0.0,0.0,7,1,7,3,0.0,0.0,1,0.0,3,11,3,0.0,0.0,72,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,2,2,0.0,0.0,3,0.0,4,8,1,2,0.0,11,0.0,2,4,3,0.0,3,3,9,11,11,0.0,1,0.0,2,0.0,10,49,67,22.333333333333332,0.0,0.0,2,3,9,2,2,5,2,0.0,2,8,41,1,0.0,1,0.0,0.0,2,14,0.0,0.0,Sheldon
1548,1,0.0,6,5,0.0,6,3,1,2,3,0.0,3,0.0,0.0,3,2,0.0,1,0.0,32,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,10,0.0,0.0,3,0.0,0.0,1,3,23,25,25.0,0.0,4,0.0,4,6,0.0,0.0,8,0.0,0.0,0.0,1,11,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
1549,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,8,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raj
1550,1,2,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,2,1,0.0,0.0,8,0.0,0.0,1,2,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,6,3,18,20,20.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,11,1,0.0,0.0,0.0,1,0.0,3,0.0,3,Raj
1551,0.0,1,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,11,13,13.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Amy
1552,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,4,6,1,0.0,0.0,0.0,0.0,0.0,3,16,16,16.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,3,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Amy
1553,1,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,3,15,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,8,1,0.0,3,0.0,1,0.0,1,0.0,0.0,Leonard
1554,1,1,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,1,0.0,0.0,1,Penny
1555,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
1556,0.0,1,7,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,6,0.0,0.0,1,0.0,2,0.0,4,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1557,1,2,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Bernadette
1558,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,3,8,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Amy
1559,1,1,9,4,2,0.0,2,0.0,1,3,0.0,1,0.0,0.0,1,2,2,0.0,0.0,35,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,6,4,0.0,0.0,1,0.0,3,5,0.0,0.0,3,3,6,8,0.0,2,0.0,0.0,0.0,1,7,28,33,11.0,3,6,2,1,5,1,0.0,7,0.0,0.0,1,2,16,2,1,0.0,0.0,0.0,3,5,3,3,Amy
1560,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,1,1,4,7,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,3,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
1561,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
1562,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,1,1,12,13,13.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,1,1,0.0,0.0,1,2,0.0,0.0,Raj
1563,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,5,17,21,10.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,9,2,0.0,0.0,1,1,1,3,0.0,0.0,Bernadette
1564,0.0,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,0.0,2,5,16,17,8.5,0.0,1,0.0,3,4,0.0,1,4,0.0,1,3,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
1565,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,2,3,5,13,16,16.0,3,1,0.0,0.0,2,0.0,0.0,3,2,0.0,2,1,8,1,0.0,0.0,0.0,1,0.0,1,2,1,Penny
1566,1,4,4,5,0.0,3,1,0.0,0.0,1,1,1,0.0,0.0,1,1,3,0.0,0.0,26,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,3,0.0,1,5,1,1,1,6,0.0,0.0,2,0.0,0.0,4,0.0,3,6,1,0.0,0.0,0.0,0.0,2,6,25,31,7.75,0.0,0.0,2,4,1,0.0,0.0,5,0.0,0.0,0.0,2,15,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Penny
1567,3,1,8,8,5,0.0,4,0.0,3,5,0.0,0.0,0.0,0.0,5,6,3,0.0,2,55,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,1,0.0,5,0.0,0.0,3,0.0,4,9,3,0.0,0.0,8,0.0,0.0,0.0,4,0.0,3,3,4,17,4,3,0.0,6,2,3,12,38,49,16.333333333333332,1,1,0.0,6,1,1,0.0,7,2,0.0,1,4,28,3,1,3,0.0,0.0,0.0,5,0.0,0.0,Amy
1568,1,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0,2,0.0,0.0,2,0.0,2,2,4,0.0,1,0.0,0.0,1,3,18,20,10.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Raj
1569,2,0.0,3,5,0.0,3,2,0.0,3,0.0,0.0,1,1,0.0,4,4,4,0.0,0.0,29,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,3,0.0,0.0,1,0.0,3,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,6,0.0,0.0,0.0,4,29,33,33.0,0.0,0.0,0.0,1,8,0.0,3,1,0.0,2,1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
1570,2,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,1,0.0,4,0.0,0.0,0.0,2,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,3,2,17,18,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Bernadette
1571,3,0.0,0.0,11,0.0,0.0,3,0.0,4,11,0.0,0.0,0.0,0.0,5,6,4,2,0.0,49,0.0,0.0,1,0.0,0.0,3,0.0,1,10,0.0,1,4,0.0,4,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,0.0,8,5,6,0.0,0.0,0.0,0.0,1,6,39,51,12.75,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,2,0.0,4,26,1,0.0,0.0,0.0,1,0.0,9,0.0,0.0,Bernadette
1572,1,2,6,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,4,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,6,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,4,19,21,21.0,3,3,0.0,0.0,9,0.0,1,3,0.0,0.0,1,3,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1573,0.0,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,0.0,1,2,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,1,1,3,15,17,17.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,13,0.0,1,1,0.0,0.0,1,4,0.0,0.0,Bernadette
1574,3,0.0,1,4,0.0,0.0,0.0,0.0,3,2,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,17,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,3,7,1,0.0,0.0,0.0,0.0,0.0,8,17,19,4.75,0.0,0.0,0.0,1,4,0.0,0.0,1,1,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
1575,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,14,7.0,0.0,0.0,1,1,1,0.0,1,1,0.0,1,0.0,2,7,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Amy
1576,0.0,0.0,3,3,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,3,15,18,6.0,3,0.0,1,0.0,3,0.0,0.0,1,1,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Bernadette
1577,0.0,0.0,5,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,20,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,4,1,0.0,0.0,4,0.0,4,2,1,0.0,1,0.0,2,2,2,0.0,0.0,0.0,0.0,2,4,19,21,21.0,0.0,0.0,2,0.0,3,0.0,1,4,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,Raj
1578,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,1,1,0.0,0.0,12,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1579,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,3,0.0,0.0,1,1,0.0,0.0,2,2,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,3,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,Penny
1580,0.0,2,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Amy
1581,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,1,14,15,5.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,2,0.0,1,5,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,Penny
1582,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,1,4,13,18,9.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
1583,1,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,5,15,17,17.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
