694,1,1,0.0,2,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,11,11,3.6666666666666665,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
705,0.0,1,4,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,1,3,1,2,4,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,2,2,1,3,0.0,0.0,0.0,1,3,15,17,3.4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
729,0.0,3,2,7,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,14,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,3,18,19,4.75,0.0,0.0,1,2,3,1,1,3,0.0,0.0,0.0,1,9,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0
734,1,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,2,1,4,11,12,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,1,1,1,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
754,3,0.0,2,5,0.0,0.0,0.0,0.0,1,2,2,1,0.0,0.0,1,4,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,2,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,1,2,2,0.0,0.0,0.0,1,0.0,5,20,22,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,11,2,1,1,0.0,1,1,4,0.0,0.0
771,2,1,3,6,1,0.0,0.0,0.0,0.0,8,1,1,0.0,0.0,3,10,0.0,0.0,0.0,25,1,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,7,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,1,3,3,0.0,0.0,0.0,1,1,9,21,24,8.0,0.0,0.0,4,0.0,4,0.0,0.0,1,0.0,1,1,6,13,4,0.0,1,0.0,0.0,1,1,0.0,0.0
773,2,2,1,9,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,6,2,0.0,0.0,35,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,5,1,0.0,5,0.0,11,0.0,0.0,1,1,0.0,7,0.0,3,3,0.0,0.0,0.0,0.0,2,9,7,27,30,4.285714285714286,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,5,15,2,2,2,1,0.0,0.0,2,0.0,0.0
777,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
789,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,4,1,2,0.0,0.0
812,1,1,4,6,1,0.0,0.0,0.0,2,1,1,1,0.0,0.0,1,3,1,0.0,0.0,14,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,2,0.0,0.0,1,3,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,1,0.0,0.0,0.0,1,2,15,15,3.0,0.0,0.0,2,0.0,2,1,2,2,1,1,0.0,2,6,5,0.0,0.0,1,1,1,0.0,1,0.0
815,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,8,4.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.0,2,1,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,2,0.0,0.0,1,1,1,1,0.0,0.0
866,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,7,8,4.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
873,1,0.0,1,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,12,12,12.0,1,1,2,1,3,0.0,0.0,1,0.0,1,0.0,1,7,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
896,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,11,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,10,11,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
901,0.0,3,1,5,1,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,2,5,3,0.0,1,21,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,3,0.0,0.0,1,0.0,2,3,23,23,7.666666666666667,0.0,0.0,1,2,3,0.0,2,4,0.0,1,3,1,13,1,1,0.0,0.0,0.0,2,3,0.0,0.0
914,0.0,1,4,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,5,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
927,0.0,3,0.0,8,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,1,4,5,3,1,0.0,25,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,2,0.0,0.0,0.0,0.0,1,3,20,26,8.666666666666666,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,3,3,13,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0
943,2,0.0,6,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,12,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
951,1,2,1,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,27,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,7,0.0,1,2,1,0.0,3,0.0,2,9,4,0.0,0.0,0.0,3,0.0,6,23,26,8.666666666666666,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,2,5,16,1,1,3,1,0.0,0.0,5,0.0,0.0
1000,2,1,0.0,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,9,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,2,0.0,0.0,0.0,0.0,4,3,20,23,4.6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,11,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0
1012,0.0,2,1,3,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,1,2,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,12,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1015,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1025,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1028,5,3,1,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,2,6,3,1,0.0,38,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,6,1,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,1,16,2,0.0,0.0,2,0.0,0.0,11,28,30,15.0,3,0.0,0.0,2,4,0.0,1,4,0.0,0.0,4,2,21,2,0.0,0.0,0.0,1,0.0,4,2,0.0
1054,6,4,3,8,0.0,1,0.0,2,0.0,5,0.0,0.0,1,0.0,4,10,4,0.0,0.0,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,2,2,1,1,0.0,6,0.0,0.0,2,0.0,0.0,4,0.0,2,7,1,0.0,1,0.0,0.0,5,8,33,39,9.75,0.0,0.0,1,0.0,5,0.0,1,2,3,1,3,8,25,1,3,1,0.0,1,0.0,3,2,0.0
1070,2,3,0.0,10,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,21,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,1,2,0.0,0.0,4,0.0,1,1,0.0,1,1,0.0,9,3,2,2,1,0.0,0.0,0.0,0.0,0.0,4,20,21,2.3333333333333335,0.0,0.0,1,1,3,0.0,1,2,0.0,0.0,0.0,2,10,4,1,0.0,1,3,1,2,0.0,0.0
1085,1,0.0,5,10,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,5,1,2,0.0,0.0,30,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,3,3,1,0.0,2,2,1,1,0.0,2,0.0,3,0.0,0.0,0.0,5,0.0,5,7,1,0.0,2,0.0,2,1,3,23,28,5.6,0.0,0.0,0.0,3,3,0.0,1,4,2,0.0,1,0.0,10,8,0.0,0.0,1,6,1,2,0.0,0.0
1088,1,2,1,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,4,4,1,0.0,35,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,3,1,3,1,3,4,1,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,7,0.0,1,1,0.0,0.0,2,0.0,5,4,2,0.0,2,0.0,0.0,4,2,28,30,15.0,0.0,0.0,2,0.0,4,1,2,0.0,0.0,1,1,1,13,4,2,0.0,0.0,1,0.0,4,0.0,0.0
1089,2,3,2,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,16,16,8.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,2,11,3,1,0.0,0.0,2,0.0,2,0.0,0.0
1109,1,1,2,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,16,8.0,0.0,4,1,0.0,1,0.0,1,4,0.0,0.0,2,0.0,8,1,0.0,0.0,0.0,1,3,1,4,0.0
1112,1,1,3,7,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,1,5,2,2,0.0,26,2,1,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,1,1,0.0,0.0,4,3,0.0,0.0,2,0.0,1,5,0.0,0.0,1,0.0,1,0.0,3,1,0.0,0.0,4,0.0,1,1,1,0.0,1,0.0,0.0,0.0,6,21,26,6.5,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,2,2,18,1,1,0.0,0.0,1,0.0,2,0.0,0.0
1140,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1143,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,1,0.0,0.0,1,1,0.0,0.0
1147,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,5,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1154,1,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1158,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,8,8,2.6666666666666665,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1172,0.0,2,2,5,0.0,0.0,0.0,0.0,2,2,1,1,0.0,0.0,3,2,2,0.0,0.0,14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,4,2,0.0,1,0.0,2,1,4,13,15,7.5,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,0.0,11,2,0.0,2,0.0,0.0,0.0,2,0.0,0.0
1188,2,0.0,2,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1211,2,0.0,1,6,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,19,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,6,1,4,3,1,0.0,0.0,0.0,0.0,0.0,5,19,22,3.6666666666666665,0.0,0.0,1,1,0.0,0.0,0.0,2,2,1,2,1,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1
1233,1,3,0.0,6,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,2,3,5,0.0,0.0,0.0,18,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,1,3,0.0,0.0,0.0,0.0,2,4,18,19,6.333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,4,9,2,0.0,0.0,1,0.0,1,1,2,0.0
1242,1,0.0,0.0,6,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,14,14,2.8,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,4,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0
1254,0.0,1,5,6,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,3,1,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,16,20,6.666666666666667,0.0,0.0,0.0,0.0,6,1,2,0.0,0.0,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1267,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1271,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,6,4,0.0,0.0,0.0,3,2,4,0.0,0.0
1275,12,4,9,29,0.0,0.0,0.0,2,7,9,0.0,0.0,0.0,0.0,14,15,6,0.0,0.0,85,4,6,5,0.0,0.0,0.0,10,3,0.0,0.0,3,0.0,2,3,0.0,1,2,0.0,0.0,0.0,18,0.0,0.0,14,9,0.0,2,0.0,6,0.0,0.0,3,0.0,0.0,10,0.0,6,9,2,0.0,3,0.0,1,3,26,47,83,8.3,0.0,0.0,2,5,11,1,4,6,3,1,2,17,52,12,2,1,0.0,5,1,6,0.0,0.0
1285,1,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,3,0.0,0.0,1,1,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,2,4,12,13,4.333333333333333,0.0,0.0,2,0.0,0.0,2,0.0,4,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3
