1011,0.0,1,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,2,0.0,0.0,2,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1013,2,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,4,2,1,0.0,21,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0.0,0.0,1,0.0,3,0.0,0.0,6,0.0,0.0,7,1,4,0.0,0.0,0.0,0.0,0.0,7,0.0,2,4,1,0.0,1,0.0,1,1,8,22,29,4.142857142857143,0.0,0.0,0.0,3,3,0.0,1,3,1,0.0,2,3,12,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1032,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,6,8,8.0,0.0,0.0,2,2,0.0,2,0.0,3,0.0,1,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
1049,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,8,10,5.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,13,13,13.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1065,9,3,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,22,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,11,14,18,6.0,0.0,0.0,0.0,2,4,0.0,1,3,0.0,0.0,1,2,20,1,1,0.0,0.0,1,1,0.0,0.0,0.0
1073,3,0.0,3,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,3,4,0.0,0.0,29,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,3,0.0,6,7,2,0.0,1,0.0,0.0,5,6,21,23,7.666666666666667,0.0,0.0,1,6,4,0.0,1,6,0.0,1,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1075,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,22,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,20,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
1079,1,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1082,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,10,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0.0,0.0,3,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,2,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,2,11,11,2.75,1,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,2,1,4,9,0.0,3,0.0,1,0.0,1,1,1,0.0,0.0,1,2,3,0.0,0.0,31,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,3,0.0,0.0,3,0.0,1,6,1,1,4,0.0,6,0.0,0.0,1,0.0,1,7,0.0,0.0,4,2,0.0,1,0.0,0.0,1,8,32,35,5.0,0.0,1,2,2,5,1,4,5,0.0,0.0,0.0,2,17,3,0.0,0.0,0.0,2,1,4,2,0.0
1099,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,10,10,5.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,3,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
1107,1,1,3,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1111,4,0.0,4,3,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,6,0.0,0.0,3,0.0,1,0.0,7,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,8,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1128,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,2,1,2,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,6,13,15,7.5,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1139,2,0.0,5,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,3,7,2,1,0.0,0.0,0.0,1,1,0.0,0.0
1144,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,13,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,13,15,15.0,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0
1146,3,0.0,2,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,7,0.0,0.0,3,0.0,1,0.0,7,11,13,6.5,0.0,0.0,0.0,3,6,0.0,2,3,0.0,1,0.0,4,10,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1159,0.0,1,3,6,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,0.0,1,2,12,14,7.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
1167,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,5,8,9,9.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1176,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,1,0.0,0.0,0.0,0.0,8,9,9.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1190,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1199,1,0.0,3,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1201,2,2,3,5,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,2,2,8,1,0.0,0.0,29,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,3,1,0.0,5,0.0,1,4,0.0,1,0.0,0.0,6,0.0,1,1,1,0.0,2,0.0,4,3,4,0.0,1,0.0,0.0,1,6,27,29,14.5,3,0.0,0.0,2,6,1,3,2,0.0,1,2,5,17,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0
1204,2,2,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,19,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,1,0.0,0.0,1,3,14,16,16.0,3,0.0,1,0.0,4,1,2,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,4,0.0,1,6,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,8,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,0.0,3,0.0,0.0,2,0.0,1,3,0.0,4,0.0,0.0,0.0,0.0,0.0,6,0.0,4,0.0,1,0.0,3,0.0,0.0,0.0,6,21,22,3.6666666666666665,0.0,0.0,1,0.0,8,0.0,1,1,0.0,1,0.0,6,12,2,0.0,0.0,1,0.0,1,1,0.0,0.0
1208,1,1,2,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,5.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,3,6,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
1209,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,2,4,13,13,13.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,6,1,1,0.0,0.0,1,2,1,1,0.0
1228,0.0,1,1,7,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,4,1,0.0,4,0.0,3,0.0,0.0,0.0,1,0.0,7,0.0,0.0,3,2,0.0,0.0,0.0,1,1,4,17,20,2.857142857142857,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,1,9,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0
1245,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,10,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,3.6666666666666665,0.0,0.0,2,0.0,1,1,0.0,1,1,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1246,5,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,8,14,15,7.5,1,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1248,3,4,1,8,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,8,0.0,1,1,0.0,0.0,3,0.0,1,0.0,4,15,20,2.5,0.0,0.0,0.0,0.0,7,0.0,1,0.0,1,2,0.0,5,11,3,2,0.0,2,0.0,0.0,1,0.0,0.0
1258,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,3,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,2,1,12,13,6.5,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,1,5,1,0.0,0.0,0.0,1,1,4,0.0,0.0
1262,2,9,2,12,0.0,0.0,0.0,0.0,1,4,1,0.0,3,3,6,7,4,0.0,0.0,51,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,5,0.0,1,5,2,3,3,0.0,11,0.0,0.0,0.0,1,0.0,5,0.0,5,8,3,0.0,4,0.0,0.0,8,7,44,49,9.8,1,0.0,2,0.0,11,2,2,0.0,3,4,2,4,27,5,2,0.0,2,1,0.0,5,0.0,0.0
1264,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1266,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1272,0.0,0.0,2,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1280,1,0.0,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,14,14,14.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1289,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,7,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
1301,11,3,4,17,0.0,0.0,0.0,4,3,10,1,0.0,2,1,5,21,4,1,0.0,79,2,4,1,1,0.0,0.0,15,0.0,1,2,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,20,4,0.0,3,0.0,8,1,0.0,5,0.0,0.0,11,0.0,7,8,2,0.0,3,0.0,0.0,6,31,51,80,7.2727272727272725,0.0,1,3,1,13,3,3,3,0.0,4,3,10,54,4,2,0.0,0.0,1,1,3,0.0,0.0
1305,6,2,1,10,0.0,0.0,0.0,2,0.0,4,3,3,1,1,2,7,2,1,0.0,45,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,1,1,0.0,1,0.0,1,4,0.0,1,5,0.0,6,0.0,1,1,1,0.0,7,0.0,6,5,3,0.0,0.0,0.0,0.0,3,10,37,44,6.285714285714286,3,0.0,1,0.0,2,1,0.0,0.0,3,0.0,1,4,25,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0
1306,1,2,2,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,3,4,2,0.0,0.0,14,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,1,4,15,16,16.0,0.0,1,0.0,2,5,0.0,2,4,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1317,1,1,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,2,4,15,16,8.0,0.0,0.0,0.0,3,2,1,0.0,4,0.0,0.0,0.0,3,10,1,1,0.0,0.0,0.0,1,2,0.0,0.0
1321,0.0,2,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,1,1,2,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,3,2,1,0.0,1,0.0,0.0,1,3,17,18,6.0,0.0,0.0,2,2,2,0.0,0.0,3,0.0,0.0,0.0,2,11,1,0.0,0.0,1,0.0,0.0,3,1,0.0
1325,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,2,14,14,14.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,3,8,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
