324,2,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,7,8,4.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,3,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,13,13,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
339,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,8,9,4.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,1,1,2,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,8,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0
370,5,2,1,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,1,8,4,1,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,3,2,0.0,0.0,3,1,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,4,0.0,3,0.0,0.0,2,8,27,35,11.666666666666666,3,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,4,4,21,1,0.0,0.0,0.0,0.0,1,5,1,0.0
373,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,6,1,1,0.0,18,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,10,19,19.0,0.0,0.0,3,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
378,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
387,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,7,10,3.3333333333333335,0.0,0.0,1,0.0,2,0.0,2,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
391,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,2,2,2,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,7,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
406,3,1,1,2,0.0,0.0,0.0,1,0.0,3,4,0.0,1,0.0,0.0,5,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,5,3,1,0.0,3,1,0.0,0.0,5,15,15,7.5,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,5,12,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
419,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,3,13,14,14.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
426,4,0.0,0.0,2,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,17,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,5,16,16,16.0,1,0.0,0.0,1,2,0.0,2,1,0.0,0.0,2,2,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
427,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,1,0.0,3,10,10,5.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
438,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,3,0.0,0.0,18,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,6,0.0,0.0,3,0.0,0.0,1,3,16,16,16.0,0.0,0.0,1,0.0,6,0.0,2,1,5,2,1,2,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
449,2,2,4,3,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,1,6,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,2,0.0,1,0.0,0.0,6,4,18,20,10.0,0.0,0.0,1,2,3,0.0,0.0,2,0.0,2,1,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
450,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
458,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,4,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
460,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,9,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,2,13,13,2.6,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,1,3,0.0,0.0,1,1,0.0,0.0
463,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
470,7,2,4,14,0.0,0.0,0.0,3,1,2,2,1,0.0,5,4,9,2,1,0.0,48,2,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,4,0.0,3,12,4,2,5,0.0,5,0.0,0.0,2,2,0.0,9,0.0,6,11,0.0,0.0,4,3,0.0,4,19,35,46,5.111111111111111,0.0,0.0,3,2,16,0.0,2,2,0.0,1,2,6,30,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
474,0.0,0.0,2,9,0.0,0.0,0.0,7,0.0,0.0,6,1,0.0,1,5,4,1,0.0,0.0,38,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,2,0.0,7,3,0.0,1,0.0,0.0,4,4,2,10,5,0.0,0.0,0.0,0.0,0.0,1,30,37,9.25,0.0,0.0,2,4,3,0.0,1,5,4,0.0,3,1,15,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0
485,2,1,8,20,4,0.0,0.0,3,1,4,1,1,0.0,0.0,2,12,3,1,5,77,0.0,6,6,0.0,0.0,5,3,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,1,4,0.0,0.0,3,0.0,11,11,4,0.0,9,2,12,0.0,0.0,1,7,0.0,15,0.0,8,17,5,4,2,0.0,2,6,13,56,71,4.733333333333333,0.0,1,2,11,6,0.0,1,16,1,3,1,10,33,6,1,2,0.0,0.0,4,9,0.0,0.0
500,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,3.6666666666666665,0.0,0.0,2,0.0,3,0.0,1,2,0.0,0.0,0.0,3,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2
506,1,4,9,14,0.0,4,0.0,0.0,1,2,1,1,0.0,3,3,6,2,0.0,0.0,56,1,1,6,0.0,0.0,0.0,6,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,2,4,0.0,0.0,8,0.0,0.0,11,5,2,2,0.0,12,0.0,0.0,5,0.0,0.0,11,0.0,6,20,5,0.0,1,0.0,0.0,2,12,39,52,4.7272727272727275,0.0,1,0.0,10,7,0.0,2,12,0.0,0.0,0.0,8,27,2,0.0,2,0.0,1,1,7,0.0,0.0
507,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,12,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
513,4,1,1,6,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,24,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,0.0,1,0.0,6,0.0,0.0,0.0,1,0.0,5,0.0,1,2,5,0.0,0.0,0.0,2,1,7,22,25,5.0,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,3,0.0,15,3,0.0,0.0,0.0,2,1,2,0.0,0.0
517,0.0,2,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,3,0.0,0.0,1,1,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,3,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,9,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
518,2,0.0,4,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,5,1,5,0.0,0.0,0.0,25,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,4,22,22,7.333333333333333,3,0.0,0.0,3,7,0.0,0.0,3,0.0,2,0.0,3,8,2,1,0.0,1,0.0,0.0,2,0.0,0.0
527,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
531,0.0,2,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
539,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
543,3,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,2,1,1,0.0,3,0.0,0.0,0.0,5,12,12,4.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
557,1,1,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,3,0.0,0.0,0.0,4,9,9,9.0,3,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0
607,3,3,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,4,12,12,12.0,0.0,1,1,1,2,1,0.0,3,0.0,0.0,1,2,9,3,0.0,0.0,0.0,0.0,1,1,2,0.0
612,0.0,1,6,12,0.0,0.0,0.0,1,2,2,1,0.0,0.0,1,7,7,3,1,0.0,52,2,0.0,5,0.0,0.0,3,2,1,0.0,1,0.0,0.0,0.0,3,3,1,1,0.0,2,0.0,2,0.0,2,8,6,2,2,0.0,6,0.0,0.0,3,0.0,0.0,4,0.0,3,18,0.0,0.0,2,0.0,0.0,5,8,32,40,10.0,1,1,2,12,7,2,4,15,0.0,2,0.0,4,16,10,0.0,0.0,1,7,0.0,0.0,3,0.0
616,0.0,8,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,2,16,2.0,0.0,0.0,0.0,0.0,8,0.0,8,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
634,1,0.0,6,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,1,0.0,2,6,1,0.0,0.0,0.0,1,3,3,15,15,15.0,3,1,3,0.0,0.0,3,0.0,2,0.0,0.0,1,2,7,0.0,1,4,0.0,0.0,0.0,2,1,0.0
635,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,5,8,8,8.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
637,1,2,0.0,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,23,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,6,1,0.0,0.0,1,0.0,4,0.0,5,3,2,0.0,0.0,0.0,0.0,4,3,20,21,5.25,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,5,12,2,0.0,0.0,0.0,2,1,1,0.0,0.0
643,2,2,1,2,0.0,0.0,0.0,2,0.0,2,1,0.0,1,3,0.0,2,2,0.0,0.0,15,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,12,15,7.5,0.0,0.0,1,1,4,0.0,0.0,2,0.0,0.0,0.0,2,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
644,2,0.0,1,5,0.0,0.0,0.0,1,2,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,15,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,6,5,0.0,0.0,0.0,3,0.0,1,0.0,0.0
660,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,1,1,10,10,5.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
666,2,2,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,7,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,3,4,16,17,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
677,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
