1002,4,0.0,6,11,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,3,13,1,1,0.0,38,1,1,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,6,0.0,0.0,5,0.0,1,8,0.0,1,0.0,0.0,4,1,3,0.0,0.0,1,6,0.0,2,2,3,0.0,0.0,0.0,1,0.0,12,27,37,6.166666666666667,0.0,0.0,1,0.0,8,1,2,5,1,1,3,6,20,1,0.0,1,1,0.0,2,3,0.0,3
1004,4,1,1,7,0.0,1,0.0,1,1,2,0.0,0.0,0.0,1,2,3,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,2,0.0,1,2,0.0,5,0.0,0.0,1,0.0,0.0,5,0.0,2,1,1,0.0,0.0,0.0,0.0,4,6,19,20,4.0,1,1,1,0.0,5,0.0,1,1,0.0,0.0,0.0,4,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1006,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1019,7,3,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,8,17,18,18.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,4,19,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1020,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1022,1,1,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,5,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,12,12,6.0,0.0,1,1,0.0,2,1,1,1,0.0,2,0.0,2,6,2,0.0,0.0,1,1,0.0,0.0,1,0.0
1030,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,10,2.5,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
1035,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,14,2.8,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,0.0,1,1,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,1,2,1,3,11,12,12.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,1,3,6,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0
1039,2,3,4,7,0.0,0.0,0.0,3,0.0,5,0.0,0.0,1,1,3,6,1,0.0,0.0,43,1,2,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,7,4,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,2,11,0.0,0.0,1,0.0,0.0,3,9,33,42,10.5,3,1,2,6,5,3,0.0,8,1,4,0.0,5,27,1,0.0,0.0,0.0,1,4,6,1,0.0
1042,2,5,0.0,6,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,2,11,2,0.0,0.0,33,1,0.0,0.0,3,3,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,3,7,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,3,0.0,1,0.0,1,2,9,29,32,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,6,20,4,2,1,1,0.0,0.0,2,1,0.0
1043,3,2,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,16,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,0.0,3,0.0,0.0,0.0,5,14,14,4.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1048,3,2,1,3,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,20,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,7,16,22,7.333333333333333,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,4,18,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
1051,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,16,1,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,0.0,1,0.0,3,4,13,13,6.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,10,3,1,0.0,0.0,0.0,0.0,2,1,0.0
1052,6,3,11,8,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,6,0.0,0.0,0.0,37,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,4,11,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,3,0.0,3,6,2,0.0,4,1,0.0,1,10,25,28,9.333333333333334,0.0,0.0,4,7,7,1,2,7,0.0,0.0,0.0,7,20,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1057,0.0,2,0.0,4,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,3,1,2,0.0,14,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,5,11,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1058,1,5,4,6,0.0,0.0,0.0,4,3,7,0.0,0.0,1,0.0,4,9,2,0.0,0.0,43,1,2,4,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,10,0.0,0.0,2,0.0,0.0,2,0.0,4,8,8,0.0,0.0,0.0,0.0,1,5,29,39,19.5,0.0,0.0,1,1,6,1,4,2,1,2,2,7,26,6,1,3,1,1,0.0,3,1,0.0
1063,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,23,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,2,0.0,0.0,1,0.0,4,2,17,19,19.0,0.0,0.0,1,3,0.0,0.0,0.0,3,3,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1064,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,3.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
1068,1,2,1,5,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1,3,5,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,2,1,0.0,0.0,1,0.0,0.0,2,4,15,15,7.5,0.0,0.0,3,1,6,3,3,1,0.0,1,0.0,4,10,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1071,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,1,3,1,0.0,1,3,0.0,1,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1074,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,5,0.0,0.0,2,0.0,0.0,1,0.0,1,2,3,0.0,0.0,0.0,0.0,1,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1077,3,0.0,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,14,15,5.0,2,0.0,0.0,0.0,3,0.0,3,2,0.0,0.0,2,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
1078,1,1,3,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,4,2,13,13,13.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1083,1,3,4,8,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,21,0.0,7,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,4,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,7,17,20,4.0,0.0,0.0,3,0.0,3,0.0,2,3,0.0,0.0,0.0,6,13,3,1,2,3,0.0,0.0,0.0,3,0.0
1084,1,1,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,2,7,0.0,0.0,1,22,0.0,0.0,0.0,0.0,3,1,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,2,4,0.0,2,0.0,0.0,5,0.0,0.0,1,1,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,5,20,20,6.666666666666667,0.0,0.0,1,1,4,0.0,2,1,0.0,1,0.0,5,9,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0
1087,0.0,3,1,2,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,2,2,1,0.0,1,0.0,5,0.0,0.0,1,1,0.0,2,0.0,2,2,1,0.0,1,0.0,1,3,2,16,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,8,2,0.0,1,1,1,0.0,1,0.0,0.0
1095,3,3,0.0,9,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,2,8,3,1,0.0,47,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,2,6,0.0,1,1,1,19,0.0,0.0,1,1,0.0,6,0.0,3,5,7,0.0,0.0,1,1,6,9,38,43,7.166666666666667,6,0.0,1,0.0,2,1,0.0,1,0.0,1,2,5,24,0.0,0.0,2,0.0,0.0,1,7,0.0,0.0
1097,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0,1,0.0,1,6,2,0.0,0.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,13,16,8.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1098,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1,4,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,6,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,1,0.0,1,0.0,1,0.0,3,13,13,4.333333333333333,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,5,8,2,2,1,0.0,1,0.0,0.0,0.0,0.0
1106,1,1,4,6,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,8,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0
1114,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,4,10,10,5.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,2,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1117,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,0.0,2,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,7,0.0,0.0,2,0.0,0.0,1,2,1,0.0
1119,1,2,2,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,2,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,1,4,16,16,8.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,1,1,3,0.0,0.0
1122,1,1,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,14,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,4,8,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1124,1,1,3,8,0.0,0.0,0.0,1,0.0,1,4,4,0.0,0.0,4,2,1,0.0,0.0,31,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,1,0.0,4,21,24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,9,10,0.0,1,1,10,2,1,1,0.0
1130,0.0,1,2,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,14,16,8.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1131,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,2,4,2,0.0,0.0,0.0,2,2,0.0,0.0,0.0
1133,2,2,1,5,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,5,1,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,4,2,1,1,2,0.0,5,0.0,0.0,0.0,1,0.0,4,0.0,0.0,8,3,0.0,0.0,0.0,0.0,2,4,26,31,7.75,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,3,14,1,1,0.0,0.0,1,1,3,0.0,0.0
1137,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1145,3,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1152,0.0,4,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,3,1,0.0,0.0,18,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,6,0.0,2,0.0,0.0,0.0,6,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,1,13,22,3.6666666666666665,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1161,3,3,1,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,3,6,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,1,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,5,3,1,0.0,1,0.0,0.0,1,8,22,27,9.0,0.0,0.0,2,0.0,7,1,0.0,1,0.0,0.0,0.0,6,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1
1166,2,3,1,13,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,7,0.0,0.0,0.0,34,1,5,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,4,8,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,4,0.0,3,6,1,0.0,0.0,0.0,2,3,10,25,32,8.0,0.0,0.0,1,2,5,0.0,1,2,2,5,0.0,5,16,3,1,0.0,1,2,0.0,1,0.0,0.0
1169,4,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,3,0.0,2,0.0,8,15,17,8.5,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,2,0.0,13,1,0.0,2,0.0,0.0,0.0,3,1,0.0
1170,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,3,0.0,5,2,2,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
