1045,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,5,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1046,4,9,1,14,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,9,9,2,0.0,0.0,42,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,2,5,0.0,0.0,1,0.0,4,3,1,2,0.0,0.0,5,0.0,3,7,0.0,0.0,0.0,0.0,0.0,1,9,34,43,8.6,0.0,0.0,1,1,1,0.0,0.0,2,2,0.0,4,5,27,3,2,0.0,0.0,3,1,4,0.0,0.0
1053,1,2,3,3,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,1,0.0,1,0.0,1,2,3,21,22,11.0,0.0,0.0,1,4,2,0.0,1,5,0.0,0.0,1,0.0,12,2,0.0,1,0.0,1,0.0,4,1,0.0
1061,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1066,3,2,1,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,21,2,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,4,0.0,1,0.0,0.0,2,6,16,21,7.0,0.0,0.0,2,1,3,0.0,1,1,0.0,0.0,1,3,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1069,0.0,3,4,6,0.0,0.0,0.0,4,0.0,3,0.0,0.0,2,0.0,4,6,4,1,0.0,31,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,4,4,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,5,0.0,1,0.0,0.0,0.0,4,30,36,36.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,1,0.0,5,20,2,1,0.0,0.0,1,1,3,0.0,0.0
1086,2,0.0,1,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,8,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,5,3,2,7,0.0,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,1,4,0.0,1,0.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,14,17,3.4,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,12,2,2,0.0,0.0,1,1,1,0.0,0.0
1094,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,4,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1101,2,2,1,9,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,4,0.0,2,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,1,5,17,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,5,9,4,1,0.0,0.0,3,0.0,0.0,0.0,0.0
1102,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,3,17,18,9.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,2,2,10,1,0.0,0.0,0.0,1,0.0,3,1,0.0
1105,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,1,7,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,4,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,7,11,16,4.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1116,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,9,3,1,0.0,0.0,3,0.0,1,0.0,0.0
1118,2,1,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,11.0,0.0,0.0,1,0.0,2,0.0,2,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1120,0.0,2,0.0,7,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,3,2,0.0,0.0,20,3,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,2,0.0,2,0.0,0.0,3,0.0,0.0,5,0.0,1,5,1,0.0,1,0.0,0.0,1,5,18,23,4.6,0.0,0.0,0.0,0.0,5,0.0,3,1,0.0,0.0,0.0,5,13,1,0.0,1,0.0,1,0.0,3,1,0.0
1121,2,1,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,2,0.0,0.0,1,0.0,1,0.0,0.0
1141,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
1148,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,2,2,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,2,2,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,1,0.0,1,10,10,10.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,0.0,2,0.0,1,1,1,0.0,0.0
1156,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,2,0.0,0.0,4,0.0,0.0,0.0,2,11,12,12.0,1,0.0,0.0,0.0,8,0.0,1,4,0.0,0.0,0.0,0.0,9,3,0.0,0.0,0.0,0.0,4,3,0.0,0.0
1164,3,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,18,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,1,4,1,0.0,1,0.0,0.0,0.0,3,13,15,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,10,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0
1165,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,3,10,10,10.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0
1171,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,7,1,0.0,0.0,18,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,3,6,3,0.0,0.0,0.0,3,0.0,7,20,21,7.0,0.0,0.0,1,2,1,0.0,0.0,5,1,1,1,4,9,1,0.0,2,1,0.0,1,1,2,0.0
1178,1,1,1,5,0.0,0.0,0.0,1,1,1,3,0.0,1,0.0,3,2,1,1,0.0,16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,15,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1179,6,2,2,10,1,0.0,0.0,1,1,2,0.0,0.0,0.0,1,4,4,0.0,1,0.0,30,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,1,3,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,3,4,2,0.0,6,0.0,0.0,2,7,26,29,5.8,3,1,0.0,1,8,0.0,0.0,2,0.0,0.0,0.0,5,16,3,2,0.0,0.0,2,1,4,0.0,0.0
1191,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,3,0.0,1,1,4,9,12,12.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1192,8,4,4,8,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,3,2,7,3,2,0.0,41,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,3,0.0,3,0.0,0.0,5,0.0,1,3,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,4,9,1,0.0,2,0.0,1,0.0,13,28,38,9.5,0.0,0.0,2,0.0,7,1,2,1,4,0.0,1,6,26,1,3,0.0,0.0,0.0,0.0,3,1,0.0
1194,2,6,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,2,0.0,0.0,1,4,16,17,17.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1195,3,4,4,7,0.0,0.0,0.0,3,0.0,5,1,1,0.0,0.0,2,9,2,3,0.0,50,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,3,4,1,1,0.0,10,0.0,0.0,0.0,1,0.0,3,0.0,9,4,6,0.0,5,0.0,0.0,0.0,6,32,41,13.666666666666666,4,0.0,0.0,1,6,0.0,2,5,0.0,0.0,2,5,26,1,0.0,0.0,0.0,1,1,7,0.0,3
1207,1,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0
1214,0.0,2,2,7,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,1,4,5,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,2,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,1,2,3,17,19,9.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,3,10,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0
1231,1,0.0,0.0,4,0.0,0.0,0.0,1,1,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,18,0.0,6,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,3,0.0,0.0,0.0,0.0,1,2,15,15,5.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,8,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0
1236,1,2,1,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,3,1,0.0,0.0,2,1,0.0,4,10,13,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,2,0.0,0.0,0.0,1,1,1,0.0,0.0
1237,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,13,13,13.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1239,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,5,6,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,4,0.0,0.0,3,0.0,1,6,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,5,3,0.0,1,2,3,0.0,7,23,25,8.333333333333334,0.0,0.0,0.0,0.0,6,0.0,2,4,0.0,1,0.0,5,17,0.0,0.0,3,0.0,0.0,3,4,1,0.0
1253,1,1,0.0,19,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,3,0.0,6,0.0,17,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,16,25,2.5,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,1,0.0,2,10,3,0.0,0.0,0.0,1,5,6,0.0,0.0
1261,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1268,0.0,0.0,7,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,7,0.0,0.0,0.0,3,3,0.0,1,0.0,0.0,2,0.0,3,4,0.0,0.0,0.0,0.0,0.0,3,1,9,9,4.5,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,1,3,3,9,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,5,11,2,1,0.0,32,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,5,0.0,3,6,3,2,0.0,0.0,2,0.0,0.0,1,2,0.0,2,0.0,2,6,1,0.0,1,0.0,2,0.0,7,25,28,14.0,0.0,0.0,2,2,3,0.0,0.0,2,0.0,2,2,6,14,7,0.0,2,0.0,6,0.0,1,0.0,0.0
1277,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,1,0.0,4,0.0,0.0,0.0,5,14,14,7.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,4,8,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1283,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,0.0,5,9,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1287,0.0,1,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,1,3,4,0.0,0.0,0.0,0.0,1,1,12,12,12.0,0.0,0.0,0.0,3,1,0.0,1,4,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1290,2,3,1,8,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,5,9,2,0.0,0.0,32,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,10,1,1,0.0,0.0,2,0.0,0.0,6,0.0,0.0,2,0.0,1,14,0.0,0.0,0.0,0.0,3,1,12,24,31,15.5,0.0,1,3,0.0,5,2,1,1,0.0,0.0,0.0,8,22,0.0,3,6,0.0,0.0,0.0,2,1,0.0
1293,0.0,2,0.0,3,0.0,0.0,1,2,0.0,3,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0,16,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,4,13,17,17.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,2,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,2,2,2,0.0,1,3,3,1,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,9,1,2,0.0,0.0,1,1,0.0,0.0,0.0
