684,1,2,1,6,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,36,0.0,2,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,2,0.0,1,9,1,0.0,2,0.0,10,0.0,0.0,1,0.0,0.0,6,0.0,3,10,6,0.0,0.0,4,2,3,10,38,40,6.666666666666667,0.0,1,3,1,3,2,3,5,2,0.0,3,0.0,23,1,0.0,0.0,0.0,1,2,6,1,0.0
695,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,1,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
696,1,0.0,0.0,7,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,3,18,19,6.333333333333333,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,2,8,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
700,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
701,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,1,1,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,13,14,4.666666666666667,0.0,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
703,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,9,9,4.5,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
704,1,0.0,1,4,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,1,1,2,1,2,1,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
706,1,2,2,8,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,1,2,13,3,0.0,0.0,39,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,1,2,0.0,2,0.0,0.0,2,0.0,3,4,0.0,1,4,1,6,0.0,1,0.0,0.0,0.0,5,0.0,3,10,2,0.0,0.0,0.0,3,3,5,32,36,7.2,0.0,0.0,3,3,3,0.0,0.0,4,3,3,0.0,7,18,3,0.0,1,1,2,1,3,0.0,0.0
712,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,18,0.0,3,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,2,3,0.0,0.0,0.0,0.0,2,3,15,16,8.0,0.0,0.0,0.0,2,3,0.0,1,4,0.0,0.0,0.0,3,11,3,0.0,0.0,0.0,0.0,1,2,1,0.0
724,4,1,1,10,0.0,0.0,1,4,0.0,5,0.0,0.0,0.0,0.0,3,6,3,2,0.0,30,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,4,0.0,4,2,4,0.0,0.0,0.0,0.0,0.0,7,27,36,9.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,3,4,21,1,1,0.0,0.0,1,0.0,3,0.0,0.0
730,2,1,2,4,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,3,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,2,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,3,1,1,2,0.0,0.0,1,0.0,0.0,4,5,20,21,7.0,0.0,1,1,0.0,4,1,2,1,0.0,1,1,2,13,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
732,0.0,2,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,5,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0
739,0.0,1,1,4,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
742,1,0.0,2,5,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,23,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,6,2,0.0,0.0,0.0,0.0,1,4,23,23,7.666666666666667,3,0.0,2,5,0.0,1,0.0,6,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0
747,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.0,1,1,9,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,5,10,1,0.0,0.0,24,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,2,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,1,3,2,0.0,0.0,0.0,0.0,1,6,18,25,6.25,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,2,7,15,3,1,0.0,0.0,2,0.0,2,0.0,0.0
752,7,3,0.0,7,0.0,0.0,0.0,1,0.0,3,0.0,0.0,4,1,5,9,3,0.0,0.0,53,1,0.0,4,0.0,0.0,1,6,0.0,0.0,0.0,1,0.0,1,5,4,1,0.0,0.0,0.0,0.0,2,0.0,1,8,0.0,2,0.0,0.0,4,0.0,0.0,1,1,0.0,2,0.0,5,6,1,0.0,1,0.0,0.0,2,15,41,45,22.5,4,0.0,0.0,2,10,0.0,2,3,0.0,0.0,2,7,27,0.0,2,3,0.0,0.0,0.0,4,1,0.0
754,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,1,0.0,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
755,2,2,3,8,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,5,0.0,2,0.0,19,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,5,16,20,5.0,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,1,3,12,1,1,1,0.0,0.0,2,1,1,0.0
761,1,4,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,3,4,0.0,0.0,1,0.0,1,3,5,18,19,9.5,0.0,1,0.0,0.0,4,0.0,1,1,0.0,1,2,4,13,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
763,1,1,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,13,13,6.5,0.0,0.0,3,1,1,1,0.0,2,0.0,1,1,2,8,4,0.0,1,0.0,4,1,2,0.0,0.0
764,2,3,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,14,3.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
766,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0
767,1,1,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,2,0.0,1,1,0.0
771,0.0,4,5,7,0.0,0.0,0.0,1,1,5,2,1,0.0,0.0,3,9,3,1,0.0,32,1,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,10,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,7,0.0,0.0,0.0,0.0,4,0.0,10,21,30,10.0,0.0,0.0,2,0.0,5,0.0,3,2,0.0,0.0,1,7,19,5,0.0,4,0.0,1,0.0,1,2,0.0
776,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,14,0.0,2,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,5,17,19,3.8,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,5,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1
777,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,6.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,1,3,7,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0
783,2,2,14,10,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,10,5,6,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,6,14,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,8,13,24,4.8,0.0,0.0,1,0.0,11,0.0,1,1,0.0,2,0.0,4,15,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0
785,6,1,1,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,20,0.0,5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,10,13,18,3.6,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,1,16,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
786,2,1,3,4,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,1,4,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,8,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
788,1,2,2,4,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0
789,0.0,2,3,3,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,3,2,2,4,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,3,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,3,5,5,0.0,0.0,1,0.0,0.0,5,3,18,19,19.0,0.0,0.0,0.0,3,9,0.0,2,3,0.0,2,1,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
796,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
799,4,2,1,6,0.0,0.0,0.0,3,0.0,4,1,0.0,0.0,1,4,8,6,0.0,0.0,51,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,7,1,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,3,12,5,0.0,1,0.0,1,2,11,34,47,23.5,1,1,2,3,3,0.0,0.0,5,0.0,1,3,5,34,0.0,0.0,4,0.0,0.0,1,9,1,0.0
800,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,2,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,1,9,10,10.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,1,0.0,4,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0
801,8,3,6,9,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,4,7,2,3,0.0,49,3,1,0.0,0.0,6,0.0,3,0.0,0.0,3,0.0,0.0,2,3,0.0,4,0.0,0.0,0.0,0.0,2,0.0,3,5,6,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,3,0.0,1,3,4,0.0,0.0,1,0.0,1,13,32,42,14.0,0.0,0.0,4,0.0,7,0.0,2,3,0.0,3,0.0,7,25,10,3,0.0,0.0,0.0,1,2,2,0.0
806,1,0.0,2,3,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,2,4,0.0,0.0,0.0,17,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,4,3,13,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,6,2,0.0,1,0.0,1,0.0,1,0.0,0.0
809,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,6,1,1,2,0.0,1,0.0,0.0,1,0.0
810,3,3,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,6,0.0,0.0,23,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,3,17,23,23.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
811,2,2,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,29,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,7,0.0,1,1,0.0,0.0,2,0.0,1,2,1,0.0,1,0.0,0.0,6,5,23,24,12.0,0.0,4,0.0,1,5,0.0,2,5,0.0,1,3,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0
812,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,2,0.0,2,11,12,4.0,0.0,1,1,0.0,3,0.0,0.0,2,2,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
813,2,2,0.0,5,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,2,4,2,0.0,0.0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,3,0.0,0.0,1,0.0,0.0,3,1,3,3,1,0.0,5,0.0,1,0.0,5,18,18,6.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,3,11,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0
815,2,0.0,2,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,2,8,2,0.0,0.0,24,3,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,5,2,1,3,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,2,4,1,0.0,1,0.0,0.0,0.0,7,25,28,7.0,0.0,1,2,2,9,1,2,4,0.0,0.0,1,5,13,1,0.0,0.0,0.0,0.0,1,2,1,0.0
816,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,2,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,4,3,14,14,14.0,0.0,0.0,0.0,1,3,0.0,3,2,2,0.0,1,1,10,1,0.0,0.0,0.0,1,1,1,0.0,0.0
818,1,2,2,7,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,2,5,0.0,0.0,3,0.0,0.0,0.0,4,13,16,3.2,0.0,0.0,0.0,2,3,0.0,0.0,5,0.0,0.0,0.0,3,8,3,0.0,2,0.0,2,2,0.0,1,0.0
819,2,2,1,8,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,6,10,2,0.0,0.0,27,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,7,1,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,3,0.0,1,7,1,0.0,0.0,0.0,3,2,9,26,30,10.0,0.0,0.0,2,0.0,5,0.0,0.0,1,4,0.0,1,9,17,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0
