ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
1817,0.010625,0.0025,0.05,0.025,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,0,1,2,1,0,0,0,1,0,3,10,10,5,0,0,0,0,1,0,0,1,1,0,0,1,6,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1818,0.005556,0.010417,0.025,0,0,0,0,3,0,0,0,3,1,1,0,0,1,0,0,3,2,0,0,20,1,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,4,0,0,2,0,1,0,0,2,0,0,4,0,1,2,0,0,1,0,0,0,4,14,18,4.5,0,0,0,0,8,0,1,0,0,1,0,2,10,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,Joey
1819,0.011364,0.002273,0.05,0.4,0,1,0,4,0,0,0,2,0,1,0,0,0,0,0,0,3,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,3,0,2,2,0,0,2,0,0,1,1,10,12,4,1,1,0,0,4,0,3,2,0,1,0,1,8,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1820,0.016667,0.01875,0,0.0125,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,15,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,1,0,4,0,0,1,0,0,2,0,0,6,0,0,1,0,0,3,3,12,12,6,0,0,0,1,1,0,1,1,0,1,1,2,7,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Chandler
1821,0.021429,0.053571,0.055,0,5,1,1,4,0,0,0,0,0,3,0,0,1,0,0,5,2,0,0,16,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,4,0,1,2,0,0,1,0,1,0,7,14,14,3.5,0,0,1,0,3,0,1,1,0,0,0,6,12,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Joey
1822,0.010294,0.019118,0.058333,0.016667,0,1,1,7,0,0,0,4,0,1,1,0,0,0,2,2,0,2,0,18,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,1,0,1,0,0,0,0,1,0,3,0,3,3,0,0,0,0,0,0,2,16,19,6.333333,6,0,0,0,0,0,0,2,0,0,1,2,9,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,Chandler
1823,0.060937,0.013281,0.075,0.03125,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,1,0,0,1,0,0,4,0,1,2,1,0,1,0,0,0,4,15,17,4.25,0,0,1,0,4,2,2,0,0,0,0,2,9,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
1824,0.016667,0.0125,0.0875,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,14,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,3,0,0,0,0,2,2,0,0,1,0,2,0,0,1,0,0,1,0,2,3,1,0,0,0,0,0,2,11,12,12,0,0,0,0,1,0,0,3,0,1,1,1,7,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Rachel
1825,0.054545,0.040909,0.11875,0,1,1,3,6,0,0,0,1,0,3,0,0,0,0,2,5,2,0,0,22,1,5,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,4,2,0,0,0,0,0,1,2,2,0,3,0,0,6,0,0,1,0,0,0,5,19,22,7.333333,0,1,2,0,2,2,1,1,0,0,0,6,11,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,Joey
1826,0.021053,0.002632,0.033333,0.016667,0,0,0,5,0,0,0,1,1,2,1,1,0,0,3,3,1,0,0,19,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,6,0,0,0,0,4,0,0,0,0,0,2,0,3,6,2,0,1,1,0,0,6,18,19,9.5,0,0,0,5,2,0,1,6,0,0,0,2,12,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,Joey
1827,0.015,0.02625,0.0375,0.0125,1,1,0,3,0,0,0,0,0,2,0,0,1,0,2,3,0,0,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,2,10,10,10,0,0,0,0,2,0,0,1,0,1,0,3,7,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
1828,0.064394,0.01875,0.091667,0.008333,2,2,3,5,0,0,0,0,1,1,0,0,0,1,2,5,2,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,3,3,2,0,0,3,0,0,2,0,0,3,0,0,3,2,0,0,0,0,0,5,21,22,7.333333,0,0,1,1,2,0,0,1,0,1,1,3,13,2,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,Rachel
1829,0.0125,0.054688,0.008333,0.008333,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,8,8,8,0,0,1,0,1,0,0,1,0,0,0,3,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
1830,0.080556,0.015278,0.041667,0.008333,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,3,1,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,2,9,9,4.5,0,0,0,0,1,1,0,0,0,0,1,2,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
1831,0.017857,0.022619,0.05,0.00625,1,0,2,2,0,0,0,3,0,2,0,0,0,0,0,4,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,3,3,0,0,0,1,0,0,3,12,14,7,1,1,0,1,3,0,0,3,0,0,0,3,8,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
1832,0.018056,0.008333,0.033333,0.016667,2,0,0,6,0,0,0,0,0,2,3,0,0,0,4,2,1,0,0,21,0,0,0,0,0,0,2,4,3,1,0,3,0,1,0,0,0,0,0,0,0,0,1,4,0,0,2,0,0,0,0,1,0,0,2,0,4,9,0,0,0,0,1,0,6,17,19,9.5,3,0,0,1,0,0,0,1,1,0,0,2,10,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
1833,0.033333,0.002778,0.025,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,2,9,9,9,0,0,0,1,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,Chandler
1834,0.0525,0.073125,0.058333,0.1125,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,2,2,1,0,1,0,0,0,2,9,10,10,0,1,0,1,2,0,0,1,0,1,0,1,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
1835,0.005556,0,0.0125,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,3,1,0,0,10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,9,9,9,0,1,0,3,0,0,0,5,0,1,1,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1836,0.030966,0.046307,0.083333,0,2,2,3,8,0,0,0,0,0,2,1,0,0,0,4,4,0,1,0,22,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,4,3,1,3,0,3,0,0,3,0,0,3,1,2,4,3,0,1,0,0,0,6,21,23,7.666667,1,0,3,0,4,0,1,1,0,0,1,2,12,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,Rachel
1837,0.00641,0.011538,0,0,2,0,0,2,0,0,0,1,1,0,3,0,1,0,0,2,0,0,0,13,0,1,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,4,12,13,6.5,0,0,0,0,2,0,0,0,0,0,2,0,7,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Joey
1838,0.035,0.026667,0.035,0.03,2,0,1,5,1,0,0,1,1,1,0,0,0,0,1,6,0,0,0,14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,4,0,1,1,0,1,0,0,0,0,5,14,15,3.75,1,0,0,0,1,1,0,1,0,1,1,3,7,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
1839,0.049306,0.03125,0.05,0.0625,4,0,5,6,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,16,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,2,0,1,0,5,2,0,0,5,0,1,6,1,0,0,0,0,0,6,9,14,2.8,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Joey
1840,0.040625,0.017708,0.066667,0.0375,1,0,0,5,0,0,0,1,0,3,0,0,0,0,2,4,3,0,0,25,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,4,0,0,0,0,6,0,0,2,0,0,3,0,1,7,2,0,1,0,2,3,5,23,24,8,0,0,0,1,3,0,2,2,0,0,0,5,15,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,Chandler
1841,0.064773,0.027273,0.0375,0.0125,1,0,6,5,0,0,0,0,3,1,0,0,0,0,0,3,0,2,0,14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,2,11,13,4.333333,1,1,1,0,0,0,0,1,1,0,0,4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
1842,0.027679,0.045049,0.037963,0.016667,7,9,6,12,3,0,0,0,1,7,0,0,5,5,5,20,10,0,0,82,2,1,0,1,0,0,7,0,0,1,0,0,5,0,0,2,5,5,0,0,10,0,3,16,1,5,0,0,8,0,1,9,1,0,5,0,8,16,1,3,1,0,0,5,23,52,77,15.4,0,0,7,0,22,3,6,1,0,1,1,18,50,6,2,0,1,1,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,Rachel
1843,0.060294,0.0375,0.0625,0.025,1,1,0,2,0,0,0,1,0,2,0,0,1,0,1,4,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,1,3,3,17,17,17,1,0,0,0,1,0,0,2,1,0,3,1,11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Rachel
1844,0.02,0.03625,0.05,0,0,0,0,5,0,0,0,2,1,2,0,0,0,0,1,2,0,0,0,9,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,6,10,10,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1845,0.037037,0.035648,0.02,0.035,1,0,2,7,0,0,0,0,0,1,3,3,0,0,3,4,2,0,0,28,0,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,4,9,2,0,0,0,5,0,0,0,2,0,4,0,0,3,2,0,0,0,3,3,10,21,27,6.75,0,1,2,2,0,0,0,4,3,1,0,3,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Joey
1846,0.058333,0.0125,0.083333,0.041667,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,10,10,10,0,0,0,0,2,0,0,0,1,0,0,3,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
1847,0.034722,0.006944,0.078125,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,1,0,4,8,9,9,0,1,0,0,1,0,0,1,1,0,0,1,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Chandler
1848,0,0,0,0,3,0,0,5,0,0,0,0,0,3,0,0,0,0,1,3,0,1,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1849,0.094271,0.027083,0.075,0.03,3,3,1,7,0,0,0,0,0,2,0,0,0,0,2,6,1,0,0,25,2,3,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,2,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,8,17,24,4.8,3,0,0,0,8,0,3,2,0,0,1,4,15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Rachel
1850,0.061458,0.089157,0.05625,0.01875,2,1,10,14,0,3,0,4,1,4,4,0,1,1,5,8,2,2,0,51,0,2,1,1,0,1,2,0,0,0,1,4,1,0,1,3,3,7,1,0,3,0,1,3,3,1,2,0,7,0,3,0,0,0,7,0,8,5,4,0,0,0,0,0,5,40,48,6.857143,3,4,6,1,3,0,0,7,2,2,0,6,22,2,0,0,1,0,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,Chandler
1851,0.046875,0.039062,0.1375,0.0625,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,8,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,2,8,8,4,0,0,0,0,1,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Joey
1852,0.027273,0.048864,0.0375,0.1,1,1,2,5,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,2,12,13,4.333333,0,0,0,0,1,0,1,0,0,0,1,0,5,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
1853,0.057081,0.055915,0.04,0.02,3,2,4,5,0,0,0,1,1,5,0,0,0,0,2,6,1,0,0,20,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,2,2,0,1,0,1,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,5,20,21,7,0,0,2,0,1,1,0,1,1,0,2,4,15,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
1854,0.070536,0.015625,0.03125,0.00625,1,1,1,3,0,0,0,1,1,3,0,0,0,0,1,5,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,3,14,14,7,0,0,1,0,1,0,0,0,0,1,1,4,8,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,Rachel
1855,0.015217,0.063406,0.029167,0.023611,1,0,1,6,0,0,0,1,0,1,4,1,1,0,1,2,2,0,3,26,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,1,1,0,2,0,1,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,1,0,0,2,4,23,26,5.2,0,0,0,0,2,0,1,0,0,0,0,2,13,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Rachel
1856,0.030966,0.049148,0.029167,0.008333,1,2,2,6,0,0,0,1,0,4,0,0,0,0,2,7,1,0,0,25,0,3,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,4,0,0,1,0,0,4,0,3,7,2,0,0,0,0,1,2,22,22,5.5,0,0,1,3,1,1,1,4,0,1,0,6,13,2,0,3,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
1857,0.03125,0.008333,0.058333,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,1,0,0,2,9,9,9,0,0,0,0,1,0,0,0,0,0,0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
