3071,2,1,0.0,12,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,3,2,1,6,0.0,46,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,6,3,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,10,9,1,0.0,0.0,0.0,0.0,4,4,34,50,16.666666666666668,6,3,1,3,4,0.0,1,6,0.0,1,0.0,1,17,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
3072,1,1,4,6,0.0,0.0,2,0.0,2,0.0,0.0,4,0.0,0.0,2,3,1,1,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,1,2,5,0.0,0.0,2,0.0,0.0,3,0.0,5,3,4,0.0,0.0,0.0,0.0,0.0,4,29,33,11.0,0.0,0.0,1,0.0,7,1,0.0,5,0.0,0.0,0.0,4,15,1,1,0.0,0.0,0.0,4,6,1,0.0
3074,1,1,0.0,4,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,1,0.0,0.0,1,0.0,1,6,20,26,8.666666666666666,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,8,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3075,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,1,1,11,12,12.0,3,0.0,0.0,0.0,5,0.0,0.0,4,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,3,2,1,0.0
3076,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,0.0,1,1,0.0,0.0,1,4,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3078,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,11.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0
3081,0.0,1,1,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1,2,12,13,6.5,0.0,0.0,1,1,3,1,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3085,2,1,7,3,0.0,0.0,3,0.0,1,3,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,5,0.0,4,0.0,3,1,3,2,0.0,0.0,2,4,2,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,6,5,2,0.0,0.0,0.0,0.0,1,4,30,38,19.0,0.0,0.0,3,1,4,3,0.0,3,1,0.0,0.0,1,15,0.0,0.0,1,0.0,0.0,2,6,0.0,0.0
3086,1,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,1,1,2,0.0,2,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3087,1,2,2,6,0.0,0.0,1,0.0,2,13,6,1,0.0,0.0,1,5,1,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,2,0.0,1,3,0.0,1,0.0,0.0,4,0.0,0.0,6,1,1,1,8,0.0,0.0,6,0.0,0.0,5,6,6,7,5,0.0,0.0,0.0,0.0,0.0,7,30,39,7.8,0.0,3,1,1,3,0.0,0.0,7,0.0,0.0,1,4,16,1,1,0.0,0.0,1,3,4,3,0.0
3088,0.0,1,7,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,7,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,1,0.0,0.0,1,1,17,18,18.0,1,3,1,1,2,0.0,0.0,5,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0
3089,0.0,1,5,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,1,0.0,0.0,4,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,2,4,0.0,0.0,1,0.0,0.0,1,4,16,22,22.0,3,1,0.0,1,1,0.0,1,2,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3090,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,3,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
3091,4,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,23,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,3,0.0,5,4,3,0.0,3,0.0,0.0,1,8,28,34,11.333333333333334,1,0.0,0.0,4,4,0.0,3,6,0.0,0.0,0.0,2,18,0.0,3,0.0,0.0,0.0,1,5,1,0.0
3092,3,0.0,3,8,0.0,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,5,2,3,6,1,1,0.0,7,0.0,1,2,0.0,0.0,5,0.0,6,3,1,0.0,0.0,0.0,0.0,6,9,32,41,8.2,0.0,1,0.0,0.0,2,0.0,1,3,0.0,4,1,2,19,0.0,1,0.0,0.0,0.0,1,4,1,0.0
3093,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,4.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
3094,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,0.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,1,4,13,14,7.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3095,2,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,8,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,5,0.0,0.0,0.0,0.0,3,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,1,1,0.0
3096,0.0,5,1,4,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,3,2,2,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,1,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,5,1,3,0.0,3,0.0,0.0,0.0,3,23,29,29.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,16,1,0.0,0.0,0.0,1,0.0,3,1,0.0
3097,1,1,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
3098,0.0,0.0,5,3,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,1,3,4,1,0.0,0.0,2,0.0,3,5,1,0.0,5,3,0.0,0.0,4,18,20,10.0,1,1,0.0,2,5,1,1,6,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,0.0,1,4,0.0,4
3099,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,14,15,15.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3100,0.0,0.0,3,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,3,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,2,6,2,0.0,0.0,0.0,0.0,0.0,3,17,19,9.5,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
3103,1,0.0,0.0,7,0.0,0.0,3,0.0,3,3,3,0.0,0.0,0.0,4,4,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,3,0.0,4,4,1,0.0,1,3,0.0,0.0,5,23,27,9.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,2,1,15,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
3104,1,1,2,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,4,3,0.0,0.0,1,0.0,0.0,0.0,5,19,22,7.333333333333333,0.0,0.0,2,2,3,1,1,3,0.0,1,1,3,13,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
3105,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,14,16,8.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0
3106,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3110,3,0.0,3,6,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,3,3,1,0.0,1,1,0.0,2,9,28,35,11.666666666666666,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
3112,3,1,0.0,5,0.0,0.0,4,0.0,4,4,0.0,1,0.0,0.0,1,6,2,0.0,0.0,40,4,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,8,0.0,0.0,2,0.0,0.0,4,0.0,3,2,4,0.0,1,0.0,0.0,0.0,9,29,40,10.0,0.0,0.0,0.0,0.0,6,0.0,2,1,0.0,3,0.0,6,26,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0
3113,0.0,0.0,1,5,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,1,1,0.0,4,0.0,0.0,0.0,3,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,1,23,25,12.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3116,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,10,19,19.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3119,2,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,10,13,4.333333333333333,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3121,2,0.0,1,4,0.0,0.0,1,1,2,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,4,2,0.0,2,0.0,0.0,0.0,5,19,24,12.0,0.0,3,0.0,3,3,1,1,3,0.0,0.0,0.0,3,14,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
3124,0.0,0.0,3,10,0.0,0.0,1,0.0,1,3,2,1,0.0,0.0,3,4,3,0.0,0.0,23,0.0,1,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,2,5,2,0.0,0.0,3,1,0.0,2,0.0,0.0,5,0.0,4,3,2,0.0,0.0,0.0,1,1,5,25,27,5.4,1,0.0,4,0.0,1,2,0.0,4,0.0,1,0.0,3,12,1,0.0,1,0.0,1,4,4,0.0,0.0
3126,0.0,3,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3129,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2,1,0.0,5,0.0,0.0,4,1,1,0.0,0.0,0.0,2,0.0,3,4,2,0.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,2,1,0.0,1,0.0,1,0.0,3,24,27,13.5,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,4,16,1,0.0,1,0.0,0.0,0.0,5,0.0,0.0
3131,5,3,12,8,3,0.0,2,0.0,3,2,2,1,4,0.0,2,4,3,0.0,0.0,46,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,3,0.0,0.0,5,0.0,0.0,7,9,1,1,4,0.0,0.0,3,0.0,0.0,6,0.0,6,4,3,0.0,0.0,0.0,0.0,1,12,37,46,7.666666666666667,0.0,5,0.0,1,10,1,1,6,0.0,0.0,1,3,30,0.0,1,0.0,0.0,0.0,1,10,2,0.0
3132,2,1,1,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,3,1,0.0,1,0.0,0.0,0.0,2,1,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,15,18,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
3133,1,0.0,4,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,3,1,1,0.0,1,0.0,0.0,0.0,4,15,16,5.333333333333333,0.0,0.0,0.0,3,3,0.0,2,4,0.0,0.0,1,2,12,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
3134,3,6,0.0,5,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,42,2,0.0,0.0,3,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,1,1,1,0.0,0.0,0.0,3,0.0,3,4,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,5,3,1,0.0,0.0,1,0.0,2,7,35,43,14.333333333333334,0.0,0.0,1,0.0,5,2,3,1,0.0,0.0,0.0,6,26,3,1,0.0,0.0,0.0,0.0,7,1,0.0
3140,2,2,7,2,0.0,0.0,2,0.0,1,6,0.0,0.0,1,0.0,1,2,3,0.0,0.0,35,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,3,0.0,4,0.0,0.0,0.0,6,0.0,0.0,1,0.0,2,3,1,0.0,0.0,3,3,3,2,1,0.0,1,0.0,4,8,2,0.0,1,0.0,0.0,1,5,29,33,33.0,0.0,0.0,1,0.0,2,0.0,1,4,0.0,0.0,0.0,2,18,0.0,0.0,0.0,0.0,0.0,1,6,0.0,3
3141,1,2,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,13,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3142,2,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,6,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,2,0.0,11,1,1,0.0,0.0,1,0.0,1,1,0.0
3143,0.0,4,0.0,7,0.0,0.0,3,1,2,0.0,0.0,1,0.0,0.0,4,5,2,0.0,0.0,42,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,7,0.0,1,1,11,0.0,0.0,2,0.0,0.0,3,0.0,6,3,9,0.0,1,0.0,0.0,1,7,36,43,14.333333333333334,1,3,0.0,1,3,0.0,1,4,0.0,1,0.0,4,25,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0
3145,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3147,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,6,8,8.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
