572,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,4,2,0.0,0.0,26,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,8,0.0,0.0,1,0.0,3,0.0,6,14,22,11.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,3,0.0,3,17,3,1,3,0.0,0.0,3,4,0.0,0.0
573,4,2,3,16,0.0,0.0,0.0,6,3,8,1,0.0,0.0,0.0,6,12,0.0,0.0,0.0,44,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,3,0.0,1,6,2,1,2,0.0,7,0.0,1,1,0.0,0.0,10,0.0,2,11,4,0.0,1,0.0,5,1,10,37,50,5.0,3,1,2,3,2,0.0,0.0,7,0.0,0.0,1,9,24,5,1,5,0.0,3,3,2,0.0,0.0
576,1,2,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
577,1,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,9,4.5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,6,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0
581,1,0.0,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,1,3,1,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,3,0.0,2,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,11,2.75,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,7,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0
588,0.0,0.0,2,5,0.0,0.0,0.0,0.0,1,2,3,3,0.0,1,2,3,0.0,0.0,0.0,24,0.0,2,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,5,1,1,1,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,2,2,2,0.0,0.0,0.0,2,0.0,5,17,18,6.0,0.0,0.0,0.0,0.0,5,0.0,1,1,2,0.0,2,0.0,11,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
590,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,1,6,2,0.0,0.0,21,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,5,9,1,0.0,0.0,1,0.0,1,6,20,22,11.0,0.0,0.0,0.0,3,3,0.0,1,4,0.0,1,0.0,2,14,1,1,0.0,1,0.0,0.0,4,1,0.0
591,0.0,1,1,3,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,0.0,2,14,15,7.5,0.0,0.0,4,0.0,4,3,3,1,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0
593,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,2,4,0.0,0.0,5,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,2,0.0,0.0,0.0,0.0,1,0.0,5,12,14,14.0,0.0,0.0,2,0.0,5,0.0,0.0,3,1,0.0,1,3,9,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0
596,4,0.0,1,2,0.0,0.0,0.0,1,1,1,1,0.0,4,0.0,1,4,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,3,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,2,3,0.0,1,0.0,0.0,0.0,7,22,23,23.0,0.0,0.0,1,1,5,1,0.0,3,0.0,0.0,2,2,13,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0
600,1,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
601,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,3,1,0.0,0.0,13,1,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,13,13,13.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0
602,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,9,10,10.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
606,1,2,3,4,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,4,0.0,1,1,0.0,0.0,1,5,17,18,9.0,0.0,0.0,3,2,7,2,0.0,3,0.0,0.0,0.0,2,11,2,1,0.0,0.0,1,1,1,0.0,0.0
608,1,1,3,6,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,7,1,0.0,0.0,28,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,7,3,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,4,0.0,3,8,0.0,0.0,0.0,0.0,2,0.0,8,24,27,6.75,0.0,0.0,1,0.0,5,0.0,1,1,3,0.0,1,8,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1
614,1,1,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,11,11,11.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3
617,1,1,0.0,5,0.0,0.0,0.0,1,1,2,1,0.0,0.0,1,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,3,17,19,6.333333333333333,1,0.0,0.0,0.0,3,0.0,1,1,2,0.0,0.0,3,9,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0
622,0.0,3,3,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,11,11,5.5,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
626,2,4,6,4,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,3,1,5,1,0.0,0.0,25,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,6,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,1,5,20,23,7.666666666666667,0.0,0.0,4,1,5,1,2,4,0.0,0.0,2,4,15,1,1,0.0,0.0,0.0,0.0,2,3,0.0
627,2,2,4,16,3,0.0,0.0,1,1,4,0.0,0.0,2,0.0,5,10,2,2,0.0,40,1,0.0,0.0,0.0,1,3,8,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,3,1,0.0,2,0.0,0.0,11,1,0.0,7,0.0,4,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,6,1,0.0,0.0,0.0,0.0,2,13,31,43,4.777777777777778,0.0,1,0.0,3,9,0.0,1,5,0.0,1,2,9,24,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0
631,0.0,1,1,4,0.0,0.0,0.0,3,0.0,4,1,1,0.0,0.0,2,7,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,3,0.0,1,1,0.0,3,3,25,26,13.0,0.0,0.0,1,0.0,3,0.0,1,2,0.0,1,1,4,16,3,0.0,0.0,0.0,0.0,1,4,1,0.0
632,0.0,1,4,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0
633,5,1,7,16,0.0,0.0,0.0,3,0.0,12,1,1,1,1,7,18,3,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,9,0.0,1,12,7,1,0.0,0.0,16,0.0,0.0,1,1,0.0,9,0.0,7,10,7,0.0,1,0.0,5,6,17,58,63,7.0,1,1,3,0.0,6,0.0,2,4,6,4,2,13,39,4,0.0,0.0,1,2,2,8,1,0.0
637,1,4,1,5,0.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,3,3,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,1,3,20,20,10.0,0.0,0.0,2,0.0,3,1,1,1,0.0,0.0,0.0,3,12,2,1,0.0,0.0,0.0,0.0,3,0.0,1
638,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,4,9,9,4.5,0.0,0.0,0.0,1,3,1,1,1,0.0,0.0,0.0,1,8,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
643,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,1,1,0.0,1
644,6,0.0,1,5,0.0,0.0,0.0,1,2,1,1,1,0.0,1,2,3,0.0,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,1,1,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,9,21,23,11.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,2,13,3,0.0,0.0,0.0,1,0.0,2,1,0.0
646,2,0.0,1,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,4,1,0.0,0.0,0.0,1,0.0,1,3,12,14,2.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
648,1,0.0,3,3,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0
649,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
651,1,2,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,3,2,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,1,1,4,14,14,14.0,0.0,1,1,1,2,1,2,2,1,0.0,0.0,3,9,1,0.0,0.0,0.0,1,1,1,1,0.0
652,1,2,0.0,4,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,3,7,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,1,1,5,14,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,10,1,1,2,0.0,0.0,0.0,2,0.0,0.0
653,1,3,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,4,1,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,5,0.0,0.0,2,1,0.0,2,0.0,2,3,3,0.0,0.0,0.0,0.0,1,4,18,19,9.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
654,1,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,3,2,10,10,10.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,2,7,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,10,14,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0
660,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,4,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,8,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
662,0.0,3,2,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,2,1,3,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,1,17,17,5.666666666666667,0.0,0.0,2,1,5,1,1,1,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
665,0.0,3,1,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,2,1,3,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,2,4,2,16,17,8.5,0.0,0.0,0.0,0.0,4,0.0,1,1,2,0.0,2,0.0,7,2,0.0,0.0,1,1,0.0,0.0,1,0.0
670,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,6,8,8.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
673,4,1,0.0,7,0.0,0.0,2,4,0.0,5,5,0.0,0.0,0.0,2,7,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,5,0.0,0.0,1,0.0,0.0,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,4,0.0,11,5,1,0.0,4,0.0,0.0,0.0,4,21,28,7.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,1,0.0,4,18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
676,0.0,4,1,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,2,1,4,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,4,1,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,7,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,7,3,0.0,6,3,0.0,0.0,0.0,0.0
680,4,0.0,2,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,4,10,10,10.0,0.0,0.0,1,0.0,4,0.0,1,0.0,1,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
681,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,1,1,7,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,2,2,0.0,2,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,16,19,6.333333333333333,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,9,1,0.0,0.0,0.0,1,1,1,1,0.0
698,4,1,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,1,0.0,0.0,1,0.0,1,0.0,0.0
702,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,2,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
