ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
929,2,0,3,6,1,0,0,3,0,1,2,0,0,0,0,2,0,0,0,21,0,0,0,0,0,1,0,1,0,0,0,2,0,2,2,0,1,1,0,0,5,0,1,3,2,2,3,0,2,0,0,0,1,0,5,0,2,6,2,0,1,0,2,0,5,20,22,4.4,2,0,2,2,2,0,1,3,0,0,1,1,9,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Chandler
930,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,2,8,10,10,0,0,0,2,0,0,0,2,0,0,0,3,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Chandler
931,2,1,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,3,10,11,3.666667,0,0,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,Joey
932,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,9,9,4.5,0,0,1,0,0,1,0,3,0,0,0,3,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Chandler
933,1,1,1,3,0,0,0,1,0,1,0,0,1,2,1,3,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,11,11,5.5,0,0,0,0,4,0,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Joey
934,6,1,5,6,1,0,0,0,1,4,0,0,1,1,1,7,2,2,0,24,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,1,2,4,1,1,0,2,0,0,1,1,0,2,0,2,1,1,0,0,0,0,1,8,22,26,13,0,0,2,0,4,0,2,0,0,0,0,6,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Rachel
935,0,1,0,3,0,0,0,2,0,1,3,0,0,0,0,2,0,0,0,11,0,1,0,0,0,0,1,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,10,10,3.333333,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
936,5,1,0,5,0,0,0,0,0,6,0,0,0,0,2,8,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,0,0,1,0,1,0,0,2,0,0,3,0,2,2,0,0,3,0,0,1,8,16,19,6.333333,3,3,1,0,5,0,1,3,0,1,0,8,16,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Rachel
937,2,1,2,4,0,0,0,2,0,1,1,0,0,1,1,3,2,0,0,20,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,0,2,0,4,0,0,1,0,0,3,1,1,2,0,0,1,0,0,4,5,20,21,7,0,1,1,0,4,1,2,1,0,1,1,2,13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
938,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,14,16,8,0,0,0,0,1,1,0,1,0,0,0,1,8,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Chandler
939,0,2,2,2,0,0,0,1,1,2,0,0,0,1,1,6,1,0,0,16,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,4,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,13,16,16,0,0,0,0,3,0,0,1,0,1,0,5,9,4,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Joey
940,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,5,0,0,1,0,0,1,0,2,2,1,0,0,0,0,4,1,8,8,8,0,0,0,0,0,0,0,3,0,0,0,2,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
941,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,2,0,0,5,0,0,7,0,0,0,0,0,0,5,17,19,3.8,0,0,0,1,0,0,0,2,2,0,0,0,5,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Rachel
942,0,2,1,4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,1,0,4,0,0,4,0,2,6,0,0,0,0,0,0,5,13,16,4,0,0,0,1,0,0,0,2,0,0,1,2,11,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,Rachel
943,1,0,0,5,0,0,0,1,0,1,0,0,0,0,1,5,0,0,0,15,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,3,0,1,2,0,4,0,0,1,0,0,4,0,0,2,2,0,0,0,0,0,4,14,16,4,0,0,0,0,1,0,0,1,0,1,1,3,7,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,Rachel
944,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,2,0,1,2,1,0,1,0,0,0,2,10,10,5,0,0,0,0,2,0,0,1,0,0,0,2,6,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
945,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,2,8,8,8,0,0,1,0,2,0,1,0,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
946,3,0,1,1,0,0,0,0,1,1,2,2,0,0,0,3,0,0,0,14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,5,14,15,15,0,0,0,0,1,0,0,0,0,1,0,3,8,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
947,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,9,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,7,9,4.5,1,0,0,0,0,0,0,0,0,0,0,1,4,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
948,4,1,0,5,0,0,0,2,0,1,0,0,1,1,1,2,3,0,0,19,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,4,0,2,2,1,0,2,0,0,0,5,19,19,4.75,0,0,1,0,4,1,1,0,0,0,1,1,13,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,Joey
949,0,0,4,2,1,0,0,0,0,2,0,0,0,1,0,4,0,0,0,19,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,0,1,4,0,1,0,0,6,0,3,2,0,0,2,0,3,4,1,0,0,0,0,4,4,14,15,7.5,0,0,0,2,2,0,0,3,0,0,0,1,8,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,Chandler
950,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,1,0,4,9,10,10,0,0,0,1,1,1,0,1,1,0,0,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
951,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,3,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,14,14,4.666667,0,0,0,0,0,0,0,2,0,0,0,2,7,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,Joey
952,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,2,9,9,4.5,0,0,1,1,1,0,0,1,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,Joey
953,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,2,10,10,5,0,0,0,0,2,0,0,1,0,1,0,2,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
954,2,1,0,6,0,0,0,1,0,2,2,1,0,1,1,4,1,0,0,23,1,2,0,0,0,0,4,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,6,26,28,5.6,0,0,0,0,4,0,1,1,0,0,0,5,16,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,Joey
955,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,2,7,8,8,0,0,0,0,1,0,0,1,0,0,0,2,6,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,Rachel
956,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,3,11,11,2.75,0,0,0,1,0,0,0,3,1,0,0,0,6,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Joey
957,1,1,0,3,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,3,0,3,5,0,0,0,0,0,0,3,11,12,4,0,0,0,0,2,0,1,0,1,0,0,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Joey
958,0,1,7,3,0,0,0,0,6,1,3,3,0,0,2,4,2,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,7,0,0,0,2,0,0,1,1,0,1,0,4,1,1,0,0,0,0,1,3,12,13,13,0,1,1,0,1,1,1,1,0,0,0,2,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Chandler
959,1,3,2,11,0,0,0,2,0,1,2,0,0,0,5,3,1,0,0,26,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,2,2,0,2,0,5,0,0,1,0,0,6,0,3,4,2,0,1,0,0,2,3,28,29,4.833333,0,0,1,0,1,0,0,1,1,0,1,3,12,4,0,0,1,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,Joey
960,0,1,1,10,0,0,0,2,0,3,1,1,0,0,4,3,1,1,0,35,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,4,1,0,0,0,1,0,0,0,0,0,5,1,1,2,1,0,0,0,0,0,4,20,26,5.2,0,1,1,0,0,0,0,3,1,0,0,3,12,14,0,1,10,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Rachel
961,0,0,0,4,0,0,0,0,1,2,0,0,1,0,2,2,1,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,2,8,9,4.5,0,1,0,2,2,0,1,3,0,0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Chandler
962,0,2,2,7,0,2,0,0,0,2,4,4,0,0,1,9,0,0,0,27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,3,6,0,0,4,0,6,0,0,1,3,0,6,3,2,5,2,0,0,0,4,1,6,22,26,4.333333,0,0,3,0,1,0,0,1,4,0,0,6,12,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,Rachel
963,1,3,0,8,0,0,0,0,3,1,0,0,1,0,3,1,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,4,0,0,1,0,0,5,0,0,2,4,0,0,0,0,0,3,12,17,3.4,0,0,0,0,1,0,0,1,0,0,0,2,8,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Chandler
964,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,5,0,0,0,0,0,1,0,0,1,1,0,1,0,1,3,3,10,11,11,0,0,0,0,2,0,0,0,0,0,1,2,6,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Rachel
965,1,1,3,7,0,0,0,0,0,2,3,0,1,0,0,2,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,5,0,2,0,0,0,0,0,7,3,1,5,1,3,0,0,4,1,5,11,15,2.142857,1,0,0,1,1,0,0,1,0,0,0,2,9,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Rachel
966,0,2,1,3,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,3,0,0,0,0,0,2,0,2,1,0,0,2,0,0,3,0,12,14,7,0,0,1,1,4,0,0,2,0,0,1,0,5,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Chandler
967,1,0,0,2,0,0,0,0,0,2,3,0,1,0,1,3,2,0,0,19,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,0,0,1,0,0,1,0,2,1,0,0,3,0,0,3,4,19,19,19,0,0,0,0,4,1,1,0,0,0,1,2,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,Chandler
968,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,4,1,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,3,0,0,2,0,2,3,0,3,0,0,3,0,2,3,1,1,1,0,0,1,4,19,20,6.666667,0,1,0,0,4,0,1,2,0,0,0,2,10,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Rachel
969,3,1,2,11,0,0,0,1,1,1,0,0,0,0,2,3,1,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,1,5,0,2,0,0,0,0,0,9,0,0,1,2,0,1,0,0,0,4,19,20,2.222222,0,0,0,0,2,1,1,1,1,0,0,4,10,4,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
970,2,1,6,10,0,0,0,0,0,2,0,0,0,0,1,3,0,4,0,23,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,5,13,20,4,0,0,0,0,2,0,2,0,0,1,0,4,16,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,Rachel
971,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,8,8,8,0,0,0,0,1,0,0,1,0,0,0,1,7,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Joey
972,0,0,3,8,0,0,0,4,2,2,1,1,0,0,4,3,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,3,0,0,0,2,3,0,0,2,0,3,0,4,2,2,0,0,0,2,0,2,17,24,8,0,0,1,0,0,0,0,0,0,0,0,3,12,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
