2430,0.0,1,1,4,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,3,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,6,14,22,7.333333333333333,0.0,0.0,0.0,0.0,5,0.0,0.0,4,0.0,0.0,0.0,2,10,0.0,1,0.0,0.0,0.0,4,2,0.0,0.0
2436,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,10,10,10.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2442,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,3,10,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2448,3,2,1,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,1,0.0,6,20,23,11.5,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,1,4,15,1,0.0,0.0,0.0,1,1,2,1,0.0
2450,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
2451,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
2455,2,1,2,7,0.0,0.0,3,1,5,0.0,0.0,3,0.0,1,3,8,2,0.0,0.0,43,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,3,6,2,0.0,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,7,2,4,0.0,1,0.0,1,4,8,39,45,15.0,3,0.0,3,0.0,9,0.0,5,1,0.0,1,1,6,26,1,0.0,1,0.0,0.0,0.0,5,1,0.0
2457,1,1,2,3,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,3,16,19,19.0,0.0,0.0,1,1,2,0.0,1,2,0.0,0.0,2,1,10,1,0.0,2,0.0,0.0,0.0,3,1,0.0
2458,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,2,2,10,11,11.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
2459,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,1,2,8,8,4.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2466,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
2468,1,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,14,18,18.0,2,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
2474,0.0,1,1,2,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2475,0.0,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,3,0.0,5,3,3,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2482,2,2,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,2,0.0,0.0,1,4,19,23,23.0,0.0,0.0,0.0,0.0,4,1,2,1,0.0,0.0,0.0,2,12,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0
2486,1,3,0.0,5,0.0,0.0,2,1,1,0.0,0.0,3,0.0,0.0,2,1,1,1,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0,6,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,2,0.0,7,9,9,0.0,1,6,0.0,8,7,29,36,18.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,18,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2491,1,1,1,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,2,13,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,1,4,0.0,1,0.0,0.0,0.0,0.0
2493,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,2,1,0.0,0.0
2503,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2504,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2509,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,2,2,12,16,16.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,2,1,1
2510,2,2,5,8,0.0,0.0,3,2,1,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,3,5,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,7,8,4,0.0,0.0,0.0,0.0,0.0,5,31,36,9.0,7,0.0,1,5,2,1,0.0,5,3,0.0,0.0,3,18,3,0.0,0.0,0.0,1,0.0,6,0.0,0.0
2512,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,1,2,1,0.0,1,0.0,0.0,0.0,5,12,13,6.5,0.0,0.0,1,0.0,3,0.0,1,2,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
2514,1,1,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,3,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,3,0.0,0.0,1,5,8,10,10.0,0.0,0.0,1,2,4,1,1,2,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,1,0.0,2,2,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,4,1,0.0,0.0,7,1,0.0,1,0.0,0.0,1,0.0,3,2,3,0.0,0.0,0.0,1,4,5,20,21,21.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,2,1,12,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0
2519,2,2,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,14,15,7.5,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,7,1,1,0.0,0.0,1,0.0,0.0,1,0.0
2521,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,19,25,8.333333333333334,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,1,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2525,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,8,0.0,0.0,2,0.0,0.0,1,2,14,15,15.0,1,1,0.0,6,2,0.0,1,7,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2529,7,3,9,12,0.0,1,1,1,4,0.0,0.0,1,0.0,0.0,7,8,3,0.0,0.0,46,0.0,0.0,3,1,0.0,4,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,0.0,4,0.0,3,7,5,2,1,4,0.0,0.0,2,1,0.0,5,0.0,4,9,3,0.0,4,0.0,0.0,0.0,14,36,48,9.6,0.0,1,4,7,9,1,2,11,0.0,2,0.0,6,26,4,0.0,0.0,1,3,0.0,1,1,3
2531,0.0,2,0.0,4,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,16,19,9.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2534,1,1,1,2,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,12,13,13.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2536,2,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,0.0,1,4,18,20,20.0,0.0,2,0.0,1,3,0.0,0.0,3,0.0,0.0,1,5,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2537,0.0,1,2,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,4,0.0,5,18,24,24.0,0.0,0.0,1,0.0,2,0.0,1,1,4,1,0.0,6,13,1,0.0,0.0,1,0.0,0.0,4,1,0.0
2541,2,0.0,2,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,12,16,5.333333333333333,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,0.0,2,8,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0
2544,1,2,3,3,0.0,3,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,3,4,0.0,0.0,2,5,0.0,0.0,4,0.0,0.0,3,0.0,5,5,3,0.0,0.0,0.0,0.0,1,5,22,26,8.666666666666666,1,0.0,2,0.0,2,1,1,4,0.0,1,0.0,2,12,0.0,2,0.0,0.0,0.0,0.0,4,1,3
2550,1,0.0,1,2,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,1,0.0,2,0.0,3,2,1,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
2552,3,3,4,12,1,0.0,4,0.0,5,9,9,1,2,0.0,8,10,5,0.0,0.0,65,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,1,1,0.0,4,0.0,1,5,3,2,0.0,19,0.0,0.0,0.0,0.0,0.0,4,0.0,4,6,8,0.0,0.0,1,4,10,8,42,58,14.5,0.0,1,3,0.0,7,0.0,1,2,0.0,0.0,3,4,35,1,2,4,0.0,1,1,9,0.0,0.0
2553,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,3,11,11,11.0,1,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
2554,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,2,7,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,5,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0
2555,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,3,18,22,22.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,1,0.0,3,8,2,0.0,1,1,1,0.0,4,0.0,0.0
2556,0.0,2,8,3,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,6,0.0,3,1,0.0,0.0,2,0.0,1,2,4,0.0,0.0,0.0,0.0,2,3,28,34,17.0,4,0.0,1,0.0,2,0.0,0.0,4,0.0,1,0.0,4,16,0.0,0.0,0.0,0.0,0.0,2,6,1,1
2567,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,2,0.0,3,0.0,3,10,12,12.0,0.0,0.0,1,0.0,2,1,1,1,0.0,0.0,1,1,6,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0
2568,3,2,6,2,1,3,2,0.0,1,3,0.0,1,1,0.0,1,10,4,0.0,0.0,47,3,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,2,4,0.0,0.0,1,0.0,1,5,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,3,0.0,3,0.0,2,4,8,35,42,42.0,0.0,1,0.0,0.0,10,0.0,3,3,2,5,0.0,8,26,0.0,0.0,0.0,0.0,0.0,1,8,1,0.0
2577,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,1,0.0,2,7,0.0,0.0,0.0,0.0,1,3,5,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
2581,3,2,6,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,1,0.0,0.0,0.0,6,25,28,14.0,0.0,6,0.0,0.0,3,0.0,1,7,0.0,0.0,2,2,14,0.0,0.0,0.0,0.0,0.0,3,4,4,0.0
