545,1,0.0,2,2,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
546,1,2,1,7,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,5,5,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,4,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,4,5,20,21,10.5,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,4,12,3,0.0,0.0,0.0,2,0.0,2,1,0.0,Leonard
547,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,2,14,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
548,0.0,0.0,2,6,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,1,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,18,20,6.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,1,1,1,0.0,Leonard
549,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,4,4,2,0.0,0.0,0.0,0.0,4,3,12,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,Sheldon
550,2,0.0,3,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,4,14,15,7.5,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,2,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
551,1,1,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,3,1,0.0,0.0,3,1,1,0.0,0.0,Leonard
552,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,8,8,8.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Leonard
553,2,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,4,8,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Leonard
554,0.0,2,1,4,0.0,0.0,1,1,1,0.0,0.0,4,1,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,3,14,15,7.5,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,1,0.0,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
555,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
556,1,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
557,1,0.0,4,2,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,0.0,2,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,Leonard
558,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,5.5,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
559,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Leonard
560,5,2,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,31,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,3,0.0,1,6,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,0.0,5,5,3,0.0,4,0.0,2,1,12,31,35,11.666666666666666,0.0,0.0,1,0.0,5,1,0.0,0.0,1,0.0,1,3,22,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,Sheldon
561,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,1,1,0.0,10,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,2,1,0.0,0.0,0.0,0.0,0.0,1,3,13,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
562,1,1,4,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
563,2,2,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,Penny
564,1,3,1,3,0.0,0.0,2,0.0,1,3,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,0.0,2,11,13,6.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,8,1,1,1,0.0,1,0.0,0.0,0.0,0.0,Penny
565,1,2,5,4,1,0.0,1,0.0,0.0,7,1,0.0,0.0,0.0,2,2,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,4,4,0.0,1,2,0.0,0.0,3,0.0,0.0,2,0.0,6,5,0.0,1,1,0.0,0.0,0.0,5,19,22,11.0,0.0,0.0,1,0.0,4,0.0,3,0.0,0.0,1,1,0.0,11,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Penny
566,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,1,2,0.0,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,2,18,18,18.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Leonard
567,1,2,3,4,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,1,4,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,1,1,3,3,0.0,1,0.0,0.0,3,0.0,5,1,0.0,0.0,0.0,0.0,0.0,3,2,22,24,8.0,1,1,1,0.0,2,0.0,0.0,2,0.0,0.0,1,3,12,1,1,0.0,0.0,1,1,3,0.0,0.0,Sheldon
568,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,12,14,4.666666666666667,2,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
569,2,2,2,4,0.0,0.0,1,1,1,5,0.0,5,0.0,0.0,2,4,3,1,0.0,32,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,1,0.0,1,0.0,1,1,4,27,33,33.0,0.0,0.0,0.0,0.0,6,0.0,1,5,0.0,0.0,2,2,14,1,1,4,0.0,0.0,3,4,2,0.0,Penny
570,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,12,13,4.333333333333333,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,1,2,2,0.0,Penny
571,1,0.0,1,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
572,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,1,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,2,0.0,1,0.0,0.0,4,2,14,16,16.0,0.0,1,0.0,2,5,0.0,0.0,3,0.0,4,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
573,2,3,3,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,2,6,2,0.0,4,0.0,0.0,0.0,2,17,18,9.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,9,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Penny
574,0.0,0.0,7,6,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,5,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
575,0.0,1,6,1,3,3,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,2,1,9,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,Penny
576,1,3,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
577,0.0,1,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
578,0.0,2,5,5,3,0.0,2,1,1,3,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,5,3,2,0.0,0.0,0.0,0.0,0.0,3,22,23,7.666666666666667,0.0,0.0,1,1,2,0.0,0.0,6,0.0,0.0,1,3,10,1,0.0,0.0,0.0,0.0,3,2,2,0.0,Leonard
579,4,1,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,2,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,4,0.0,0.0,0.0,6,13,14,14.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
580,1,2,4,3,0.0,3,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,6,1,0.0,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,1,0.0,0.0,4,1,0.0,1,3,0.0,0.0,3,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,1,1,5,15,18,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,Penny
581,1,2,2,2,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,3,1,1,1,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,2,0.0,2,1,7,0.0,0.0,1,0.0,4,6,26,30,15.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,17,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,Penny
582,7,3,9,12,0.0,1,1,1,4,0.0,0.0,1,0.0,0.0,7,8,3,0.0,0.0,46,0.0,0.0,3,1,0.0,4,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,0.0,4,0.0,3,7,5,2,1,4,0.0,0.0,2,1,0.0,5,0.0,4,9,3,0.0,4,0.0,0.0,0.0,14,36,48,9.6,0.0,1,4,7,9,1,2,11,0.0,2,0.0,6,26,4,0.0,0.0,1,3,0.0,1,1,3,Leonard
583,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,3,13,15,15.0,1,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
584,1,4,0.0,7,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,2,4,0.0,0.0,2,1,0.0,5,0.0,0.0,2,2,0.0,0.0,0.0,0.0,2,4,15,19,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,13,2,2,0.0,0.0,1,1,1,0.0,0.0,Sheldon
585,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Penny
586,3,2,3,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,16,18,18.0,1,1,0.0,0.0,1,0.0,1,1,0.0,1,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
587,0.0,1,0.0,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
588,1,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,22,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,1,0.0,1,0.0,3,21,24,24.0,4,1,0.0,0.0,3,0.0,1,2,0.0,1,0.0,4,11,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,Leonard
589,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,8,8.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Penny
590,2,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,0.0,1,6,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
