447,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,5,9,0.0,0.0,1,0.0,0.0,0.0,4,14,15,15.0,4,0.0,2,6,1,2,0.0,7,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Sheldon
448,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,4,14,16,16.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
449,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,2,0.0,2,12,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,Leonard
450,0.0,2,2,8,0.0,0.0,4,0.0,1,0.0,0.0,2,0.0,0.0,3,2,2,4,0.0,20,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,1,0.0,1,1,2,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,20,32,16.0,2,2,1,1,4,1,1,3,0.0,0.0,0.0,2,13,1,0.0,0.0,0.0,1,2,4,0.0,0.0,Leonard
451,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,8,8,8.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Leonard
452,1,1,2,6,0.0,0.0,0.0,1,0.0,5,3,1,0.0,0.0,2,7,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,4,0.0,1,7,1,0.0,0.0,3,0.0,1,1,0.0,0.0,4,2,3,8,2,0.0,0.0,0.0,4,0.0,8,27,30,7.5,0.0,0.0,0.0,1,2,0.0,0.0,3,4,1,3,5,15,1,0.0,0.0,0.0,0.0,1,5,1,0.0,Penny
453,2,2,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,14,20,10.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
454,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
455,1,2,2,6,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,1,2,0.0,1,14,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,3,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,1,1,4,13,18,3.6,0.0,0.0,4,1,1,0.0,0.0,3,2,0.0,0.0,1,8,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,Sheldon
456,2,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,12,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
457,8,4,8,12,0.0,0.0,2,0.0,3,2,0.0,0.0,2,0.0,7,6,2,0.0,0.0,47,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,4,0.0,2,6,4,1,1,6,0.0,3,1,0.0,0.0,5,0.0,2,3,3,0.0,2,0.0,0.0,3,14,39,56,11.2,0.0,1,5,2,12,3,5,3,0.0,0.0,2,4,31,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,Penny
458,1,1,6,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,3,17,18,18.0,0.0,0.0,1,4,7,0.0,0.0,5,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Leonard
459,4,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,4,0.0,0.0,0.0,6,14,17,17.0,0.0,0.0,1,0.0,5,1,1,1,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
460,3,1,0.0,6,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,25,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,2,7,1,0.0,0.0,0.0,1,4,8,24,27,9.0,0.0,0.0,1,5,1,0.0,0.0,6,1,1,0.0,5,16,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
461,1,1,1,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,7,0.0,0.0,2,0.0,0.0,2,3,13,16,16.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,2,6,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
462,0.0,1,1,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,4,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,12,14,14.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
463,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,1,0.0,1,1,0.0,2,0.0,0.0,Leonard
464,1,2,1,5,0.0,0.0,1,1,1,4,0.0,1,0.0,0.0,3,2,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,1,2,0.0,4,0.0,0.0,4,0.0,0.0,2,0.0,0.0,4,1,0.0,2,0.0,0.0,3,7,20,23,11.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,11,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
465,0.0,1,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
466,2,2,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,2,0.0,0.0,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
467,0.0,2,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,17,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,3,18,19,19.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,1,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
468,2,4,3,8,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,25,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,3,1,1,1,2,0.0,2,1,0.0,0.0,4,0.0,3,1,1,0.0,0.0,0.0,0.0,1,5,24,33,8.25,0.0,0.0,2,0.0,5,0.0,4,0.0,0.0,0.0,0.0,4,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
469,2,0.0,4,3,0.0,4,3,0.0,0.0,4,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,21,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,3,19,27,13.5,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
470,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
471,1,0.0,3,3,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,7,4,3,0.0,3,0.0,0.0,3,1,17,20,6.666666666666667,0.0,0.0,0.0,3,3,0.0,0.0,4,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
472,0.0,2,8,8,0.0,5,2,0.0,1,1,1,0.0,1,0.0,4,4,2,0.0,3,35,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,8,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,10,3,3,2,0.0,0.0,4,0.0,9,8,3,0.0,2,4,0.0,1,7,32,34,8.5,0.0,1,0.0,1,4,0.0,1,2,0.0,0.0,0.0,3,17,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
473,1,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,1,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,1,1,0.0,0.0,1,3,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,2,12,12,6.0,0.0,0.0,1,3,3,1,1,3,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
474,1,5,2,6,0.0,0.0,3,1,1,3,2,1,1,0.0,3,3,4,1,0.0,25,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,1,4,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,26,35,11.666666666666666,0.0,1,1,0.0,3,0.0,1,1,0.0,0.0,2,1,17,1,1,0.0,0.0,0.0,0.0,1,1,0.0,Penny
475,1,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
476,0.0,1,1,2,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
477,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,2,15,17,8.5,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,7,2,0.0,1,1,0.0,0.0,1,0.0,0.0,Penny
478,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,10,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
479,2,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,2,1,2,0.0,2,0.0,0.0,0.0,0.0,4,13,16,16.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,8,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
480,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,4,3,0.0,0.0,0.0,3,1,4,16,21,10.5,0.0,0.0,1,0.0,2,2,1,1,0.0,0.0,2,1,10,1,0.0,4,0.0,1,0.0,1,0.0,1,Leonard
481,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,4,13,17,8.5,0.0,0.0,0.0,0.0,3,1,0.0,1,1,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Penny
482,2,1,0.0,5,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,5,2,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,4,11,14,4.666666666666667,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,6,10,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
483,2,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,3,10,1,0.0,1,0.0,1,0.0,6,20,21,7.0,1,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,1,2,9,1,0.0,4,0.0,0.0,0.0,1,1,0.0,Leonard
484,0.0,0.0,2,3,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
485,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,13,6.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
486,3,1,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,7,0.0,0.0,1,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,Sheldon
487,2,3,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,2,2,3,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,1,0.0,0.0,2,0.0,0.0,0.0,3,17,19,19.0,4,1,0.0,0.0,8,0.0,1,1,0.0,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
488,2,0.0,0.0,1,0.0,0.0,3,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,3,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,0.0,0.0,3,21,24,24.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
489,2,0.0,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,4,3,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,3,3,14,14,14.0,0.0,0.0,0.0,1,1,0.0,1,5,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,Sheldon
490,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
491,2,3,3,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,11,13,13.0,0.0,0.0,0.0,4,2,0.0,1,4,0.0,0.0,0.0,2,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
492,0.0,2,1,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,2,8,11,5.5,0.0,0.0,2,2,0.0,2,0.0,2,0.0,1,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
