1350,1,0.0,4,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,5,1,0.0,0.0,22,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,1,1,0.0,6,0.0,0.0,0.0,1,0.0,4,0.0,2,6,1,0.0,0.0,0.0,0.0,4,3,20,20,5.0,0.0,1,2,5,2,2,0.0,6,0.0,4,0.0,4,10,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0
1352,4,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,1,6,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1359,1,2,7,11,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,4,7,1,0.0,0.0,32,0.0,2,4,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,5,7,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,1,11,1,0.0,0.0,0.0,1,3,6,28,30,7.5,0.0,0.0,2,2,1,0.0,1,2,4,0.0,2,6,13,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0
1363,14,2,1,10,0.0,0.0,0.0,5,1,6,1,0.0,1,0.0,3,10,1,1,0.0,67,0.0,1,0.0,0.0,4,0.0,5,7,1,1,3,0.0,4,0.0,0.0,1,2,0.0,0.0,5,1,0.0,1,6,1,1,3,0.0,5,0.0,0.0,1,0.0,1,5,0.0,8,23,3,0.0,9,0.0,0.0,1,20,43,62,12.4,1,0.0,8,4,21,7,7,4,2,0.0,0.0,9,42,5,4,3,0.0,0.0,0.0,8,0.0,0.0
1374,0.0,1,1,4,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,1,1,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,1,2,2,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,4,22,26,8.666666666666666,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,13,1,0.0,0.0,0.0,1,2,3,2,0.0
1375,1,3,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,7,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,2,6,1,0.0,1,0.0,1,3,6,19,24,4.8,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,3,13,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,11,11.0,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1378,0.0,1,4,12,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,3,2,0.0,0.0,20,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,2,6,0.0,1,0.0,0.0,1,0.0,0.0,10,0.0,3,6,0.0,0.0,0.0,0.0,2,0.0,3,23,26,2.6,0.0,0.0,2,1,2,1,0.0,3,2,1,0.0,2,9,3,0.0,0.0,1,1,1,1,1,0.0
1379,4,1,1,9,0.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,5,8,0.0,0.0,0.0,24,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,4,2,1,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,4,0.0,1,1,2,0.0,0.0,0.0,1,1,6,23,24,6.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,3,5,14,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1390,2,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,2,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,5,16,19,9.5,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,1,0.0,11,2,0.0,0.0,1,1,1,3,0.0,0.0
1392,4,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,5,18,18,2.25,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
1393,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,13,13,4.333333333333333,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0
1397,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1401,2,4,3,9,0.0,2,0.0,1,0.0,4,0.0,0.0,0.0,1,1,6,2,0.0,0.0,33,0.0,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,1,0.0,2,0.0,0.0,3,1,1,2,0.0,7,0.0,0.0,1,0.0,0.0,8,0.0,3,7,2,0.0,0.0,0.0,0.0,4,5,25,30,3.75,0.0,2,3,2,4,2,2,4,0.0,0.0,4,2,19,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0
1403,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.0,3,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,4,2,10,14,4.666666666666667,0.0,0.0,0.0,3,3,0.0,2,3,0.0,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1409,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,1,1,0.0,0.0,1,0.0,0.0,4,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,4,17,18,4.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1410,2,1,1,11,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,26,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,6,0.0,3,0.0,0.0,1,0.0,0.0,7,0.0,4,1,2,0.0,1,0.0,0.0,0.0,4,21,30,4.285714285714286,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,12,2,1,0.0,2,2,0.0,2,0.0,0.0
1413,2,2,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,1,0.0,4,12,12,12.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1414,1,4,4,13,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,4,4,1,3,0.0,31,0.0,2,0.0,1,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,1,4,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,3,5,2,0.0,1,0.0,0.0,0.0,5,31,36,6.0,0.0,0.0,3,1,3,1,1,1,2,0.0,2,1,20,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0
1416,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,13,6.5,0.0,0.0,1,0.0,4,0.0,2,2,0.0,0.0,2,4,9,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
1417,0.0,2,3,2,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,3,1,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,6,3,3,0.0,2,0.0,3,0.0,0.0,1,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,15,15,7.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1424,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,2,5,2,0.0,1,0.0,0.0,1,3,11,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1425,4,2,0.0,6,0.0,0.0,0.0,1,0.0,5,2,0.0,3,1,2,8,3,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,1,1,0.0,9,0.0,0.0,1,0.0,0.0,5,0.0,4,6,3,0.0,0.0,1,0.0,5,8,36,37,7.4,5,0.0,1,1,5,1,0.0,3,0.0,0.0,1,7,20,3,2,0.0,0.0,3,2,5,0.0,0.0
1428,2,3,2,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,4,3,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,2,0.0,0.0,0.0,4,3,0.0,0.0,3,0.0,1,0.0,5,5,3,0.0,0.0,0.0,0.0,1,3,18,18,18.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,2,11,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1429,2,2,5,2,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,5,14,16,16.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,11,1,1,0.0,0.0,1,0.0,2,0.0,0.0
1432,0.0,2,3,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1436,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,2,5,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0
1438,0.0,0.0,2,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,4,0.0,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,5,0.0,1,5,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5,10,13,4.333333333333333,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,1,1,5,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,1,7,0.0,1,0.0,19,0.0,2,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,0.0,3,0.0,0.0,0.0,1,1,2,0.0,1,4,1,0.0,1,0.0,0.0,1,3,17,18,9.0,0.0,1,1,3,2,1,0.0,5,0.0,1,0.0,6,10,0.0,0.0,4,0.0,0.0,1,2,2,0.0
1442,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,4,8,1,0.0,0.0,22,2,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,4,0.0,0.0,1,2,22,23,11.5,1,1,1,1,5,1,1,2,0.0,0.0,1,3,11,2,0.0,1,0.0,1,0.0,3,0.0,0.0
1444,2,0.0,2,1,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,5,3,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,2,11,14,14.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1448,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,4,1,1,0.0,12,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,13,6.5,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,3,10,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
1450,0.0,0.0,1,10,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,3,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,1,0.0,4,0.0,2,0.0,0.0,4,0.0,0.0,7,0.0,0.0,7,2,0.0,1,0.0,0.0,0.0,6,17,24,3.4285714285714284,0.0,1,0.0,2,1,0.0,0.0,5,0.0,0.0,0.0,4,10,1,0.0,0.0,0.0,0.0,1,3,1,0.0
1454,2,2,1,10,1,0.0,0.0,2,0.0,7,0.0,0.0,3,1,4,10,5,0.0,0.0,53,4,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,11,0.0,0.0,0.0,1,0.0,0.0,3,0.0,5,5,0.0,1,3,0.0,3,0.0,0.0,2,2,0.0,6,0.0,5,5,2,0.0,2,0.0,0.0,1,7,43,48,8.0,3,0.0,1,0.0,9,0.0,2,1,1,2,2,7,26,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
1460,1,5,0.0,5,0.0,0.0,1,2,1,5,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,0.0,6,0.0,0.0,3,0.0,0.0,2,0.0,4,3,5,0.0,0.0,0.0,0.0,1,5,24,27,13.5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,20,1,1,0.0,0.0,1,0.0,6,0.0,0.0
1464,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,5,9,14,2.8,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,3,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1471,1,2,5,4,1,0.0,0.0,2,1,5,0.0,0.0,0.0,0.0,2,8,3,0.0,0.0,25,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,1,0.0,1,3,3,0.0,1,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,3,3,3,1,2,0.0,0.0,0.0,4,27,27,13.5,0.0,0.0,2,0.0,5,0.0,2,3,0.0,0.0,1,4,17,4,0.0,0.0,1,2,1,3,1,1
1472,3,2,4,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,4,2,0.0,0.0,22,2,1,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,2,1,2,1,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,5,19,20,6.666666666666667,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,2,0.0,12,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1478,1,3,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,0.0,0.0,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,15,15,7.5,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0.0,0.0,1,0.0,3,0.0,0.0
1482,0.0,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,11,13,13.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1484,1,2,1,6,1,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,2,3,0.0,0.0,1,16,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,5,3,0.0,0.0,0.0,0.0,0.0,2,4,17,17,4.25,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,1,1,1,9,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
1489,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,3,0.0,3,3,3,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,3,1,0.0,1,3,1,0.0,0.0,0.0,5,14,17,8.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,6,13,3,1,0.0,0.0,0.0,1,4,0.0,0.0
1493,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1494,4,1,1,3,0.0,0.0,0.0,2,2,1,4,0.0,0.0,0.0,0.0,2,1,1,0.0,20,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,15,16,8.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,12,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1495,2,1,5,5,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,11,11,2.2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0
