2601,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,8,4,1,0.0,0.0,1,2,0.0,0.0,0.0,21,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,8,16,21,5.25,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2604,2,1,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,2,10,3,0.0,0.0,27,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,1,0.0,5,0.0,3,2,0.0,0.0,1,0.0,2,4,1,0.0,1,0.0,0.0,2,8,22,33,33.0,0.0,0.0,0.0,2,7,0.0,1,2,0.0,2,0.0,5,14,2,1,0.0,2,0.0,0.0,2,0.0,0.0
2609,2,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,5,0.0,0.0,1,0.0,1,0.0,5,14,16,16.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,0.0,3,10,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0
2610,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,1,0.0,0.0
2622,1,1,2,4,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,2,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,4,3,15,17,17.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,1,10,2,0.0,0.0,0.0,1,3,2,0.0,0.0
2624,0.0,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2625,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,13,15,15.0,0.0,0.0,2,0.0,5,1,0.0,0.0,1,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2626,3,1,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,5,13,13,13.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,2,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2636,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
2638,0.0,0.0,2,2,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,1,2,8,8,4.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2640,0.0,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,11,12,12.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2646,3,3,4,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,3,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,7,25,34,34.0,1,2,4,0.0,5,1,1,2,0.0,0.0,0.0,1,16,1,0.0,0.0,0.0,1,1,3,0.0,0.0
2655,0.0,2,3,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,10,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
2658,1,3,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,12,13,6.5,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2660,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,1,0.0,1,0.0,2,1,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2668,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,1,3,3,3,0.0,3,4,0.0,3,7,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,0.0,1,0.0,3,1,5,0.0,3,3,0.0,2,0.0,0.0,5,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,3,0.0,1,0.0,3,2,6,31,40,20.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,4,24,0.0,1,3,0.0,0.0,0.0,8,1,0.0
2677,1,2,2,7,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,3,7,0.0,0.0,0.0,0.0,0.0,1,5,18,22,7.333333333333333,0.0,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,3,1,14,3,0.0,0.0,0.0,2,3,5,0.0,0.0
2678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,11,14,3.5,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,6,1,0.0,0.0,1,1,0.0,0.0,1,0.0
2679,1,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,5,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,2,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,0.0,2,8,1,1,1,0.0,1,0.0,2,0.0,0.0
2681,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,11,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,9,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,1,1,0.0,1,0.0,0.0,1,0.0,0.0
2686,1,0.0,4,6,1,3,1,0.0,3,1,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2,0.0,1,0.0,1,1,0.0,4,0.0,0.0,2,2,0.0,7,0.0,5,0.0,4,0.0,0.0,3,0.0,0.0,3,0.0,1,14,3,0.0,1,4,0.0,0.0,8,25,29,9.666666666666666,0.0,0.0,1,3,3,1,0.0,6,0.0,0.0,1,4,17,0.0,1,3,0.0,0.0,3,5,0.0,0.0
2687,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,2,0.0,1,0.0,0.0,0.0,3,13,19,9.5,1,1,0.0,3,2,0.0,2,3,0.0,1,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2692,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,0.0,1,2,11,11,11.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,6,1,0.0,3,1,0.0,0.0,2,0.0,0.0
2696,0.0,1,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,14,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2701,5,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,6,17,18,6.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,1,1,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
2702,2,0.0,3,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,2,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,5,1,1,0.0,0.0,0.0,0.0,1,4,19,23,11.5,6,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,10,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
2708,2,0.0,2,5,0.0,0.0,2,0.0,0.0,2,2,1,0.0,0.0,3,3,3,1,0.0,36,3,0.0,0.0,1,0.0,0.0,3,6,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,2,4,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,6,9,1,0.0,0.0,0.0,1,0.0,6,28,29,29.0,1,1,3,6,5,2,0.0,7,0.0,0.0,0.0,3,18,4,1,4,3,0.0,0.0,5,1,0.0
2709,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,0.0,0.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,12,16,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0
2712,1,1,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,2,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,1,16,20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
2715,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2720,1,1,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,12,14,14.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,7,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2724,1,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,0.0,0.0,0.0
2729,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2734,4,3,3,6,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,5,1,0.0,0.0,30,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,4,1,1,0.0,5,0.0,1,4,0.0,0.0,2,0.0,4,10,2,0.0,4,0.0,0.0,2,8,25,29,14.5,0.0,0.0,1,3,6,0.0,1,4,0.0,0.0,0.0,4,17,1,1,0.0,1,1,0.0,4,1,0.0
2739,2,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,1,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2747,0.0,2,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,2,2,0.0,0.0,3,0.0,0.0,2,0.0,5,10,0.0,0.0,0.0,0.0,1,0.0,5,23,32,16.0,3,6,0.0,3,2,0.0,1,6,0.0,2,0.0,5,16,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0
2754,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0
2756,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2768,3,3,4,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,2,4,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,2,1,0.0,0.0,0.0,1,1,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,6,19,21,21.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,6,13,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2783,2,0.0,1,4,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,2,3,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,2,1,0.0,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,5,1,2,1,1,0.0,0.0,4,4,25,29,14.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,10,3,1,0.0,1,1,0.0,2,0.0,0.0
2788,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2794,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
2795,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
2798,2,3,2,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,2,2,2,0.0,7,0.0,0.0,1,0.0,0.0,1,0.0,1,2,4,0.0,1,0.0,0.0,2,4,19,21,21.0,0.0,1,1,0.0,4,1,0.0,1,0.0,0.0,0.0,3,9,1,1,0.0,0.0,1,1,1,1,0.0
