2518,0,1,0,4,0,0,0,0,0,4,0,0,0,0,3,5,2,0,0,18,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,2,6,0,0,1,0,0,0,3,13,16,16,0,0,0,3,3,0,1,3,0,0,1,4,9,2,0,5,0,2,0,0,0,0,Rachel
2519,4,2,1,7,0,0,0,0,0,4,0,0,0,0,1,4,0,1,0,18,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,3,0,2,0,0,0,0,0,5,0,4,1,1,0,3,0,1,1,6,20,20,4,0,0,0,0,6,0,1,0,0,0,0,4,14,1,0,1,0,1,0,1,0,0,Joey
2520,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,9,9,4.5,0,0,1,1,1,1,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,Chandler
2521,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,5,9,9,9,0,0,0,0,3,0,1,0,0,0,1,1,7,1,0,0,0,1,0,1,0,0,Joey
2522,3,0,0,5,0,0,0,2,0,1,1,1,0,0,0,6,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,5,0,3,0,1,0,0,0,0,0,0,0,3,6,13,4.333333333,0,0,0,0,0,0,0,0,0,0,1,5,6,0,3,0,0,0,0,0,0,0,Chandler
2523,3,0,1,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,0,3,0,2,0,1,0,1,0,0,0,4,11,11,3.666666667,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,Rachel
2524,2,0,0,2,0,0,0,2,0,1,0,0,1,0,0,3,0,0,0,13,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,0,0,3,0,0,2,2,0,1,0,0,0,3,14,15,5,0,0,1,0,3,1,0,0,1,0,0,3,7,0,0,0,0,0,0,1,0,0,Chandler
2525,4,1,0,2,0,0,0,1,0,2,0,0,0,1,0,3,0,0,0,12,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,6,10,10,5,0,0,1,0,1,1,0,1,0,0,1,2,8,1,0,0,0,1,1,0,0,0,Rachel
2526,1,1,0,3,0,0,0,0,0,3,0,0,0,0,2,5,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,9,11,11,0,0,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0,0,1,0,0,Rachel
2527,1,1,1,5,0,0,0,5,1,1,0,0,0,0,0,3,3,0,0,30,0,1,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,3,0,4,0,0,2,0,0,0,0,5,0,1,1,0,0,5,0,0,6,2,0,0,0,0,2,3,21,27,5.4,0,0,0,1,0,0,0,1,2,1,0,3,16,2,0,3,2,0,0,3,0,0,Chandler
2528,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,9,9,9,0,0,0,0,2,0,1,2,0,0,0,1,5,1,0,1,0,1,1,1,1,0,Rachel
2529,1,1,0,5,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,9,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,4,9,12,3,0,0,0,0,2,0,1,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,Joey
2530,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,1,2,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0,1,1,1,9,10,10,0,0,1,0,0,1,0,1,1,1,1,0,4,2,0,0,0,2,1,0,0,0,Rachel
2531,3,0,0,5,0,0,0,0,0,2,0,0,0,0,3,2,1,0,0,24,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,2,0,2,0,0,4,3,0,2,0,2,11,2,0,1,0,0,0,8,15,20,10,0,0,0,5,1,0,0,5,5,0,0,3,14,1,0,0,0,0,0,3,0,0,Joey
2532,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,3,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,1,0,1,4,0,0,0,0,0,0,4,9,10,10,0,0,0,0,1,0,0,0,0,0,1,2,6,1,1,0,0,0,0,0,0,0,Chandler
2533,0,1,1,3,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,8,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,3,2,0,0,0,0,0,1,2,6,8,4,0,0,0,2,2,0,0,2,0,0,0,0,7,1,0,0,0,1,0,2,0,0,Rachel
2534,5,3,4,6,3,0,0,2,0,7,1,1,0,0,4,11,4,0,3,70,3,0,0,0,0,0,6,2,0,1,0,0,2,6,0,0,0,3,0,0,1,0,1,10,1,0,1,0,5,0,0,1,0,0,2,0,4,7,3,0,4,0,3,2,15,41,55,27.5,0,1,2,2,10,1,3,4,0,0,1,7,37,13,0,3,0,13,1,6,1,0,Chandler
2535,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,18,1,0,0,1,0,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,2,6,0,0,1,0,0,0,3,14,14,14,0,3,1,4,2,0,1,7,0,0,0,2,8,1,0,0,0,0,0,1,0,3,Chandler
2536,1,1,1,4,0,0,0,0,1,3,0,0,0,0,2,4,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,0,1,0,1,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,4,10,12,6,0,0,0,0,0,0,0,1,1,0,0,4,8,1,1,0,0,0,1,0,0,0,Chandler
2537,1,0,3,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,1,0,1,4,0,0,0,0,1,0,4,7,8,8,0,0,0,0,3,0,0,3,0,0,2,1,6,0,1,1,0,0,0,0,0,3,Chandler
2538,1,0,0,3,0,0,0,1,0,2,0,0,0,0,1,5,0,0,0,13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,3,0,0,0,0,2,0,0,1,1,0,1,0,0,4,0,0,0,0,0,1,4,11,11,11,0,0,1,0,0,1,0,0,0,2,0,3,6,1,0,3,1,0,0,0,0,0,Chandler
2539,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,8,8,8,0,0,0,0,2,0,1,0,1,0,0,3,8,3,0,0,3,0,0,1,0,0,Rachel
2540,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,8,8,8,0,0,0,1,1,0,0,1,0,0,1,2,6,0,1,0,0,0,0,1,0,0,Joey
2541,3,0,8,6,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,3,0,1,0,0,0,0,0,4,0,2,6,1,0,0,0,0,0,3,10,14,3.5,0,0,1,6,1,0,1,6,0,0,1,0,5,1,0,0,0,0,0,0,0,0,Rachel
2542,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2,2,1,0,0,0,1,0,1,8,8,8,0,0,2,0,2,2,1,0,1,0,0,1,3,0,0,1,0,0,0,2,0,0,Chandler
2543,1,2,1,4,0,0,0,2,1,3,1,1,0,0,2,4,0,0,0,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,3,17,17,8.5,0,0,0,0,0,0,0,1,0,1,0,3,10,3,0,1,1,1,1,2,0,0,Joey
2544,1,1,4,5,0,0,0,0,1,4,0,0,0,0,2,5,1,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,4,0,0,0,3,0,0,0,0,0,3,0,2,4,0,0,3,0,3,3,6,18,21,7,0,0,1,0,3,0,0,0,3,0,3,2,13,1,0,0,0,0,0,2,0,0,Chandler
2545,2,2,2,4,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10,11,5.5,0,0,2,0,0,0,0,0,0,0,0,1,5,1,0,0,0,1,0,0,0,0,Rachel
2546,2,2,4,16,3,0,0,1,1,4,0,0,2,0,5,10,2,2,0,40,1,0,0,0,1,3,8,0,0,0,0,0,5,0,0,1,0,3,1,0,2,0,0,11,1,0,7,0,4,0,0,0,0,0,9,0,0,6,1,0,0,0,0,2,13,31,43,4.777777778,0,1,0,3,9,0,1,5,0,1,2,9,24,2,0,0,0,0,0,2,1,0,Chandler
2547,2,0,5,8,2,0,0,0,1,1,0,0,1,0,1,5,1,0,0,19,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,2,0,0,10,0,0,4,3,0,0,0,1,0,0,0,0,0,4,0,1,1,0,1,0,0,0,0,6,15,18,4.5,1,0,1,0,3,0,2,1,0,0,2,3,10,2,0,1,0,0,1,2,0,0,Chandler
2548,1,1,2,4,0,0,0,0,0,3,0,0,0,1,2,3,0,0,0,14,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,0,3,0,0,2,0,2,6,1,0,0,0,0,0,5,13,14,7,0,0,0,3,2,0,0,4,0,0,0,2,10,1,0,0,0,1,0,1,0,1,Rachel
2549,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,8,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,2,9,9,4.5,0,0,0,2,0,0,0,2,0,0,0,3,6,0,0,0,0,0,0,2,0,0,Rachel
2550,4,1,3,10,3,0,0,3,0,3,0,0,0,1,7,6,3,0,0,34,1,2,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,3,0,0,0,0,2,5,0,1,1,0,2,0,0,2,0,0,3,0,4,5,2,0,1,0,0,0,9,34,40,13.33333333,0,0,1,1,7,2,5,6,0,0,0,6,24,0,1,0,0,0,4,5,1,0,Rachel
2551,1,2,0,5,0,0,0,2,0,2,0,0,2,0,0,3,0,0,0,13,0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,3,13,14,7,0,0,0,1,4,0,2,2,0,0,1,1,10,0,2,0,0,0,1,0,0,0,Joey
2552,6,6,14,16,3,0,0,7,0,8,1,0,1,1,1,14,11,0,3,100,2,0,13,0,0,1,10,0,0,1,0,0,1,0,0,1,3,3,0,0,26,0,1,18,11,1,1,0,11,0,0,2,0,0,9,0,7,31,3,0,1,0,5,7,24,60,85,9.444444444,1,0,4,14,13,3,7,16,17,1,3,11,56,0,2,1,0,0,1,5,1,0,Chandler
2553,0,3,2,5,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,2,2,0,0,0,1,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,2,10,10,2.5,0,0,0,0,1,0,1,0,0,0,1,1,7,2,0,0,0,1,0,1,0,0,Chandler
2554,0,1,1,4,1,0,0,0,2,1,0,0,0,0,0,2,1,0,0,10,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,2,0,0,2,0,0,4,0,1,2,1,0,0,0,0,1,3,9,11,2.75,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,1,0,0,Joey
2555,0,7,2,5,0,0,0,1,0,4,0,0,0,0,3,9,6,0,0,31,1,0,0,0,3,0,4,0,0,1,0,0,0,0,0,3,0,1,0,0,2,0,1,7,1,0,0,0,5,0,0,0,0,0,2,0,2,4,2,0,0,0,3,1,7,28,34,17,1,0,0,0,2,0,1,1,0,1,4,4,25,4,0,3,0,1,0,2,1,0,Joey
2556,0,0,0,4,0,0,0,0,0,4,0,0,3,0,1,5,0,1,0,14,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,4,9,13,6.5,0,0,0,0,3,0,0,0,0,1,0,4,5,4,0,0,0,1,0,1,0,0,Chandler
2557,2,0,1,8,0,0,0,2,0,3,5,5,0,0,3,8,3,0,0,47,1,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,1,0,0,0,2,0,1,8,1,0,3,0,2,0,0,0,1,0,5,0,3,4,1,1,1,0,2,1,10,29,46,9.2,0,2,3,0,14,1,1,2,0,0,0,7,25,1,0,2,0,0,1,6,1,0,Chandler
2558,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,3,3,2,0,0,0,0,0,1,11,11,11,0,0,4,0,0,3,0,0,0,0,0,0,4,1,0,3,0,1,0,2,0,0,Chandler
2559,1,2,0,8,0,0,0,1,0,2,0,0,2,0,4,4,4,3,0,21,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,1,2,0,0,1,1,0,1,0,0,4,2,0,0,0,0,0,4,16,22,22,0,0,0,0,2,0,0,2,1,0,0,4,13,5,2,0,0,4,2,2,0,0,Joey
2560,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,6,3,9,10,5,0,0,0,0,1,0,1,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,Joey
2561,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,9,9,9,0,0,0,1,0,0,0,1,0,0,1,0,7,0,1,0,0,0,0,1,0,0,Rachel
2562,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,0,0,0,3,8,8,4,0,0,0,0,2,0,0,3,0,1,0,2,3,0,0,1,0,0,0,0,3,0,Chandler
2563,6,0,2,13,0,1,0,0,1,4,1,1,0,0,3,7,1,8,0,37,0,1,0,0,0,1,4,0,0,0,0,0,2,0,0,0,9,1,0,0,3,0,1,6,1,1,0,0,4,0,0,1,1,0,1,1,1,2,1,0,0,0,0,3,12,23,34,34,0,0,3,1,3,0,1,1,0,0,0,7,27,1,0,0,0,0,0,3,0,0,Joey
2564,3,1,0,3,0,0,0,0,0,3,0,0,0,0,2,8,1,0,0,17,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,2,0,0,1,0,0,1,0,3,2,0,0,1,1,0,1,6,16,16,16,0,0,1,0,4,0,1,0,0,1,4,4,12,1,0,0,1,0,0,1,0,0,Chandler
2565,2,2,0,2,0,0,0,0,0,3,0,0,1,0,0,4,1,0,0,16,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,1,0,2,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,5,15,16,16,2,0,0,0,3,0,0,0,0,0,2,1,11,0,1,0,0,0,0,2,0,0,Joey
2566,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,9,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,3,10,10,5,0,1,0,1,1,0,0,3,0,0,3,1,6,0,0,0,0,0,1,1,1,0,Chandler
2567,1,1,0,7,0,0,0,3,0,2,0,0,0,0,2,6,0,0,0,25,1,2,0,0,0,1,2,0,0,0,0,0,2,0,3,1,0,0,1,0,1,0,0,5,0,1,2,0,4,0,0,1,0,0,5,0,3,5,2,0,1,0,1,1,6,27,29,5.8,0,0,2,1,4,1,0,1,1,0,2,2,14,1,1,0,0,0,0,2,0,0,Rachel
2568,1,0,1,4,0,0,0,1,0,2,0,0,0,0,2,3,0,0,0,13,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,2,0,0,1,0,0,2,0,1,5,0,0,0,0,0,2,4,11,12,6,0,0,0,0,0,0,0,0,0,1,0,3,7,0,1,3,0,0,0,0,0,0,Rachel
2569,0,3,1,4,0,0,0,1,1,2,1,1,0,1,0,6,2,0,0,27,3,0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,1,0,3,0,0,4,1,0,1,0,1,0,0,2,0,0,4,0,2,7,0,0,2,0,1,1,4,26,27,6.75,0,0,0,0,6,0,1,0,0,0,2,3,15,1,0,2,0,0,0,3,0,0,Chandler
2570,1,2,3,4,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,18,0,1,0,0,3,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,3,3,1,1,0,3,0,0,0,0,0,3,0,2,1,1,0,1,0,1,2,4,16,18,6,0,0,2,0,5,2,1,2,0,0,1,2,9,3,1,1,0,0,1,2,1,0,Joey
2571,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,9,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,1,0,3,Chandler
2572,0,1,0,3,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,2,14,14,7,1,0,0,0,0,0,0,1,0,0,1,1,7,1,0,0,0,0,0,1,1,0,Joey
2573,2,1,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,3,10,11,5.5,0,0,0,0,1,0,0,0,0,0,1,1,6,1,2,0,0,0,0,1,0,0,Rachel
2574,0,0,0,5,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,6,0,0,1,0,4,0,4,7,11,5.5,0,0,0,0,1,0,0,0,3,0,1,0,5,4,0,1,0,3,0,0,0,0,Chandler
2575,1,2,1,10,0,0,0,0,1,3,0,0,0,1,7,7,1,0,0,18,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,4,1,0,1,0,1,0,0,1,0,0,3,0,2,2,1,0,1,0,0,0,5,24,24,8,0,0,0,1,5,0,0,2,0,1,2,4,12,1,1,0,0,0,0,1,1,0,Chandler
2576,1,0,2,3,0,1,0,1,0,2,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,10,10,5,0,0,1,0,1,0,1,0,0,0,0,2,5,1,0,0,0,1,0,1,0,0,Rachel
2577,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,2,8,8,8,0,0,1,2,2,1,1,2,0,0,0,2,4,1,0,0,1,0,1,0,0,0,Chandler
2578,6,2,0,3,0,0,0,0,0,6,0,0,0,0,1,8,2,0,0,20,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,2,0,1,5,0,0,4,0,0,0,8,19,22,11,0,0,0,0,7,0,1,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,Joey
2579,1,4,1,6,0,0,1,0,1,2,0,0,0,0,1,5,0,0,0,21,1,2,0,0,1,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,2,0,1,3,1,0,1,0,2,0,0,2,1,0,3,0,2,2,1,0,3,0,0,1,4,19,19,6.333333333,0,0,0,0,7,0,1,0,0,0,0,6,12,2,0,0,0,0,0,3,0,0,Joey
2580,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,2,10,10,10,1,3,0,0,1,0,1,5,0,1,2,2,5,0,0,0,0,0,1,1,1,0,Chandler
2581,3,2,1,8,0,0,0,1,1,3,0,0,0,1,3,8,1,1,0,29,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,0,4,0,0,1,2,0,4,0,2,3,1,0,2,0,0,3,4,24,28,7,0,0,1,0,4,1,0,0,0,1,0,8,15,5,0,0,0,1,0,5,0,0,Joey
2582,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,23,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,5,0,0,1,0,1,0,3,0,0,0,3,0,3,2,0,0,0,2,0,1,6,15,18,6,0,0,0,0,3,0,2,6,0,0,1,3,12,0,1,0,0,0,6,1,0,0,Chandler
2583,1,4,2,7,0,0,0,2,1,5,0,0,0,0,4,8,1,1,0,31,0,0,0,0,3,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,4,2,2,0,0,1,0,0,0,0,0,2,0,3,2,1,0,3,0,0,0,5,24,30,15,0,0,0,2,5,0,0,2,0,0,1,4,18,6,0,0,0,2,0,4,0,0,Chandler
2584,1,2,0,2,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,14,3,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,0,0,2,0,4,2,0,0,0,0,0,0,4,14,16,8,0,0,1,0,7,1,4,0,0,0,0,4,11,0,0,0,0,0,0,1,0,0,Chandler
2585,3,3,1,8,1,0,0,1,0,2,0,0,0,0,2,6,1,0,0,22,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,3,0,0,4,0,3,1,0,0,1,0,6,0,1,0,3,1,1,0,0,0,6,26,30,5,0,0,0,0,4,0,1,1,0,0,2,3,17,1,0,0,0,0,0,4,1,0,Joey
2586,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,15,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,1,0,3,2,1,0,0,0,0,2,3,17,17,17,1,0,0,1,1,0,0,1,0,0,0,1,8,1,0,0,0,0,0,2,0,0,Joey
2587,1,1,0,3,0,0,0,1,0,5,0,0,0,1,2,9,2,0,0,28,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,5,0,1,1,0,6,0,0,5,1,0,1,0,0,9,2,0,0,0,0,2,6,18,24,24,0,0,0,0,1,0,0,0,0,1,2,6,15,4,1,3,1,0,0,1,0,0,Chandler
2588,1,7,9,28,1,1,0,5,0,11,1,1,3,2,7,15,16,2,0,115,0,4,3,0,1,1,12,3,0,1,0,0,7,0,0,0,0,4,1,0,8,0,1,22,4,7,8,1,17,1,2,1,0,0,18,1,17,19,10,0,3,8,0,8,23,78,121,6.722222222,0,2,9,8,16,4,1,16,0,3,7,9,73,3,5,0,1,1,4,13,4,0,Joey
2589,1,5,1,2,0,0,0,0,0,4,0,0,3,0,1,7,2,0,0,35,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,3,0,1,0,0,3,1,0,0,0,4,0,0,0,0,0,1,0,3,1,1,0,1,0,1,3,4,28,31,31,1,1,0,0,4,0,0,2,0,0,8,2,18,2,0,1,0,2,0,4,1,0,Rachel
2590,0,2,1,3,0,0,0,0,0,3,0,0,0,0,2,6,2,0,0,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,4,1,4,13,16,16,0,0,2,0,2,2,0,1,0,1,1,2,11,1,0,4,0,1,0,3,1,0,Rachel
2591,1,1,1,8,0,0,0,0,0,2,1,0,0,1,2,7,0,0,0,18,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,5,1,1,3,0,5,0,0,0,0,0,6,0,0,3,1,0,0,0,2,0,6,15,21,3.5,0,0,1,0,1,0,0,2,0,3,0,4,9,3,0,2,3,0,2,0,0,0,Rachel
