1677,1,1,1,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,2,13,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,1,4,0.0,1,0.0,0.0,0.0,0.0
1678,2,1,4,3,3,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,2,11,15,7.5,0.0,3,0.0,2,1,0.0,1,5,0.0,0.0,0.0,3,9,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0
1680,2,1,2,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,1,3,0.0,0.0,1,1,0.0,3,0.0,7,7,3,0.0,4,0.0,0.0,0.0,3,23,28,9.333333333333334,5,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,1,11,0.0,1,6,0.0,0.0,0.0,3,0.0,0.0
1681,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,8,8,8.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1685,2,1,3,4,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,6,20,23,5.75,0.0,1,3,1,0.0,1,0.0,3,0.0,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0
1687,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,6,6,0.0,0.0,0.0,2,3,1,0.0,0.0,20,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,6,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,4,15,17,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1693,0.0,1,1,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,1,0.0,0.0,0.0,1,11,11,5.5,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,1,4,2,1,0.0,0.0,0.0,0.0,1,1,0.0
1694,1,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,8,8,8.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1695,0.0,1,3,3,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,16,18,18.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
1697,1,1,2,4,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,2,5,1,0.0,0.0,0.0,2,0.0,6,22,29,14.5,0.0,0.0,0.0,0.0,1,1,1,0.0,2,0.0,1,1,17,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0
1704,4,3,4,3,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,3,0.0,0.0,27,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,4,2,0.0,0.0,7,0.0,0.0,0.0,7,21,23,7.666666666666667,0.0,1,1,0.0,13,0.0,1,6,0.0,0.0,2,1,19,1,0.0,0.0,1,1,2,3,0.0,3
1706,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1712,0.0,1,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,3,0.0,1,2,3,0.0,2,0.0,0.0,1,1,18,21,7.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1715,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,1,3,10,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
1719,0.0,1,0.0,3,0.0,0.0,2,1,1,9,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,6,2,0.0,0.0,0.0,2,0.0,1,3,17,26,26.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0
1730,0.0,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,13,14,14.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0
1733,1,1,2,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1737,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,3,15,16,16.0,0.0,0.0,0.0,4,1,0.0,0.0,4,0.0,1,0.0,3,7,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0
1744,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1747,1,0.0,0.0,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,4,17,21,10.5,0.0,0.0,1,2,3,1,1,2,3,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1755,1,0.0,4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1759,1,1,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,5,2,1,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,2,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,4,18,20,20.0,1,0.0,0.0,0.0,8,0.0,2,1,0.0,1,0.0,4,9,1,1,0.0,1,0.0,0.0,1,1,0.0
1764,5,3,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,1,0.0,3,0.0,0.0,4,10,27,35,11.666666666666666,0.0,0.0,1,1,5,1,1,1,0.0,1,0.0,3,20,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0
1768,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1775,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,1,4,4,16,17,8.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1777,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,2,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,3,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0
1780,0.0,1,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,1,0.0,0.0,1,4,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1782,1,1,3,2,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,26,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,2,0.0,1,6,0.0,0.0,1,1,0.0,2,0.0,2,2,3,0.0,0.0,0.0,0.0,3,4,26,27,13.5,1,0.0,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,3,13,0.0,1,0.0,0.0,0.0,1,3,1,1
1784,0.0,2,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,2,0.0,0.0,0.0,1,0.0,3,14,16,16.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,1,0.0,1,8,1,1,0.0,0.0,1,1,2,0.0,0.0
1785,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,13,16,8.0,0.0,1,2,0.0,1,2,1,1,1,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0
1787,1,2,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,16,18,18.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1793,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,1,1,2,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
1794,0.0,4,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,1,17,18,18.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
1795,1,0.0,1,6,0.0,0.0,2,0.0,2,0.0,0.0,4,0.0,0.0,5,4,3,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,1,6,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,8,0.0,0.0,1,0.0,0.0,0.0,7,19,28,28.0,0.0,0.0,1,3,6,0.0,1,3,1,1,0.0,3,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1796,2,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,6,14,15,5.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,5,0.0,9,1,1,0.0,0.0,1,0.0,2,0.0,0.0
1798,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,2,0.0,1,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,5,11,14,14.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,2,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
1801,1,0.0,6,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,4,14,16,16.0,0.0,3,0.0,1,6,0.0,2,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,1,1,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,13.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,4,2,1,2,0.0,0.0,1,0.0,1,2,0.0,1,3,0.0,0.0,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,7,15,18,9.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,13,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
1811,3,1,3,3,0.0,0.0,2,0.0,1,5,1,1,3,0.0,1,3,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,3,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,4,21,25,12.5,0.0,0.0,0.0,0.0,7,0.0,2,1,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1814,1,2,3,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,1,2,0.0,0.0,0.0,2,1,0.0,3,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,13,15,5.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0
1817,1,0.0,1,2,0.0,0.0,2,0.0,2,7,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,30,0.0,0.0,1,0.0,0.0,0.0,0.0,3,4,0.0,0.0,3,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,3,0.0,1,0.0,0.0,1,3,6,7,0.0,0.0,0.0,0.0,1,0.0,3,25,27,27.0,0.0,1,2,0.0,2,2,1,1,1,0.0,0.0,4,11,0.0,1,4,0.0,0.0,0.0,3,1,0.0
1818,2,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,1,3,11,13,13.0,0.0,0.0,3,0.0,3,3,2,0.0,0.0,0.0,0.0,1,8,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
1819,0.0,1,2,11,0.0,0.0,4,0.0,4,1,1,0.0,0.0,0.0,6,10,3,1,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,7,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,4,0.0,3,4,4,0.0,1,0.0,2,8,7,38,48,12.0,0.0,0.0,0.0,0.0,3,1,0.0,4,3,2,1,7,24,0.0,1,0.0,0.0,0.0,1,6,3,0.0
1822,2,2,1,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,1,1,0.0,0.0
1825,2,1,1,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,2,1,0.0,18,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,20,21,10.5,0.0,1,1,0.0,4,1,2,1,0.0,0.0,2,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1827,1,0.0,8,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,20,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,1,0.0,1,0.0,0.0,0.0,3,17,23,23.0,0.0,0.0,1,0.0,6,0.0,1,4,2,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4
