1439,1,2,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,4,12,14,7.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,8,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
1441,0.0,2,3,3,0.0,0.0,2,0.0,0.0,1,1,1,1,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,3,16,17,8.5,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,1,1,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
1443,6,2,1,7,0.0,0.0,2,1,2,3,3,0.0,1,0.0,3,3,3,1,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,1,1,9,0.0,0.0,5,0.0,0.0,3,0.0,3,5,4,0.0,0.0,0.0,0.0,4,11,31,37,12.333333333333334,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,3,23,1,2,0.0,0.0,0.0,1,4,0.0,1
1445,1,3,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,3,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,5,1,0.0,1,1,0.0,2,3,23,26,26.0,1,0.0,1,0.0,5,0.0,2,1,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1461,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,4,12,15,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,3,3,12,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
1465,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1467,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1468,2,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,2,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,4,14,17,17.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1469,0.0,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,2,8,9,9.0,0.0,1,1,0.0,6,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1475,3,1,0.0,1,0.0,0.0,1,0.0,1,4,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,2,0.0,6,16,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,10,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0
1482,1,0.0,6,5,0.0,3,2,0.0,2,1,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,3,0.0,0.0,2,0.0,1,2,3,0.0,1,8,0.0,0.0,2,0.0,0.0,3,0.0,2,3,2,0.0,0.0,0.0,0.0,1,3,15,19,6.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1491,1,0.0,0.0,4,0.0,0.0,1,1,2,1,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,14,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,2,0.0,3,14,15,7.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,5,7,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
1495,1,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
1500,1,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1502,1,3,1,6,0.0,0.0,2,1,4,1,0.0,0.0,1,0.0,5,6,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,2,3,3,0.0,1,3,0.0,1,4,23,26,26.0,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,4,2,15,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1505,4,0.0,1,8,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,2,1,0.0,0.0,0.0,1,5,0.0,1,0.0,1,0.0,3,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,4,15,19,6.333333333333333,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,10,2,0.0,0.0,0.0,1,3,5,0.0,0.0
1510,0.0,2,3,4,0.0,0.0,1,1,2,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,2,7,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1514,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1515,1,1,2,1,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,1,4,12,12,12.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
1521,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,5,18,20,20.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,1,1,12,0.0,1,0.0,0.0,0.0,1,5,1,0.0
1525,1,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1536,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,0.0,4,9,10,5.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,1,1,0.0,0.0,1,1,0.0,0.0
1539,2,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,4,15,17,17.0,3,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1541,5,2,4,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,2,9,3,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,3,0.0,0.0,1,0.0,0.0,7,1,2,0.0,7,0.0,0.0,2,0.0,0.0,1,0.0,7,9,0.0,0.0,1,0.0,0.0,3,12,31,44,44.0,3,0.0,0.0,3,4,0.0,1,3,0.0,4,0.0,6,20,4,1,0.0,4,0.0,0.0,2,0.0,0.0
1542,1,0.0,2,2,0.0,0.0,2,0.0,1,1,1,0.0,2,0.0,1,2,0.0,0.0,0.0,10,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
1545,0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,8,8,4.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.0,0.0,2,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,8,9,4.5,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,5,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1560,4,1,3,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,2,0.0,5,18,2,0.0,3,0.0,1,0.0,10,21,23,11.5,0.0,0.0,0.0,3,4,0.0,0.0,4,1,0.0,1,2,17,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0
1565,1,0.0,0.0,5,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,18,20,6.666666666666667,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1567,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,8,8.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1575,0.0,0.0,4,3,0.0,0.0,1,1,1,1,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,13,14,7.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0
1579,6,1,3,11,1,0.0,3,2,6,0.0,0.0,4,0.0,0.0,6,10,6,0.0,0.0,49,3,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,5,0.0,3,3,1,0.0,0.0,14,0.0,0.0,1,1,0.0,5,0.0,6,5,11,1,4,0.0,0.0,3,9,43,49,9.8,1,0.0,3,1,11,0.0,2,4,0.0,3,2,5,30,4,0.0,0.0,0.0,1,1,5,1,1
1580,1,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1582,1,2,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,2,0.0,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,12,14,14.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,1,1,1,6,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,16,20,3.3333333333333335,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,2,7,2,0.0,0.0,2,0.0,1,1,1,0.0
1589,1,3,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0
1598,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,1,5,1,0.0,0.0,6,0.0,1,2,1,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,2,4,5,15,17,8.5,0.0,0.0,1,1,0.0,1,0.0,1,1,1,0.0,2,7,2,0.0,1,1,1,0.0,1,0.0,0.0
1599,1,4,0.0,7,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,6,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,5,2,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,2,0.0,5,1,3,1,5,0.0,2,0.0,0.0,2,4,24,25,5.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,1,1,3,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1600,2,0.0,1,6,0.0,0.0,0.0,1,2,1,1,0.0,0.0,0.0,4,4,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,5,15,20,10.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,2,10,1,0.0,3,0.0,0.0,0.0,1,1,0.0
1601,3,5,5,12,0.0,0.0,2,1,2,1,0.0,0.0,2,0.0,7,10,1,0.0,0.0,42,0.0,0.0,0.0,0.0,3,0.0,6,1,1,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8,5,1,1,5,0.0,0.0,2,0.0,0.0,5,0.0,8,8,2,0.0,0.0,0.0,0.0,2,11,38,49,9.8,0.0,0.0,2,4,4,0.0,0.0,7,1,1,5,5,21,6,1,0.0,1,1,0.0,1,3,0.0
1603,2,3,0.0,4,0.0,0.0,2,0.0,0.0,1,1,3,0.0,0.0,1,1,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0,0.0,4,3,25,27,9.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
1610,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1611,1,0.0,3,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,3,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,4,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1619,6,2,1,9,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,2,3,1,0.0,0.0,35,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,3,2,5,4,1,2,2,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,6,1,0.0,1,0.0,0.0,2,10,30,38,7.6,1,1,1,1,3,1,1,3,0.0,0.0,2,0.0,16,2,1,0.0,0.0,1,1,1,2,0.0
