1486,6,0.0,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,4,8,0.0,0.0,4,0.0,0.0,2,9,21,24,12.0,0.0,0.0,2,0.0,7,2,0.0,2,0.0,1,2,3,16,0.0,1,0.0,0.0,0.0,1,2,1,0.0
1493,1,2,2,3,0.0,0.0,3,2,3,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,22,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,1,0.0,1,0.0,0.0,1,3,17,21,21.0,0.0,0.0,0.0,4,4,0.0,0.0,4,0.0,0.0,0.0,2,14,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0
1494,0.0,2,1,5,0.0,0.0,4,0.0,5,6,0.0,1,0.0,0.0,2,9,3,0.0,0.0,49,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,6,0.0,3,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,3,0.0,7,5,4,0.0,0.0,0.0,2,3,5,36,43,14.333333333333334,8,0.0,2,1,4,0.0,1,2,0.0,0.0,3,3,25,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0
1497,1,0.0,1,4,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,4,7,5,0.0,1,0.0,0.0,0.0,4,27,29,14.5,0.0,3,0.0,2,6,0.0,0.0,7,0.0,0.0,0.0,3,15,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0
1504,1,1,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,15,15,15.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,10,3,0.0,0.0,3,3,0.0,3,1,0.0
1507,1,5,10,5,0.0,0.0,5,0.0,3,3,0.0,1,0.0,0.0,4,7,2,0.0,0.0,46,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,1,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,10,0.0,0.0,6,0.0,0.0,2,1,0.0,1,0.0,9,3,5,0.0,5,0.0,0.0,1,5,33,38,38.0,0.0,0.0,0.0,4,9,0.0,1,6,0.0,1,1,4,24,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0
1512,3,1,2,3,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,8,0.0,0.0,2,0.0,1,0.0,6,15,20,6.666666666666667,0.0,0.0,0.0,3,4,0.0,1,5,1,0.0,0.0,1,11,0.0,2,1,0.0,0.0,1,0.0,0.0,1
1513,2,2,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,14,17,8.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1516,0.0,2,1,4,0.0,1,1,1,0.0,3,0.0,0.0,1,0.0,2,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,14,15,7.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0
1517,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,1,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,4,0.0,0.0,1,0.0,0.0,0.0,3,17,20,10.0,0.0,0.0,0.0,3,2,1,0.0,3,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1522,2,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,1,0.0,4,12,12,6.0,0.0,1,1,0.0,2,1,0.0,1,0.0,0.0,0.0,3,9,0.0,0.0,2,0.0,0.0,1,2,1,0.0
1527,1,4,0.0,6,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,3,1,0.0,0.0,19,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,5,0.0,6,2,5,0.0,1,0.0,0.0,2,3,23,28,5.6,1,1,0.0,2,3,0.0,1,3,0.0,0.0,1,4,17,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0
1531,3,3,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,2,6,3,0.0,0.0,40,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,2,6,3,0.0,0.0,2,0.0,0.0,4,1,0.0,1,0.0,5,4,1,0.0,2,0.0,0.0,0.0,9,31,39,39.0,4,1,0.0,0.0,11,0.0,1,2,0.0,0.0,1,5,20,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0
1534,0.0,1,1,3,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,14,7.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1540,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,4,2,1,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,4,0.0,1,0.0,2,0.0,3,21,21,21.0,0.0,0.0,0.0,1,5,0.0,1,2,0.0,0.0,3,0.0,10,1,0.0,2,0.0,1,1,3,0.0,0.0
1544,0.0,0.0,0.0,5,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,7,2,0.0,0.0,0.0,1,1,1,0.0,0.0
1548,0.0,4,3,3,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,1,13,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1549,0.0,2,3,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,2,1,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,10,5.0,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,3,11,12,12.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,0.0,2,1,0.0
1557,3,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,3,5,13,14,7.0,0.0,0.0,0.0,2,4,0.0,0.0,2,0.0,0.0,3,1,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1559,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,3,2,14,14,14.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1561,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,6,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
1569,1,0.0,1,3,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,2,3,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,15,17,17.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,3,0.0,11,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1572,3,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,4,11,13,6.5,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1573,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,13,15,7.5,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1574,8,1,0.0,7,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,11,20,31,10.333333333333334,0.0,0.0,0.0,0.0,7,2,2,0.0,0.0,3,0.0,2,21,1,1,0.0,0.0,1,0.0,3,0.0,0.0
1577,0.0,2,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,2,0.0,0.0,3,0.0,0.0,1,0.0,2,3,3,0.0,3,0.0,1,2,0.0,0.0,0.0,20,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,2,3,16,16,8.0,1,0.0,1,1,3,1,0.0,1,0.0,1,0.0,1,9,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0
1585,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,6,2,0.0,0.0,0.0,1,0.0,1,2,16,17,8.5,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1587,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,8,0.0,0.0,2,0.0,0.0,1,2,14,15,15.0,1,1,0.0,6,2,0.0,1,7,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1588,1,2,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,1,2,2,0.0,1,7,0.0,0.0,2,0.0,0.0,3,0.0,3,3,2,0.0,0.0,0.0,0.0,4,3,17,18,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,9,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0
1592,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,7,10,10.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1605,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
1606,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,3,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1612,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,3,7,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,2,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
1614,2,1,2,5,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,19,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,1,1,1,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,6,0.0,1,0.0,0.0,0.0,3,16,16,5.333333333333333,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,1,1,9,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
1615,2,2,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,3,0.0,0.0,1,2,17,20,10.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,3,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1618,2,3,2,8,0.0,0.0,2,1,3,0.0,0.0,1,1,0.0,3,6,2,0.0,0.0,38,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,7,2,1,0.0,6,0.0,0.0,2,0.0,0.0,5,0.0,2,6,5,0.0,4,0.0,1,1,9,37,44,8.8,0.0,0.0,3,2,9,1,1,3,1,0.0,0.0,4,24,3,0.0,0.0,0.0,2,1,5,1,0.0
1629,0.0,0.0,5,4,0.0,0.0,3,1,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,1,2,2,2,0.0,2,0.0,1,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,19,22,7.333333333333333,0.0,1,4,0.0,3,2,0.0,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1630,0.0,0.0,5,5,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,5,1,1,0.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,1,2,0.0,1,2,21,27,13.5,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,3,9,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1633,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,5,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,6,16,22,22.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1634,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,13,15,15.0,0.0,1,0.0,0.0,3,0.0,1,2,1,1,0.0,2,8,1,0.0,0.0,1,0.0,1,3,0.0,0.0
1636,1,2,4,3,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,2,5,0.0,0.0,0.0,0.0,0.0,1,3,11,13,6.5,3,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0
1637,3,1,2,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,7,3,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,3,0.0,10,25,35,11.666666666666666,4,0.0,2,0.0,6,0.0,3,1,3,0.0,0.0,6,17,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
1645,1,5,1,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,13,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1646,7,3,9,12,0.0,1,1,1,4,0.0,0.0,1,0.0,0.0,7,8,3,0.0,0.0,46,0.0,0.0,3,1,0.0,4,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,0.0,4,0.0,3,7,5,2,1,4,0.0,0.0,2,1,0.0,5,0.0,4,9,3,0.0,4,0.0,0.0,0.0,14,36,48,9.6,0.0,1,4,7,9,1,2,11,0.0,2,0.0,6,26,4,0.0,0.0,1,3,0.0,1,1,3
1656,0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,1,3,14,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
