342,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
345,1,1,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,6,5,1,0.0,0.0,0.0,0.0,1,5,17,20,6.666666666666667,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,2,2,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
347,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,12,4.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1,1,3,10,0.0,0.0,3,0.0,5,8,6,1,0.0,0.0,5,8,2,2,0.0,38,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,4,4,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,6,5,1,0.0,0.0,0.0,2,1,5,37,42,14.0,0.0,0.0,1,2,2,1,1,3,0.0,0.0,5,2,21,4,0.0,2,0.0,4,1,5,0.0,0.0
350,4,3,1,5,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,3,6,2,0.0,0.0,40,0.0,0.0,6,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,2,0.0,1,5,1,1,0.0,5,0.0,0.0,2,0.0,0.0,2,3,3,10,3,0.0,2,0.0,1,1,9,34,37,18.5,0.0,1,0.0,3,4,1,1,5,0.0,1,0.0,4,23,1,1,5,1,0.0,0.0,6,1,0.0
352,1,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,3,11,12,12.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,1,7,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
353,1,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,1,0.0,1,0.0,3,3,3,0.0,1,0.0,0.0,0.0,1,16,19,19.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
354,3,6,5,9,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,1,45,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,2,1,0.0,1,2,6,5,0.0,1,3,4,0.0,0.0,9,0.0,1,2,0.0,0.0,6,0.0,4,4,0.0,0.0,1,0.0,0.0,8,6,33,57,9.5,2,0.0,2,0.0,3,0.0,1,3,0.0,2,0.0,5,25,1,0.0,0.0,0.0,1,0.0,10,3,0.0
356,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,10,10,10.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0
357,2,1,0.0,3,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,3,3,0.0,0.0,0.0,2,3,0.0,2,1,0.0,2,0.0,2,3,0.0,0.0,1,0.0,0.0,2,5,17,22,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4,1,12,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
358,1,0.0,0.0,3,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,4,0.0,1,0.0,0.0,6,2,17,21,21.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
364,0.0,4,1,6,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,7,3,2,0.0,31,3,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,1,2,1,1,0.0,0.0,1,0.0,0.0,2,0.0,3,7,0.0,0.0,2,0.0,0.0,1,3,31,33,16.5,0.0,0.0,1,1,11,0.0,3,3,0.0,0.0,1,4,15,1,1,2,0.0,1,1,1,1,0.0
365,3,1,0.0,2,0.0,0.0,3,0.0,6,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,11,0.0,0.0,0.0,0.0,2,1,8,14,26,13.0,0.0,0.0,0.0,4,5,0.0,1,4,4,0.0,3,3,19,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,2,4,4,7,0.0,0.0,5,0.0,3,1,1,4,0.0,0.0,0.0,12,4,0.0,0.0,58,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0,2,2,1,10,1,1,3,10,0.0,3,0.0,0.0,0.0,6,0.0,3,5,8,0.0,0.0,0.0,2,2,12,47,66,11.0,0.0,0.0,0.0,2,6,0.0,1,4,0.0,0.0,1,10,37,0.0,3,2,0.0,0.0,0.0,11,2,0.0
368,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,9,10,10.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
371,3,0.0,3,6,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,3,3,1,0.0,1,1,0.0,2,9,28,35,11.666666666666666,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
374,3,4,3,7,0.0,0.0,1,1,1,1,0.0,0.0,2,0.0,4,2,2,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,4,0.0,6,0.0,2,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,10,3,3,0.0,0.0,0.0,3,0.0,10,3,1,0.0,0.0,0.0,1,9,6,38,43,14.333333333333334,4,6,2,0.0,6,1,0.0,10,0.0,1,1,0.0,18,2,2,1,0.0,1,7,5,0.0,3
381,1,2,4,3,0.0,0.0,2,0.0,1,0.0,0.0,1,2,0.0,0.0,3,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,1,4,3,0.0,0.0,3,0.0,1,0.0,1,0.0,3,0.0,9,2,0.0,0.0,0.0,0.0,1,3,5,23,24,8.0,9,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,2,0.0,10,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0
382,0.0,1,5,8,3,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,4,5,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,6,7,1,3,0.0,0.0,2,1,6,25,25,6.25,0.0,0.0,1,2,4,0.0,0.0,3,0.0,0.0,4,2,12,4,0.0,2,0.0,1,0.0,1,1,0.0
383,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,10,10,3.3333333333333335,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
384,0.0,2,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,7,0.0,0.0,2,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,0.0,2,2,3,8,14,3.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,2,8,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,3,1,0.0,0.0,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,1,0.0,3,15,20,10.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,9,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0
386,1,2,1,3,0.0,0.0,2,0.0,3,0.0,0.0,3,0.0,0.0,2,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,3,4,20,22,22.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,13,1,1,0.0,0.0,1,0.0,2,0.0,0.0
387,1,2,2,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
389,0.0,0.0,3,9,0.0,0.0,4,1,2,0.0,0.0,0.0,0.0,0.0,6,4,2,1,0.0,24,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,6,5,2,0.0,2,0.0,0.0,0.0,4,27,34,17.0,0.0,0.0,1,3,3,0.0,2,5,0.0,0.0,2,2,14,1,0.0,0.0,0.0,0.0,1,2,1,0.0
390,2,0.0,3,7,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,5,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,2,4,3,3,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,5,21,25,6.25,0.0,1,0.0,2,3,0.0,0.0,3,0.0,1,0.0,1,10,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0
391,2,0.0,2,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,3,0.0,0.0,1,1,1,0.0,3,0.0,1,1,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,3,14,16,5.333333333333333,0.0,1,0.0,2,1,0.0,1,3,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
393,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
396,1,0.0,3,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,1,18,25,8.333333333333334,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,0.0,0.0,11,1,0.0,0.0,0.0,1,0.0,4,1,0.0
397,2,1,4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3
399,0.0,1,1,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,12,6.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
400,1,2,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,12,12,6.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,3,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,4,0.0,3,2,0.0,0.0,2,0.0,2,1,0.0,1,1,0.0,0.0,3,0.0,2,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,3,1,0.0,0.0,1,0.0,4,1,3,0.0,0.0,0.0,0.0,5,7,26,28,28.0,6,4,0.0,0.0,3,0.0,0.0,8,0.0,1,0.0,3,17,0.0,0.0,0.0,0.0,0.0,7,6,0.0,3
402,9,2,5,7,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,48,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,5,1,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,8,9,2,0.0,7,0.0,0.0,3,14,36,41,10.25,5,0.0,1,0.0,15,0.0,1,2,0.0,0.0,0.0,5,27,0.0,1,0.0,0.0,0.0,1,5,1,0.0
405,1,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,5,16,16,8.0,3,2,0.0,0.0,5,0.0,0.0,2,0.0,4,0.0,2,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
412,3,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,6,14,16,16.0,0.0,1,0.0,0.0,4,0.0,2,1,4,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
413,1,4,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,4,0.0,0.0,3,0.0,1,3,3,19,19,19.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,11,1,0.0,1,0.0,1,0.0,1,0.0,2
416,3,1,0.0,4,0.0,0.0,1,0.0,0.0,4,3,0.0,1,0.0,3,2,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,3,0.0,0.0,0.0,5,20,23,23.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
417,1,2,11,7,5,0.0,4,1,2,0.0,0.0,3,1,0.0,4,4,3,1,2,52,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,3,1,0.0,1,1,5,1,1,20,0.0,0.0,0.0,0.0,0.0,2,0.0,9,0.0,6,0.0,3,0.0,0.0,14,2,37,45,22.5,3,2,2,0.0,9,0.0,1,3,0.0,5,2,0.0,16,1,1,0.0,0.0,0.0,0.0,3,1,0.0
419,2,0.0,3,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,0.0,4,16,18,9.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,11,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0
423,2,1,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,7,23,27,13.5,4,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,14,1,1,0.0,0.0,1,3,2,0.0,0.0
425,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,1,1,0.0,0.0,2,13,14,14.0,0.0,0.0,0.0,1,6,0.0,1,2,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1
426,2,1,0.0,6,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,3,4,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,6,0.0,0.0,1,0.0,0.0,3,0.0,5,7,1,0.0,1,0.0,2,4,5,24,29,9.666666666666666,0.0,0.0,3,0.0,3,1,1,1,1,0.0,3,2,12,1,2,4,0.0,0.0,0.0,1,1,0.0
427,1,2,0.0,5,0.0,0.0,4,0.0,3,0.0,0.0,0.0,4,0.0,2,7,2,0.0,0.0,37,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,6,0.0,0.0,1,2,0.0,3,0.0,7,5,1,0.0,1,0.0,3,2,6,29,36,12.0,3,0.0,0.0,0.0,7,0.0,2,8,0.0,0.0,3,0.0,19,0.0,0.0,4,0.0,0.0,8,1,0.0,0.0
430,1,1,1,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
432,1,4,2,5,0.0,0.0,1,1,3,1,1,0.0,0.0,0.0,3,6,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,5,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,6,26,37,18.5,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,4,20,1,2,0.0,0.0,0.0,1,3,0.0,0.0
433,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
434,2,3,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,2,0.0,0.0,0.0,3,13,15,15.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
