364,3,1,4,10,0.0,0.0,0.0,3,2,3,3,0.0,0.0,3,1,6,1,0.0,0.0,43,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,1,6,0.0,1,1,0.0,1,0.0,2,0.0,0.0,4,4,4,5,0.0,8,0.0,0.0,2,0.0,0.0,9,0.0,2,6,2,0.0,1,0.0,0.0,5,7,33,39,4.333333333333333,0.0,0.0,3,1,6,1,1,2,0.0,1,1,4,19,3,2,0.0,0.0,0.0,1,4,0.0,0.0,Rachel
365,1,1,1,6,1,0.0,0.0,3,0.0,5,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,5,0.0,0.0,4,0.0,1,0.0,0.0,11,0.0,0.0,1,0.0,0.0,5,0.0,0.0,4,4,0.0,1,0.0,1,3,5,18,26,5.2,0.0,1,2,0.0,2,0.0,0.0,1,1,3,1,6,13,3,0.0,0.0,3,0.0,0.0,2,0.0,0.0,Rachel
366,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
367,0.0,2,2,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,5,1,0.0,1,0.0,1,0.0,1,1,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,2,0.0,5,14,15,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,9,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Chandler
368,2,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,5,2,0.0,0.0,0.0,1,0.0,2,1,0.0,Rachel
369,2,0.0,1,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,12,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
370,0.0,1,2,3,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,11,12,6.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
371,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
372,1,1,1,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,1,0.0,0.0,3,16,16,16.0,1,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Chandler
373,1,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,8,4.0,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
374,1,1,3,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,17,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,2,13,14,3.5,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
375,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Joey
376,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,1,0.0,0.0,12,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,1,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
377,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,3,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,Joey
378,0.0,1,1,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,20,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,8,0.0,3,2,2,0.0,0.0,0.0,0.0,1,5,17,22,2.75,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,1,11,3,0.0,0.0,2,2,1,4,0.0,0.0,Joey
379,1,1,0.0,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,25,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,1,0.0,0.0,0.0,2,16,19,19.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,0.0,1,2,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
380,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,4,6,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
381,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,3,1,5,11,12,12.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Chandler
382,1,0.0,1,5,0.0,0.0,2,2,1,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
383,1,3,2,5,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,2,4,5,0.0,0.0,0.0,28,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,2,0.0,0.0,0.0,0.0,0.0,4,20,24,24.0,7,1,2,0.0,2,0.0,0.0,7,1,2,0.0,6,16,3,0.0,0.0,0.0,0.0,4,4,2,0.0,Rachel
384,3,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,3,0.0,1,3,0.0,4,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,6,18,22,5.5,0.0,2,1,0.0,3,1,2,2,0.0,0.0,1,2,10,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Rachel
385,1,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Joey
386,0.0,1,1,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,1,3,1,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,1,2,1,0.0,0.0,1,0.0,4,3,18,18,4.5,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,7,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,Chandler
387,1,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,9,10,3.3333333333333335,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
388,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Chandler
389,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,4,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Joey
390,1,1,1,5,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,1,3,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,3,4,6,0.0,0.0,0.0,0.0,1,4,23,24,8.0,0.0,0.0,0.0,3,3,1,2,3,0.0,0.0,0.0,4,13,1,1,0.0,1,1,0.0,5,0.0,0.0,Joey
391,8,8,5,17,1,0.0,0.0,2,0.0,15,4,0.0,1,4,12,26,9,0.0,0.0,100,4,0.0,4,0.0,3,1,9,3,4,1,1,0.0,6,1,0.0,1,4,2,0.0,0.0,4,0.0,1,18,3,4,1,0.0,3,0.0,0.0,8,0.0,0.0,5,3,14,21,2,1,7,0.0,0.0,0.0,26,69,98,19.6,0.0,2,3,3,24,1,9,6,0.0,0.0,7,14,64,4,1,3,0.0,0.0,0.0,9,1,0.0,Chandler
392,2,2,3,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,3,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,13,13,6.5,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,2,1,7,1,1,0.0,0.0,1,1,0.0,0.0,0.0,Rachel
393,0.0,1,1,8,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,18,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,4,16,22,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,2,13,3,0.0,0.0,1,0.0,2,3,1,0.0,Rachel
394,1,3,1,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,1,4,1,0.0,0.0,14,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,9,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
395,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,1,1,8,0.0,0.0,0.0,20,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,19,20,10.0,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,5,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Rachel
396,1,2,2,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,0.0,0.0,1,2,14,14,14.0,0.0,1,2,2,3,1,0.0,3,0.0,0.0,0.0,3,6,3,1,0.0,0.0,3,1,1,1,0.0,Rachel
397,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,1,5,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,7,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,Chandler
398,1,4,4,2,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,1,0.0,1,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,5,0.0,0.0,0.0,0.0,2,2,19,20,20.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,3,12,1,0.0,0.0,0.0,1,3,3,0.0,0.0,Chandler
399,2,1,5,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,2,10,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Chandler
400,8,5,6,15,1,0.0,0.0,2,2,4,2,0.0,2,1,5,13,8,0.0,0.0,60,0.0,6,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,0.0,3,4,3,1,0.0,3,1,0.0,3,7,5,1,4,0.0,8,0.0,0.0,4,2,0.0,9,0.0,6,10,4,1,9,0.0,0.0,0.0,15,42,59,6.555555555555555,0.0,1,1,0.0,15,1,3,4,0.0,1,1,12,36,4,1,0.0,1,0.0,1,5,2,0.0,Rachel
401,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
402,1,2,4,5,0.0,0.0,0.0,5,0.0,6,0.0,0.0,0.0,1,0.0,7,1,0.0,0.0,39,3,9,0.0,0.0,0.0,0.0,2,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,4,1,1,1,0.0,3,1,0.0,1,0.0,0.0,3,0.0,6,8,2,0.0,0.0,0.0,1,1,5,29,34,11.333333333333334,0.0,1,1,0.0,6,1,1,5,1,0.0,0.0,7,21,1,0.0,5,0.0,1,2,3,1,3,Joey
403,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,1,3,0.0,3,6,3,0.0,0.0,0.0,3,0.0,3,18,18,6.0,0.0,0.0,1,3,2,0.0,2,3,1,1,1,1,8,1,0.0,2,0.0,1,0.0,2,0.0,0.0,Rachel
404,1,1,2,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,16,16,5.333333333333333,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,3,7,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Chandler
405,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,12.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
406,2,2,4,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,2,5,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,6,14,15,15.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,3,1,9,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Joey
407,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,14,4.666666666666667,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Joey
408,2,0.0,7,6,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,5,2,0.0,0.0,34,3,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,1,0.0,1,0.0,0.0,4,3,1,3,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,3,4,2,0.0,0.0,0.0,1,1,6,27,30,6.0,3,0.0,1,4,5,0.0,0.0,4,1,0.0,2,2,14,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Rachel
409,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,14,14,2.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
