ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
826,1,2,1,4,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,3,10,10,5,0,0,0,0,2,0,1,0,0,0,0,1,5,2,0,0,0,1,0,0,0,0,Joey
827,1,0,2,3,1,0,0,1,0,3,1,1,0,0,1,7,0,0,0,23,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,3,4,1,0,1,1,1,0,0,4,2,0,1,0,3,7,1,0,0,0,0,0,5,17,20,20,0,0,3,0,1,0,0,1,0,0,1,4,11,0,0,0,0,0,1,2,0,0,Chandler
828,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,10,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,1,0,1,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,4,10,10,3.333333333,0,0,0,0,0,0,0,1,0,1,0,2,5,2,1,0,1,1,1,0,0,0,Rachel
829,1,1,1,11,0,0,0,1,0,1,1,0,3,0,3,7,2,0,0,28,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,5,1,0,3,0,5,0,0,0,0,0,8,0,2,6,1,0,0,0,3,1,6,30,33,4.125,0,0,2,0,3,1,0,1,2,1,1,5,14,4,0,2,2,1,0,4,1,0,Joey
830,1,1,1,4,0,0,0,0,0,2,0,0,1,0,0,5,2,0,0,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,4,0,2,1,0,0,0,0,0,1,3,15,16,4,0,2,0,0,3,0,2,2,0,0,2,2,10,0,0,0,0,0,0,0,1,0,Rachel
831,3,1,4,14,0,0,0,2,0,4,0,0,0,0,5,9,2,2,0,34,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,2,4,2,3,0,8,0,0,0,0,0,7,0,1,8,1,0,1,0,0,6,5,28,32,4.571428571,0,0,4,1,3,3,1,4,0,1,2,7,14,0,1,0,0,0,0,2,3,0,Chandler
832,0,3,1,2,0,0,0,0,0,3,3,0,1,0,1,4,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,10,10,10,0,0,0,0,2,0,0,0,0,1,1,3,8,1,2,0,0,1,0,0,0,0,Chandler
833,1,1,1,3,0,0,0,0,0,2,4,0,1,3,1,4,0,0,0,18,0,0,0,0,0,0,3,0,1,0,0,3,1,3,0,0,2,0,0,0,1,0,0,3,1,2,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,4,14,15,7.5,0,0,3,0,6,1,1,0,0,0,1,3,9,0,0,0,0,0,0,2,0,0,Rachel
834,4,0,1,6,1,0,0,0,1,2,0,0,0,2,0,8,2,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,1,1,0,0,3,0,0,2,0,1,3,0,4,0,0,0,0,0,6,0,4,0,1,0,3,0,0,0,6,21,22,3.666666667,0,0,1,0,8,0,1,1,0,1,0,6,12,2,0,0,1,0,1,1,0,0,Chandler
835,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,3,9,9,9,0,0,0,1,2,0,1,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,Chandler
836,2,1,2,3,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,1,1,1,0,0,3,0,0,1,0,1,0,0,0,0,5,11,12,4,0,0,0,0,0,0,0,0,0,0,1,1,9,1,2,0,0,0,0,0,0,0,Joey
837,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,2,0,0,1,0,0,3,0,0,7,0,0,0,0,1,1,3,12,12,4,0,0,0,1,0,0,0,1,1,0,0,2,6,0,0,0,0,0,0,2,0,0,Rachel
838,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,2,10,10,2.5,0,0,0,2,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,Joey
839,0,1,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,8,8,8,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,Chandler
840,4,4,1,4,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,13,13,6.5,0,0,1,0,1,0,0,0,0,0,0,2,10,1,0,0,0,1,0,1,0,0,Joey
841,0,2,4,9,0,0,0,0,3,0,3,3,0,0,2,5,1,0,0,24,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,2,5,4,0,0,0,6,0,0,2,1,0,5,0,1,2,3,0,0,0,0,1,5,17,21,4.2,0,0,1,0,1,0,0,1,0,0,0,6,10,4,0,0,0,1,0,3,1,0,Joey
842,4,0,2,4,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,14,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,5,16,17,4.25,0,0,1,1,0,1,0,2,0,0,0,3,9,0,1,0,0,0,0,3,1,0,Joey
843,2,1,4,4,1,0,0,1,3,3,0,0,0,0,1,6,0,0,0,20,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,3,3,0,0,0,3,0,0,0,1,0,3,0,4,2,1,0,0,0,0,2,5,18,18,6,0,0,0,2,0,0,0,3,0,1,0,5,10,4,0,0,1,0,0,1,0,1,Joey
844,2,0,3,6,0,0,0,0,3,3,0,0,0,0,2,3,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,5,7,13,3.25,0,0,0,0,0,0,0,0,0,0,0,3,9,4,2,1,0,1,0,1,0,0,Rachel
845,2,4,1,10,0,0,0,4,0,2,2,0,0,0,3,4,3,0,0,24,0,1,0,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,4,0,2,0,0,0,0,0,7,0,4,0,1,0,0,0,0,0,3,24,30,4.285714286,0,0,0,0,2,0,1,0,0,0,2,2,17,1,0,0,0,1,0,2,0,0,Joey
846,2,1,1,4,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,3,10,11,3.666666667,0,0,0,0,0,0,0,0,0,0,2,1,6,1,0,0,0,0,0,1,0,0,Joey
847,2,1,1,4,0,0,0,1,1,1,0,0,0,0,3,3,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,4,11,12,12,0,0,0,0,1,0,0,0,0,0,2,2,8,1,1,0,0,0,0,0,0,0,Joey
848,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,2,10,10,10,1,3,0,0,1,0,1,5,0,1,2,2,5,0,0,0,0,0,1,1,1,0,Chandler
849,10,4,2,15,0,0,2,1,0,7,1,1,0,1,7,14,4,0,0,67,1,5,0,1,7,0,3,10,0,1,0,0,1,0,0,1,0,0,3,0,4,0,2,4,2,2,1,0,9,0,0,0,0,0,6,0,4,12,5,0,0,0,1,3,14,47,62,10.33333333,0,0,5,0,7,2,4,5,0,2,0,11,31,8,0,11,0,1,2,6,3,0,Chandler
850,1,1,2,4,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,3,0,0,2,0,0,0,0,0,1,3,10,10,3.333333333,0,0,0,1,0,0,0,2,0,0,1,2,5,3,1,0,0,1,0,0,1,0,Chandler
851,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,8,8,4,0,0,0,0,1,1,0,0,0,0,1,0,4,1,0,0,0,1,0,1,0,0,Joey
852,1,1,0,2,0,0,0,1,0,3,0,0,0,0,1,6,1,0,0,21,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,1,0,0,3,0,0,0,0,0,1,0,0,5,1,0,0,0,1,1,5,17,19,19,0,0,2,0,3,2,1,0,2,1,0,5,13,0,1,0,0,0,0,5,0,0,Joey
853,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,3,8,8,8,0,0,0,0,1,0,0,0,0,0,1,3,6,0,0,3,0,0,0,0,0,0,Joey
854,0,0,1,11,0,0,0,0,1,0,1,0,0,0,1,5,0,0,0,23,0,1,0,0,0,0,4,0,1,0,0,0,2,0,0,1,0,0,0,0,8,0,1,7,1,0,1,0,3,0,0,2,1,0,10,0,1,5,2,0,0,0,1,0,7,18,24,2.4,0,0,0,1,2,0,0,2,1,1,0,3,11,5,0,0,0,3,1,4,0,0,Rachel
855,0,0,0,6,0,0,0,0,0,2,0,0,0,1,2,4,1,3,0,13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,1,3,2,0,1,0,2,1,3,9,13,13,0,0,0,1,2,0,1,1,2,1,0,2,10,0,0,0,0,0,0,0,0,0,Chandler
856,1,2,0,4,0,0,0,2,0,4,0,0,1,0,1,4,1,1,0,15,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,1,0,0,2,0,2,1,1,0,0,0,0,1,4,17,19,9.5,0,0,0,0,1,1,0,0,0,0,1,3,14,0,0,0,0,0,0,3,0,0,Rachel
857,3,3,5,10,0,0,0,1,1,4,0,0,0,0,2,10,0,0,0,33,0,4,0,0,0,0,4,3,0,0,0,0,1,0,0,3,1,1,0,0,2,0,1,7,4,0,3,0,5,0,0,2,1,0,8,0,2,8,2,0,0,0,1,0,10,31,36,4.5,0,0,1,0,2,0,1,3,2,2,0,8,18,5,2,3,2,2,2,3,1,0,Rachel
858,0,0,3,4,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,17,0,1,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,5,3,0,2,0,0,0,0,2,0,0,3,0,3,4,0,0,0,0,0,0,5,15,17,5.666666667,0,0,0,0,3,0,0,1,0,0,0,3,10,0,0,0,0,0,0,2,1,0,Chandler
859,3,2,1,3,0,0,0,0,1,2,0,0,1,0,2,4,2,0,0,15,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,2,0,0,0,5,15,15,15,0,0,1,0,7,0,3,0,0,0,0,4,11,1,0,0,0,0,0,0,0,0,Chandler
860,1,0,1,5,1,0,0,1,0,2,0,0,0,1,0,3,0,0,0,22,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6,0,2,0,0,3,0,0,3,1,0,5,0,1,4,3,0,0,0,1,0,7,20,22,4.4,3,0,0,0,2,0,0,2,0,0,0,4,14,0,0,1,0,0,1,5,1,0,Joey
861,2,2,1,7,0,0,0,0,0,1,0,0,0,0,5,4,1,0,0,22,3,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,2,5,1,0,1,1,4,0,0,3,0,0,2,0,0,6,3,0,1,0,1,1,7,18,21,10.5,0,0,0,0,3,0,1,0,1,0,1,3,13,0,1,0,0,0,0,2,0,0,Rachel
862,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,8,8,8,0,0,0,0,3,0,2,0,0,0,1,1,8,0,0,0,0,0,0,1,0,0,Rachel
863,6,3,3,6,0,0,0,0,0,2,1,1,0,1,2,9,1,0,0,35,1,0,0,0,0,0,4,0,0,3,0,0,1,0,0,4,1,0,0,0,3,0,3,7,3,0,1,0,8,0,0,1,0,0,4,0,4,3,2,0,3,0,2,2,13,26,30,7.5,0,0,0,0,7,1,1,0,2,0,0,7,23,0,0,0,0,0,0,5,0,0,Joey
864,3,0,0,4,0,0,0,0,0,5,0,0,2,0,3,9,2,0,0,26,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,10,0,0,0,0,0,0,0,1,1,0,1,0,3,6,0,0,0,0,3,0,13,18,33,33,0,0,0,0,4,0,0,0,3,0,3,5,21,1,0,0,0,1,0,1,0,0,Chandler
865,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,12,12,6,0,0,1,0,2,0,1,2,0,0,1,1,6,0,0,0,0,0,0,2,2,0,Joey
866,3,2,1,3,0,0,0,1,0,4,0,0,0,1,0,6,1,0,0,20,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,4,0,0,1,1,0,3,0,1,1,1,0,0,0,0,3,5,21,21,7,0,0,4,0,2,3,1,2,0,1,0,4,14,0,1,0,0,0,0,3,2,0,Joey
867,1,0,2,3,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,2,0,0,2,0,0,5,0,0,1,0,0,0,4,8,9,4.5,0,0,0,2,1,1,0,2,0,1,0,2,6,1,0,0,0,0,1,1,0,0,Rachel
868,2,1,0,4,0,0,0,1,1,2,2,1,0,0,3,6,3,0,0,27,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,1,0,0,5,0,0,4,0,0,1,0,1,10,2,0,1,1,0,1,7,24,27,27,0,0,0,3,1,1,0,4,0,0,1,4,16,1,1,0,0,0,1,5,0,0,Chandler
869,3,1,1,3,0,0,0,0,1,3,0,0,1,0,1,4,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,14,14,14,0,0,0,0,2,0,1,0,0,0,1,2,11,2,0,0,0,1,0,2,0,0,Chandler
870,3,3,0,8,0,0,0,2,1,2,0,0,1,0,1,9,5,1,0,46,4,3,0,0,0,0,2,0,0,1,0,0,4,0,0,1,1,0,0,0,2,0,1,10,0,1,1,0,4,0,0,6,0,0,6,0,1,12,2,0,2,2,0,1,13,37,49,8.166666667,0,0,1,0,10,2,3,1,0,0,1,9,30,2,2,0,1,0,0,5,1,0,Joey
871,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,0,2,0,0,Joey
872,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,2,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,4,8,9,4.5,0,0,0,0,0,1,0,0,0,1,0,2,6,1,0,0,1,0,0,1,0,0,Chandler
873,0,0,1,5,0,0,0,0,0,0,2,0,0,0,2,3,0,1,0,10,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,2,0,2,0,2,3,0,0,0,0,0,0,0,10,11,5.5,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0,0,Rachel
874,2,1,4,11,0,0,0,3,0,2,2,0,1,0,1,3,4,0,0,32,0,2,0,0,0,0,4,0,0,0,3,2,0,3,0,0,0,1,0,0,3,0,4,4,3,1,5,0,2,0,0,0,0,0,10,0,4,3,1,0,0,0,0,1,6,31,38,3.8,0,0,1,3,3,0,2,4,0,0,2,2,16,1,0,0,0,1,0,0,0,1,Chandler
875,8,4,4,17,0,1,0,5,0,6,0,0,0,4,4,9,1,0,0,44,1,4,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,3,0,0,4,0,1,2,1,3,5,1,7,0,0,0,0,0,12,0,2,3,2,0,0,0,0,4,10,31,52,4.333333333,0,0,4,1,5,1,0,1,0,1,3,2,28,0,0,0,0,0,0,2,0,0,Joey
876,1,1,2,10,2,0,0,0,0,0,0,0,0,0,4,8,0,0,0,22,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,5,0,0,0,10,2,0,0,0,1,1,7,21,4.2,0,0,0,0,0,0,0,17,0,0,0,8,11,2,0,0,0,0,9,9,8,0,Rachel
877,0,1,2,3,0,0,0,1,1,1,3,0,0,0,1,2,0,0,0,18,1,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,4,0,0,1,0,0,2,3,1,5,1,0,0,0,0,3,2,14,14,7,0,0,0,0,1,0,0,0,1,0,0,2,7,1,0,0,0,0,0,2,0,0,Joey
878,1,1,0,3,0,0,0,1,0,2,0,0,1,0,1,4,1,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,0,2,1,0,2,0,2,4,2,0,1,0,0,1,3,18,18,9,2,0,0,0,3,0,0,0,0,1,0,3,9,2,1,0,1,0,0,2,0,0,Rachel
879,2,1,2,5,0,0,0,0,0,2,1,0,1,0,2,3,3,0,0,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,3,0,2,2,1,0,1,0,0,0,4,14,14,4.666666667,0,0,0,0,4,0,2,1,0,0,0,2,9,1,0,0,0,0,0,0,1,0,Joey
880,0,1,1,3,0,0,0,2,1,1,3,0,0,0,2,3,0,0,0,15,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,3,0,0,1,2,0,1,0,1,1,3,0,0,0,0,1,2,10,13,13,0,0,0,0,0,0,0,0,0,1,0,2,8,1,0,0,0,0,0,2,0,0,Rachel
881,2,2,3,2,0,0,0,3,0,7,0,0,1,1,0,8,1,0,0,32,1,1,0,0,0,0,2,0,0,0,0,0,1,6,0,1,1,0,0,0,1,0,0,3,3,1,0,0,3,0,0,0,0,0,2,0,2,1,2,0,0,0,1,0,5,23,28,14,0,1,2,0,4,1,1,4,1,0,1,5,20,0,0,0,0,0,1,4,3,0,Joey
882,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,8,8,8,3,0,0,0,1,0,0,0,0,1,0,1,5,0,1,0,0,0,0,1,0,0,Chandler
883,1,2,1,6,0,1,0,2,0,1,3,0,0,0,1,5,2,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,2,0,2,0,0,0,0,0,5,3,3,3,0,0,3,0,3,2,4,16,21,4.2,0,0,0,0,4,0,1,1,3,0,2,3,12,0,1,0,0,0,0,2,1,0,Joey
884,1,2,2,4,0,0,0,1,3,2,0,0,0,0,2,7,1,0,0,22,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,4,2,0,1,0,3,0,0,0,1,0,2,0,1,5,1,0,1,2,0,0,5,19,22,11,0,0,1,0,2,0,1,0,0,0,1,4,13,3,0,1,0,0,0,2,0,0,Chandler
885,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,2,1,0,1,0,0,0,1,8,8,8,0,0,0,1,2,0,1,1,0,0,2,1,5,0,0,0,0,0,0,1,0,0,Joey
886,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,8,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,0,0,3,7,8,8,0,1,0,2,2,0,2,4,0,0,0,1,5,0,0,0,0,0,1,0,2,0,Chandler
887,1,0,2,6,0,0,0,0,2,1,0,0,0,0,4,3,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,2,0,2,4,0,0,1,0,0,0,2,11,11,5.5,1,0,0,0,1,0,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,0,Chandler
888,1,1,1,2,1,0,0,1,0,3,0,0,0,1,1,3,0,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,9,9,9,0,0,1,0,1,1,0,0,0,0,1,2,6,3,0,0,0,3,0,0,0,0,Rachel
889,0,0,0,4,0,0,0,0,0,3,0,0,0,2,1,5,1,0,0,18,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,0,2,0,0,3,0,0,3,0,1,2,0,0,4,3,0,0,0,1,0,7,13,19,9.5,0,0,1,0,3,0,1,1,0,1,0,3,11,0,0,1,0,0,1,0,0,0,Rachel
890,5,1,0,5,0,0,0,2,0,2,1,1,0,3,0,5,1,0,0,20,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,3,0,0,0,1,0,4,0,3,6,2,0,0,1,0,0,6,21,21,5.25,0,0,1,1,3,1,0,1,0,0,1,4,14,0,1,0,0,0,0,3,0,0,Chandler
891,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,6,1,0,0,0,0,1,0,1,1,0,0,0,0,0,6,3,15,16,16,0,0,0,0,2,0,1,2,1,0,2,3,8,0,0,0,0,0,0,2,2,0,Chandler
892,6,7,16,10,0,0,0,4,0,9,4,0,1,0,1,16,16,1,0,87,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,7,0,0,1,0,6,0,1,3,16,0,2,3,16,0,0,0,0,0,6,0,12,29,2,0,0,1,0,14,9,45,77,12.83333333,0,4,3,17,1,2,0,18,0,0,1,16,50,2,0,0,1,1,0,8,0,0,Joey
893,4,4,0,9,0,0,0,0,0,2,0,0,0,0,2,6,1,0,0,27,0,3,0,0,0,1,1,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,5,0,0,3,0,5,0,0,1,0,0,7,0,2,5,2,0,0,2,0,3,9,25,33,4.714285714,0,0,1,1,3,2,0,1,0,0,3,5,21,0,2,0,0,0,0,3,0,0,Chandler
894,1,1,0,5,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,3,11,11,2.75,0,0,0,0,0,0,0,1,0,0,0,2,6,0,0,1,0,0,1,0,0,0,Joey
895,0,2,0,3,0,0,0,0,0,2,1,0,1,0,2,3,2,0,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,3,12,13,13,0,0,0,0,2,0,1,0,0,0,0,4,12,0,0,0,0,0,0,1,0,0,Chandler
896,0,2,3,3,0,0,0,0,1,0,3,3,0,3,2,2,4,0,0,28,0,0,0,0,0,0,2,0,0,0,0,0,3,3,1,0,1,0,0,0,1,0,0,3,3,3,0,0,5,0,0,1,0,0,1,3,5,5,0,0,1,0,0,5,3,18,19,19,0,0,0,3,9,0,2,3,0,2,1,0,10,1,0,0,0,0,0,1,0,0,Rachel
