ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
263,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,4,0,0,1,2,0,0,1,0,0,3,0,2,2,2,0,0,0,0,0,4,15,19,6.333333333,0,0,0,0,1,0,1,0,0,0,1,0,11,0,0,0,0,0,0,3,0,0,Sheldon
264,0,0,1,4,0,0,0,0,1,3,0,0,0,0,2,2,2,0,0,14,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,14,15,7.5,0,0,1,0,0,0,0,0,0,1,0,1,7,1,0,0,0,1,0,3,0,0,Leonard
265,0,0,0,5,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,18,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,5,0,0,0,0,0,1,0,5,8,5,0,0,0,0,0,1,13,13,13,3,0,0,0,1,0,0,4,4,0,0,1,2,0,0,0,0,0,4,1,0,0,Sheldon
266,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,12,1,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,2,9,11,11,0,0,0,0,2,0,0,0,0,0,0,3,5,0,0,3,0,0,0,2,0,0,Penny
267,6,3,0,2,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,23,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,1,0,0,2,0,3,7,0,0,6,0,0,0,11,16,24,12,0,0,0,0,11,2,0,0,0,0,0,3,21,0,2,0,0,0,0,5,0,0,Leonard
268,1,3,0,6,0,0,1,0,2,0,0,1,0,0,4,3,3,0,0,21,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,0,3,0,1,0,2,0,0,2,0,0,2,0,2,3,2,0,1,0,0,1,4,27,34,17,0,0,0,0,4,0,1,1,1,0,0,3,16,1,1,0,0,1,1,3,0,0,Leonard
269,3,3,1,14,0,0,1,0,3,10,10,1,3,0,7,9,4,3,0,58,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,1,0,0,0,0,2,0,3,7,1,2,2,7,0,0,6,0,0,4,0,8,12,2,0,8,0,0,4,10,36,51,12.75,1,1,5,3,16,1,1,4,0,1,5,4,20,0,2,0,0,0,0,2,0,0,Sheldon
270,1,1,1,2,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,1,0,3,0,3,0,1,0,0,3,1,16,17,17,0,0,1,0,1,0,0,1,0,3,0,2,8,1,1,0,0,1,1,3,0,0,Sheldon
271,1,1,1,3,0,0,2,0,3,0,0,0,0,0,2,6,2,0,0,18,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,4,24,27,27,0,0,0,0,4,0,2,1,0,1,0,3,15,0,0,0,0,0,1,3,0,0,Sheldon
272,1,2,2,6,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,14,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,2,0,3,1,0,0,2,0,0,5,0,0,5,0,0,0,0,1,1,4,13,18,3.6,0,0,4,1,1,0,0,3,2,0,0,1,8,0,2,0,0,0,0,1,2,0,Sheldon
273,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,1,9,9,4.5,0,0,0,2,1,0,0,3,0,0,0,2,4,0,0,0,0,0,1,1,0,0,Sheldon
274,1,1,0,4,0,0,1,0,2,1,0,0,0,0,1,3,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,3,0,3,2,0,0,1,0,0,0,2,18,20,6.666666667,0,0,0,0,1,0,0,2,0,0,0,4,9,1,0,0,0,1,2,4,0,0,Leonard
275,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,7,8,8,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,1,2,0,0,Leonard
276,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,4,1,0,0,10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,10,12,12,0,0,1,0,3,0,1,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,Sheldon
277,0,2,1,4,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,11,13,13,0,0,0,0,0,0,0,1,0,0,0,1,7,1,0,0,0,1,0,1,1,0,Sheldon
278,1,2,0,2,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,1,1,4,0,0,2,0,0,1,0,0,3,1,0,0,0,0,1,4,15,17,17,0,0,0,1,3,0,0,1,0,0,0,4,9,0,1,0,0,0,0,2,0,0,Leonard
279,1,3,3,3,0,0,0,0,3,0,0,1,0,0,1,5,1,0,0,23,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,2,3,0,0,4,0,0,0,0,0,2,0,3,1,3,0,1,0,0,0,3,22,23,11.5,0,0,1,0,3,0,0,1,0,1,1,1,15,0,1,0,0,0,1,5,0,0,Sheldon
280,1,0,3,5,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,3,2,0,0,2,3,0,1,6,0,0,1,0,0,3,0,3,8,0,0,0,0,0,5,3,16,22,7.333333333,0,0,0,3,0,0,0,3,1,0,0,1,8,1,0,0,0,0,0,1,0,0,Sheldon
281,1,4,1,7,0,0,1,0,5,2,1,2,0,0,0,8,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,1,2,6,6,0,0,4,0,0,7,0,2,9,4,0,1,3,0,1,9,30,40,5.714285714,0,0,1,1,3,1,0,2,0,0,4,3,25,0,5,0,0,0,0,5,1,0,Sheldon
282,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,12,12,12,0,0,0,1,0,0,0,1,0,0,0,2,7,0,0,0,0,0,0,2,0,0,Leonard
283,1,1,0,4,0,0,1,1,2,0,0,1,0,0,1,2,1,1,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,1,1,3,0,0,1,0,0,2,0,1,3,2,0,0,0,1,0,4,19,19,9.5,1,0,0,0,2,0,1,1,0,0,1,1,14,1,1,1,0,0,1,4,0,0,Penny
284,2,1,1,5,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,13,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,3,1,1,1,4,0,0,0,0,0,2,0,2,1,2,0,1,0,0,0,5,18,21,10.5,0,0,0,0,2,0,0,0,0,0,0,3,7,1,0,0,0,1,0,1,0,0,Sheldon
285,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,3,1,0,2,0,0,1,0,0,1,0,4,6,1,0,2,0,1,0,2,20,22,22,0,0,1,0,3,0,0,4,2,0,0,3,6,0,0,1,0,0,4,4,0,0,Penny
286,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,8,11,5.5,0,0,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,1,0,1,1,0,Penny
287,3,0,1,3,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,4,10,11,11,0,0,1,0,1,1,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,Penny
288,2,1,3,4,3,0,0,0,1,0,0,0,0,0,3,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0,0,0,2,2,12,13,13,0,0,1,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,0,Sheldon
289,1,0,3,3,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,4,11,15,15,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,1,0,0,Leonard
290,0,0,1,2,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,1,1,0,1,0,0,3,0,0,2,0,1,3,1,0,0,0,0,0,4,11,13,6.5,0,0,1,0,3,1,0,4,0,0,1,0,6,0,0,0,0,0,3,2,1,0,Sheldon
291,2,1,0,2,0,0,1,0,3,0,0,0,0,0,1,4,1,0,0,18,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,6,23,28,28,0,0,0,0,2,0,1,0,1,0,2,1,15,0,1,0,0,0,0,4,0,0,Sheldon
292,1,2,5,8,0,0,2,0,6,1,1,0,1,0,2,8,0,0,0,41,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,1,1,1,0,0,4,2,4,7,4,0,0,5,0,0,3,0,0,5,0,11,6,3,0,3,0,1,1,8,40,50,10,0,1,0,0,6,0,1,3,0,0,0,9,25,0,0,1,0,0,3,6,0,0,Sheldon
293,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,4,0,0,0,2,0,0,2,0,0,1,0,2,3,2,0,0,0,0,0,4,11,12,12,0,0,0,1,3,0,0,2,0,0,0,2,6,0,0,0,0,0,0,2,0,1,Leonard
294,2,0,0,4,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,3,0,0,0,3,0,0,1,1,0,4,0,0,3,0,0,0,0,0,3,5,16,17,4.25,0,0,0,2,1,0,0,2,0,0,3,0,6,1,0,0,0,0,0,0,0,0,Sheldon
295,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,3,0,0,1,0,0,1,3,11,12,6,0,0,1,0,3,0,1,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,Sheldon
296,1,4,0,9,0,0,1,0,4,0,0,1,0,0,5,7,1,0,0,29,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,2,9,0,0,2,0,0,0,5,1,0,4,0,4,7,0,0,3,0,1,0,10,29,37,9.25,3,0,0,0,6,0,0,3,0,1,2,2,22,0,1,1,0,0,3,2,0,0,Sheldon
297,1,0,3,4,0,0,1,0,0,0,0,0,0,0,3,4,0,0,0,22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,4,6,3,0,0,5,0,0,5,3,0,1,0,9,6,2,0,0,0,1,2,7,19,23,23,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,4,0,0,Sheldon
298,2,3,1,4,0,0,1,0,1,1,0,0,0,0,2,2,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,4,0,0,1,0,0,2,1,1,1,2,0,0,0,0,2,4,16,17,8.5,0,0,0,0,1,0,0,0,0,1,0,2,11,1,1,0,0,1,0,2,0,0,Leonard
299,3,1,1,2,0,0,1,1,2,0,0,0,0,0,0,2,2,0,0,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,8,0,0,1,0,0,2,0,2,2,1,0,2,0,0,7,5,14,14,7,0,0,1,1,2,0,0,1,0,0,1,1,10,1,1,0,0,0,0,0,0,0,Leonard
300,4,0,0,3,0,0,1,0,0,9,0,0,0,0,2,2,1,0,0,24,2,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,2,6,0,0,5,0,0,1,6,17,19,19,0,0,1,0,6,0,1,0,0,0,0,2,11,1,0,0,0,0,0,3,0,0,Sheldon
301,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,1,0,0,2,0,0,2,0,0,2,0,0,0,0,0,1,4,11,13,6.5,0,0,1,0,0,0,0,0,0,0,1,0,8,1,0,0,0,1,0,2,0,0,Leonard
302,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,2,0,1,3,0,0,0,0,0,1,3,9,9,4.5,0,1,0,2,0,0,0,5,0,0,1,1,4,0,0,0,0,0,0,0,2,1,Sheldon
303,1,0,1,3,0,0,1,0,1,1,1,0,0,0,2,2,3,0,0,14,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,15,16,16,0,0,3,0,3,2,1,0,0,0,0,2,9,0,0,0,0,0,0,3,0,0,Sheldon
304,2,1,3,6,0,0,7,1,7,3,0,0,1,0,3,11,3,0,0,72,0,0,0,1,0,0,2,0,0,0,0,0,5,0,1,0,2,2,0,0,3,0,4,8,1,2,0,11,0,2,4,3,0,3,3,9,11,11,0,1,0,2,0,10,49,67,22.33333333,0,0,2,3,9,2,2,5,2,0,2,8,41,1,0,1,0,0,2,14,0,0,Sheldon
305,2,3,2,3,1,0,1,0,3,1,1,1,0,0,0,4,1,0,0,18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,3,0,0,1,0,0,1,2,0,0,3,0,1,3,0,0,0,0,0,0,5,17,20,6.666666667,1,0,2,0,1,0,0,0,0,0,1,3,13,0,1,0,0,0,0,1,0,0,Sheldon
306,0,3,4,5,0,0,1,0,1,0,0,1,1,0,1,4,2,0,0,22,2,0,0,0,0,2,0,0,0,0,0,0,1,3,2,1,0,0,0,0,2,2,0,4,4,1,1,1,0,0,0,0,0,3,0,1,8,0,0,0,0,2,0,4,21,25,8.333333333,0,0,0,6,5,0,0,6,0,0,0,3,12,0,1,2,0,0,0,1,0,0,Leonard
307,0,1,0,3,0,0,3,0,1,5,2,0,0,0,2,3,1,0,0,28,1,0,0,0,0,0,2,0,0,0,0,3,4,0,0,1,1,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,1,0,7,1,1,0,1,0,0,0,3,23,27,27,0,0,0,0,8,0,2,3,0,1,0,2,14,0,0,0,0,0,3,4,0,0,Sheldon
308,1,0,0,2,0,0,1,0,2,0,0,0,0,0,1,5,0,0,0,19,1,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,5,3,0,0,1,4,0,0,1,4,0,1,0,1,1,0,0,0,0,0,4,4,15,15,15,0,0,0,0,1,0,0,0,0,0,0,4,9,0,0,0,0,0,0,2,0,0,Penny
309,2,1,3,3,0,0,2,0,0,3,3,0,0,0,2,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,10,15,15,0,0,1,0,0,0,0,2,0,0,1,0,5,1,0,0,0,1,0,0,2,0,Penny
310,1,0,0,3,0,0,4,0,0,0,0,0,0,0,0,2,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,7,0,0,0,0,0,2,0,1,1,5,0,0,0,1,1,2,16,20,10,1,0,0,0,0,0,0,3,0,0,1,1,11,0,0,1,0,0,2,4,1,0,Leonard
311,5,3,4,6,0,0,0,0,2,0,0,1,1,0,3,6,0,0,0,38,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,1,0,0,6,4,0,2,10,0,0,5,0,0,3,0,6,5,1,0,6,0,0,6,11,25,31,10.33333333,3,0,3,0,12,0,1,1,0,1,0,4,19,0,1,0,0,0,0,2,1,0,Penny
312,3,1,0,3,0,0,1,0,2,0,0,1,0,0,1,4,1,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,6,14,18,9,1,1,0,0,2,0,0,1,0,1,0,3,11,0,1,0,0,0,0,1,0,0,Sheldon
313,0,1,0,3,0,0,0,0,1,0,0,0,0,0,2,3,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,14,15,15,0,0,1,0,1,1,0,1,0,0,0,3,7,1,0,0,0,1,0,2,1,0,Penny
314,2,1,2,2,0,1,2,0,2,0,0,0,2,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,3,0,0,0,0,0,2,0,3,4,2,0,0,0,0,1,2,19,19,9.5,0,0,0,0,2,0,0,0,3,0,2,1,9,0,0,0,0,0,0,2,0,0,Sheldon
315,1,3,1,4,0,0,1,1,0,0,0,1,0,0,1,1,3,0,0,23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,1,1,0,0,0,0,2,0,0,3,0,1,5,0,0,0,0,0,0,4,21,23,7.666666667,3,0,1,0,2,1,1,3,0,0,0,1,12,1,0,3,0,0,3,2,0,0,Penny
316,1,0,0,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,3,0,0,0,4,0,0,3,0,0,2,0,0,3,3,0,0,0,0,0,4,13,17,8.5,0,0,1,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,1,3,0,0,Sheldon
317,1,0,1,4,0,0,2,0,2,0,0,1,0,0,4,4,2,0,3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,24,0,0,0,1,0,1,0,4,0,12,0,0,0,0,12,1,26,34,34,3,1,1,0,2,1,1,1,0,6,3,1,13,0,0,0,0,0,0,5,0,0,Leonard
318,4,3,9,5,0,0,2,1,0,3,0,0,0,0,3,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,1,0,0,2,0,3,2,8,0,0,3,0,0,1,3,0,2,0,6,7,3,0,0,0,1,0,6,30,32,16,0,0,0,2,1,0,0,3,2,0,0,2,14,2,1,0,0,1,0,3,0,1,Leonard
319,1,1,8,8,2,0,2,0,3,2,1,0,4,0,5,8,3,0,5,43,1,0,0,0,0,0,6,0,0,0,0,1,1,0,1,1,1,2,0,0,3,0,1,9,6,0,0,4,0,0,3,1,0,3,0,4,3,3,0,1,0,0,0,10,33,42,14,0,0,0,0,8,0,3,1,0,1,0,5,24,0,0,0,0,0,0,4,1,0,Leonard
320,0,1,0,3,0,0,0,0,1,5,5,0,0,0,1,5,1,1,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,0,0,0,0,0,0,3,4,0,1,0,3,4,0,0,1,0,0,0,3,13,14,14,0,0,1,0,3,0,1,0,0,0,0,1,8,0,0,1,0,0,0,1,0,0,Sheldon
321,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,2,0,0,4,0,0,0,4,0,0,2,0,0,2,0,3,3,0,0,1,0,0,1,4,17,20,10,0,0,0,0,3,0,1,0,0,0,0,3,8,0,0,1,0,0,0,0,0,0,Leonard
322,2,3,3,5,0,0,1,0,2,0,0,0,1,0,3,4,1,0,0,25,0,0,0,1,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,1,5,2,1,0,1,0,0,3,0,0,2,0,2,5,0,0,0,0,0,1,7,22,25,12.5,0,1,1,1,7,0,2,4,0,0,1,3,15,1,1,0,0,0,0,2,1,1,Leonard
323,2,2,3,6,0,1,1,0,3,0,0,1,1,0,0,5,1,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,2,1,0,4,2,1,1,2,0,0,6,0,3,2,1,0,0,0,0,1,4,19,22,3.666666667,3,0,3,0,4,0,0,1,0,1,1,4,11,0,1,0,0,0,0,1,1,0,Sheldon
324,1,1,1,1,0,0,2,0,2,1,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,2,1,0,1,3,0,0,2,0,0,1,0,3,6,3,0,0,0,0,0,3,15,17,17,0,4,3,3,1,3,0,4,0,0,0,3,9,0,0,0,0,0,0,1,1,0,Sheldon
325,0,1,1,2,0,0,1,1,0,3,3,0,0,0,1,0,2,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,3,13,13,13,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1,0,0,0,0,4,0,0,Sheldon
326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,2,9,10,10,0,0,0,1,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,Sheldon
327,1,2,6,11,5,0,5,0,1,10,6,3,1,0,4,4,2,0,3,66,1,0,0,0,0,0,3,0,3,3,0,1,1,0,0,7,0,5,0,0,5,0,4,9,1,1,2,14,0,0,5,1,0,7,0,12,8,5,0,0,1,0,2,10,44,65,9.285714286,6,0,3,0,6,0,0,4,0,0,0,5,24,0,2,0,0,0,4,6,0,0,Sheldon
328,0,1,1,4,0,0,4,0,2,4,3,1,0,0,1,2,1,1,0,27,1,0,0,3,0,0,1,0,0,3,0,1,3,0,0,0,1,0,0,0,2,0,6,2,1,0,0,1,0,0,1,0,0,2,0,8,1,1,0,3,0,0,0,2,26,29,14.5,0,0,0,0,9,0,1,0,0,0,0,1,13,0,1,0,0,0,0,3,0,0,Sheldon
329,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,3,0,0,1,0,0,2,0,0,1,3,0,1,0,0,0,2,8,12,6,0,0,0,0,1,0,0,2,0,0,0,0,8,0,0,0,0,0,2,2,0,0,Leonard
330,2,3,10,6,3,0,1,1,3,0,0,0,1,0,3,5,3,1,0,46,6,0,0,1,0,0,6,0,0,0,0,0,7,0,1,1,1,4,0,0,2,0,1,8,6,1,0,2,0,0,2,0,0,2,0,6,6,0,0,1,0,0,1,10,32,40,20,3,0,2,0,16,1,3,0,0,4,0,2,24,1,0,0,0,0,0,5,0,0,Leonard
331,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,2,0,5,1,0,0,0,0,0,0,1,9,9,4.5,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,Sheldon
332,2,3,2,4,0,0,1,0,2,1,1,1,3,0,2,4,1,0,0,22,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,3,2,1,1,5,0,0,1,0,0,2,1,2,1,2,0,0,0,0,2,5,24,24,12,0,0,1,0,5,0,0,1,0,0,0,4,15,0,1,0,0,0,1,4,0,0,Penny
333,0,1,2,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9,0,1,0,0,0,1,0,4,3,8,0,0,0,0,1,0,14,14,14,0,1,2,0,0,2,0,2,0,0,0,1,4,1,0,0,0,0,2,3,0,0,Penny
334,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,8,8,8,0,0,0,1,2,0,0,1,0,0,0,2,5,1,0,0,0,0,0,1,0,0,Sheldon
