2076,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2077,8,4,8,6,1,0.0,5,0.0,4,0.0,0.0,1,0.0,0.0,3,10,4,0.0,0.0,56,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,4,0.0,1,0.0,1,1,0.0,0.0,2,0.0,1,7,6,1,1,3,0.0,0.0,6,0.0,0.0,3,0.0,9,11,2,0.0,9,0.0,0.0,1,15,52,64,21.333333333333332,1,4,1,1,19,0.0,6,6,0.0,4,0.0,6,37,0.0,1,0.0,0.0,0.0,0.0,5,4,0.0
2078,0.0,3,1,6,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,3,3,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,1,0.0,2,0.0,1,1,1,0.0,1,2,0.0,0.0,1,1,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,1,18,18,6.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,3,11,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
2082,1,1,4,13,3,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,11,2,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,22,38,19.0,13,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
2083,0.0,2,2,6,0.0,1,1,0.0,1,1,1,0.0,1,0.0,2,2,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,4,0.0,0.0,5,1,1,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,2,3,2,0.0,0.0,0.0,0.0,2,5,23,29,7.25,0.0,0.0,3,1,1,0.0,0.0,1,0.0,0.0,0.0,2,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
2084,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,2,11,12,12.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
2086,5,6,3,7,0.0,0.0,5,0.0,3,3,3,6,0.0,0.0,4,5,1,2,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,13,0.0,3,0.0,4,0.0,0.0,0.0,9,35,47,47.0,8,0.0,1,0.0,12,0.0,1,3,0.0,0.0,1,3,28,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.0
2088,0.0,1,1,3,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,16,17,5.666666666666667,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,4,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2089,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2090,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2091,2,3,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,2,2,3,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,1,0.0,0.0,2,0.0,0.0,0.0,3,17,19,19.0,4,1,0.0,0.0,8,0.0,1,1,0.0,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,1,1,6,3,0.0,4,4,0.0,2,3,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,4,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,5,1,0.0,0.0,0.0,0.0,3,0.0,6,6,3,0.0,0.0,0.0,3,1,4,29,33,11.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,4,0.0,17,0.0,1,3,0.0,0.0,1,4,0.0,0.0
2094,1,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,10,10,3.3333333333333335,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0
2098,2,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,4,19,22,11.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0
2100,0.0,0.0,5,3,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,13,13,6.5,0.0,1,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0
2103,0.0,3,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,1,0.0,0.0,0.0,3,19,25,12.5,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
2104,2,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,4,6,0.0,0.0,0.0,0.0,0.0,1,3,12,12,4.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2107,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,3,1,2,0.0,1,0.0,0.0,1,4,16,17,8.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,9,1,0.0,0.0,0.0,1,0.0,2,1,0.0
2111,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,6,10,5.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
2112,1,2,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,13,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2114,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,1,0.0,2,1,11,11,11.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
2117,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,5,3,0.0,3,0.0,1,4,0.0,0.0,0.0,24,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,2,1,8,0.0,0.0,1,0.0,0.0,2,0.0,3,4,3,0.0,0.0,0.0,1,4,4,20,21,10.5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,1,8,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0
2119,3,0.0,0.0,8,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,3,6,0.0,1,0.0,21,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,0.0,3,0.0,4,0.0,7,6,2,0.0,0.0,0.0,0.0,1,4,25,28,7.0,0.0,0.0,1,2,1,0.0,0.0,6,0.0,1,1,1,9,2,0.0,2,1,1,2,2,2,0.0
2120,0.0,1,2,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,4,3,0.0,2,0.0,0.0,0.0,2,15,15,15.0,0.0,0.0,1,3,2,0.0,2,4,0.0,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2122,1,1,1,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,2,14,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
2128,3,2,9,21,1,0.0,3,0.0,3,0.0,0.0,0.0,3,0.0,8,12,3,0.0,0.0,67,1,0.0,0.0,0.0,0.0,2,2,1,0.0,8,0.0,0.0,1,7,0.0,2,1,7,2,0.0,9,4,9,10,2,1,0.0,10,1,0.0,6,1,0.0,9,0.0,11,18,1,0.0,1,0.0,0.0,7,13,60,72,8.0,0.0,3,4,3,7,1,1,11,0.0,4,3,8,30,2,0.0,0.0,0.0,2,0.0,6,0.0,5
2129,0.0,1,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,8,2,1,0.0,0.0,0.0,1,3,1,19,20,20.0,5,3,1,0.0,3,1,0.0,3,0.0,1,0.0,1,10,0.0,1,2,0.0,0.0,0.0,3,2,0.0
2132,1,1,3,4,3,0.0,1,0.0,1,3,0.0,1,0.0,0.0,3,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,1,3,0.0,0.0,0.0,0.0,1,14,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,6,5,1,0.0,0.0,2,0.0,2,1,0.0
2134,0.0,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,2,3,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,8,1,0.0,0.0,9,0.0,0.0,3,0.0,0.0,2,0.0,3,8,4,0.0,0.0,1,0.0,1,8,20,26,13.0,0.0,0.0,1,4,3,0.0,0.0,5,0.0,0.0,0.0,3,16,0.0,1,0.0,0.0,0.0,1,3,0.0,1
2135,1,2,1,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,9,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2136,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,3,11,19,9.5,0.0,0.0,0.0,2,6,0.0,1,2,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,1,0.0,3,8,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,4,7,1,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,3,1,0.0,2,0.0,3,0.0,0.0,2,2,4,4,0.0,1,0.0,8,0.0,0.0,1,4,0.0,2,0.0,3,5,6,0.0,0.0,1,0.0,0.0,5,30,32,16.0,3,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,5,14,1,0.0,0.0,0.0,1,0.0,4,0.0,3
2138,3,0.0,0.0,10,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,1,2,1,0.0,1,0.0,0.0,2,4,11,15,3.75,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2
2139,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,3,1,0.0,0.0,0.0,6,0.0,0.0,0.0,3,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,5,1,13,17,8.5,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
2141,3,0.0,0.0,5,0.0,0.0,0.0,0.0,2,3,3,0.0,3,0.0,3,7,1,0.0,1,25,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,6,1,0.0,1,0.0,0.0,0.0,6,23,26,13.0,0.0,0.0,0.0,3,5,0.0,1,4,0.0,0.0,0.0,4,14,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
2143,2,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,18,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,3,1,6,17,23,23.0,0.0,1,1,3,4,0.0,1,4,6,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2146,1,1,5,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,4,0.0,2,3,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,4,5,1,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,1,2,0.0,0.0,1,0.0,0.0,3,5,22,28,9.333333333333334,0.0,1,1,0.0,7,1,2,1,0.0,0.0,0.0,2,12,1,0.0,0.0,0.0,1,0.0,2,1,0.0
2148,1,1,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,5,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,3,18,21,10.5,0.0,0.0,0.0,1,3,0.0,1,2,0.0,1,0.0,4,11,1,1,0.0,1,0.0,0.0,3,1,0.0
2149,0.0,0.0,2,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,9,11,5.5,1,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2150,1,1,2,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,6,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,3,19,21,21.0,0.0,1,2,0.0,2,0.0,0.0,1,0.0,4,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
2153,2,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
2154,1,0.0,3,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,18,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,3,3,0.0,0.0,3,3,0.0,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,4,18,19,19.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
2155,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,3,5,16,19,9.5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
2156,2,1,3,6,1,0.0,5,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,18,24,6.0,0.0,0.0,3,0.0,3,0.0,1,2,0.0,0.0,2,1,14,1,0.0,0.0,0.0,1,0.0,1,2,0.0
2157,2,0.0,1,7,0.0,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,2,1,0.0,25,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,2,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,3,0.0,0.0,1,0.0,1,1,4,29,29,9.666666666666666,4,0.0,1,0.0,2,0.0,2,2,0.0,1,0.0,2,13,1,0.0,1,0.0,1,2,1,0.0,0.0
2159,1,2,2,7,0.0,0.0,7,0.0,3,0.0,0.0,0.0,0.0,0.0,5,6,4,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,1,2,0.0,2,0.0,0.0,2,1,1,0.0,6,0.0,1,2,0.0,0.0,2,0.0,4,4,3,0.0,0.0,0.0,0.0,1,3,40,49,24.5,0.0,1,4,2,0.0,3,0.0,4,0.0,1,0.0,5,22,0.0,1,0.0,0.0,0.0,2,6,0.0,1
