1794,5,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,6,17,18,6.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,1,1,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
1796,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1797,1,0.0,4,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1,1,2,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,3,0.0,1,0.0,0.0,0.0,1
1808,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,3,0.0,1,0.0,0.0,10,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,6,0.0,0.0,2,0.0,5,0.0,0.0,0.0,6,0.0,1,0.0,3,1,2,0.0,0.0,0.0,0.0,3,2,17,20,20.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
1813,2,3,0.0,4,0.0,0.0,2,0.0,0.0,1,1,3,0.0,0.0,1,1,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0,0.0,4,3,25,27,9.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
1814,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,3,0.0,0.0,2,1,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,3,12,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1820,0.0,1,4,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1823,1,3,1,4,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,3,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,4,21,23,7.666666666666667,3,0.0,1,0.0,2,1,1,3,0.0,0.0,0.0,1,12,1,0.0,3,0.0,0.0,3,2,0.0,0.0
1825,1,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,2,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,11,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1844,1,1,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,5,3,0.0,0.0,1,1,0.0,0.0,1,0.0
1846,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1848,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1852,0.0,1,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
1853,3,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,1,0.0,0.0,1,7,17,19,9.5,0.0,0.0,2,2,4,1,0.0,2,0.0,0.0,2,4,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1865,1,2,4,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,1,17,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,3,16,16,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,3,10,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0
1868,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,4,10,12,6.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1873,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1878,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
1884,3,0.0,2,2,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,8,20,24,12.0,6,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,17,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
1885,3,3,13,18,0.0,1,1,1,3,1,1,0.0,0.0,0.0,10,11,3,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,3,1,5,0.0,1,0.0,0.0,6,2,2,8,12,1,0.0,14,0.0,0.0,0.0,2,0.0,6,0.0,11,14,9,0.0,1,0.0,8,1,11,46,61,10.166666666666666,0.0,0.0,3,7,1,2,0.0,8,3,0.0,0.0,11,29,2,2,5,0.0,1,1,11,0.0,0.0
1888,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
1894,2,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
1896,1,4,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,1,6,0.0,2,0.0,1,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,5,4,22,28,9.333333333333334,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,3,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
1900,4,2,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,0.0,1,1,0.0,1,0.0,0.0,0.0,2,0.0,1,6,1,0.0,3,0.0,1,0.0,6,10,11,5.5,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,1,9,2,1,1,0.0,0.0,0.0,2,0.0,0.0
1902,1,1,2,5,0.0,0.0,0.0,1,2,1,1,0.0,0.0,0.0,4,4,2,0.0,0.0,17,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,2,0.0,0.0,4,15,17,17.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,11,1,0.0,0.0,0.0,1,0.0,3,1,0.0
1908,3,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,2,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,0.0,7,6,22,27,13.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,1,13,1,1,3,0.0,0.0,0.0,5,0.0,0.0
1918,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,1,12,15,15.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
1922,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,17,19,19.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
1924,1,1,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,10,11,5.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.0,2,8,5,0.0,6,2,2,4,0.0,0.0,1,2,0.0,3,5,2,0.0,0.0,37,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,2,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,10,8,8,0.0,1,0.0,1,0.0,2,30,36,18.0,0.0,0.0,1,1,5,1,0.0,2,0.0,0.0,0.0,5,17,3,0.0,1,1,0.0,1,5,0.0,0.0
1935,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1943,0.0,2,1,4,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,2,2,17,17,17.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
1952,5,2,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,3,0.0,2,9,2,0.0,0.0,30,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,1,0.0,2,0.0,0.0,3,1,0.0,2,0.0,1,4,1,0.0,4,0.0,1,2,11,24,32,16.0,0.0,1,0.0,0.0,9,0.0,2,3,1,0.0,2,6,21,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0
1954,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1955,1,0.0,4,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,3,3,0.0,1,1,0.0,1,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,12,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
1963,0.0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1972,0.0,2,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,3,3,8,7,0.0,0.0,1,1,2,1,0.0,0.0,1,0.0,5,5,2,0.0,0.0,31,1,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,5,3,5,1,1,6,0.0,3,1,2,0.0,2,0.0,3,7,3,0.0,2,0.0,1,2,6,28,32,16.0,0.0,0.0,0.0,5,5,0.0,3,6,0.0,1,1,4,18,1,1,1,0.0,0.0,1,4,0.0,0.0
1983,0.0,1,1,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
1992,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,12,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
1999,1,1,1,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,3,0.0,0.0,2,0.0,0.0,2,3,12,13,13.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,2,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,1,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,9,10,10.0,0.0,1,1,0.0,2,1,1,1,0.0,0.0,0.0,1,5,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0
2007,0.0,2,1,4,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,2,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,6,4,1,3,3,3,0.0,0.0,0.0,0.0
2008,3,0.0,0.0,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,6,13,16,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,8,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0
2013,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,3,10,11,11.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,1,3,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0
