675,0.0,3,4,4,3,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,3,3,1,0.0,3,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,1,17,18,18.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,2,0.0,2,8,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,Sheldon
676,0.0,0.0,3,4,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,3,3,21,29,14.5,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Sheldon
677,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,1,3,14,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
678,0.0,1,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,12,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,2,12,14,14.0,0.0,1,1,2,2,0.0,2,3,0.0,0.0,1,3,8,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
679,0.0,2,3,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,1,2,3,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,2,2,15,15,15.0,1,0.0,1,0.0,3,1,2,2,0.0,0.0,0.0,4,8,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,Penny
680,0.0,1,2,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
681,1,3,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,13,17,17.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,4,12,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,Leonard
682,2,3,2,8,0.0,0.0,2,1,3,0.0,0.0,1,1,0.0,3,6,2,0.0,0.0,38,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,7,2,1,0.0,6,0.0,0.0,2,0.0,0.0,5,0.0,2,6,5,0.0,4,0.0,1,1,9,37,44,8.8,0.0,0.0,3,2,9,1,1,3,1,0.0,0.0,4,24,3,0.0,0.0,0.0,2,1,5,1,0.0,Leonard
683,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,3,0.0,0.0,0.0,1,9,12,12.0,0.0,0.0,3,0.0,4,2,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
684,1,1,0.0,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,2,0.0,0.0,1,1,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,11,11,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
685,0.0,1,3,2,0.0,0.0,2,0.0,1,2,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,3,17,20,10.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,Penny
686,0.0,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,14,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,2,3,19,21,21.0,0.0,0.0,0.0,3,2,0.0,1,4,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Leonard
687,2,1,3,2,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,4,0.0,0.0,5,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,4,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,8,2,2,0.0,1,0.0,0.0,1,6,26,30,15.0,0.0,0.0,0.0,2,6,0.0,0.0,2,0.0,0.0,1,3,17,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
688,3,2,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,4,10,11,5.5,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
689,4,7,0.0,7,0.0,0.0,4,0.0,5,6,0.0,2,1,0.0,2,6,2,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,3,1,0.0,6,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,4,0.0,0.0,4,0.0,1,1,14,0.0,0.0,0.0,0.0,0.0,5,0.0,1,9,5,0.0,0.0,0.0,0.0,7,8,34,54,10.8,0.0,0.0,1,3,5,1,2,4,0.0,0.0,0.0,11,31,0.0,2,0.0,0.0,0.0,0.0,4,0.0,1,Leonard
690,0.0,1,3,4,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,13,13,13.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
691,1,1,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
692,1,0.0,1,8,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,5,4,0.0,1,0.0,1,1,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,17,27,6.75,0.0,1,1,0.0,3,1,0.0,1,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,2,0.0,1,1,0.0,Sheldon
693,2,0.0,1,3,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,14,15,7.5,0.0,0.0,2,0.0,2,0.0,1,1,0.0,0.0,1,2,7,0.0,1,1,0.0,0.0,1,1,0.0,0.0,Penny
694,0.0,2,3,4,0.0,0.0,1,0.0,1,4,1,1,0.0,0.0,2,2,3,1,0.0,24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,7,2,0.0,1,0.0,4,1,4,24,26,26.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,6,1,0.0,1,14,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,Sheldon
695,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,4,10,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
696,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,8,10,10.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
697,9,2,5,7,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,48,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,5,1,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,8,9,2,0.0,7,0.0,0.0,3,14,36,41,10.25,5,0.0,1,0.0,15,0.0,1,2,0.0,0.0,0.0,5,27,0.0,1,0.0,0.0,0.0,1,5,1,0.0,Sheldon
698,0.0,2,1,2,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,3,26,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,1,7,0.0,0.0,2,1,0.0,1,0.0,2,4,3,1,0.0,0.0,0.0,4,4,23,29,29.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,15,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
699,3,1,0.0,2,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,5,6,1,0.0,3,0.0,1,0.0,7,18,19,9.5,0.0,0.0,0.0,3,4,0.0,0.0,3,0.0,0.0,0.0,3,11,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,Penny
700,0.0,0.0,1,7,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,3,3,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,4,1,1,0.0,2,0.0,0.0,3,0.0,0.0,4,0.0,4,6,2,0.0,1,0.0,0.0,0.0,4,20,23,5.75,0.0,0.0,2,1,8,1,0.0,1,0.0,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
701,1,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,11,11,3.6666666666666665,1,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,5,1,0.0,0.0,0.0,1,2,1,0.0,0.0,Sheldon
702,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,2,1,4,17,18,18.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,8,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,Leonard
703,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,10,20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,1,1,0.0,0.0,1,1,3,0.0,0.0,Leonard
704,1,1,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,15,16,8.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,Penny
705,2,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,10,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
706,2,2,1,4,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,3,10,4,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,1,7,0.0,0.0,1,2,0.0,1,0.0,3,2,0.0,0.0,2,0.0,0.0,5,6,25,30,30.0,1,1,0.0,0.0,5,0.0,1,2,1,5,2,8,15,2,2,0.0,1,0.0,0.0,2,1,0.0,Penny
707,1,1,6,3,1,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,3,6,1,0.0,0.0,0.0,1,0.0,2,17,18,6.0,3,0.0,2,2,2,1,0.0,6,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,3,3,0.0,1,Sheldon
708,0.0,1,7,4,2,3,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,2,0.0,4,1,0.0,0.0,1,0.0,0.0,0.0,1,18,21,10.5,3,0.0,4,1,1,0.0,0.0,1,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
709,2,0.0,2,5,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,1,3,0.0,0.0,0.0,0.0,3,2,23,25,8.333333333333334,0.0,1,2,0.0,1,1,1,1,0.0,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,Sheldon
710,1,0.0,7,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,7,0.0,0.0,2,0.0,0.0,4,0.0,0.0,3,0.0,4,5,1,0.0,0.0,0.0,0.0,1,6,22,26,8.666666666666666,2,0.0,1,1,3,0.0,0.0,5,0.0,0.0,0.0,2,13,1,0.0,0.0,0.0,1,1,2,0.0,4,Sheldon
711,0.0,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,9,11,11.0,0.0,1,1,0.0,3,0.0,1,1,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
712,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
713,2,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,12,15,15.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,0.0,2,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,Penny
714,2,2,2,4,1,0.0,0.0,1,1,3,0.0,3,0.0,0.0,2,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,3,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,1,1,3,14,14,7.0,1,0.0,1,0.0,6,0.0,0.0,0.0,1,0.0,1,2,7,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
715,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
716,1,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,18,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,4,16,19,9.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,9,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,Leonard
717,2,2,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,6,3,1,0.0,24,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,3,0.0,0.0,0.0,1,0.0,1,0.0,3,2,2,0.0,1,0.0,0.0,0.0,3,24,26,26.0,0.0,0.0,2,1,2,1,1,4,0.0,0.0,0.0,7,14,1,0.0,0.0,0.0,0.0,1,6,2,0.0,Leonard
718,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
719,2,0.0,2,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,2,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,4,16,19,6.333333333333333,0.0,1,2,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,Penny
720,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,4,10,14,7.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
